Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.53894, -1.52751, -0.1601, 0.13146, 1.23169, -1.23609, -0.88867, 1.57172, -0.69154, -1.02181, 0.3893, 0.66743, 2.45914, -0.64556, -1.19104, 2.48499]","[1.0611, 0.80379, -0.78457, 0.95533, 0.80265, -0.98798, -0.99331, 1.01147]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 1]",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0.91302, 0.01525, -0.30426, 0.16519, 2.03541, 0.60903, 1.27514, 0.28387, 0.94299, -0.88489, -1.42111, 0.90144, 1.46042, 2.05872, 1.00138, -0.46599]","[1.05997, -0.98588, -0.10173, 0.05312, -0.74557, -0.52696, -0.65444, -0.43588]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 0, 1, 1]",,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[1.56356, 0.4799, 1.3808, -0.82227, -3.01915, 0.60735, -0.6148, 1.08411, -1.30758, -2.12246, -0.51973, -0.23088, 1.9949, 0.63686, 1.40335, -0.68851]","[-1.04245, 0.70993, -0.11437, 0.86536, 0.91056, 0.96188, -0.94167, -1.0267]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[0.55355, -2.73825, 0.41368, -0.36042, 1.19625, -1.35791, 0.51696, -0.4475, 0.77166, -1.52012, 0.09491, -2.39434, 1.37745, 0.01842, 1.56064, -1.15688]","[1.05214, 0.83723, 1.04168, 1.0631, 0.78299, 0.68032, -1.01481, -1.04743]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.36327, 1.01477, 0.793, -0.54112, -1.24871, -0.00932, 1.20919, 0.25761, 0.64325, 0.49523, 0.69816, -1.34945, -1.17861, 0.81633, 0.65597, 0.65295]","[1.05167, 0.38042, -0.89853, -1.01067, -0.48209, 0.25441, 0.85423, 1.0569]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.15302, 0.18526, -2.08796, 0.9447, -1.7257, -0.90789, -1.68833, 0.52591, 0.64134, 2.52055, 0.35177, -1.22274, 1.26867, 1.00826, 1.05551, -1.00473]","[-1.03287, -0.71889, 1.02222, 0.97742, -1.05569, -0.84812, -0.94131, -0.97946]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[3.19444, 0.84077, 0.80026, 0.97924, -1.98512, -0.20673, -0.0421, 0.82906, 0.93692, 0.55395, 1.26056, 0.74386, -1.35129, -0.42975, 0.80257, 1.50024]","[1.04665, -0.88306, 0.82184, 0.92961, 0.57532, -1.04539, 0.33567, 1.0243]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[-0.75722, -0.40572, -1.79759, 0.7771, -1.51872, -1.90716, 0.97589, -0.43283, 0.04336, 1.12052, -0.53329, -0.30776, -0.16897, -1.16958, -0.97818, -0.57507]","[-0.65376, 0.18908, 0.29395, -0.18253, -0.11629, 0.77565, -0.30045, -0.78835]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.71427, -1.17558, 1.89663, 1.70421, 1.07656, -0.65531, 0.8796, 0.50889, 0.01011, -1.03386, 0.01528, 1.18481, 1.02769, -0.31162, 1.34932, 1.83134]","[1.05852, 1.06736, 1.06701, 1.04723, -1.10093, -1.09855, 1.03739, 1.08028]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.99146, 0.35136, -2.38155, 0.51127, 1.46025, -0.57153, -0.81457, -0.91925, 1.08235, 1.78559, -0.4719, 0.43743, 1.21967, -1.59526, -2.34898, -3.01929]","[1.06867, 1.06749, -1.0647, -1.05108, -1.08636, 1.04699, 1.06029, -1.04117]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-1.55382, -0.19114, -0.43393, -1.6587, 2.11276, -1.38174, -1.76937, 1.36572, -1.13076, 1.13024, -1.50658, -0.95579, 0.37573, -0.68878, -0.48311, 2.09088]","[1.0738, -0.6399, -0.87415, -0.99912, 0.333, -0.8492, -0.86323, 1.0074]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1]",,"[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[-1.23807, -1.82211, -0.23909, -0.04452, 0.77186, 0.40248, -0.45468, -2.2842, 0.93642, 1.19667, -2.005, -2.22796, -0.45114, 0.24719, -0.38452, -0.25563]","[0.9203, -0.00801, 0.93788, 0.8855, 0.43848, -0.99475, 0.94918, -0.99336]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]",,"[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[-1.68894, -0.66442, 0.69085, -0.07065, -1.6407, -1.14529, -2.22941, -1.29092, 1.4957, 0.46844, -1.7609, -0.78534, 1.5298, -0.1036, 0.7292, 0.95823]","[-1.08691, -0.76267, -0.71088, 0.53897, -0.46348, -0.33857, 0.94289, 0.93689]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1]","[0.69084, 1.80081, -1.61685, -0.8955, 1.27119, -0.8748, 0.94912, -1.32223, 1.21006, -0.18649, -0.68527, -1.60586, 1.04544, 0.08912, 1.43479, -0.7429]","[1.05187, -0.87817, -1.00267, 1.05768, -0.27835, -0.41135, -1.01277, -1.02222]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.31344, 0.45825, 2.55404, 1.10057, 0.51188, 1.19602, 1.25174, 2.19908, 0.45489, 2.0595, 0.33002, 1.46829, 0.88133, 0.84349, 1.57683, 1.15677]","[1.06223, 0.97577, 0.52658, 0.909, 0.29987, 0.89661, 0.61414, 0.98844]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]","[-1.25675, 0.03063, -0.58859, -1.80144, -1.12282, 2.16117, 1.26378, 0.82554, -0.80094, -0.30325, -0.3493, -2.51669, -0.84361, 1.58836, 1.88424, 0.56539]","[1.07236, -0.80729, 0.87685, -1.01964, -0.97515, 0.98361, 0.99138, 1.04388]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.76193, -0.03906, -0.06045, 1.90418, -0.51669, 2.25103, 0.86417, -1.05027, -0.83202, -1.26113, 2.23726, 0.54568, -1.73013, 0.60488, 1.1826, -0.4067]","[1.07099, 0.97663, -0.73806, -1.02706, 0.95182, -1.03732, -0.98859, -1.04845]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-1.01904, 0.92989, -1.33706, 0.22238, -1.03852, -0.77365, -0.58522, -1.31351, 1.92827, -0.46742, 0.39493, -0.9223, 2.09796, -0.02873, 0.67143, 1.15502]","[-1.06464, 0.91709, -0.92895, -1.00701, 0.60094, 0.35621, 1.03099, 1.00632]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[1.02556, 1.1199, 0.96226, -0.66619, 0.06474, 1.16545, 0.17809, -0.75939, 0.69996, 1.14509, 1.1729, -0.98708, -2.58984, 0.5549, -0.76372, 0.08084]","[0.72853, -0.04812, 0.0144, 0.16555, -0.73491, 0.26437, -0.75018, 0.63888]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-2.7271, -1.26864, -1.40635, -0.95353, -0.66962, -0.88308, -0.89139, 1.01462, -0.74046, -1.76171, -0.35807, 0.8063, -0.15935, -2.12802, -0.27091, 1.7527]","[1.09277, 0.27766, 0.97089, 0.17925, -0.07578, -0.98526, -0.88785, 1.01402]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.62183, 0.49579, -0.18998, 1.67929, 1.52526, 1.40164, -0.71624, -1.31982, 0.81872, -2.46203, -0.95754, 0.88539, 0.74696, 1.34625, -0.49383, -0.18613]","[1.07761, 0.76642, -0.96796, -0.98898, 1.02561, -1.01613, 1.04107, -1.05303]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.82748, -2.12532, -0.26568, 1.084, 1.0282, 1.05128, 0.43606, 1.52977, -0.23712, -0.26363, 1.9354, 0.34471, 0.4171, 1.5927, 0.16768, 0.67268]","[1.08256, -0.91666, 0.56765, 0.93056, -0.08533, 0.99831, 0.84877, 1.02121]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.8699, 0.51216, -1.35221, -1.33786, -0.70169, -1.43809, -0.47777, 1.45406, 0.28053, -0.03691, 0.38488, 1.58222, 0.68867, 2.1222, 0.53293, -1.12831]","[-1.07462, 1.06169, -1.03347, -1.08394, -1.09053, -1.05751, -1.06007, -1.08866]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[-0.92675, 0.31301, 0.29317, -0.63929, 1.35035, -1.40745, -0.75695, 1.04312, -0.58556, -1.54406, -0.89959, 0.16241, -1.3616, 0.96305, 1.06824, 0.43728]","[-1.00591, -0.42174, -0.22364, 0.07037, -0.05379, 0.36966, -0.20516, 0.7412]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[-0.75024, -2.27812, 0.3397, -2.38029, -0.44647, 0.12559, -0.3568, -2.27313, -0.96656, -1.2849, 0.1939, -1.29214, -1.73576, 0.58542, 0.04757, -2.20778]","[1.06531, -0.9912, -0.80584, 1.01274, -0.8171, -1.00746, 0.57144, -0.95182]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.64651, 0.59587, -0.23335, -0.92686, 0.27289, -2.23254, -2.45091, -0.86165, 0.55395, 1.20307, -0.83586, -1.90491, -1.71276, -0.57207, -0.17379, -0.38543]","[1.06478, -0.94225, 0.94741, 1.03333, 0.27458, 0.9561, 0.99824, -1.0405]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.67608, -1.18973, 2.20928, -0.68895, -0.01379, -0.70025, -0.59478, -1.94459, -1.91711, 1.17694, -1.6332, 1.29379, 0.24583, 0.68683, 0.02562, 1.02117]","[-1.0802, 1.05862, -1.10601, 1.07114, 1.07166, 1.08008, 1.08694, 1.10073]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.32855, -0.58216, 0.04389, 1.27282, 1.9668, -0.35611, 1.57337, -0.58226, -0.68995, 1.83767, -1.1021, -0.05102, -1.45825, -1.30342, -0.78113, 0.46039]","[-1.04783, 0.70569, -0.96999, -0.93698, -0.66291, -0.21582, -0.98907, 1.06199]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.76429, -1.5698, -1.0638, 0.2429, -0.75425, -0.05668, -1.80225, 2.00562, 1.05248, -0.25413, -1.58631, -2.15705, -0.49765, -0.74586, -0.59463, 1.67024]","[1.06702, -0.92919, -0.75195, -0.16712, -0.91871, -0.96198, -0.89415, 0.98565]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0]",,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[-0.81796, -0.93582, -2.59583, 0.08644, 0.92161, -1.12127, 0.84196, -1.16235, 0.89289, 1.36745, -1.01016, 2.40079, -1.33921, 2.66045, -1.82576, 0.72441]","[-1.05952, -0.84991, -0.93994, -0.40539, 0.73216, 0.9951, -0.85092, 1.01971]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.42349, 1.28392, 1.5127, 1.7449, -0.36376, 1.17994, 0.22586, -1.30709, 1.35829, 0.03301, 1.55765, 1.8516, -0.36018, 1.18864, 1.57402, -1.87034]","[1.06929, -1.00206, -1.02023, -1.04171, 0.88967, -1.05642, -1.05436, -1.09234]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[1.47982, 0.12269, 0.52236, 1.15305, 0.0697, 0.07379, -0.96521, -0.27975, -0.01373, -1.65754, 0.32088, -1.37092, 0.3639, 0.04906, 0.02839, 1.97896]","[-0.91335, -0.54605, -0.27455, -0.95688, -0.08449, -0.24688, 0.82539, 0.88586]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[-0.23329, 0.95659, -0.92012, -0.29105, -0.13085, 0.48642, 1.25435, 0.51491, 1.3679, -1.06988, 2.068, 1.3757, 1.42035, -0.74857, 0.35985, -0.47261]","[-0.91154, -0.87188, 0.86689, -0.83753, -0.20863, 1.00075, 0.53895, -0.74865]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.03845, 0.73586, 0.19011, -0.04116, -1.75941, 1.78404, -1.93624, -2.20513, -0.99633, -1.1858, -0.17155, 0.97103, 1.23726, -0.89565, 0.47752, 1.70036]","[-1.07852, 0.97897, -1.11154, 1.06043, -1.09075, -1.06509, 1.06919, 1.07991]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[0.19086, -0.56325, -1.04206, 1.072, 0.9142, -0.84166, -0.17929, 1.63142, 1.73465, -1.25357, -1.86735, 1.61325, -0.39376, -1.30614, -0.62169, 0.82733]","[1.04349, 0.83119, 0.98186, 1.04115, 0.92988, -0.97928, -1.03946, 1.06107]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 1]",,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-0.68424, 0.3316, -0.06756, 1.33431, -0.11848, 2.55836, 0.64686, 0.88169, 0.56803, 0.49301, 0.92236, -1.60264, 1.10284, 0.5695, -1.63611, -1.64836]","[-1.08204, -0.75797, -0.99117, 0.9993, 0.72024, -0.6059, 1.00376, -1.08937]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0.28885, 2.26774, 1.5795, 1.42693, -0.5748, -1.43981, -0.83577, -0.54447, -0.93661, -0.97865, -0.23096, -1.42792, 1.32728, 1.1143, 1.25866, 0.37445]","[-1.08152, 0.90772, 0.94982, -0.88584, 0.5841, 1.06653, 1.02834, 1.04913]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 1]",,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[1.56523, -0.02976, 0.90097, 1.01826, -1.88425, 0.35798, 0.58119, -2.66268, -0.97216, 0.66492, -1.45724, -0.57291, 1.17274, -0.87289, -0.6218, -0.10844]","[-0.93877, -0.98659, 0.88514, 0.6958, -0.99146, 0.69917, 0.80112, -0.6371]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1.68826, -0.03692, -0.04384, -1.42275, -1.12798, -1.27108, 1.24953, 1.28395, 0.9775, -2.01848, 0.82616, -0.38924, -0.466, -1.73267, 1.09827, 1.15725]","[1.06774, -0.97475, -0.78289, -1.04044, 1.00481, -1.05377, 1.02143, 1.03669]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0]",,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1]","[1.15756, 0.36961, -0.26424, 0.39576, 0.60739, -1.38198, -1.34695, -0.01271, -2.48426, 2.39252, 2.46112, -1.82459, -1.57501, 1.38731, 1.11591, -1.5415]","[-1.06096, 0.66007, 0.11725, -0.33479, -0.1264, 0.17133, 0.08016, 0.27455]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0]",,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1.24309, 1.46006, -0.39047, -0.20622, -0.09624, 1.04644, 1.28261, -0.88663, -1.10751, -0.89637, -0.3469, 0.16075, -1.02598, -1.42887, -1.04697, 1.34058]","[-1.0547, 0.98568, -0.61321, 1.06182, 0.69553, -1.00994, -0.98682, 1.0231]"
