Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.23616, 1.86035, -0.50727, -1.81098, -1.39801, -0.40442, -1.01551, 1.34196, -1.08808, -0.2097, -1.54736, 1.23562, 1.58696, 1.65679, 0.89059, -1.71832]","[-1.01644, 0.93121, -0.12102, -1.06444, -0.92636, -1.04541, -0.9898, -1.03448]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 0, 1, 1]",,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[2.03556, -0.94628, -1.14422, 0.40687, 0.88878, -0.23081, 1.25724, -0.76187, 0.5488, -0.65762, 0.87274, -1.2361, 2.31568, -0.25127, 2.28181, -1.39639]","[0.30093, -0.57214, 0.54103, -0.10526, 1.11721, 1.02159, -0.98669, -0.7585]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.73455, 1.54218, 0.07809, -0.14383, -0.00297, 1.22102, 0.3415, 0.40672, 0.5039, 0.95546, 1.02951, -0.28182, -1.36431, 0.87118, 2.38225, 1.60853]","[1.09465, -0.84248, -0.88798, -1.08787, -1.02179, 1.06196, 1.04171, 1.07485]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.80209, 0.14263, -0.5325, 1.77754, -0.87644, -1.94868, -1.6199, 0.81718, 0.48099, 1.36112, 0.78073, -1.70128, 0.74779, 1.36534, 0.30802, -0.46809]","[-1.0592, -0.52055, 0.82413, 1.07443, -0.74862, -0.99215, -1.01483, -1.04805]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.63658, 1.16065, 0.51353, 1.16056, 0.00778, -0.53484, 0.92692, 1.34231, 0.37144, -0.27338, 0.14162, 1.15088, -2.77677, -0.76289, 1.15354, 0.55855]","[1.11412, 0.26012, 1.09642, 1.01693, -0.6196, -1.02594, 1.09388, 1.09028]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[-1.43744, 1.62261, -0.73418, 0.55021, -0.32389, -2.2617, -1.78338, -1.11885, -0.1337, 0.03365, -1.32482, 1.86943, -1.43135, -3.04933, -1.70423, 0.5377]","[1.07996, -0.17759, -0.02012, -0.01379, 0.75138, 0.09536, 0.12951, 0.02325]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.20413, -0.72134, 1.04045, 0.64202, 2.01751, -1.14784, -0.25496, 0.83644, 1.22367, -1.54506, 2.33712, 1.46686, 1.6859, -0.53824, 1.87782, 1.33728]","[1.02974, 0.96827, 0.37311, 1.05161, -0.71553, -0.98854, -0.03093, 1.0315]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 1, 1]",,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.28343, 1.31717, -0.63537, 0.02674, 0.55691, -0.90137, 0.10022, -1.65751, 0.81937, 0.12727, -1.35398, 1.14814, 2.13765, -1.63275, -0.38623, -1.47958]","[1.01223, 0.67589, 0.14043, -0.97315, 0.26388, 0.95986, -0.20022, -0.97694]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-1.25854, -0.39074, -0.60421, -2.8652, 1.47219, -0.71096, -2.00203, 1.53317, -0.53822, -1.44059, 0.15227, -0.28642, 1.09404, -1.09731, -0.41427, 1.86001]","[1.07106, -1.0272, 0.04602, -1.00405, 0.38229, -0.97032, -1.00117, 1.03705]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.51454, -1.12125, 1.10993, 0.37649, 0.12847, 1.45398, -0.09618, -0.67733, 0.74945, 1.14831, -0.21279, -1.3865, -1.55364, -2.02774, 1.13508, 0.19036]","[-1.10144, 1.12271, 0.98312, -1.03702, 1.16367, -1.07767, 1.09143, 1.09325]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0.40833, -0.10645, -0.42395, 0.96741, -0.84327, -0.80051, -1.25905, -0.64887, 0.73043, 1.72405, -1.10696, -0.37538, 2.05087, -0.64664, 0.73272, 1.43232]","[-0.96029, -0.16456, -0.34012, -1.04071, 0.85381, -0.05136, 0.98835, 0.87041]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.47873, 0.07811, -0.25316, -1.55462, 0.9651, -1.0749, 0.55239, -1.18598, 1.60161, 0.92995, -0.72689, -0.05373, 1.76098, -0.04589, 1.05005, -1.80205]","[1.09703, -1.00068, -1.12388, 1.06067, 1.08832, 1.04349, -1.01627, -1.05885]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.21527, 1.25412, 0.33047, 0.49918, 0.21982, 0.71529, 0.78008, 0.83666, 1.16458, 2.23528, 0.98922, 0.72793, 1.97912, 0.73847, 0.5553, 0.4111]","[1.09896, 0.92969, 0.67808, 1.10797, 0.15579, 1.08931, 1.07591, 1.11963]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0]",,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]","[-1.30522, -0.13758, -1.82518, -0.87228, -1.10588, 1.34986, 0.96087, 1.84353, -1.64254, 1.03828, -0.7062, 0.81015, -0.30958, 1.35557, -0.16986, 0.60488]","[0.54454, 0.17167, -0.04285, 0.1127, -0.27418, 0.85382, -0.22951, 0.801]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 1]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[0.5973, -1.91767, 0.99173, 0.50637, 0.07506, 2.19845, 1.39233, -0.34027, -0.19033, -1.12006, 1.58284, 1.65123, -0.65676, 1.20799, -0.038, -0.71867]","[0.77719, 1.04102, 0.22453, -0.877, 0.00933, -0.87864, 0.15951, -0.9524]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.05289, 0.52564, 0.78729, 0.78256, -1.99706, -0.45246, -1.03772, -1.65749, 0.76816, -1.28421, 0.57097, -0.19567, 0.8065, 1.11934, 1.31728, 0.48711]","[-1.09835, 0.87331, -0.4291, -1.01282, 0.99761, 1.05704, 1.02404, 1.05484]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]","[-0.2661, 2.03278, 0.98471, -1.86384, -1.13231, 2.04133, -1.24148, -0.11369, 0.23052, 1.67283, 1.58838, -1.33327, 0.32633, 0.71937, -0.90657, 0.04666]","[0.89346, 0.08322, 0.17622, 0.03452, -0.80635, -0.02612, -0.03097, 0.3674]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-1.1592, -1.75289, -1.26131, 1.48635, -0.9204, -0.05278, -1.85057, 1.88841, -2.47101, -0.55457, -0.82166, -0.16113, -0.44849, -1.93904, -0.78405, -0.36926]","[0.39695, 0.18813, 0.64026, 0.96711, 0.21747, 0.39369, 0.72185, -0.87819]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[0.00337, -1.71845, -0.92401, 0.01468, 1.78036, 2.14781, 0.69746, -0.20574, 1.03274, -0.67782, 0.15755, -0.61638, -0.31851, 1.3808, -1.30016, -1.02862]","[-1.04426, -0.07224, -0.155, 0.14089, 1.01795, -0.78549, -0.00724, 0.37465]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[-2.47588, -2.22367, 0.74117, 1.86615, 0.04875, 0.30409, 1.58819, 0.55455, -1.03705, -1.0213, -0.03627, 1.21965, -0.13326, 0.99302, 0.4686, 1.26317]","[1.0603, -0.94079, -0.26877, 1.09607, -0.15841, 1.05677, 1.07766, 1.07099]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.64878, 0.27507, -0.77148, -1.9407, -1.09651, -0.66317, -1.6141, 1.90096, 1.17873, -0.26407, 1.39306, 1.22553, 0.82917, 1.54316, 1.01562, -0.8305]","[-1.08827, 0.87503, -1.03554, -1.05735, -1.11617, -1.02087, -1.02378, -1.06093]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.62364, 2.37421, 1.15224, -0.96076, -0.3641, -0.23953, -0.1801, -0.29156, 2.25903, -1.56759, -1.58052, 1.74419, -1.7217, 0.64867, 1.07526, -1.53193]","[-0.96116, -0.64857, -0.36676, 0.17873, 0.92777, 0.15485, 0.37767, 0.13541]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.82144, -0.65603, 0.8144, -0.12204, 0.18599, 0.92792, -1.41463, -2.1371, -0.91409, -0.98468, 2.38795, -0.71975, -1.0095, 0.38116, -0.93186, -0.67799]","[1.04612, -0.94764, -0.89642, 1.05104, -0.87549, -1.07603, 1.05443, -1.0524]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[1.44817, 0.8496, -1.64321, -1.02696, -0.13127, -1.67081, -1.64439, -0.56419, 1.17554, 1.63143, 0.12989, -2.03649, -1.09645, -2.18073, -1.22431, -0.65896]","[1.05625, -1.01652, 0.38452, 1.07966, 0.94407, 1.05049, 1.02876, -0.97098]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.73903, -0.17406, 1.48829, -1.31269, -2.08489, -1.211, -1.12731, -1.59503, -2.50704, 2.0035, -1.41788, 1.3038, 0.66123, 0.26163, 0.56337, 1.12245]","[-1.10079, 0.91085, -1.10784, 1.09227, 1.11772, 1.05792, 1.07065, 1.0982]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.19691, -0.11648, 1.55046, 1.04922, 0.49314, 0.60304, 0.29583, -0.40691, -1.38855, 1.6873, -0.26337, -0.09048, -1.45258, -1.08471, -0.90716, 1.68865]","[-1.10099, 0.78348, -1.03494, -1.07131, -1.09532, -1.04302, -1.0269, 1.04297]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.45959, -1.05475, -1.70139, -1.66085, -2.2342, -1.76422, -1.26383, 1.36616, 1.72281, -0.98269, -1.18031, -0.05281, -1.05933, -1.12583, -0.31298, 1.4367]","[1.10171, -1.0834, -1.08651, -1.07693, -1.07869, -1.03321, -1.03069, 1.02093]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-0.85451, 0.84888, -1.517, -1.13665, 1.38648, -1.77295, 0.47313, -0.03173, 0.86704, 0.21674, 0.7332, 0.57208, 0.0145, 1.80184, -1.35502, 1.35117]","[-1.0809, -0.30029, -1.01091, 1.04938, -0.73559, 1.05616, -1.06896, 1.10494]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 1, 0, 1]",,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1]","[1.8516, -0.13015, 0.19405, 0.82363, -1.14562, 0.30529, 0.20181, -0.63008, -0.19411, 0.64312, -0.27662, 0.75315, -2.37887, 1.19509, -0.3594, -0.25231]","[0.14573, -0.42124, 0.68419, -0.7975, -0.30949, -0.87153, 0.16048, -0.56881]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[1.84189, 1.88859, -0.79878, 1.10295, -0.27289, 1.77612, -1.23669, -1.21994, -1.89047, -0.10679, -0.00412, -1.73123, 2.01911, -1.42505, 1.77186, 2.01193]","[-1.0149, -0.99301, -0.17274, -1.00596, -0.9741, -1.09016, 1.02037, 0.96302]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[-2.18998, 0.43907, -1.27902, -1.2012, -0.85327, 0.25001, 0.92665, 0.62052, 0.5372, -2.00702, 1.96294, 1.57407, 0.50928, -0.87391, 0.16803, 0.05147]","[0.45285, 0.33958, 0.465, 0.1566, -0.78811, -0.16545, 0.88135, 0.63039]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 1]",,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]","[0.63402, 0.51576, 0.46377, 0.09421, -1.19477, 1.51977, -1.77991, -1.30049, -1.99215, -1.16457, -0.79495, -0.32381, 0.95847, -1.14669, 1.46865, -0.821]","[-1.01591, 0.46133, -0.30155, 0.14775, 1.05334, 0.15102, -0.21801, -0.39033]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.13728, -0.05683, -0.2637, 0.88469, 0.63964, 0.37778, -0.69594, 2.19644, 0.98635, -0.97809, -1.01985, 1.46035, 0.39602, -1.94456, -0.69869, 1.49962]","[1.07545, -0.19091, 1.02532, 1.05383, 0.3192, 0.17102, -1.01364, 1.07056]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.0791, -0.31106, -0.52621, 1.45856, -1.63735, 1.68643, 1.25419, 1.72099, 1.32589, 0.56208, 0.60277, -0.79413, 0.84769, -0.94579, -1.62509, -2.28364]","[-1.10472, -1.04769, -1.04145, 1.04833, -0.5137, 1.04366, 1.02842, -1.09916]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.30129, 1.23612, 0.59538, 1.7872, -0.95822, -0.87002, -0.90655, -1.31388, -0.11856, -0.64951, -0.97585, 0.49205, 1.00132, -0.0801, 1.13826, 1.22097]","[-1.0282, -0.77636, -0.43524, 0.09926, -0.57381, 0.20762, 0.99181, 0.89899]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.82895, 1.88072, 1.55434, 0.70868, -2.09316, 0.5328, 0.33468, -1.57192, -0.45759, -1.57351, -0.48782, -0.98345, 1.44639, -0.53907, -2.27241, 0.91797]","[-1.07426, -0.91184, -0.95896, -1.06007, 1.07893, -1.03635, -1.03163, 1.01661]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.28865, -2.24712, 2.147, -0.01426, -2.37494, -0.90853, 0.35606, 0.99624, 0.97774, -1.89003, 0.25574, 0.11725, -0.47782, -0.92211, 0.9917, 1.9774]","[1.04054, 0.26915, 0.0997, 0.27344, 1.05776, -0.99775, 0.9653, 0.93967]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[0.43031, -1.79594, -2.1392, 0.55858, -0.1726, -1.27118, -0.52598, 2.50144, -1.53253, 0.81548, 0.61667, 0.0576, 0.05058, 1.66262, 1.72872, -0.68183]","[-1.07705, -0.79909, -0.57491, -0.1874, -1.00672, -0.96833, -0.97592, -0.9992]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[1.49013, 0.64981, 1.24928, -0.97282, 0.66644, 1.32159, 0.61915, -0.72839, -0.71742, -0.95737, -0.63851, 1.9045, 0.27441, -1.0036, -0.73821, 0.77919]","[-1.05728, 0.58898, 0.8605, 0.99033, 0.05103, -1.01457, -1.0242, 1.04045]"
