Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.78695, -0.69901, 0.33859, 1.05999, 1.65281, -1.07756, -0.85269, 0.58082, -1.62251, -0.83199, 0.27601, 0.37874, 1.84207, -1.34115, -0.71339, 0.79251]","[0.72547, -0.04109, -0.07625, 0.76598, -0.30091, -0.7982, -0.88199, 0.85014]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.2548, -0.70405, -1.08787, 0.43802, 0.8166, 0.71103, 0.47358, 0.70363, 0.45504, -1.63254, -0.57757, 1.10978, 1.95113, 1.14635, 0.3143, 0.41764]","[0.71471, 0.13388, 0.1584, 0.6237, 0.33267, 0.75608, 0.7579, 0.85306]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.63968, 1.13067, 1.40841, -1.17854, -1.324, -1.2899, -0.79684, 1.52894, -0.80607, -1.60449, -1.45001, 1.6397, 0.98107, 0.85142, 1.41375, -0.0319]","[-0.79545, -0.08781, 0.04824, -0.84532, 0.10814, -0.77902, -0.83463, -0.89272]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.26382, -0.14169, 2.22194, -1.4837, 1.29115, -1.80097, 0.71152, -0.26114, 0.55517, -1.85393, 1.89954, -1.56299, 1.71493, -1.12725, 1.5003, -1.70824]","[0.75602, 0.03087, 0.02883, 0.78991, 0.06475, 0.74829, -0.79789, -0.87953]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[1.54007, 0.52885, 0.36533, -0.98874, -1.59001, 0.72644, 1.63888, 1.2733, 0.57772, 1.75456, 0.43424, -1.47131, -1.50191, -0.49231, 0.76337, 1.38202]","[0.74193, 0.00792, 0.11396, -0.75155, 0.12471, -0.67516, 0.76739, 0.85484]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[-1.29899, -1.14797, -0.95594, 0.66583, -1.19675, -0.89932, -1.47691, 1.01157, 0.98476, 0.3698, 1.00309, -1.50811, 0.48494, -1.12373, 1.6581, -0.95042]","[-0.84836, -0.00795, 0.02497, 0.73167, 0.29932, 0.73657, -0.82932, -0.836]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[2.62407, 0.67218, 1.26062, 1.1996, -1.91181, -1.19819, 2.17628, 2.55091, -0.0916, 2.04697, 0.23891, 0.55865, -0.28847, -0.77539, 1.60685, 1.32212]","[0.72035, -0.10554, 0.03901, 0.73798, 0.05086, -0.79912, 0.79867, 0.85968]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.55762, 1.06342, -0.99568, 1.6729, -1.22856, -1.12914, -0.59852, 0.70386, -1.13829, 1.00042, -0.58784, 2.54413, -2.08067, -1.02405, -0.52325, -0.21976]","[-0.82051, -0.1103, 0.087, -0.74638, 0.14806, 0.74039, 0.77272, -0.92136]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[2.06472, -0.63813, 1.83923, 1.31628, 1.35756, -2.44584, 0.78509, -0.12675, 1.74904, -1.03023, 0.73648, 0.07485, 0.89259, -0.78013, 1.2261, 2.52168]","[-0.78167, -0.01407, -0.02228, 0.68812, -0.30042, -0.79955, 0.79763, 0.85637]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1]",,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0.52683, 1.02429, -0.89525, 0.61364, 0.54222, 0.01767, -1.08207, -0.82967, 0.5385, 2.08113, -1.06085, 1.0309, 1.06521, 0.36894, -0.80288, -0.71242]","[0.72823, -0.09683, 0.13651, -0.72922, -0.08837, -0.73378, 0.77101, -0.94319]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.09027, -0.06608, -1.41487, -1.76902, -0.13222, -1.74451, 0.22279, 0.17745, -2.00741, -1.13493, -1.01139, -0.99865, 1.40531, -1.5007, -1.26216, 0.86687]","[0.74542, 0.07272, 0.12566, -0.71225, -0.22417, -0.76681, -0.82199, 0.82987]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[-0.53506, -0.39489, 0.16077, 1.16151, 0.57575, 1.18498, -1.17883, -0.31939, 1.07056, 0.32538, -0.97866, -0.26959, 0.43464, -0.92745, 1.08053, 1.07169]","[-0.8252, -0.13921, 0.00589, -0.79122, -0.38706, -0.80857, 0.76517, 0.83271]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0]",,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.98155, -0.03297, 2.32247, 1.51532, -0.41583, 0.65058, -1.75789, -1.19326, 0.87583, 0.5838, -1.64843, -1.87194, 1.38388, 1.62878, 0.9969, 1.19018]","[-0.81835, -0.09444, -0.00989, -0.72788, -0.32113, 0.76, 0.76928, 0.83299]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.93824, 0.15562, -1.26884, -1.10657, 0.12027, -0.01346, 0.72613, -1.46295, 1.71459, 1.19611, -0.74436, -2.45763, 1.33199, -0.48194, 0.68802, -0.02658]","[0.73444, -0.01424, 0.11803, 0.7828, 0.08717, 0.73867, -0.82376, -0.86977]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.00224, 0.54333, 0.61908, 0.28732, 0.63247, 0.19568, 1.22505, 1.19386, 2.72512, 1.749, 2.12641, 1.4384, 0.2316, 1.20321, 0.92845, 2.87665]","[0.71673, -0.14331, -0.01346, 0.64933, 0.13512, 0.73847, 0.78262, 0.85725]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.47651, 0.92704, -0.86405, -2.04139, 0.01822, -0.25727, 0.2999, -0.10587, -0.48952, 1.69316, -0.57653, -0.56455, -2.16022, -0.64686, 1.21879, 0.08884]","[-0.79775, -0.0272, 0.0527, -0.70921, -0.01222, -0.76696, 0.73391, 0.84319]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1]",,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.56394, 0.24149, 0.52267, 0.75299, -2.36246, 1.62346, 0.81833, -1.11393, -1.50393, -1.59858, 1.4897, -0.15922, -1.20156, 0.86283, -0.30393, -0.49432]","[0.74036, 0.02207, 0.07323, 0.79029, -0.07624, -0.68048, 0.83818, -0.93222]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.43521, 1.37196, -0.79328, 0.61858, -1.40351, 0.50053, 0.42629, -1.20949, 1.35145, -1.32777, 0.7798, -1.71173, 1.15898, 0.23793, 2.09752, 0.8445]","[-0.82574, 0.02787, 0.03918, -0.71851, -0.16705, 0.75777, 0.76047, 0.84441]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 0, 1, 1]",,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[0.79196, 1.45398, 1.13503, -1.9065, 0.49728, 0.9214, 0.24504, -2.05379, 1.45057, 0.65656, 1.95528, 1.17566, -0.90122, -0.17592, 0.46094, -1.00004]","[0.74684, -0.12319, -0.0877, -0.84268, -0.1463, 0.79741, -0.83847, -0.88123]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.44879, -0.55599, -1.1706, 1.3295, 0.4418, -0.81812, -0.42183, 0.39955, -1.62901, -1.51558, -1.21283, 0.76697, -2.41308, -1.11375, -0.76939, 0.67849]","[0.74098, -0.00301, 0.04853, 0.81341, 0.0652, -0.79598, -0.83753, 0.85047]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.8782, -1.49878, -1.52524, 1.26286, 1.24451, 0.88882, -1.1643, -0.13645, 1.40612, -0.83694, -1.00238, 1.05105, 1.4573, 1.33626, -1.02253, -0.93107]","[0.74683, 0.04853, 0.16055, -0.71862, -0.05816, -0.73102, 0.78417, -0.95743]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.66158, -0.54726, 1.20642, 0.74928, 0.6959, 1.04612, -0.29756, 2.65996, -1.0716, -1.34726, 1.14882, 0.14322, 0.98849, 0.36087, 1.10823, 1.67826]","[0.70711, -0.11539, -0.04334, 0.6205, -0.24879, 0.75431, 0.78491, 0.85089]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.11584, -0.07523, -2.16272, -2.07217, -0.78769, -0.32692, 0.36289, 1.15902, 1.1444, -0.28054, 1.08224, 1.03229, 1.44362, 0.76946, 0.56524, -1.54809]","[-0.74763, -0.07024, -0.11308, -0.82256, 0.17198, -0.71934, -0.7465, -0.85913]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.80672, 0.67196, 1.05826, -0.83031, 0.69589, -2.11459, -1.58476, 0.85548, 0.18718, -0.17644, -1.041, 0.38528, -0.21624, 1.08958, 1.32969, -1.13138]","[-0.78698, -0.06432, 0.03677, -0.86795, -0.15662, -0.71674, -0.80699, -0.89338]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 0]",,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[-0.99798, -0.12725, -0.66501, -1.17299, -1.3847, 0.14837, -1.08866, -0.80416, -0.17145, -1.95269, 1.28145, -1.23568, 0.39529, 1.03975, -0.6252, 0.33193]","[-0.82904, 0.04892, 0.04183, -0.69809, -0.29783, 0.81529, -0.85503, 0.82401]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1]",,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]","[0.85374, 0.12022, 0.0031, -0.99366, -1.48386, -1.36288, -1.55412, -1.00185, 0.48663, -0.12665, -1.466, 0.72182, -1.5536, -2.01436, -0.79384, -0.89946]","[0.71159, 0.02765, 0.0942, -0.73355, 0.24712, 0.7318, 0.76649, -0.92669]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.50503, -0.90348, 1.42478, -0.69223, -0.76129, -1.89228, -1.15538, -1.7164, -1.11086, 0.59251, -0.95826, 2.66683, 1.04677, 1.28257, 0.69906, 1.00747]","[-0.81354, -0.06605, -0.01934, 0.74219, -0.27161, 0.81031, 0.82928, 0.85832]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.24699, 0.11605, -0.15281, 0.72786, 1.30384, 0.45085, 0.58029, -1.99023, -2.18905, 1.01101, -0.98583, -1.20106, -0.91104, -0.71748, -0.96606, 1.91339]","[-0.83605, -0.14354, 0.06466, -0.85543, 0.23571, -0.70726, -0.78613, 0.82763]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[3.77839, -1.66564, -0.91288, -0.74303, -0.27045, -0.5547, -0.5047, 1.37241, 1.5897, -1.02193, -1.51092, -0.88484, -0.7436, -2.03637, -0.44695, 2.09364]","[0.86239, 0.03838, 0.07967, -0.70374, 0.05944, -0.75147, -0.786, 0.83321]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-0.45301, -0.81901, -1.4408, -0.73183, 0.23223, -0.69259, 0.62643, -0.6209, 1.75123, 0.24526, 1.48003, 0.45918, -1.57555, 1.34801, 0.0582, 0.51888]","[-0.80156, -0.12396, 0.02748, 0.74557, -0.31819, 0.73584, 0.80715, 0.86524]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 0, 1, 0, 1, 1]",,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1]","[1.36571, 0.45844, 0.52011, 1.63593, -1.20825, 1.07395, -0.16541, -1.42114, 1.11731, 1.07173, 1.4506, -0.13549, -1.59927, -0.57013, 1.28568, -1.19913]","[0.74217, -0.07585, 0.0382, 0.79348, -0.12824, 0.78198, -0.8539, -0.84601]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.03835, 0.55321, -1.92043, 0.1202, -1.54796, 2.72319, -1.97835, -1.64294, -1.37209, -1.14361, 1.42607, -0.62317, 0.46851, -1.94634, 0.101, 1.8103]","[-0.80945, 0.04623, 0.03344, -0.74711, -0.30448, -0.7587, 0.78936, 0.83601]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[-0.66077, 1.79832, -1.36761, -1.80692, -0.8657, 2.13574, 0.94407, 1.90829, -0.04317, -1.26737, 1.13608, 1.87485, 0.37459, 0.03967, -0.87848, -1.23137]","[-0.73463, -0.05486, -0.10291, -0.71225, -0.109, -0.70954, 0.77625, -0.90619]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[2.02174, -0.09624, 1.79047, -1.47394, -0.60098, 0.58009, -0.67166, -1.54811, -0.68, -1.75193, 0.45874, 0.31386, -0.23313, -0.37914, 0.12016, 1.44578]","[-0.79934, 0.01121, 0.0246, 0.76794, -0.02899, -0.79547, 0.82354, 0.85728]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[0.92476, -0.41979, 0.45754, 2.51045, 0.80479, -0.65319, -0.74403, 1.13906, 1.32466, -1.14306, -1.14225, 1.3505, 0.03888, 0.10984, -0.74392, 2.10269]","[0.72337, -0.05839, 0.10314, 0.74851, -0.28657, 0.78223, -0.88391, 0.84301]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1]","[-0.64363, -0.12403, -0.90126, 1.70471, -1.89465, 0.40259, 2.68142, 0.37214, -0.00864, 0.84337, 1.79507, -0.86474, 1.04425, -1.48413, -0.5983, -0.37293]","[-0.77876, -0.06632, -0.04913, 0.74507, -0.08, 0.77054, 0.82703, -0.88461]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0.31865, 0.51979, 1.52816, 1.14783, -0.4845, -1.61229, -1.45477, -1.42555, -0.7502, -1.24341, -1.26383, -1.53975, 0.67873, 0.21422, 1.03563, 2.04359]","[-0.83252, -0.05272, -0.00416, -0.74197, -0.29263, 0.78815, 0.78361, 0.81797]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.87211, 0.34519, -0.18411, 0.68654, -1.64894, 1.64779, 1.35166, -0.68806, -1.03166, -1.51305, -1.34392, -1.51194, 1.86149, -1.23822, -1.84429, 1.48571]","[-0.82785, 0.11164, 0.13476, -0.81187, -0.24528, -0.68733, -0.80206, 0.82544]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[1.93047, -1.3241, 1.12866, -1.40229, -1.46036, -1.41733, 1.36604, 1.56245, 1.35262, -2.21492, 0.69447, -1.72385, 0.57999, -0.54963, 1.30955, 2.18222]","[0.71718, 0.03833, 0.13086, -0.73727, -0.20647, -0.74593, 0.77566, 0.85352]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[1.5135, -1.38015, -2.17028, 0.43962, 2.16452, -0.9163, -0.70968, 0.68156, -1.54035, 0.61477, 0.50057, -1.277, -1.32559, 0.39877, 1.07133, -0.45056]","[-0.82518, 0.02504, 0.10935, 0.79465, -0.13562, -0.7124, -0.83495, -0.84774]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]","[-0.58384, -0.16989, 0.50327, -1.5104, -0.58255, 1.03585, 0.19885, -1.21007, -1.49589, -1.29381, 0.02187, -0.18383, -0.561, -0.39729, -1.03746, 1.32387]","[-0.8329, 0.0595, 0.0463, -0.80663, 0.19771, -0.77818, -0.82433, 0.83329]"
