Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]",,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.05078, -1.82817, -1.78614, -0.19593, 2.00949, 0.38928, 0.46978, 0.9045, 2.03184, -1.45495, -0.44754, 0.47545, 0.8453, 1.84688, 0.80479, 0.99572]","[1.07074, -0.4611, -0.70566, -0.41805, 0.97283, 0.95789, 0.99537, 0.99504]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1]","[0.6339, 1.12826, 0.74188, -1.32788, -1.28147, -0.61257, -0.75875, 1.53016, -0.95135, -0.56704, -1.68701, 2.56501, 0.66761, -0.02257, 1.55943, -0.80468]","[-1.10796, -0.5978, 0.9651, -0.97926, -0.63122, 0.88536, -1.02214, -1.08639]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 1, 1]",,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.26838, -1.59837, 1.79579, 0.3221, -0.2446, -1.08653, 0.39757, -2.3904, 0.39927, -0.84841, 1.31462, -1.02813, 0.49335, -0.5798, 2.03196, -1.46888]","[1.00344, -0.37647, 0.03485, 0.1801, -0.5886, 1.04733, -1.04646, -1.04342]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1.11683, 0.66661, 1.38263, -1.76212, -1.53544, -0.3107, 0.77847, 0.03945, 0.87558, 2.16503, 0.62904, -1.80449, -0.96225, 1.21474, -0.25651, 0.84266]","[1.02134, 0.02375, 0.27156, -1.03295, -0.59081, 0.01938, -0.41859, 1.00057]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-3.33281, -2.04969, -0.26941, 1.89003, -1.9395, -1.39905, -0.35075, 1.121, 2.1901, 0.92793, -0.37077, -1.89422, 1.59015, 2.45707, 0.29731, -1.51257]","[-1.0558, 0.4992, 0.63176, 0.94464, -0.83409, -0.83348, -0.81586, -0.90828]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1]",,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]","[1.05217, 2.28669, 0.34113, 1.2931, 0.09673, -1.06848, 0.76282, -0.87959, 1.91841, 1.17135, 2.49187, 1.33929, -1.0201, -1.77648, 1.47106, 1.45739]","[1.03254, 0.00029, -0.40241, 0.11298, 1.04961, 0.67116, -0.16303, -0.44825]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[-0.58991, 1.65178, -0.53185, 1.52695, -1.14203, -0.62369, -1.74483, -1.28063, -0.37264, -0.60602, -0.26899, -0.463, -1.73484, 0.04456, -1.66589, -0.94693]","[1.00824, 0.78026, 0.01445, -0.05553, -0.34473, 0.12463, 1.04946, -0.91904]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 1]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[0.08301, -1.50904, 1.17022, 0.72444, 0.99816, -1.39243, 0.88875, 0.87113, 0.80961, -1.58218, 1.54626, -0.12467, 0.19685, -1.19552, -0.8138, -0.14381]","[-0.97387, -0.77482, 0.97692, 1.05153, -0.46988, 0.25417, 0.98615, -1.03298]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[1.29427, 1.77291, -1.20719, 2.00081, 2.01379, -0.21443, -0.01238, -1.19476, 1.51171, 1.40541, -0.58528, 0.44452, 1.4026, 0.54175, -2.42285, -1.32445]","[1.07853, 0.84344, -0.92074, -0.99421, -0.79995, 0.21012, 1.03928, -1.05419]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.2894, -2.57645, -0.82651, -1.26247, 0.39904, -1.19979, -1.27868, 0.85352, -0.82142, -1.46374, -2.08093, -0.72202, 1.83863, -1.55756, -1.4263, 1.7192]","[1.07691, -1.00742, -1.05748, -1.03546, 0.89296, -1.02033, -1.00545, 1.05138]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.41837, -1.08123, 1.37803, 0.75246, 1.34848, 1.0373, -0.8933, -1.22579, 0.62075, 1.55406, -1.59544, -1.29173, -1.32951, -0.54647, 0.3617, 1.15841]","[-1.06729, 1.0661, 1.05587, -1.03389, 1.12086, -1.07882, 1.11988, 1.10251]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-0.97877, -1.56241, 1.499, -0.22174, -0.76974, -0.81447, -2.00742, -1.04693, 0.9031, -0.17517, -1.84764, -0.43672, 1.42332, 1.58716, 1.37855, 2.2207]","[-1.08734, -0.94924, -0.72614, 0.40401, 0.59952, 0.93433, 0.90491, 0.99906]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 1]",,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[-0.5743, 0.8183, -1.7286, 1.15858, 0.69724, -1.45554, 1.36718, -0.571, 1.70479, 1.45958, 0.38539, -1.29028, 0.93374, -0.69394, 1.48948, -0.2088]","[-0.06603, 0.75487, 0.45059, -0.34758, 1.08261, 0.99681, -0.92474, -0.55391]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.68736, -0.20818, 0.90187, 0.23371, 0.78262, -0.66322, 1.42144, 0.90253, 0.49394, -0.30012, 1.19838, 0.63988, 0.91053, 0.46159, 0.00734, 0.88295]","[1.07364, 0.8717, 0.92451, 0.99531, -0.90661, -0.68527, 1.0024, 1.0889]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-1.11173, 2.24811, -0.95628, -1.51613, -1.85912, 0.78742, 0.18342, 1.05098, -1.74673, 0.65312, -1.63495, 0.1394, -0.99087, 1.07012, 0.25985, 0.85536]","[1.00237, -0.76346, 0.90395, -0.40115, -0.96995, 0.90912, 0.92494, 0.96975]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[-0.67209, -2.10236, 0.81099, 0.79384, -0.4675, 1.6565, 1.18595, -0.83522, -0.36089, -1.03926, -0.03434, 2.79565, -1.59718, 0.84017, 1.18557, -0.29345]","[1.08106, 0.97326, -0.78854, -1.01831, 1.0171, -1.04898, -1.02596, -1.05459]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.57249, 1.73684, -1.98095, 0.90164, -0.72341, -1.98624, -1.95183, 0.24657, 1.84886, -1.20964, 1.82494, -1.30757, 1.46067, 0.92195, 1.1638, 0.32408]","[-1.0872, 0.23147, -0.79578, -0.1342, 0.80812, 0.17573, 0.35721, -0.1503]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[0.71251, 0.58579, 0.56763, -0.7853, -0.73247, 3.23379, -1.34665, -0.72019, -1.10616, 0.87376, 1.33705, -1.52363, -0.15404, 0.87186, -1.51664, -1.37874]","[1.02235, 0.81933, -0.99795, 0.95945, -0.9765, -1.05953, 0.94943, -1.07265]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.19439, -0.98158, -1.36012, 0.89575, -1.97663, -2.50288, -1.56245, 2.1505, -0.57899, -1.41865, -1.342, 0.33082, -1.78127, -0.94469, -0.75412, 1.89197]","[1.08911, 1.00176, 1.07796, 1.0474, -1.07401, -1.03457, -1.04437, 1.04023]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.55311, -3.09657, -1.20267, 0.44967, 1.26427, 1.67766, -0.19383, -2.1688, 1.63234, -0.29645, -2.38445, 0.27084, 0.78638, 1.16793, -1.21527, -1.03402]","[1.0969, 1.10577, -1.07895, -1.0612, 1.1119, -1.08215, 1.07723, -1.07144]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-0.3127, -0.49939, 1.02429, 1.02337, 0.59495, 0.88153, 0.94705, 0.2483, -0.5434, 0.92938, 0.38081, 2.29341, 0.94503, 1.48354, -0.10423, 0.97544]","[1.07112, -0.14944, -0.63358, 1.0371, -0.15967, 1.00638, -0.38561, 1.0558]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-2.00373, 0.90955, -0.80748, -0.46641, -0.69619, -1.543, 1.18869, 0.62808, 0.6086, -1.49601, 1.17387, 0.95458, 2.25494, 1.2046, 0.54385, -1.43605]","[-1.03949, 0.71013, -0.98142, -0.98615, -0.96112, -0.97955, -0.71371, -1.09324]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 0, 1, 1]",,"[1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[-0.664, -0.09065, 1.89578, 0.0535, -0.13267, -0.97784, -0.08901, 1.81359, 0.29762, -1.58442, -1.47462, 1.03946, -2.01259, -1.00048, 0.70536, -1.71654]","[-0.3752, 0.13665, -0.73436, 0.42778, 0.96313, 0.06, -0.72602, -0.80601]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.42777, 0.02673, 0.48235, -0.14274, -0.83915, 1.4334, -1.55644, -0.47757, -1.99399, -0.56643, 0.36775, -0.95887, -0.70292, 2.32753, -1.04521, -1.56883]","[1.08127, -0.74792, -1.00241, 1.04865, -0.94246, -1.04259, 1.0137, -1.03344]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.61306, 1.55305, -0.41708, -1.89719, -0.40529, -1.01986, -1.2611, -1.26669, 1.34724, 1.54272, -1.03933, -1.53457, -1.50884, -1.48142, -0.87493, -0.86312]","[1.08813, -1.07232, 1.05894, 1.05055, 1.05044, 1.05353, 1.05615, -1.06246]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1.15454, -0.29295, 1.33704, -1.79041, -2.05369, -1.13418, -1.12812, -1.63763, -0.94083, 1.06924, -1.02729, -0.65086, 1.3195, 0.81223, 1.19641, 1.44431]","[-1.10147, 0.72911, -1.02466, 0.60505, 0.99045, 0.96821, 0.90464, 1.04842]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1]","[1.79168, -1.78747, 1.46467, 0.83002, 1.66617, 1.86007, 0.11832, -1.12525, -1.61357, 0.40155, -0.87433, -0.60516, -0.7804, -1.54372, 0.43706, -0.06597]","[-0.88618, -0.80146, -0.70462, 0.54441, -0.90984, 0.50749, -0.792, -0.76145]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[2.03782, -0.87575, -0.15622, 0.25609, -1.12256, -0.53745, -1.85613, 1.53762, -0.38902, -1.09786, -0.6559, 0.31534, -0.94151, -1.34991, -2.10133, 0.18827]","[1.07592, 0.80287, 0.95979, 1.02114, -0.68398, -1.01434, -1.00131, 1.06669]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0.1878, -0.29006, -0.94146, -0.5507, 1.28797, -1.23228, 1.52047, -1.17911, 1.21854, 0.66858, 1.35481, 0.91565, -0.53354, 0.8505, -1.35501, 1.72937]","[-1.0573, 0.95454, -1.00045, 1.02167, 0.93411, 1.03407, -1.00485, 1.06863]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.91697, 0.58718, 1.33479, 1.44494, -1.21583, 0.8254, 0.3223, -1.34749, 0.29744, 0.65788, 0.89348, 0.60493, -1.77269, 0.04505, 1.60437, -1.41451]","[1.08351, -0.90938, -1.02372, -1.05973, 0.77791, -1.02256, -1.00526, -1.09712]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.75014, 1.14145, -2.06124, 1.99872, -1.1427, 0.61121, -0.2064, -1.79372, -0.69165, -0.81867, 1.83276, -0.93262, 1.46155, -1.46323, 1.16812, 1.59667]","[-1.07961, -1.10735, -1.09232, -1.07661, -1.11371, -1.07391, 1.05941, 1.06193]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.03456, 0.49985, -0.67515, -1.6257, -1.87437, 0.74928, -0.24168, -0.16498, 0.53581, -1.08458, 1.22038, -0.28314, 1.15698, -1.62992, -1.84793, 0.40704]","[0.58884, 0.2179, 0.9108, 0.19231, 0.12277, -0.87134, -0.1404, 0.50658]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[1.21384, 0.8592, 1.41451, -1.35124, -1.59338, 0.60467, 0.77036, -0.9606, -1.10433, -0.87849, -0.46613, 1.52086, 1.74204, -1.20136, -0.03899, 1.05382]","[-1.07254, 0.31887, 0.5015, 0.77646, 0.63675, -0.93076, -0.95747, 1.00077]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0.86808, -0.8714, -0.65051, 2.79275, 1.07422, -1.53748, -0.9292, 0.51718, -0.25889, -0.97463, -0.52591, 2.22227, 0.29309, -1.50676, -1.89695, 0.91177]","[1.07894, 0.88021, 1.08208, 1.03338, 0.96841, -1.02414, -1.02433, 1.05988]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.9636, -0.1508, -1.33197, 0.67767, -0.44487, 1.22825, 1.51062, 0.8172, 2.05829, 2.13959, 0.4239, -0.88196, 1.93303, -1.84744, -1.78726, -0.6855]","[-1.08211, -1.02461, -1.0197, 1.05795, -0.88474, 1.05253, 1.06112, -1.08294]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[-0.16013, 1.53747, -0.59834, 1.64674, -0.46333, -1.46868, -0.88731, -1.35606, -0.18014, -0.91717, -1.42832, -0.83203, 0.48683, 1.31968, 0.52866, 0.91157]","[-1.02413, 0.91224, -0.13948, -0.92596, 0.89794, 1.01446, 0.84001, 1.02123]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[2.23438, 1.3126, -0.51652, 1.35596, -0.85525, 2.8083, 0.79613, -0.32054, -1.10791, -0.62941, -1.58562, -1.11805, 0.86663, -1.00028, -0.48917, 0.65056]","[-1.05685, -0.72712, -0.61236, -1.03824, 0.59173, -1.00168, -0.97401, 1.06454]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.44927, -1.20585, 1.33901, -0.56883, -0.78901, -0.62038, 1.50266, 0.48082, 1.20501, -0.61343, 1.9662, -2.06271, -2.14198, -1.49191, 0.27675, 0.79272]","[1.07877, -1.08803, -1.09932, -1.07025, 1.10257, -1.0933, 1.07075, 1.08174]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.65594, -0.53597, -1.07485, 0.45572, 1.76129, -0.60241, -1.97134, 1.21342, -0.38507, 1.01818, 1.47419, -2.21835, -0.08126, 1.278, 2.00464, -1.52179]","[-1.06706, 1.06534, 1.09467, 1.092, 1.13083, -1.06005, -1.07703, -1.05505]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0]",,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[1.11001, 0.45179, 1.04147, -1.96637, 1.05915, -0.02928, 0.60953, -1.47048, 1.26007, -0.74742, -0.45965, -1.76685, -1.1847, -0.7118, 0.20462, 0.71441]","[-0.48564, 0.41714, 0.25506, 0.6302, 0.16952, 0.56506, -0.27532, 0.69338]"
