Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[1.16721, 1.03184, 1.07093, 1.84887, 0.58126, 0.49709, 0.45373, 1.32822, 0.76139, 1.06417, -0.10774, -0.15321, 1.14689, 1.75914, 0.94503, 1.13207]","[0.8282, 0.25781, 0.01718, 0.60354, -0.20913, 0.70782, 0.6922, 0.85379]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[-1.19224, 1.85157, -0.93678, -1.26288, -1.06837, -0.01385, 0.79622, 0.16288, -0.71197, 1.85333, 0.28116, -0.59321, 0.64332, 0.91522, 1.48627, 0.62317]","[0.78308, -0.12928, 0.34341, -0.77312, -0.48577, 0.71148, 0.72016, 0.84056]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.4258, -1.53082, 2.16622, 1.22594, -1.16349, 1.17738, 2.18675, -0.83016, -1.79849, -1.16773, 1.26213, 1.59993, -0.89629, 1.54506, 1.7017, -0.33032]","[0.82894, 0.13485, -0.39361, -0.91067, 0.27145, -0.82674, -0.8241, -0.92118]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-2.15669, 1.5279, -1.03477, 0.42587, -0.92185, 0.1649, -1.26383, -1.17235, 1.28606, -1.27472, 0.34809, -2.31872, 0.97624, 0.64436, 1.02929, 1.16436]","[-0.81633, 0.09981, -0.51465, -0.74809, 0.21831, 0.84416, 0.85225, 0.87138]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[0.63145, 0.48072, 0.0753, -1.80978, -0.89272, 2.37924, -0.7772, 0.36831, 0.46627, 0.12771, 1.43464, -2.12755, -1.60259, 1.3745, -0.52852, -0.89804]","[0.72387, 0.20604, -0.05398, 0.76756, -0.53286, -0.67739, 0.74528, -0.83233]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.96369, -0.30157, -2.04777, 0.11586, -2.07846, -0.64287, -0.80039, 0.02389, -1.50818, -0.27439, -2.302, -0.18209, -0.86326, -1.11906, -0.72272, 1.76969]","[0.96611, 0.14485, 0.44139, 0.91719, 0.26983, -0.69957, -0.76065, 0.8534]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.54316, -2.408, -0.91731, 1.24252, 1.61205, 0.5083, -0.83729, 0.02497, -0.751, -0.48799, -0.89918, 0.17464, 1.65876, 1.50718, 0.0757, -1.58475]","[0.81743, -0.03408, 0.10206, -0.80426, 0.68474, -0.80119, 0.74005, -0.92649]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-1.34581, -0.24956, 0.50305, -0.07257, 0.78744, -0.43001, 2.21788, 0.56887, -1.61039, -1.35914, 0.45337, 0.25402, 0.93427, 1.14483, 0.61691, -0.92086]","[0.77378, 0.08416, -0.00867, 0.61683, 0.14186, 0.7116, 0.70182, 0.84489]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.03616, 0.46873, -0.56657, -1.20128, -1.06051, -2.39315, -0.65417, 0.94677, 0.80061, -2.26799, 1.48225, 1.76822, 0.92551, 2.46986, 1.77764, -1.52784]","[-0.95175, 0.0808, -0.59773, -0.9364, -0.20922, -0.87531, -0.90738, -0.90006]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.62297, 1.5522, 0.39758, -2.18444, 1.42655, -1.11377, -0.37101, 0.86342, 1.66778, -1.90038, 0.28589, 1.74635, -0.6904, 1.38916, 1.23492, -1.26872]","[-0.92097, -0.16097, 0.19317, -0.91568, -0.10233, -0.8471, -0.84193, -0.90868]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0.31373, 0.18584, 1.54943, -1.43024, -0.17252, 1.14145, -0.77875, -0.66138, -1.42367, -0.90612, 1.71141, -1.30986, -1.1966, 1.55351, -0.67193, -1.98156]","[0.73198, -0.04854, 0.0009, 0.79436, -0.66604, -0.65924, 0.73293, -0.87702]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[2.09761, 1.90529, -1.43585, -1.59798, -1.97089, -0.27774, -1.40161, -0.6672, 1.32296, 0.87124, -1.25011, -1.26222, -0.66859, -0.41085, -0.7807, -1.42629]","[0.72901, -0.36853, 0.16799, 0.65333, 0.35841, 0.80397, 0.7668, -0.83632]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.70619, -1.88388, 0.19169, -0.85575, -1.05031, -0.70279, 0.24947, -0.36728, -1.78935, 0.91636, -0.84364, 1.82284, 2.03057, 0.84379, 1.05318, 1.97876]","[-0.83967, 0.43394, -0.50993, 0.97927, 0.40421, 1.00015, 0.98093, 0.98679]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[0.82866, -1.5481, 0.82117, -0.40813, 1.96562, 3.17882, 2.41126, -0.33701, -1.81743, 0.14997, 0.33182, -0.05505, -0.66353, -0.62717, -2.43525, 1.3543]","[-1.05529, -0.00386, -0.5311, -0.92863, -0.33414, -0.78034, -0.88958, 0.86808]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.6674, -0.91997, -2.33541, -0.75419, -0.87207, -0.21261, 0.97413, 0.61477, 1.25111, -0.31351, -1.24033, -0.73253, -0.56566, -0.53692, -1.33546, 1.81006]","[1.03861, 0.18201, 0.0385, -0.70741, 0.10321, -0.65807, -0.76028, 0.86979]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.20901, -1.92945, -0.99564, 0.22925, 0.87342, -1.96232, 2.48272, -1.82637, 1.06059, 0.30239, 0.32345, 2.31904, -1.44825, 1.45723, -0.87345, 2.20669]","[-0.82918, -0.35897, -0.51049, 0.93871, 0.45443, 0.732, -0.7699, 0.86142]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.22879, 0.15057, 1.09655, 1.27869, -1.89079, 0.06726, 1.20276, -1.75001, 0.97119, 1.68, 1.82301, 0.41087, -0.03682, 0.92435, 0.95981, -1.21153]","[0.80907, -0.18731, -0.49558, -0.91194, 0.23149, -0.77806, -0.81468, -0.93485]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.95649, 1.61083, 0.38884, 1.74938, -0.6732, -0.74992, 0.42517, -0.90461, -1.0751, -1.25461, 0.55841, -1.21204, 0.47554, -1.90272, 1.73653, 1.13319]","[-0.79704, 0.13999, -0.38134, -0.79142, -0.74455, -0.73409, 0.73027, 0.87984]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1]","[0.15799, 1.08809, -0.5185, -1.32767, -1.05301, 2.17792, 2.13525, -0.1178, 0.79248, -0.30058, 0.81798, 0.88967, 0.31758, -0.68995, -1.00507, -1.34803]","[-0.77794, -0.37983, 0.12014, -0.66121, -0.24589, 0.84438, 0.84417, -0.94124]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.75835, 0.73807, 1.18793, -0.53175, -0.96286, 2.5459, -1.56233, -1.25183, -1.52892, -2.21084, -0.52852, 0.64736, 0.76228, -0.67427, 1.24238, 0.23584]","[-0.88242, 0.19417, 0.02544, 0.89815, -0.72331, -0.72587, 0.72949, 0.88179]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[1.1965, -2.07256, 0.40807, 0.41275, 0.95745, -1.26411, -1.28137, -0.14113, 0.26605, -0.93793, -0.6368, 0.94207, 2.005, 1.55135, -0.65002, 1.17376]","[0.87201, -0.19096, 0.24088, 0.93221, 0.26065, -0.73158, -0.76324, 0.83021]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.6909, 0.43659, -1.41822, 0.34981, -2.07617, 1.30301, 1.04411, 1.50674, 1.22179, 1.66849, 1.28371, -1.31583, 2.35969, -0.94829, -1.0144, -0.98218]","[-0.78737, -0.34319, -0.2635, 0.61016, -0.20672, 0.91054, 0.9091, -0.8914]"
