Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.32218, -0.24556, 1.20217, -1.29087, -1.96356, 1.13923, 1.30566, 1.68087, 0.41476, 2.03543, 2.13354, -1.93716, -0.94822, 0.28527, 1.57667, 0.48442]","[1.11513, -0.87269, -0.79371, -1.0673, -0.8558, 0.96141, 1.01955, 0.99513]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.33885, -0.18836, -1.68613, 0.87035, -2.69627, 0.23206, -1.13242, 1.42652, 1.38347, 0.7352, 1.03039, -0.71979, 1.84348, 0.62311, 2.45148, -0.75235]","[-1.18611, 0.52381, 0.91954, 1.17285, -0.74961, -1.2226, -1.03546, -0.97853]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[2.3156, 0.87112, 1.47794, 0.9262, -0.23303, -1.07234, 0.27456, 1.01641, 0.80219, 1.87014, 1.71714, 1.72145, 0.13447, -0.00322, 0.14598, 0.79805]","[1.1376, -0.99526, 0.46823, 1.01067, 0.27293, -1.03283, 0.97351, 0.96182]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[-0.13212, 0.56413, -1.46791, -0.70028, -1.08454, 0.35135, -1.9929, -1.09767, 0.08559, 0.71197, -2.4518, 0.77645, -1.02242, -0.97715, -0.27769, -0.64058]","[1.05689, 0.95034, -0.92346, -1.08334, 0.91791, 1.14621, 1.09633, -1.00556]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.19511, 0.26166, 0.86153, 1.75562, 0.37414, -0.81081, 1.78402, 3.31045, 1.58453, -1.3576, 2.11682, 1.40954, 1.28165, -0.85458, 1.12057, 1.70183]","[1.18372, 0.54376, 0.76237, 1.00138, -1.13234, -1.00671, 0.97069, 0.99092]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1.66235, 1.28672, -1.42257, 1.16839, 1.14178, -0.9714, -2.26111, -2.14986, 0.59629, 0.53212, -0.48203, -0.52814, 0.73671, -0.39506, -0.78, -2.2384]","[1.26654, 0.99808, -0.8774, -1.07469, -0.95126, 1.21865, 1.16483, -1.07777]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.98903, -0.42492, -2.1349, -1.38639, 1.12776, -1.00991, -1.67441, 0.39512, -0.53027, -0.89664, -1.96567, -1.47658, 0.75859, -1.08985, -0.57798, 1.12519]","[1.19232, -0.93617, -0.66861, -1.1158, 0.04384, -1.00303, -1.00451, 0.96337]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[-1.43134, -1.44304, -0.92462, 1.42853, 0.34503, 0.47189, -3.16571, -1.70772, 1.13585, -0.38666, -0.45956, -0.3696, -1.56016, -0.89125, 1.20302, 1.6198]","[-1.02412, 0.98908, 0.96853, -1.03954, 1.1072, -0.97185, 1.20651, 1.16512]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.79395, -1.40395, 0.6685, 2.65959, -0.42654, -2.60981, -2.03262, -0.84725, 1.84996, 0.88268, -0.3538, -1.1782, 1.30838, 0.42022, 1.43679, 0.93299]","[-1.08665, -1.05541, 0.73076, -1.26863, 0.54414, 1.11789, 1.07992, 1.1532]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[2.02422, 1.43358, -1.17446, -0.44101, 0.38685, -0.57024, 1.36234, -0.07576, 1.55828, 2.10361, -1.53749, -0.22143, 0.29042, -2.14905, 0.10304, -0.7054]","[1.13232, -0.82447, -0.77148, 1.26748, 0.88646, 1.19933, -1.09221, -0.95482]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[2.36814, 1.56402, 1.5751, 0.90692, 1.19378, 0.80884, 0.42718, 0.41373, -0.29863, 1.43333, 2.58376, 1.34563, 0.95205, 0.50383, 1.34397, 2.22833]","[1.01017, 0.80053, 0.61911, 0.95599, 0.16005, 0.86476, 0.82427, 1.01166]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.99452, 1.6266, 0.61296, -1.54073, -2.36595, 1.67439, 1.10577, 0.33684, -1.85474, 1.05609, -2.16423, -1.47341, -0.82604, 2.23212, 1.96863, 0.41907]","[1.21239, -0.44479, 1.018, -1.1466, -0.81301, 1.02496, 1.07742, 1.07282]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1.35577, -0.10346, 0.94042, 1.87419, -2.0796, 0.98096, 0.51644, -0.7028, -0.25536, -1.07112, 1.51326, 2.23402, -1.79379, 0.85263, 0.51169, -0.15734]","[1.19034, 0.90666, -0.84682, -1.09218, 0.85697, -1.12112, -1.10844, -0.99993]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-1.53411, -0.66681, -0.04681, -0.22626, -1.5246, -2.06128, -2.19523, -0.73103, 0.92101, -2.08926, -0.07229, -1.62239, 1.15516, 0.49344, 1.74044, 0.40365]","[-1.14593, 0.40161, -0.96512, -1.13498, 0.84714, 1.11133, 1.06502, 1.12258]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.63126, -0.19829, 0.41455, -0.9053, -0.61458, 0.9003, -1.43432, -0.87819, 1.99194, 2.13117, 1.02448, -1.8079, -1.08246, 1.52596, -0.45413, -0.77586]","[1.27998, 0.83497, -0.75496, 1.00716, -1.02813, -1.09491, 1.12826, -1.051]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.52334, -0.33159, -1.65492, 0.39578, -0.471, -0.80015, -0.30368, 1.46004, -2.15094, -1.87303, -0.90207, 1.53779, -1.33681, -1.86883, -1.4591, 1.35055]","[1.26612, 0.39955, 0.75406, 1.09498, -0.45791, -1.03706, -1.03657, 1.06633]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[1.22018, -1.43573, -1.85109, 1.77434, 1.16268, 0.0708, -1.43632, -1.65989, 0.61574, -0.76824, -0.51182, 2.56723, 0.39957, 0.94467, -1.96901, 0.3527]","[1.03276, 0.88104, -0.83222, -1.06504, 1.13404, -1.09934, 1.12504, -0.95918]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.77308, -0.93939, 1.56568, 0.7683, 1.77417, 0.70882, 1.94934, 1.19263, -0.13323, -1.4289, 0.88715, 1.13816, 1.51087, 1.50132, 0.27097, 1.53382]","[0.92543, -0.47231, 0.70208, 1.03682, 0.53412, 0.97841, 0.81934, 1.0089]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1]","[-1.52813, 0.87426, -0.97114, -0.1495, -0.04157, -0.92311, -1.03353, 1.05224, -0.10057, -1.51044, 1.50422, -0.21571, -0.58242, 2.24669, 1.14387, -0.05443]","[-1.15701, 0.71033, -1.0264, -1.29572, -0.94589, -1.16712, -1.04173, -0.99552]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[-1.26697, 1.12116, 1.49084, -1.33089, -1.01224, -2.28797, -0.46569, 1.31661, 2.06017, -0.67712, -2.12211, -0.18961, -0.88531, 0.58432, 1.25139, -1.47517]","[-1.19443, 0.63103, 1.00009, -1.03453, 1.05087, -1.16982, -1.05861, -0.97898]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.70426, -0.51128, 0.97046, -1.36314, -0.34536, 0.84224, -0.56589, -0.31476, -0.87784, -0.8596, 0.86837, -1.91863, -1.15842, 1.78563, -0.82163, -1.72138]","[1.21259, -0.86458, -0.75436, 1.08412, -1.21086, -1.10744, 1.11839, -1.02795]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.84938, 1.23904, -1.11485, -0.60618, -0.94885, -0.29571, -1.10931, -0.20316, 1.04376, 1.88157, -1.08828, -0.69784, -0.92915, -0.23658, -0.50281, -1.32285]","[1.15613, -0.69992, 0.92461, 1.21134, 0.79591, 1.12351, 1.01228, -1.14149]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[-0.09409, -1.09007, 1.13491, -0.63787, -1.85127, -1.04838, 0.46382, -1.62487, -1.18666, 0.90836, -0.88508, 0.57184, 1.25493, 2.05538, 0.89654, 2.42444]","[-1.11167, 0.65803, -0.87827, 1.16007, 1.03275, 1.07334, 1.05795, 1.1551]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.38491, -1.22129, 1.06933, 0.76009, 0.65159, 2.23237, 1.01716, -0.26667, -0.84119, 0.31601, -1.92037, -0.97221, -1.90956, -0.83065, -1.61671, 0.59339]","[-1.13691, 0.84394, -1.0017, -1.16459, -0.89964, -1.0437, -0.9607, 1.15529]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.6294, 0.04193, -1.42108, -0.96275, -0.21801, 0.26186, -0.47231, 0.78064, 0.51001, -1.02965, -0.11996, -0.94549, -1.92018, -0.42335, -0.42816, 1.28772]","[1.03285, -0.72423, -0.62096, -1.22583, -0.41616, -1.08235, -1.00188, 1.00981]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.34063, -0.86831, -0.48133, -0.26106, 0.9933, -1.06624, 0.53285, -0.88713, 0.74366, 0.90088, 0.24186, 1.91467, -1.65355, 0.61582, -0.68748, 0.33716]","[-1.1274, 0.97423, -0.93955, 1.1239, 0.70695, 1.16964, -1.0832, 1.07843]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[-0.17283, 0.91434, 1.82724, 1.43181, -0.2225, -0.30832, -0.05955, -1.44385, 1.00736, 1.67162, 0.70924, 1.15444, -1.88043, 0.87597, 3.57491, -0.1659]","[1.15707, -1.07236, -0.87623, -1.05634, -0.01043, -1.18864, -1.15924, -1.03215]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[1.21217, 3.39318, -0.80971, 1.29409, 0.44139, 0.39969, -1.12274, 0.50236, -2.42063, -1.4733, 0.23794, -2.2066, 1.84628, -1.9651, 1.29116, 0.39575]","[-1.11869, -0.62888, -0.93727, -1.04482, -0.8455, -1.0134, 1.05288, 1.07112]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-1.0487, 0.02847, -1.23725, -1.26326, -0.60826, 1.78687, 0.23842, 0.49076, 0.63369, -0.97329, 1.6271, 0.47374, 1.19418, -1.78408, -1.07342, 0.79734]","[-1.16159, -1.04524, 1.13536, -1.1274, -0.78919, 1.12773, 1.17243, -1.04787]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.23963, 1.32531, 0.35932, -1.371, -0.77137, 0.52428, -1.50538, -3.0582, -0.09274, -1.74268, -1.03247, 1.51227, 0.69995, -0.76805, 0.8883, 0.55306]","[-1.10014, 1.05918, -0.86442, 1.21561, -0.76596, -1.04259, 1.08563, 1.08557]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.94027, -1.59537, -1.144, 1.11387, 0.67578, -1.54789, -1.11718, 0.0302, 0.22323, -0.2448, -1.15097, 1.07246, 1.35823, -1.43738, -0.40374, 1.31743]","[1.09295, 0.61427, 0.94035, 1.14573, 1.04596, -1.04209, -1.02245, 1.09141]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.99672, -1.6563, -0.83374, 1.01436, -1.47401, 0.38394, 1.26946, 0.33613, 1.08846, 0.74871, 1.80739, -1.72455, 0.02343, -0.90487, -2.03629, -1.68067]","[-1.11147, -1.0828, -1.05985, 1.08808, -0.6686, 1.08953, 1.08769, -0.99069]"
