Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.45325, -0.05889, 0.9222, 0.41281, 0.12117, -1.03708, -0.06125, 1.55774, -0.59415, -0.12526, 0.2355, 0.96121, 2.60517, -1.37007, -0.14127, 1.22486]","[0.72317, -0.12847, -0.07969, 0.36479, 0.38209, -0.58215, -0.77837, 0.91457]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.07347, -1.60261, -0.13648, 2.58629, 0.7127, 0.3863, 1.59343, 1.01651, 0.13595, -1.61617, -1.27397, 2.01741, 1.06861, 0.92806, 1.30137, 1.46708]","[0.71596, -0.08976, -0.15296, 0.31611, 0.4104, 0.56128, 0.74707, 0.89354]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1]","[0.92772, 0.83019, 0.90753, -1.47846, -2.4571, -1.3019, 0.34953, 1.30595, -1.73259, -1.75228, -1.60878, 1.3818, 0.90709, 1.19291, -0.52418, -2.05285]","[-0.82157, -0.02976, 0.18232, -0.33699, -0.47647, -0.59947, 0.69231, -0.80492]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[0.69781, -1.17394, 1.14038, -1.43912, 0.20375, -2.64474, 0.81688, 0.09088, 0.98774, -0.61341, 0.42034, -0.52795, 2.0333, -0.71527, 2.03126, -0.00551]","[-0.80768, -0.07861, -0.11236, 0.39516, -0.43685, 0.51344, -0.77643, -0.90774]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1.81175, 0.76797, 1.2073, -0.82742, -1.20333, 0.42006, 1.15229, 1.09791, 1.06927, 1.25763, 1.93604, -0.71535, -0.59555, 0.42297, -0.85659, 0.64645]","[0.73195, -0.14055, 0.03084, -0.30886, -0.43652, 0.51635, -0.72424, 0.91488]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-2.34873, -1.37106, -1.46868, 0.08596, -0.6686, -0.37724, -0.42501, 2.36449, 0.71085, 1.45842, 1.0154, -1.44007, 1.75492, 0.37765, 1.6275, -0.34292]","[-0.76676, -0.14224, -0.13552, 0.39561, -0.43879, -0.55949, -0.72424, -0.90757]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.7431, 1.22943, 0.38, 0.45017, -1.40377, -0.33211, 0.44788, 1.34026, 1.85036, -0.30437, 1.23334, 0.7802, -0.52034, -0.68888, 2.47583, 0.33969]","[0.71813, -0.11845, 0.04184, 0.33934, -0.46277, -0.60561, 0.75748, 0.89755]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.64736, 0.88842, -0.94615, 1.04838, -0.12677, -2.17418, -0.32051, -1.8539, -1.14503, 1.23029, -0.47919, 1.03957, -0.87635, -2.13176, -1.75301, -0.93797]","[0.71255, -0.11876, 0.12606, -0.33171, 0.48568, 0.5856, 0.7067, -0.95487]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[0.93518, -0.87445, 0.41212, 1.39997, 1.06702, -1.18102, 0.82178, 0.66422, -0.51425, -1.19847, 1.34481, 0.42444, 1.6165, 0.11345, -0.37671, 2.19152]","[0.73675, -0.12445, -0.08302, 0.36495, 0.38968, 0.50577, -0.75286, 0.89209]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[1.86403, 1.67293, -0.51091, 0.9823, 1.66193, -0.81149, -0.4814, -0.89316, 0.44102, 1.70516, -0.85185, 1.39986, 2.12615, -0.17406, 0.14817, -1.16994]","[0.7147, -0.13147, 0.011, -0.31943, -0.44805, 0.50349, -0.76705, -0.90759]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.41796, 0.65457, -0.77216, -0.92156, 0.25564, -1.16581, -1.63316, 0.9648, -2.01866, -1.14641, -0.92464, -0.29348, 1.19712, -2.48314, -0.3522, 1.24522]","[0.72822, -0.09385, -0.12321, -0.31164, 0.38587, -0.57529, -0.77672, 0.9059]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[-0.54135, -0.95009, -0.26807, 1.06805, 1.20936, 0.65048, 0.46975, -0.24273, -0.06382, -0.35035, -1.17349, -1.5047, -2.1663, -0.5557, 1.0757, 1.96068]","[-0.82556, -0.09359, -0.11522, -0.3295, -0.47258, -0.61724, 0.72993, 0.85215]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.3571, -0.21869, 0.64336, 2.0555, -0.51851, -0.94773, -1.67082, -0.88938, 0.18448, 0.48261, -1.70323, -0.23089, 2.01045, 1.08474, 0.0249, 2.37022]","[-0.78657, -0.16313, -0.16679, -0.34515, 0.39378, 0.53372, 0.72252, 0.8162]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.77202, 0.84496, -1.06827, -0.13633, 2.41043, -0.10824, 1.15585, -2.10667, 0.77811, 1.38163, -1.4719, -1.82282, 0.55519, -2.13077, 1.24525, -2.57691]","[0.712, -0.12322, 0.02889, 0.39353, -0.44223, 0.51329, -0.75358, -0.93283]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.50537, 1.55111, 0.37497, 0.3194, 1.83083, 1.16166, 1.53153, 1.02846, 0.52163, 1.10028, 1.319, 0.57813, 0.91204, 1.94244, 2.36164, 1.68756]","[0.7071, -0.10825, 0.01349, 0.29091, 0.41579, 0.56601, 0.74646, 0.88773]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.93386, 1.75581, -1.47725, -0.34309, -0.16432, 2.02722, 1.37888, 0.54023, -1.36691, 1.10055, -2.26693, -0.805, -1.75529, 1.34984, 1.14862, 1.5575]","[0.70833, -0.06034, -0.13729, -0.32986, -0.4695, 0.55143, 0.75429, 0.8604]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.73491, -1.27644, 0.90622, 1.22355, -1.44047, 1.02812, -0.42333, -1.62834, -1.59395, -0.47892, 1.10515, 0.27504, -0.92096, 1.77085, 0.66628, -1.68423]","[0.73778, -0.11411, -0.15187, -0.33339, 0.43973, -0.57678, -0.71888, -0.92426]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0.1392, 0.89468, -1.14033, -0.26094, -0.19197, -0.19747, -0.43091, -0.92305, -0.83879, -1.06318, 1.73669, -1.42153, 1.51405, 1.53551, 0.85701, 1.12359]","[-0.79508, -0.11501, 0.03716, -0.33771, 0.39983, 0.54297, 0.74856, 0.88032]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 0, 1, 0, 1]",,"[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.22785, -0.12371, 0.31095, -1.54308, -1.31243, 0.64656, -0.94846, -0.33752, 0.42437, 0.64074, 0.38676, -1.23726, -0.3464, 0.99305, -1.41392, -0.6217]","[0.72269, -0.1353, -0.15342, 0.40758, 0.46941, -0.59362, 0.71422, -0.9273]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-2.04064, -2.18313, -1.65416, 2.35714, -2.26976, -2.38633, -0.9647, 0.49845, -1.42617, -1.31637, -0.5371, 0.98207, 0.22506, -0.5724, -1.29263, 0.14347]","[0.73011, -0.10344, -0.122, 0.371, 0.37897, -0.5788, -0.78967, 0.91961]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.73206, -0.20008, -0.2782, 0.70191, 1.99188, 1.11327, -1.10798, -1.22914, 0.80565, -0.83971, -2.84909, 0.00738, 1.13616, 1.33771, -0.82172, -1.33413]","[0.71085, -0.02507, 0.20068, -0.34875, -0.48348, -0.6045, 0.69612, -0.8806]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.18929, -1.26725, 1.62821, 0.93614, 0.8155, 1.26666, 1.10721, 0.88672, -1.45435, -1.08336, 0.03075, 0.67284, 1.01728, 1.88009, 1.66264, 0.40335]","[0.70207, -0.12293, -0.02836, 0.30142, 0.40071, 0.55249, 0.73826, 0.88637]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-1.30612, 1.19886, -0.56298, -0.23686, -0.97949, -1.49292, -2.52329, 0.642, -0.76002, -0.00542, 1.66786, 1.8067, 1.68595, 0.91863, 2.22472, -2.25979]","[-0.77751, -0.11475, -0.11925, -0.31355, -0.4384, -0.55787, -0.73761, -0.87556]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1]",,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[0.48789, 0.22939, 0.40539, -1.2555, 1.66941, -0.75224, -0.72488, 1.39867, -0.40251, -0.17606, -0.83091, 0.6143, -0.62654, 0.67327, 0.43156, -0.98228]","[-0.78715, -0.08639, 0.04708, -0.32074, 0.42992, -0.57224, -0.75823, -0.91456]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.62884, -1.9459, 0.30572, -1.45345, -1.58945, 1.00727, -1.06609, 0.51434, -2.11041, -0.21389, 1.65656, -1.0286, -0.45909, 1.81925, -1.38007, -0.1832]","[-0.74867, -0.06991, -0.18249, 0.42304, 0.4807, -0.5938, 0.72029, -0.93067]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.12415, 2.46115, -2.16741, 0.31194, -1.30937, 0.53829, -1.48795, -0.91555, 1.96389, 0.8669, -1.33299, -0.83933, -0.9849, -0.49382, -1.0212, -0.64638]","[0.70929, -0.12679, 0.08788, 0.41457, 0.47306, 0.57704, 0.70549, -0.94424]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.23867, -0.33008, 1.11149, -0.77817, -0.54411, -1.72332, -1.40539, -1.3465, -1.39029, 0.43, -0.53187, 1.0528, 1.26452, 1.29084, 0.51678, 1.2311]","[-0.78995, -0.18078, -0.17723, 0.34486, 0.39894, 0.54078, 0.7399, 0.88223]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.32568, -1.23181, 1.12389, 1.5753, 1.62519, 1.27982, 1.15978, -0.90034, -1.19339, 1.56516, -2.01957, -0.1307, -0.86422, -1.59137, -0.14379, 2.47604]","[-0.77818, -0.2121, -0.12401, -0.30614, -0.43456, -0.56823, -0.77093, 0.89867]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[0.17651, -1.38776, -0.31501, -1.72584, -1.81169, -1.20351, -1.42087, 1.31871, 1.47036, -0.48332, 0.11258, 0.44685, 0.07374, -1.08815, -1.34943, 1.63036]","[0.74735, -0.10401, -0.04402, 0.3811, 0.38853, -0.57599, -0.76597, 0.93167]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[-1.25891, -0.67746, -1.83948, -1.45698, 2.35816, -0.28907, -0.37242, -2.61009, 1.41396, 0.3946, 1.90739, 0.82819, -2.20981, 1.45199, -1.38105, -0.39825]","[0.71944, -0.13077, -0.17142, -0.33929, 0.47119, -0.58657, 0.70663, -0.89166]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[-0.46956, 0.77931, 0.95842, 1.35289, -0.99487, 0.70415, 0.96276, -0.46282, 0.84518, 0.79264, 1.78848, 0.88643, -2.18344, 0.98707, 1.09897, -1.39291]","[0.73834, -0.1402, -0.11002, -0.32336, 0.42809, -0.572, -0.77138, -0.92251]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0.07346, 0.2636, -0.18603, 1.43894, -0.81426, 0.14285, -1.89311, -0.52051, -0.50285, -1.66683, -0.01862, -0.87912, 0.90073, 0.1062, 0.38891, 1.73905]","[-0.79769, -0.10883, -0.16005, -0.33209, 0.39556, 0.54402, 0.74383, 0.87116]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[-1.93473, 1.19042, -1.68769, -1.13027, -0.19316, 1.90695, 0.21165, 1.56721, 1.26839, -0.99376, -0.28912, 1.65986, 2.12659, -0.83051, -1.08709, -2.09959]","[-0.80616, -0.03841, 0.17897, -0.3385, -0.47187, 0.5613, 0.67838, -0.87619]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[1.37621, 1.06794, 0.09499, 0.75218, -1.26795, 1.48628, -0.93794, -1.73043, 0.15703, 0.177, -0.81376, 1.31289, 1.45768, -1.42683, 1.14993, 2.32507]","[-0.7437, -0.1485, -0.21576, 0.33066, 0.40986, -0.61564, 0.74888, 0.8892]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.5029, -0.43513, 0.17611, 0.63521, 0.92528, -0.6116, -0.77698, 1.21615, 0.37439, -0.66532, -0.56047, 1.38244, 1.33687, -1.78589, -1.99452, 1.89734]","[0.73289, -0.11396, -0.1576, 0.37167, 0.38843, -0.57536, -0.75451, 0.91605]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[-0.96657, -0.28659, -0.49885, 1.49727, -1.07317, 1.80766, 0.01717, 1.42432, 0.24731, -0.99188, 0.90758, -0.99831, 1.33518, -0.52634, 0.30965, -0.89667]","[-0.77307, -0.07696, -0.15138, 0.39852, -0.44941, 0.52706, -0.73755, -0.91001]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0.82257, 1.21964, 1.91634, 1.48866, -1.5398, -0.85776, -1.06738, -1.05631, -1.81118, -0.33263, -0.82575, -1.82652, 1.244, 0.35725, 0.04887, 1.061]","[-0.78794, -0.12313, -0.17659, -0.33467, 0.39602, 0.54262, 0.74002, 0.85617]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.97746, 2.49154, 0.27826, 1.22956, -0.91814, 0.70674, 0.84674, -2.27496, -1.08891, -1.14539, -1.19552, -1.20802, 1.08296, -1.08973, -1.80489, 1.16257]","[-0.75328, -0.10339, -0.15486, -0.31216, 0.3882, -0.57318, -0.75212, 0.90962]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[1.05132, -0.78684, 1.01082, -0.94608, -1.28249, -1.39573, 1.40273, 1.25804, 0.7743, -1.04086, -0.00304, -1.49323, -1.11556, -1.77283, 0.59024, 1.61389]","[0.71673, -0.08602, -0.11632, -0.32368, -0.4601, -0.594, 0.75898, 0.86374]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[1.076, -1.55738, -0.05062, 1.04501, 0.494, -0.48269, -1.19713, 1.67377, -0.85081, 2.04681, 2.46305, -1.81041, -1.46908, 0.35268, 2.3149, -0.38213]","[-0.74937, -0.14197, -0.157, 0.40047, 0.43728, -0.5759, -0.72215, -0.94018]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 0, 0, 1]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1]","[1.35247, 1.80663, 1.76132, -0.9129, 1.31124, 1.04277, 1.43139, -0.77866, -1.21588, 0.11179, 0.19742, 2.02447, -0.57802, -1.92275, -0.10028, -0.13214]","[0.6947, -0.13497, -0.13328, -0.34733, 0.45923, 0.56138, 0.68651, -0.89698]"
