Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.71527, -0.898, -1.82504, 1.02673, 0.9721, 0.0717, 1.12061, 0.5789, 1.67646, -0.83615, 0.65089, 1.36071, 0.43967, 1.29074, 1.36062, 2.64935]","[1.07009, -0.99604, -0.52469, 0.79826, 1.06642, 1.01408, 0.95723, 0.97446]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1.56132, 0.99217, -0.86961, -1.04044, -2.04582, -1.47198, -1.1935, 0.84143, -1.54447, -1.3298, -1.4924, 1.30235, 1.51728, 0.75427, 1.69572, 0.17592]","[-0.37083, -0.48311, -0.00497, 0.11277, 0.18264, 0.01784, 0.17188, 0.64658]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.39537, -0.98886, 0.25497, -0.33085, 0.03332, -1.36428, 1.48342, -2.77188, 1.35191, -1.83887, 0.16595, -1.395, 1.73362, -0.42517, 1.37449, -1.36522]","[1.09344, 1.00373, 1.03679, 1.06945, 1.07408, 1.00347, -1.04275, -1.0783]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[1.05696, 0.74105, 1.96338, -0.99315, -1.95759, 1.80465, 0.18315, 1.31427, -0.51924, -1.31589, 0.78701, -1.54804, -0.90791, -0.00989, -0.84511, 0.8426]","[0.76145, 0.0999, 0.20599, -0.86824, -0.19768, 0.3147, 0.18326, 0.7227]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[-2.10748, 0.56596, 0.28136, 0.57555, 0.67622, -1.21955, -1.13527, -0.25488, 0.74414, 1.10492, 0.99624, -0.44742, 0.41377, 0.98572, 1.04654, -2.57147]","[-0.65546, -0.15527, -0.13334, 0.02196, -0.10044, 0.04437, -0.05434, -0.67015]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.3759, 1.12574, 0.05988, 1.09119, -1.66551, -0.87341, -0.26463, 0.5803, 1.74213, 0.65679, 1.33445, 0.54389, 0.24598, -1.84853, 1.07275, 1.49141]","[1.01012, -1.00956, -0.765, 0.8664, 0.02427, -1.02829, -0.35876, 0.97263]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.17132, 1.23452, -0.72974, 0.97558, -1.35051, -0.88816, -0.05825, -1.91377, -1.73004, 0.40909, -1.19781, 1.06459, -0.52993, -0.0171, -0.91492, -1.34285]","[1.08704, 0.90556, -1.01977, -1.06007, 1.10825, 1.01191, 1.05541, -1.08314]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[0.33783, -0.47022, 0.10313, 1.12355, 0.19044, -1.78614, -0.08704, 1.61045, 1.17005, -0.83142, 0.43185, 2.13108, 0.9078, -0.75243, 1.44067, -0.57912]","[-0.47472, -0.45601, -0.17776, 0.01669, -0.36217, 0.10455, -0.90101, -0.84488]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.35246, 0.95295, -0.976, 1.51247, -0.22317, -1.18313, -1.49878, -1.41076, 0.71365, 2.22585, -0.10224, 0.71885, 0.54625, -0.6266, -0.17645, -1.12753]","[1.07358, 0.82563, -1.0406, -1.06485, -0.6544, 1.01698, 1.04971, -1.07097]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-2.0197, -0.544, -1.25468, -0.72183, 1.65333, -1.93176, -0.53094, 0.91726, -2.17002, -0.57604, 0.45951, -0.23109, 0.42939, -0.90283, -0.17644, 1.2222]","[0.99675, -1.0782, 0.3467, -1.024, 0.28781, -0.98296, -0.9803, 0.98318]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.89275, -1.21077, 1.86827, 2.00467, 1.32862, -1e-05, -0.85813, -1.26159, 1.40098, 0.90991, -0.81556, -0.83877, -1.55384, -0.45667, 0.69964, 0.65649]","[-1.06883, 0.75267, 0.95685, -1.081, 0.97385, -0.80323, 1.03239, 1.02539]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[-1.50228, -1.67449, 2.2359, 0.69299, 0.16398, -0.90914, -0.69754, -1.0043, 1.80218, 1.22059, -0.26276, -1.81596, 0.05219, -0.25536, 1.8923, 1.76081]","[-1.07621, -0.06133, 0.94945, -1.08108, 0.42868, -0.19611, 1.01501, 1.02808]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.38702, 0.35654, -2.50139, -1.48168, 0.19745, -0.91386, 1.21724, -0.76222, 0.49828, 0.36214, -0.10173, -0.46632, 1.32828, -0.49086, 0.82943, -0.8556]","[1.07795, -0.99484, -1.07102, 1.04185, 1.00803, 1.0182, -1.03829, -1.09757]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.77842, -0.10651, 0.97986, 1.13187, 0.12478, -0.30911, 1.20399, 0.71301, 1.02597, 2.25169, 1.12704, 2.5256, 0.97209, 1.71902, 1.00518, 0.46295]","[1.03565, -0.26083, 0.43327, 0.91798, -0.93631, -0.06344, 0.73155, 1.01358]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[-0.62372, 0.11147, -0.97485, -0.94947, -0.45593, 1.00893, 1.65745, 1.69629, -0.43271, 0.04414, 0.54397, -0.79177, -0.79878, 0.99825, 0.32107, 1.87626]","[1.02644, -0.97458, 0.12625, -1.0758, -1.04887, 1.02289, 0.99912, 1.01982]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.93595, -1.06541, 2.17322, 0.1012, -1.77206, 0.78504, 2.06767, -0.73937, -2.36176, -0.76818, 1.43275, 0.8055, -1.28292, 0.76027, 2.39784, -2.59973]","[1.07916, 1.04424, -1.00892, -1.04946, 1.1769, -1.01504, -1.02741, -1.09542]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-2.13491, -0.57128, -1.90071, 0.06902, -1.38071, -0.07265, -1.54084, -1.74867, 1.70064, -0.85916, 0.86001, -1.96028, 1.11799, 0.93891, 0.76122, 2.43919]","[-1.0947, -0.48145, -1.07272, -1.10227, 0.79264, 1.03206, 1.04493, 1.09566]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.72503, 1.11891, -0.15429, -1.79541, -1.84321, 2.10431, -1.84433, -1.81694, 0.39675, 0.94189, 2.54089, -1.13542, -1.85731, 0.21532, -1.84496, -1.39666]","[1.00091, 0.96893, -0.06218, 1.02937, -0.95034, -1.08258, 0.97549, -1.04376]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[-1.60993, -0.61676, -0.68056, -0.17957, -2.38239, -0.84145, -0.95707, 0.80549, -1.26477, -1.14324, -1.2372, 0.74207, 0.03503, -0.00107, -0.22383, -0.39692]","[-0.19444, -0.04318, 0.04896, -0.85857, -0.41101, -0.02151, 0.11976, -0.83546]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[1.29938, -2.38762, -1.7316, 1.57915, 0.84348, 1.14528, -1.78793, -0.6191, -0.09332, -0.44742, -1.00053, 0.87647, 0.56951, 1.31345, -0.89983, -0.87827]","[1.08184, 1.06822, -1.07647, -1.05471, 1.03367, -1.05086, 1.03614, -1.07402]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.80756, 0.09851, 1.18991, 1.41855, 1.39855, 0.76292, 1.17829, 1.68304, -0.8782, -0.28609, 1.68954, 2.00448, 1.22808, 0.48963, 0.68186, 1.60341]","[1.07477, 0.12271, -0.27671, 0.70913, 0.8929, 0.99771, 0.91227, 0.98734]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.76005, 1.22279, -0.66527, -0.52616, -1.9917, -0.48096, 0.17461, 0.93532, 0.36424, 0.90064, 1.46585, 1.35969, 0.19595, 0.62452, 1.33621, -0.68212]","[-1.07833, -0.42713, -0.62593, -1.08024, -0.46086, -1.055, -0.32876, -1.06521]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[0.11534, 2.57632, -0.00705, -0.86243, 1.79861, -1.4372, -1.61699, 1.56789, 0.43612, 0.05647, -0.69649, 0.94688, -1.0333, 1.93156, 1.71182, -0.94464]","[-0.99676, -0.62414, -0.16834, -1.05885, 0.9835, -0.98916, -1.0106, -1.03404]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 0, 1, 1]",,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.48858, 0.16391, 1.80918, 0.02211, -0.14344, 1.98698, -0.72518, 0.21325, -1.41181, -0.40524, 0.89116, -2.01161, -0.5682, 0.98458, -0.29647, -0.29215]","[-0.19962, 0.10653, 0.09748, 0.9094, -0.69573, 0.01481, -0.01988, -0.8053]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.81503, 2.0982, -0.78426, -0.50585, -0.68803, -2.48688, -0.03968, -1.22827, 0.36153, 1.59186, -0.03105, -0.84403, -0.78219, -1.52224, -1.40468, -1.10302]","[1.0363, -1.05655, 0.4533, 1.04812, 1.05856, 0.99385, 0.96759, -1.03741]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]",,"[0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0.83073, -2.07663, 0.26317, -0.99362, 0.68588, -0.3569, -1.11029, -1.76015, -0.76236, 1.54757, -0.15501, -0.35481, 0.3283, 0.78667, 0.8032, 1.13899]","[-1.09476, 0.07925, -0.43863, -0.04955, -0.30061, 0.98317, 0.99561, 1.05079]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.29884, -1.27931, 0.19033, 1.90809, 2.14056, 2.06055, 0.41307, -0.64787, -1.63479, 0.97573, -1.63279, -0.84602, -1.88367, -0.63235, -0.59734, 1.13951]","[-1.08693, 0.98454, -1.03977, -1.05249, -1.06432, -0.99457, -1.02921, 1.05141]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 0, 0]",,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.331, -0.64856, -0.84464, -0.58827, -1.11464, -0.44228, 0.34218, 0.84125, 1.06604, -0.20269, -1.2906, -1.02648, -0.55298, -0.48756, -1.50052, 1.80883]","[1.07263, -1.03612, 0.45631, -1.07993, -0.06118, -1.04568, 0.40653, 1.01078]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.21965, -0.40547, -1.74356, -1.20044, 2.19578, -1.3558, 0.60601, -1.46804, 1.04134, 0.30172, 2.36127, 1.82196, -0.72719, 1.15851, -1.26445, 0.36689]","[-1.09635, 0.98679, -1.03686, 1.05103, 0.96775, 1.05052, -1.03147, 1.11118]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[0.06191, 2.40804, 0.7378, 0.29569, -0.84887, 1.02929, 1.03195, 0.31238, 1.31649, 0.76598, 0.93934, -0.28317, -1.30885, 0.13495, 0.10296, -0.53673]","[0.88271, 0.53083, 0.35093, 0.9161, -0.64485, -0.0777, -0.08123, -0.74945]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0]",,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.21083, 2.17164, -0.75055, 1.28536, 0.06781, -0.59343, -0.74147, -0.68429, -0.86868, -2.21613, 1.54326, -1.60261, 1.68575, -0.78546, 0.3502, 1.18322]","[-1.08773, -0.35291, -1.0494, -1.06063, -0.72722, 0.01566, 0.96776, 0.9915]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.55527, -0.17964, 0.69241, -1.05582, -0.99101, 1.04171, 0.50017, 0.09253, 1.89778, -0.69225, 0.73022, 0.34599, 1.77361, -0.72783, -0.8835, -0.85399]","[-1.05214, -0.33845, -0.15297, -1.02354, -1.04485, 1.02061, 1.04725, -1.06822]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.30238, 1.14264, 1.92325, 0.39999, -1.53459, 2.1008, -0.7456, -1.25232, -0.2631, -1.38432, -0.71316, 0.14104, 0.72742, -1.60631, 1.54813, 0.98652]","[-1.07072, -0.32496, 0.12893, 0.01478, -0.90929, -1.0083, 0.9892, 0.92748]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[2.13849, -2.20342, -0.34715, 1.6032, 0.96531, -0.42813, -0.25102, 0.82918, -0.35248, -2.14967, -0.17269, 0.32953, 0.71196, -0.04779, -1.74844, 0.43511]","[1.07982, 0.88843, 1.05279, 1.07, 0.98165, -0.96919, -1.04193, 1.08613]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-0.59145, 0.32592, -2.4518, 1.54008, -1.53604, 0.47687, 0.7913, 1.91904, 1.01591, 0.62919, -0.04386, -0.14887, 1.58297, -0.06632, -1.00076, -0.68557]","[-1.06145, 0.00762, 0.54188, 1.06521, -0.39442, 1.02147, 1.04871, -1.08251]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]","[0.88531, 1.3201, 1.05632, 1.70853, -0.97353, -0.92727, -2.58915, -0.28585, -0.61886, -1.57176, -2.21384, -1.67835, 0.93293, 2.25625, -0.05035, 1.29146]","[-1.10289, 0.80928, -0.31349, -1.10353, -0.63326, 0.88956, -0.2934, 0.8435]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[1.82228, 0.54929, 1.14287, -0.37479, -0.17032, 1.70045, 1.65598, 0.37287, 0.19733, -1.00327, -1.8949, -2.60133, 0.06376, -0.36958, -1.5274, 0.94635]","[-0.08254, 0.15319, 0.16501, -0.71702, -0.2085, 0.23725, 0.30741, 0.54226]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[0.03053, -1.35626, -0.60814, -0.31125, -1.85586, -0.83179, 0.7668, 0.96472, 1.95577, -1.76247, 0.67396, -1.66626, 0.10458, -2.3692, -0.35573, 1.2109]","[0.48136, -1.0697, 0.08527, -0.97458, -0.17214, -1.04469, -0.01447, 0.80292]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[1.24437, -0.06798, -2.09775, 1.39965, 0.30879, -1.24679, -0.7326, 1.78868, -1.21676, 1.41911, 1.0951, -1.40656, -1.09305, 1.2548, 0.43077, -0.39018]","[-1.07445, 1.03349, 1.08593, 1.0697, 1.12906, -1.04969, -1.0433, -1.06481]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0]",,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.95537, -0.14501, 1.6477, -1.98429, 1.36716, -0.16109, 1.17472, -0.17354, -0.81694, -1.295, -0.4475, 0.18237, -0.29731, -1.96851, -1.69794, 0.55943]","[-1.09973, -0.58635, 0.99859, 1.02157, 0.76973, 0.22031, -1.0152, 1.02919]"
