Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1.61971, -0.14293, 1.52548, 1.47381, 0.78392, 1.21598, -0.05124, 2.2969, 0.59975, 0.74911, 1.59123, 2.20192, 0.63258, -0.66728, -0.40367, 1.05367]","[1.06955, -0.22928, -1.07705, 1.05625, -0.31428, 0.10918, -1.06722, 1.08102]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]","[-1.71827, 0.65297, -0.18664, -1.93601, -0.71656, 0.77625, 1.25006, 0.12277, -0.90705, 1.82427, 0.18133, -1.72972, -2.03498, 1.30823, -0.04321, -0.04614]","[-0.67347, 0.01289, 0.0344, -0.02205, 0.20698, -0.05255, 0.89441, -0.76655]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1]","[-1.34981, -1.3424, 1.43328, 2.20978, -0.96594, 0.26396, 1.34914, -1.48457, -1.16149, 0.02311, 1.79012, 0.77422, -0.92573, -0.0745, 1.73986, -0.93966]","[1.09691, -0.01579, -0.99159, -1.04942, -0.6545, -0.14382, -1.01466, -1.07204]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-0.34797, -1.48645, -1.79765, 0.8375, -0.63747, -1.27837, -0.92708, -0.22927, 2.24491, 0.51274, 0.16788, -1.34767, 1.13619, 1.57932, 1.49825, 0.75926]","[-1.09896, -1.05795, -1.09626, -1.07251, 0.628, 1.03928, 1.07412, 1.09198]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1]",,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.22342, 2.07969, 0.90363, 0.40221, -1.83863, 0.48162, -2.15711, -0.35379, 0.76021, 1.74971, 1.79274, -0.27671, -1.29181, 0.88419, -1.32741, -0.87709]","[1.01098, -0.47867, 0.22272, -0.15661, -1.03748, -1.0692, 0.98198, -1.02916]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-2.32912, -1.89261, -1.53929, 0.13028, -0.46781, -0.47801, -1.46896, 1.50952, -1.39851, -0.68426, -1.17032, 1.402, -1.05394, -0.11531, -2.34676, 0.95361]","[1.07712, 0.99894, 1.05097, 1.08441, -0.98475, -0.97263, -1.02461, 1.09091]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.54063, -2.36324, -1.77248, 0.94884, 0.18293, 0.79587, -1.8116, -0.73792, 0.84483, -0.775, -1.11779, 1.02348, 1.36467, 0.93061, -1.33691, -0.5735]","[1.10317, 1.06, -1.05375, -1.05143, 1.11626, -1.07454, 1.05716, -1.07005]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.53557, -1.70816, -0.00936, 0.28311, 1.55455, 1.4793, 0.90891, 1.38021, -1.26444, -1.52493, 2.15758, 1.39433, 1.98537, 1.52013, 1.09526, 1.68665]","[1.07451, -0.90333, -0.37001, 0.99409, 1.10578, 1.05574, 1.0287, 1.03075]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-2.28679, 0.77649, -0.33789, -0.61575, -1.38136, -1.17864, -0.5423, 1.03204, 1.29788, -1.50421, -0.19278, 1.03733, 1.05812, 2.39342, 0.74976, -0.59461]","[-1.01751, 0.90256, -0.15422, -1.02509, -1.01938, -1.00737, -0.94741, -1.03281]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.05664, 1.16766, 0.1061, -0.86928, 0.77652, -1.06993, -0.23228, 1.67185, 2.04713, -0.80565, 0.57057, 1.64318, -1.5225, -0.09707, 1.3733, 0.04013]","[0.10353, 0.05077, -0.03619, 0.06548, -0.4445, -1.01185, -0.17876, 0.54897]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.05177, -0.58906, 1.37621, -0.59851, -1.75692, 0.31189, -2.34448, -2.17388, -0.53643, -0.94264, 0.23308, -0.39405, -0.60755, 1.14727, -0.0312, -0.86623]","[1.06013, -1.06154, -1.07956, 1.04736, -1.08443, -1.07113, 1.05595, -1.08555]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.8434, 1.59104, -0.62598, -0.42698, -0.49659, -1.90518, -1.08998, -2.24234, 1.55449, 1.12432, -1.96091, -1.77314, -0.63993, -0.69332, -0.46545, -0.71255]","[1.06566, -1.08836, 0.66906, 1.07398, 1.08463, 1.00841, 1.01595, -1.05844]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[2.92236, -0.59791, 0.61434, -2.36147, -0.54918, -0.55717, -0.76862, -0.53648, -0.72611, 0.33931, -1.22076, 2.10658, 1.44304, -0.05508, 0.86013, 2.02677]","[-1.06099, -0.40915, -1.08626, 1.07469, 0.82067, -0.07038, 1.05174, 1.06522]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]","[1.37722, -1.75097, 1.50757, 0.57071, 0.64834, 1.34605, 1.23989, -0.29621, -1.4372, 0.28759, 0.40778, -0.58876, -0.1267, -0.70409, -1.94103, -0.35969]","[-0.51595, -0.52364, 0.13977, 0.08082, 0.26397, 0.09278, 0.24662, -0.75593]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.44608, -0.93164, -1.86251, -1.82884, -1.39902, -1.10736, -0.12932, 2.38599, 1.13711, -1.51145, -0.94086, -1.29292, -0.8845, -1.4574, -0.57416, 1.01942]","[1.10618, -1.05384, -1.04152, -1.06705, -1.00484, -1.01939, -0.99223, 1.05734]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-0.74691, -0.73063, -0.33705, -0.91692, 1.06713, -1.39594, 1.7345, -0.49098, 1.29715, 1.03653, 0.92, 0.31388, 0.73702, 1.20434, -1.34183, 1.32789]","[-1.08428, 0.99682, -1.03368, 1.09231, 0.09136, 1.06219, -1.02783, 1.12504]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[0.50422, 0.19574, 1.12622, 0.96659, -1.17597, 1.01037, 1.32365, -0.10781, 0.84501, 0.51378, 0.50095, 0.66271, 0.15375, 1.56913, -0.05431, -1.10828]","[0.98568, -1.0319, 0.20299, -0.97164, -0.20331, -1.02131, -0.10628, -0.94898]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.46686, 1.56888, -1.04483, 0.77079, -1.08442, 0.95121, -1.63454, -0.95218, -0.19628, -0.72125, 1.39787, -0.74296, 0.66106, -1.50931, 0.81947, 0.84292]","[-1.04151, -1.0316, -1.06883, -1.00866, -1.12125, -1.10339, 1.03298, 1.10067]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1]","[-1.58699, 1.73475, -1.32524, -0.46152, -0.58306, 1.8557, 1.51787, 1.33218, 0.6757, -1.10858, 0.44745, -0.09196, -0.25017, -2.07703, -1.08587, -1.47693]","[-0.95802, 0.13978, 0.06376, 0.12443, 0.04505, 0.92339, 0.95012, -0.987]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1]","[1.14968, 2.6823, 1.62379, -0.98837, -1.27936, 2.06583, -0.24494, -0.01715, -0.38948, 0.91329, -1.23563, 1.72409, 1.36202, -0.36512, 0.468, -0.47198]","[-1.07517, -0.38782, 0.0991, 0.02556, 0.41267, 0.25824, -0.12175, 0.1083]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[1.41427, -0.02063, -2.68235, 0.85721, 0.71486, -0.38553, -2.1225, 0.49368, 0.28851, -1.90736, -1.0112, 1.32946, 1.93703, 0.67868, -2.18515, 1.45228]","[1.08244, -0.55647, 1.08382, 1.08288, 0.60114, 0.52268, -1.04166, 1.09212]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1]",,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0.01158, -0.67532, -1.39742, 1.06948, -0.45031, 1.61612, 0.72618, 0.99653, 1.02056, 0.76827, 0.74887, 1.40166, 1.11777, -0.49742, -1.50643, -1.88713]","[-1.04833, -0.06828, 0.02468, 0.11506, -0.99079, 1.04236, 1.02738, -0.95595]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]","[1.46944, 1.94836, -0.04122, 1.42058, -0.63611, -1.83924, -0.93115, -0.28173, -1.17609, -1.11337, -1.40717, -1.44877, 0.97663, 1.42924, 1.11547, -0.4427]","[-1.1019, -0.39577, -0.02489, 0.09148, -0.54382, 0.02138, -0.10373, -0.41979]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.02519, 1.0971, 2.15534, 1.39952, -1.24577, 1.75097, 1.30818, -0.97212, -1.36278, -0.98174, -0.41248, -1.41202, 0.22379, -0.38029, -0.16558, 1.35315]","[-1.06997, -1.00338, -0.95475, -1.02638, 0.85812, -1.02067, -1.01559, 1.08535]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.99464, -1.02297, 0.45487, -1.60428, -1.03186, -1.63381, 0.6145, 1.41901, 0.58521, -1.5463, 1.09728, -1.70927, -1.99259, -1.83697, 0.91454, 0.49395]","[1.09547, -0.9064, -1.07219, -1.05711, 1.13086, -1.06946, 1.08191, 1.11276]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]","[0.45981, -1.96653, -1.12399, 1.99792, 1.80214, -2.11875, -0.57579, -0.65347, -0.82991, 1.33384, 0.96207, 0.42746, -1.13233, 1.11321, 1.79144, -0.24656]","[-0.544, -0.2438, 0.03036, -0.76732, -0.38135, -0.05206, -0.07684, -0.49566]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[2.05407, 1.41699, 0.70621, -0.9915, -0.90385, 0.39358, 1.16713, -2.00234, -1.13177, 0.09004, -0.85176, 1.6691, -1.07052, -1.14871, -1.82582, 0.65441]","[-1.08589, -0.39947, 1.05247, 1.04205, 0.61822, -0.9628, -1.01636, 1.04356]"
