Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.0027, -1.07555, 0.27575, 1.521, 1.70604, -0.88484, -1.16801, 2.14221, -1.52158, -1.41817, 0.55663, 0.79602, 0.29254, -1.06023, -1.73281, 1.72741]","[1.18129, 0.67461, -1.02063, 1.20998, 1.08245, -1.05321, -1.06662, 1.11828]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[1.59809, -2.73433, -0.9333, 0.48459, 0.39094, 3.07885, 1.04761, 1.93066, 1.21509, -1.0888, -1.44187, 0.83588, 1.41768, 1.35558, -0.06824, 1.3995]","[1.09155, -0.84981, -0.93415, 0.95433, 0.99511, 1.00328, 0.98699, 1.03957]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[1.07213, 2.01529, 2.12408, -1.48692, -0.92837, -1.14835, -1.81809, 1.80289, -0.65869, -0.70277, -0.47078, -0.47567, 0.74932, 0.91028, 0.72144, -0.98148]","[-1.18656, 0.87065, 1.11319, -1.00601, -0.91194, -1.08425, -1.03525, -1.04365]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[0.03232, -1.60164, 1.56619, -1.07902, 0.77658, -1.9326, 0.88032, -0.93516, 0.80674, -0.19015, 2.29409, -1.51421, 0.08235, -1.23358, -0.09366, -1.12764]","[1.08798, 0.81732, 1.05709, 1.17301, 1.0488, 1.12839, -1.09117, -0.97028]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.22498, 0.04365, 1.75368, -1.58823, -1.4093, 1.15421, 1.26856, 1.31633, 2.32161, 1.56601, 1.6667, -0.96037, -2.25823, 1.15054, 1.13176, 1.00903]","[1.08555, -1.01699, -0.96003, -1.09795, -1.04001, 0.98368, 0.99471, 0.98803]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-1.48746, -2.02318, -1.48873, 1.27516, -0.87084, -1.17277, -0.78535, 1.06142, 0.90285, -0.7273, 0.4523, -1.77422, 0.55907, 1.51788, 1.70838, -0.74727]","[-1.14731, 0.61416, 0.86136, 1.08427, -0.52615, -1.14263, -1.06236, -1.01722]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.52398, 1.16857, 1.61556, 1.61904, -0.73423, -1.21049, 1.21001, 0.12554, 0.23974, 0.85106, 0.55764, 0.90302, -0.82552, -1.40464, 1.13198, 1.68718]","[1.14902, -1.17315, 0.39145, 0.96155, 0.20892, -1.11664, 0.98748, 1.02926]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.78831, 1.67895, -0.16266, -0.16174, -1.11349, -0.83655, -1.11211, -1.33761, -0.44482, 0.06379, -1.36571, 1.08939, -1.29945, -0.91205, -0.7101, -1.32734]","[1.13312, 0.92708, -0.92431, -1.08806, 1.07355, 1.10752, 1.10998, -0.97655]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1.79329, -1.86338, 0.4284, 2.32473, 0.43785, -0.69969, 0.49963, 1.1314, 0.09423, 0.17987, 1.30853, 1.78987, 2.09307, -0.90393, -0.76315, 0.98872]","[1.18826, 0.60961, 0.77995, 1.00295, -1.28188, -1.09467, 1.02514, 1.06907]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.88952, 2.31428, -1.2514, 0.77056, 1.64563, -1.44565, -0.98694, -1.12302, 1.19575, 1.65893, -1.82265, 1.35397, 0.91619, -0.97315, -0.51315, -1.83609]","[1.24016, 0.99802, -0.94004, -1.11046, -1.01163, 1.13872, 1.11131, -1.09995]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.15414, -2.39864, -1.01014, -0.81706, 0.3501, -1.48923, -0.82693, -0.36332, -0.82783, -0.30498, -1.58185, -2.93446, 0.62604, -1.36576, -0.30585, 1.00004]","[1.12101, -1.1433, -0.97497, -1.17744, 0.13007, -1.13041, -1.08097, 0.97072]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[-1.38547, -1.36237, 2.03059, 0.82262, 0.83566, 2.37516, -1.39471, -3.27233, 2.29053, 0.75702, 0.03853, -1.9385, -0.74138, -0.94852, 0.24516, 1.31406]","[-1.04186, 0.97846, 0.72758, -1.04602, 1.07265, -1.00091, 1.10276, 1.1258]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0.39178, -1.2849, 2.21391, 1.29728, -1.07258, -0.51229, -1.20814, -0.96608, 0.52609, 0.82135, -0.71255, -1.44812, 1.44481, 1.44534, 1.13513, 1.90037]","[-1.09195, -1.14227, 0.61905, -1.2351, 0.36575, 1.03713, 0.99689, 1.04323]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[0.74898, 1.35616, -0.53978, -2.12244, 0.49283, -0.70281, 0.89397, -2.05809, -0.26185, 0.77114, -2.22867, -2.86894, 2.20016, -0.68412, 1.30564, -1.69539]","[1.14258, -0.88156, -1.004, 1.18924, 0.8977, 1.12591, -1.12397, -1.00006]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2628, 1.34278, -1.10814, 1.02677, 1.26512, 0.90984, 0.94812, 1.06278, 0.51379, 0.36117, 0.49465, 0.79035, 1.44827, 1.67164, 1.27521, 0.83584]","[1.08242, 0.84036, 0.49332, 0.88309, -0.37543, 0.80579, 0.84074, 1.06533]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[-0.88984, -0.24534, -0.45945, 0.77838, -1.17054, 1.23888, 0.72301, 1.10594, -1.79454, 1.29105, -0.79982, -1.06215, -0.15378, 0.72787, 2.3294, -0.77565]","[1.12558, -0.63831, 0.95689, -1.1357, -1.24503, 0.99063, 1.02879, 1.03837]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.18686, -1.07329, 0.54739, 1.57852, -0.76683, 1.69556, 1.15625, -0.7125, 0.06994, -1.31793, 1.14796, 1.06494, -1.26604, 0.61445, 0.90033, -2.14094]","[1.13172, 0.97162, -0.87398, -1.12882, 0.93569, -1.09727, -1.10323, -1.01791]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0]","[-1.09689, 0.81627, -1.60382, 0.83391, -2.24639, 0.30094, -0.51035, -1.94542, -0.1869, -0.15268, 2.01826, -1.51088, -0.35084, 1.38878, -1.40972, 1.16062]","[-1.12968, 0.45727, -1.02736, -1.18955, 0.76823, 1.03489, 0.982, 1.0339]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[0.44965, -0.03351, 1.00249, -2.20957, -1.80156, 0.61296, -2.28901, -1.33582, 2.20086, 1.17694, 0.11113, -0.55396, -0.66592, 1.31782, -0.8606, 0.20987]","[1.1959, 0.95938, -0.7793, 1.04548, -1.19703, -1.16055, 1.08788, -1.09598]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-2.32346, 0.89012, -1.08808, 1.37059, -1.14575, 0.52815, -0.66093, 0.3953, -0.70513, -0.46927, -2.21632, 1.29718, 0.92709, -2.34213, -1.97546, 2.42941]","[1.2299, 0.7683, 0.96209, 1.09847, -0.51169, -1.06045, -1.07437, 1.10266]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[0.76518, -2.909, -1.4078, 1.98824, 1.65159, 0.21238, -1.11429, -0.97793, 0.74264, -0.75861, -1.21344, 1.44706, -0.11585, 0.86364, -0.96659, -1.09651]","[1.00762, 0.8691, -0.85699, -1.1162, 1.14871, -1.03578, 1.02973, -1.01553]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.62519, -1.58023, 0.6078, 0.14916, 1.61621, 1.95495, 1.11862, 0.50658, -1.37888, -1.53332, 0.94418, 0.31974, 0.75456, 0.75545, 1.54045, 2.27125]","[1.04486, -0.82793, 0.70563, 1.02416, 0.5284, 0.91489, 0.79861, 1.01966]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.28439, 0.0068, -1.14633, -1.36665, -0.99253, -1.3426, -0.71331, 0.43353, 1.57961, -1.91943, 2.29886, 1.55659, 0.7828, 0.21722, 0.12744, -0.29844]","[-1.18562, 1.0475, -1.07985, -1.20814, -0.88602, -1.13522, -1.03082, -1.07933]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1]","[-0.97274, 2.20602, 0.74604, -0.19797, 0.53319, -1.57625, -1.03229, 0.90019, -0.9435, 0.32717, -1.26527, 0.37827, -0.42549, 0.03653, 1.33702, -1.57095]","[-1.11895, 0.82895, 1.13171, -1.03127, 1.18091, -1.10146, -1.0676, -0.97789]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1]","[-1.1583, -1.0088, 2.74688, -1.22152, -0.14241, 0.17769, -0.39893, -1.28955, -1.56592, 0.70564, 1.00517, -1.01257, 0.21697, 1.13596, -1.32382, -0.2091]","[1.24902, -0.92774, -0.81679, 1.12516, -1.13624, -1.1027, 1.1517, -1.05064]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[2.02667, 1.87986, -0.09326, -0.73612, -1.03564, 0.27962, -0.84917, -1.5229, 0.63952, 0.99317, -2.06279, -1.08165, -1.72285, -1.50262, -1.96853, -2.93483]","[1.22976, -0.93211, 1.02155, 1.1856, 0.85251, 1.06581, 1.08193, -1.12524]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1.28728, -2.60068, 1.77901, -1.77595, -2.35218, -1.85075, -1.04304, -1.18142, -0.4913, 0.13924, -1.26734, -0.24742, 2.25716, 0.6833, 1.69, 0.33544]","[-1.15657, 0.73737, -1.02509, 1.10534, 1.05578, 1.01985, 1.01303, 1.10352]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.35704, -1.65248, 0.91649, 0.8194, 0.98869, 1.04101, 1.55062, -1.36645, -1.36165, 2.12671, -1.0525, -1.39658, -0.69839, -1.0994, -0.78009, 1.2307]","[-1.19067, 0.85855, -1.11752, -1.18504, -1.02486, -1.07661, -1.05051, 1.24109]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[1.13864, -0.48211, 0.10121, -0.50444, -0.76231, -2.49909, -1.79201, 0.91665, 1.01352, -1.63654, -0.66343, -0.89672, -0.30689, 0.06347, -1.01321, 1.41083]","[1.01654, -1.04004, -0.83496, -1.20482, -0.25252, -1.12824, -1.04939, 0.97643]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.49035, -0.38498, -1.36922, -1.04923, 0.17054, -1.25965, 0.90396, -0.91819, 0.7117, 1.50921, 1.20745, 0.90753, -0.7442, 0.58256, -1.32092, 1.89031]","[-1.12305, 1.02619, -0.93623, 1.1263, 0.64328, 1.17849, -1.03172, 1.12566]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[1.54361, 1.06542, 2.80085, 1.41301, -2.50602, 1.9628, -0.21144, 0.47383, 1.34763, 0.83477, 3.0477, -0.12589, -0.65745, 0.88677, 1.22194, -1.32631]","[1.06433, -0.91245, -0.89622, -1.138, 0.16007, -1.16825, -1.15759, -1.08793]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[0.14874, 0.79437, -0.23911, 1.78677, -0.17359, -0.15483, -1.37926, -1.62546, -1.38502, -1.42861, 0.49055, 0.0815, 1.93217, -0.38749, 0.9554, 1.0131]","[-1.13485, -0.74879, -1.05415, -1.13036, -0.8899, -1.01802, 0.95812, 0.9756]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.12259, 0.70949, -1.54281, -0.96269, -1.91419, 1.00963, 0.7524, 1.3037, 0.51016, -2.31659, 0.70307, 1.85951, 1.98819, -0.61279, -0.75566, -2.26794]","[-1.07284, -1.11059, 1.03549, -1.17047, -0.68945, 1.01905, 1.07236, -1.05921]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[1.01759, 1.24871, 0.03845, -0.19685, -1.54973, 0.58149, -2.42569, -0.34038, -0.04303, -1.75132, -0.78504, 0.62032, 1.69979, -0.25281, -0.44984, 1.99155]","[-1.13028, 0.95079, -1.00982, 1.16167, -0.79634, -1.03274, 1.00874, 1.02023]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-0.23907, -0.97122, -0.24794, 0.64452, 0.84909, 0.07472, -1.46254, 1.00869, -0.17952, -1.99437, -0.15756, 1.11715, 1.32357, -0.37539, -2.04493, 1.57768]","[1.07615, 0.83142, 1.05311, 1.15982, 1.09881, -1.10381, -1.07942, 1.06387]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.2343, -1.00763, -1.24252, 1.22634, -2.17685, 0.12868, 2.44885, 0.52359, 1.27931, 1.63668, 1.25289, -0.72316, 0.50718, 0.86837, -1.45812, -1.84377]","[-1.10004, -1.17295, -1.0502, 0.99582, -0.47508, 1.02144, 1.01714, -1.00614]"
