Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.94845, -1.34648, -0.34171, 0.12478, 0.27739, 0.47205, -0.5629, 0.07939, -0.25409, -0.82277, 1.04991, 2.44923, 0.7363, -1.3786, -0.6084, 0.95446]","[0.76148, -0.05989, -0.42195, 0.95363, -0.446, -0.78781, -0.79546, 0.88419]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.72194, -0.68748, -0.46186, -0.22603, -0.29054, 2.7428, 0.73516, 0.26318, 1.13664, -1.12514, -0.93506, 0.03953, 1.54838, 2.05746, 0.56682, 0.42291]","[0.72265, -0.40717, -0.22162, 0.61242, 0.21409, 0.68757, 0.74894, 0.89445]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.32646, 1.01193, 0.89604, 0.35795, -1.92701, -0.52544, -0.41187, 0.98103, -0.7659, -1.56817, -0.97997, 0.99311, 1.38829, 1.82728, 2.03994, -0.98619]","[-0.90363, 0.07541, 0.18964, -0.93462, 0.29933, -0.80176, -0.86162, -0.90224]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[0.29439, -0.08145, 1.00898, -1.55209, 0.11822, -1.01233, 0.77255, 0.10506, 0.27198, -1.92809, 2.12991, 0.56061, 0.46129, -1.35237, 0.69466, -1.18334]","[-0.83703, -0.1645, -0.22081, -0.81883, 0.46551, 0.61987, -0.88847, -0.8486]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.89769, 0.14785, 0.97992, -1.91205, -1.82393, 1.26023, 1.46389, 0.54072, 1.531, 0.48959, 0.96672, -1.97296, -2.19581, 0.92047, 2.58826, 0.59917]","[0.7671, -0.0944, 0.02935, -0.72004, -0.41227, 0.72548, 0.75597, 0.89442]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-2.04446, -1.04689, 0.35764, 2.18196, 0.4293, -0.19015, -0.40055, 1.0272, 1.37789, 0.99486, 0.55124, -1.21967, 0.93009, 0.92293, 1.05452, -0.97955]","[-0.90076, 0.0368, 0.27024, 0.81217, 0.33626, -0.75666, -0.86077, -0.8273]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1.05946, 1.41432, 0.73882, 0.78532, -0.89663, -1.19831, 1.23097, 1.2327, 1.45788, 1.76559, 1.30367, 1.2777, 0.12532, -1.81787, -0.08972, 0.99142]","[0.7618, -0.28154, -0.35559, 0.89042, -0.26195, -0.86468, -0.76576, 0.87979]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[-0.98285, 0.64589, -0.8182, 1.9947, -1.16708, 0.4286, -2.43549, -1.28777, 0.14317, 3.22446, -1.13471, 0.32056, -0.54673, -0.49346, -1.1142, -0.03536]","[0.71373, -0.00287, 0.07169, -0.72233, -0.50482, 0.71122, 0.77264, -0.85191]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]",,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[-0.16129, -0.58843, 0.64235, 1.37657, 0.52561, -0.4182, 0.89192, 0.40755, 0.96846, -1.08742, 0.67092, 1.05694, 1.26682, -0.30566, 1.83885, 1.49209]","[0.70774, -0.1492, 0.06373, 0.77393, -0.52545, -0.78624, 0.7433, 0.88588]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 1, 1, 0, 0, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[1.49268, -1.11639, -0.75679, 0.27908, 1.16173, -0.0439, -1.03826, -0.71025, 1.41971, 0.55448, 0.58176, 1.3845, 1.04324, -2.17374, 0.65424, -2.12268]","[0.80106, -0.03189, -0.06208, -0.82249, 0.35828, 0.72477, -0.68341, -0.81066]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[-2.18815, -0.01751, -0.60613, -1.05945, 1.65507, -1.15654, -0.46278, -0.18143, -0.97695, -0.6335, -0.51986, -0.51953, 1.00496, -2.47915, -0.57288, 1.5663]","[-0.84422, -0.04086, 0.08959, -0.84017, -0.24595, -0.72948, -0.79026, 0.82074]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.45881, -0.82607, 2.05037, 1.33325, 0.85469, 0.95134, -2.06613, -0.57174, 0.9929, 0.43113, -1.73772, -1.76684, -0.36002, -2.06978, 0.84593, 1.16304]","[-0.8785, -0.15723, -0.16045, -0.83199, 0.37437, -0.77248, 0.77303, 0.9018]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[-1.35419, -2.36011, 1.99569, 0.8196, -0.47017, -1.35206, -0.10401, 0.3403, -0.18283, 0.06216, -1.71227, -0.35702, 2.2495, 0.76794, 0.79859, 1.96054]","[0.65815, -0.39702, 0.06878, -0.73052, -0.25385, 0.64939, 0.69723, 0.84337]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[2.58461, 0.1789, -0.9336, -1.05169, 2.7045, -1.34601, 1.15925, -1.44486, 2.56425, 0.20336, -0.50817, -1.04461, 1.02187, -1.98893, 1.13038, -0.92265]","[0.74879, -0.14046, -0.05295, 0.7496, 0.35786, 0.68848, -0.87432, -0.84162]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.25909, 1.40505, 0.44046, 0.85266, 0.77873, 1.64903, 0.6713, 0.48637, 1.47343, 0.82503, -0.02922, 2.53292, 1.30145, 1.23032, 1.15639, 0.4152]","[0.72278, -0.19123, -0.12509, 0.60064, -0.06255, 0.7026, 0.75175, 0.89545]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.75679, 1.16182, -1.49625, 0.02084, -0.57363, 2.14678, 1.58337, 1.3823, -2.00323, 1.37513, -1.73053, -1.45961, -0.95152, 0.02485, 1.13137, 0.48175]","[0.75365, -0.11227, 0.13672, -0.71239, -0.38671, 0.71009, 0.76246, 0.89383]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[-1.35444, -0.47246, 1.63315, 0.62379, -1.57399, 1.3157, 1.41174, -1.69167, -0.88119, -0.83672, 1.98882, 0.35891, -0.97461, 1.55152, 0.86716, 0.82939]","[-0.41438, -0.43125, -0.01477, 0.73184, -0.71909, 0.67898, 0.76086, 0.89831]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.18088, 1.46218, -0.78474, 1.5528, -2.33401, -0.90041, -2.01006, -1.58263, 0.91499, -0.72677, 1.31854, -1.13517, 1.00019, 1.3108, 0.5128, 0.44629]","[-0.83213, 0.07796, -0.20398, -0.71984, 0.34258, 0.93382, 0.90341, 0.81808]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1]","[0.59564, 1.24806, 0.92594, -0.79425, -1.67254, 0.61475, -0.96807, -1.10469, -0.02358, 1.37022, 0.64764, -2.03419, 0.29002, 0.06777, -0.43615, -1.16885]","[0.74003, 0.29062, 0.18985, 0.82377, 0.64634, -0.70537, 0.77277, -0.85729]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.38585, -0.96493, -0.71219, 1.61699, -0.28076, -1.26945, -0.26816, 2.30262, -1.33974, -0.83504, -0.70437, 0.60911, -1.15386, -0.53267, -2.0225, 1.03963]","[0.83704, 0.04692, 0.16661, 0.95633, 0.1106, -0.72753, -0.78129, 0.83519]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]","[0.42232, -0.8508, -1.10555, -1.99601, 1.61541, 1.63192, -0.93872, -0.11663, -0.16475, -0.74971, -1.65344, -0.55685, 0.74147, 1.59402, 0.03636, -0.288]","[0.77814, -0.28586, 0.05461, 0.87087, 0.31498, -0.84317, -0.83277, -0.85962]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-2.32809, -1.41168, -0.01462, 0.55273, 0.50954, 0.49812, 0.82773, 2.60868, -0.96457, -0.30292, 2.12902, 0.17378, 1.94807, 1.05134, 1.76002, 2.17396]","[0.72491, -0.19668, 0.00794, 0.57463, 0.19269, 0.6694, 0.75181, 0.89519]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.12855, 2.878, 0.14541, -0.2122, -0.65401, -0.81468, 0.11621, 0.93598, 0.67922, -1.35758, 1.74273, 1.02813, 2.31928, 0.67863, 1.47012, -1.11888]","[-0.79521, 0.08351, -0.32279, -0.86668, 0.36033, -0.80238, -0.89242, -0.85804]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.41211, 1.01261, 2.33821, -0.26763, 1.612, -0.6775, -2.42083, 0.38377, 1.1657, -0.02036, -2.24695, 0.62146, -0.35314, 1.35415, 1.3115, -1.88877]","[-0.87135, -0.27615, 0.11797, -0.91579, -0.27877, -0.80174, -0.86224, -0.87176]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.17355, -0.26092, 0.40404, -0.58202, 0.48729, 1.51454, -1.52686, -1.63135, -1.01633, -1.9155, 0.29886, -2.12956, -0.86194, 0.88353, -0.60608, -0.8601]","[0.70224, -0.12993, 0.28932, 0.81223, -0.47726, -0.60184, 0.76361, -0.86598]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[1.33196, 1.67734, -1.66837, -0.06602, -1.15762, -1.05353, 0.06769, -0.98867, 0.76043, 0.84418, 0.03286, -0.39098, -0.92371, -1.77609, -1.03785, -1.14549]","[0.70971, -0.2866, -0.35102, 0.57778, -0.59887, 0.69722, 0.77378, -0.82686]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.40411, -0.60299, 0.03179, -1.77579, -1.59225, -1.31296, -1.03474, -0.9464, 0.35745, 1.85484, -1.69721, 1.88376, 0.57596, 0.32265, 0.8747, 0.76389]","[-0.81521, -0.00315, -0.46474, 0.86299, 0.37069, 0.92529, 0.90447, 0.82663]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[-0.06405, -0.82974, 0.82999, 2.80572, 1.00443, 1.12213, 1.34994, -0.77589, 0.49122, 0.12656, 0.69891, -0.94825, -1.27318, -0.06115, -0.8331, 1.92629]","[-0.90225, 0.26957, 0.19699, -1.03588, 0.01363, -0.81825, -0.80815, 0.89264]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]",,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.04142, 0.21829, -1.49562, -0.37283, -1.05005, -1.39201, -0.9497, 2.13632, 2.18147, -1.31628, -2.5099, -0.44868, -0.78912, -1.40907, -1.14532, 1.47561]","[0.92833, 0.07162, 0.08264, -0.83088, 0.24551, -0.68707, -0.78469, 0.83336]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.34349, -0.41956, 0.3357, -0.30493, 0.81171, -2.48849, -0.01317, -1.95446, 1.27997, 0.28866, 3.13322, 0.67736, -0.2133, 0.66728, -1.13092, 1.05249]","[-0.8173, -0.24245, -0.12616, 0.8788, -0.02198, 1.01486, -0.8, 0.8424]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.7934, 0.58445, 1.38167, 1.70804, -1.6748, 0.91812, 1.29366, -2.98303, 0.86994, 0.79525, 0.78515, 1.7074, -1.12596, 1.3108, 1.37738, -0.38658]","[0.81226, -0.19894, -0.26027, -0.86723, -0.19549, -0.71205, -0.86168, -0.91708]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.161, 1.63763, -1.77243, 1.74902, -1.13285, 0.86857, -1.03154, -2.04543, -1.84275, -0.78667, 1.09969, -0.18028, 0.95034, -1.45881, 0.93246, 2.44882]","[-0.86544, 0.10058, -0.1355, -0.78684, -0.56341, -0.75086, 0.75458, 0.90386]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 1]",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.04454, -0.37101, -0.53021, -0.28408, -1.33832, 1.20924, 0.99871, 0.29943, 0.35961, -1.84712, 0.3456, 0.83788, 1.40874, -1.12622, -1.23128, -0.45894]","[-0.7748, -0.23941, -0.05417, -0.60003, -0.1363, 0.82714, 0.87951, -0.7864]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.74963, 1.75676, 0.38325, -1.01782, -1.52867, 0.38189, -1.77325, -1.00969, -0.69446, -0.28926, -0.318, 2.68095, 0.48149, -0.57544, 0.88952, 0.57171]","[-0.87055, 0.11504, 0.08171, 0.85739, -0.49851, -0.73182, 0.75394, 0.9049]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[-0.27962, -0.47346, -1.07482, 0.80925, 1.39643, 0.02922, -1.43428, -0.05649, 1.58993, -1.74753, -0.99817, 1.25449, 1.24814, -0.97599, -2.07245, 1.89379]","[-0.80551, -0.06013, 0.25592, 0.96566, -0.52929, -0.79497, -0.79827, 0.88971]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-2.52679, -0.33056, -0.25151, 1.38072, -1.58687, 0.69613, 1.42219, 0.55814, 2.37802, 0.70288, -0.20911, 0.242, 1.31972, -0.90662, -0.83671, -0.37991]","[-0.76423, -0.01907, -0.30017, -0.6271, -0.08847, 0.83693, 0.87946, -0.7888]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[2.26896, 1.10316, 0.47542, 1.16434, 0.06453, -2.27653, -1.24296, -0.52206, -0.34364, -1.46423, -1.57887, -0.1128, 1.4668, 0.85418, 1.1587, 1.48782]","[-0.76462, -0.03641, -0.04777, -0.79403, -0.34149, 0.92215, 0.85498, 0.83584]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[0.64936, 0.72565, 0.37432, 2.38913, -2.06819, 0.65022, 1.34323, -1.68895, -0.90149, -0.83433, -0.97304, 0.03784, 0.55935, -1.16547, -1.40161, 0.97173]","[-0.86911, 0.14631, 0.31247, 0.92209, -0.05828, -0.76842, -0.80216, 0.89503]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[0.75442, -1.25633, 0.25219, -1.76997, -1.92692, -1.66443, 0.48428, 2.19602, 2.25772, -1.53652, 1.65989, -1.2213, 0.02338, -1.4939, 1.35176, -0.21047]","[-0.53978, -0.15192, 0.32506, 0.67738, 0.39094, 0.67116, -0.89497, -0.83422]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[1.11121, -1.07035, -0.09377, 1.05677, 1.87375, -0.32033, -1.21411, 0.61058, -1.67445, 1.4505, 1.391, -1.02549, -1.35755, 1.80256, 2.55591, -1.21458]","[-0.87656, 0.12604, 0.37331, 0.81494, -0.21191, -0.782, -0.86949, -0.82254]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.83888, 1.28964, 1.67508, -0.48097, 0.62236, 0.5151, 0.3357, -1.09093, -0.90443, -0.47297, -2.16523, 2.14201, -1.53202, -1.42074, -1.08268, 1.428]","[-0.94043, 0.26589, 0.29848, 0.93672, 0.07211, -0.75857, -0.80946, 0.89546]"
