Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[-1.00985, -0.73286, 1.20573, 1.81579, -0.34708, -0.98755, -1.89475, 0.52253, -0.38211, 0.15072, 0.85555, 1.09587, 1.59312, -1.36066, -0.81185, 0.78725]","[1.10106, 0.0478, -0.71737, 1.20111, 0.3964, -0.45835, -1.10541, 1.03523]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0.1754, -1.40821, -1.59558, 1.82689, 0.21949, 0.17611, 0.79489, -0.34858, 0.51242, -1.00593, -0.90962, 1.25648, 0.82082, 1.68898, 0.89547, 0.88328]","[1.11982, -0.38482, -0.82528, 0.9543, 1.02675, 1.05692, 1.03773, 0.94753]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[1.51582, 2.42652, 1.38454, -2.95718, -1.63128, -1.0437, -0.26973, 0.10943, -0.53228, -0.1344, -0.80409, 2.25252, -0.25229, 1.93114, 0.26713, -1.40751]","[-1.22589, 0.30226, 0.71092, -0.91723, -0.44164, -0.91575, -1.06018, -0.90515]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.95067, 0.12054, 0.74346, -1.46589, 1.35064, -1.0409, 0.77777, -0.30645, 0.41582, -1.60525, 1.46227, -1.09914, 1.73345, -2.28554, 1.11168, -1.73045]","[0.94742, 0.5261, 1.07733, 0.93343, 1.03832, 1.27061, -1.09585, -0.91803]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[0.61478, -0.63935, 2.43104, -0.12198, -1.88962, 1.13513, 3.15942, -0.05005, 0.30235, 0.54691, 1.27796, -1.34989, -0.5208, 0.69841, -0.04099, 2.28325]","[1.30559, -0.78203, -0.80002, -0.83877, -0.59244, 0.84234, 1.0386, 0.94049]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.5092, -1.20054, -1.4995, 0.12144, -1.33063, -0.46502, -1.65145, 1.66135, 1.26378, 1.71158, 1.00591, -1.08125, 1.61735, 1.6833, -0.00975, -1.58802]","[-1.26194, 0.26261, 0.77554, 0.86749, -0.41742, -0.8152, -1.07336, -0.86149]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0.80147, 2.25491, 1.2751, 1.87549, -0.12529, 0.24824, 1.42298, 1.92025, 1.38155, 2.22436, 1.01348, 0.3726, -1.14078, -1.12959, -0.42322, 1.86005]","[1.26804, -0.5141, 0.4089, 0.8754, -0.14473, -0.87703, 0.95374, 0.94968]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.65874, 0.96743, -1.79872, 1.02854, -1.51494, -1.02452, -2.22047, -0.47316, -1.07914, 1.68006, -0.46697, 0.32414, -1.8761, -0.77206, -1.77711, -2.50585]","[1.23537, 0.4707, -0.4107, -0.98957, 0.85802, 1.19132, 1.21688, -0.86967]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.41843, -1.3947, 1.35489, 1.24947, 2.11806, -1.10987, 1.55671, 1.20378, 1.42894, 0.14991, 1.11874, 1.86773, 0.50926, -1.96117, 1.254, 0.61432]","[1.23146, 0.31073, 0.66585, 0.98488, -0.8134, -0.72697, 1.06033, 0.95359]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.14729, 1.86124, -0.99854, 0.26193, -0.87673, -0.62887, 0.11289, -1.67342, 0.68076, 0.09052, -0.85292, 1.66524, 0.96046, -0.23765, -1.87272, -0.77956]","[1.24682, 0.76949, -0.24116, -0.87524, -0.41161, 1.10829, 1.14233, -0.90919]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.27507, -1.60272, -1.12246, -0.17307, 2.0092, -0.91379, -0.99533, -0.53015, -1.82209, -2.00479, -0.43291, -0.90277, 0.10833, -1.51511, -1.01826, 1.37364]","[1.31329, -0.3199, -0.26644, -0.74413, 0.10903, -0.43558, -1.03335, 0.93812]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.25535, -1.06894, 1.00372, 0.17366, 0.81421, 0.26544, -1.8585, -1.85647, 1.7191, 1.62362, -0.83976, -0.57314, -1.40847, -0.2214, 1.15687, 1.35686]","[-1.17363, 0.57094, 0.7344, -0.87983, 0.64967, -0.81276, 1.05366, 1.00124]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.01313, 0.85283, 1.0226, 1.91919, -1.141, -0.23664, -1.60163, 0.48945, 1.10825, 1.85776, -1.26575, -0.79828, 1.03189, 0.93355, 0.13711, 1.48225]","[-1.10638, -0.96217, 0.56524, -0.83004, 0.35398, 1.05327, 0.94045, 1.03684]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[-0.67583, 0.87636, -0.89011, -0.92874, 0.97086, -0.68068, 0.19041, -0.7495, 1.322, 1.01023, -0.32329, -0.9558, 1.22871, -0.46197, 0.28886, -0.78432]","[1.15645, -0.59078, -0.61633, 0.95303, 0.90132, 1.25713, -1.09966, -0.97099]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.94099, 0.39654, 0.62987, 1.26892, 1.44791, 1.02913, 1.49821, 1.3301, 2.38648, 1.47025, 1.02879, 1.65554, -0.35662, -0.16465, 1.9474, 1.97268]","[1.28287, 0.74571, 0.47338, 0.97273, 0.24397, 0.86846, 0.99691, 0.88569]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.78641, 1.24255, 0.82988, 0.031, -1.12291, 1.37294, 2.09676, 0.63089, -1.28956, 1.15939, -1.7969, -1.41731, -1.18053, 0.85132, 1.57354, 1.74227]","[1.21085, -0.34765, 0.7831, -0.87967, -0.56021, 1.029, 1.07049, 0.96394]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[-2.26694, -0.66809, 0.2701, 0.92059, -2.56779, 0.83963, 0.38438, -0.85598, -0.0983, -0.70514, -0.08684, 1.3604, -1.50947, 0.54864, 1.33273, -1.47641]","[1.16936, 0.63888, -0.7883, -0.84163, 0.39287, -0.7305, -1.1113, -0.93266]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.19696, 0.1877, -1.5829, 1.96616, -0.30318, -0.62856, 0.48928, -2.05181, 2.21322, -0.40835, 0.2752, -0.39203, 1.16467, 1.60386, 2.19085, 1.63997]","[-1.13039, 0.17374, -0.66436, -0.79066, 0.49576, 1.06927, 0.97247, 1.05082]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[2.60984, 2.45182, 0.34795, -0.9513, -0.86371, 1.01817, -0.02006, -1.54155, 1.27179, 1.17032, 1.3326, -1.79526, -0.61462, 1.65067, -0.03304, -0.61535]","[1.17083, 0.60523, -0.31531, 0.90032, -0.40182, -0.84592, 1.14939, -0.79199]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.24127, -0.77444, -0.84317, 1.50319, -0.7467, -0.38786, 0.26699, -0.48789, -0.14564, -1.00535, -0.80482, 0.79888, -0.59512, -1.43943, -0.89008, 0.2008]","[1.21879, -0.00665, 0.54615, 0.84207, 0.02084, -0.43261, -1.05079, 0.96853]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.0486, -2.0695, -1.93245, 1.81812, 0.09188, 1.40338, -1.44915, -1.37862, 1.04411, -1.56014, 0.03918, 1.84911, 2.57315, 0.67952, -0.67075, -1.23354]","[1.04736, 0.80923, -0.28946, -0.76233, 0.83355, -0.84088, 1.14304, -0.94335]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[0.02879, -1.4952, 1.07161, 1.52973, 0.84629, 2.04446, 1.31369, 0.48248, -0.95499, -0.22543, 0.53914, 0.19859, 1.0453, 1.78644, -0.24892, 1.67769]","[1.19025, -0.01895, 0.43518, 0.96093, 0.25648, 0.81054, 0.90619, 0.82455]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.80919, 1.91922, -1.88902, -1.05078, -0.75014, -1.02214, -1.46985, 0.6281, 0.51165, 0.40455, 0.25461, 0.7012, 2.03122, 1.22881, 1.79355, -1.32026]","[-1.27216, 0.29223, -0.85565, -1.12083, -0.39363, -1.02513, -1.17165, -0.87647]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[-1.45294, 0.24422, 1.01274, 0.01887, 1.31599, -1.44752, -1.47004, 2.49043, 2.38384, -0.73454, -0.72957, 0.71065, -3.04209, 0.9745, -0.25555, -0.05792]","[-1.26393, 0.23412, 0.65016, -0.68601, 0.81766, -0.81584, -1.04239, -0.94247]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1]","[0.72145, -1.91117, 0.80889, -0.9025, -1.1054, 0.67744, -1.38497, 0.0636, 1.01891, -1.26701, 0.7778, -1.4665, -0.96773, -0.50069, 0.02366, -1.43153]","[1.11159, -0.31313, -0.49356, 0.8892, -0.70239, -0.77995, 1.18874, -0.88196]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.29563, 1.12618, 0.30119, -1.30981, -0.45133, -1.34297, -1.20893, -0.04501, 0.91396, 0.62952, -0.37117, -0.93845, -0.41084, -0.85751, -0.8783, -1.17912]","[1.22102, -0.37358, 0.84255, 1.08214, 0.75226, 1.13465, 1.0974, -0.96177]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.26227, -0.66736, 1.84618, -1.41237, -1.58702, -1.02986, -0.93296, -0.01734, -1.92457, 1.83583, -0.48995, 0.71974, 1.43767, 1.75847, 1.12658, 0.88505]","[-1.16225, 0.64202, -0.66434, 1.14062, 0.95217, 1.22062, 1.1119, 1.1082]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[0.89004, -0.98694, 1.6169, 1.358, 2.00595, 0.23331, 1.89398, -1.13096, -0.50428, 0.60901, -1.15125, 0.54552, -0.60152, -1.34456, -1.11902, 0.65643]","[-1.22939, 0.32115, -0.77839, -1.18381, -0.72728, -1.01874, -1.09508, 0.93975]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[1.11321, -2.12792, -0.84841, -0.18101, -2.29025, -0.86141, 0.39495, 0.62138, 1.46008, 1.76184, -1.13683, -0.70118, -0.532, -1.31294, -1.29649, 0.10387]","[1.25354, -0.46877, -0.31067, -0.8458, 0.08515, -0.55313, -1.05728, 0.9779]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0.00618, -1.07747, -1.76293, -1.47682, 1.56606, -1.09051, 1.23813, -1.03857, 0.86711, 1.9731, 1.06246, 1.441, -1.21217, 0.99756, -1.7265, 1.33648]","[-1.19148, 0.7296, -0.54744, 0.88557, 0.9597, 1.05219, -0.97534, 0.98006]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[-0.19429, 1.56695, 0.37953, 0.91062, -1.68952, 0.52031, 1.89154, 0.03104, 2.08604, 1.48893, 0.70999, 2.42043, -1.26292, 0.81338, 0.46214, -0.54282]","[1.2802, -0.3313, -0.27765, -0.74028, 0.23175, -0.66329, -1.07755, -0.76592]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[0.67578, 1.73524, -1.08015, 0.28132, -0.24149, 1.11923, 0.13881, -2.53271, -0.64045, 1.21214, 0.83974, -0.69936, 0.99132, -0.49517, 0.82053, 1.27746]","[-1.12415, -0.65235, -0.72317, -0.74187, -0.85103, -0.69628, 0.98925, 1.00872]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[0.06848, 0.55495, -1.27402, -1.56525, -1.63383, 1.13695, 0.39841, 2.0861, 0.03861, -1.34168, -0.29844, 0.55553, 0.22182, -1.19167, -1.21783, -0.94453]","[-1.09936, -0.91997, 1.06827, -0.86271, -0.49328, 0.93701, 1.12565, -0.95209]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.27446, 1.35715, -0.0767, -2.70621, 0.46858, 1.84162, -1.85291, -1.62285, -1.46619, -0.6657, -0.761, 2.43384, 0.98253, -0.86629, 2.70201, 2.42572]","[-1.07258, 0.69176, -0.46046, 0.99839, -0.79515, -0.64912, 0.98271, 1.02781]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[1.14293, -0.06771, -0.67789, -0.05986, 1.45555, -0.24094, -1.8235, 2.1923, -0.41503, -0.46714, -3.04929, 0.49656, 0.65711, -1.33875, -1.57761, -0.44988]","[1.154, 0.35709, 0.77993, 1.04428, 0.49905, -0.43752, -1.10196, 1.00638]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.23223, -1.70202, -1.36327, -0.32202, -0.2325, 0.89336, 0.77538, 0.80785, 0.28955, 2.55198, 0.94579, -0.21609, 0.93029, -2.59718, -0.37682, -0.56759]","[-1.07253, -0.72762, -0.57903, 0.78438, -0.48724, 1.04029, 1.09908, -1.03423]"
