Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[0.18698, -1.85895, 1.86951, 2.36246, 1.93392, -1.63244, -0.71164, 0.61654, -1.36418, -0.96129, 1.2116, 1.21112, 0.59026, 0.16166, -0.69203, 0.46384]","[1.08196, -0.81435, -1.05781, 1.01507, -0.50864, 0.36993, -1.07384, 1.04033]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.74096, -1.15542, -1.36255, 1.2344, 0.34519, 1.18062, 0.62379, 1.02437, 0.05901, -0.3553, 0.19966, 0.38031, 1.35547, 0.33367, 1.91356, 1.64233]","[1.08094, -0.89681, -0.94422, 0.8259, 0.91081, 0.9869, 0.94414, 1.01578]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.04928, 2.0061, 1.3869, -1.19337, -0.84578, -0.59949, -0.53733, 1.90877, -1.02137, -2.0367, -0.47671, 0.62737, 2.40771, 1.12181, 1.11689, -1.60594]","[-1.09915, 0.87034, 1.02413, -0.77314, -1.07571, -0.97631, -1.00101, -1.06115]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.26762, -0.76786, -0.17143, -1.71705, 1.04905, -1.18459, 0.21947, -0.91373, 2.59948, -0.9029, 1.5165, -0.29532, 1.1422, -0.36854, 0.55182, -1.09577]","[1.02393, 0.97875, 0.79269, 1.03805, 0.9465, 1.00399, -1.06176, -1.05679]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[1.64747, 1.68325, 0.29837, -0.45798, -1.0719, 1.63198, 0.7264, 0.97141, -0.14011, 0.32958, 1.71278, -1.21949, -0.07631, -0.10423, 0.59228, 1.08483]","[1.06948, 0.73244, -1.03953, -1.06138, 0.22853, -0.28795, 0.97921, 1.03728]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[-1.09809, -0.94433, -1.73324, 0.98819, -0.65119, -1.44819, -1.72798, -0.98884, 1.21247, 1.18281, -0.22387, 0.19643, 0.91551, 0.86906, 2.59291, -0.22348]","[-0.96339, -0.65435, 0.7801, -0.64526, -0.50754, 0.19174, -0.16684, -0.65089]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0.91756, 0.90268, 1.93862, 1.14819, -0.79963, -1.5481, 0.88571, 2.18845, 1.48588, 1.41237, 0.87816, -0.22087, 0.08555, -2.52652, 1.9137, 1.08966]","[1.07196, 0.71617, -0.80851, -0.48273, -1.00475, -1.08492, 0.89599, 1.04741]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.24004, 0.82786, -0.54808, 0.54609, -0.26375, -0.90224, 0.20324, -0.74392, -1.835, 1.23346, -0.27052, 0.68262, -0.77914, -0.50389, -1.70359, -1.2435]","[1.04632, 0.82062, -0.648, -1.04748, 0.66618, 1.01039, 0.04637, -1.05101]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.07612, -0.29436, -0.16201, 1.88437, 0.73424, -0.88822, 0.61317, 1.33423, 2.29782, -1.64102, 0.2657, 0.02278, 0.13872, -3.25578, 0.11611, 1.65646]","[0.99794, 1.01611, 0.72204, 1.06551, -0.97231, -1.08744, 1.0486, 0.89779]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.2975, 1.49417, -0.94955, 2.00996, 2.97554, -1.39786, -1.10814, -0.6416, 0.58981, 0.0517, -1.89134, 2.50013, 2.00804, -0.68387, -0.94802, -0.03738]","[1.06979, 1.07499, -1.07251, -1.09134, -1.09441, 1.0526, 1.08757, -1.05615]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.02685, -0.74025, 0.54398, -2.5239, 1.14419, -0.8071, -0.73376, 0.56583, -1.12568, -0.43175, -0.81754, -1.42674, 1.07836, -0.05766, -0.29188, 1.02412]","[1.10109, -1.02811, -0.2591, -1.01689, 0.47326, -0.99486, -1.03155, 1.0721]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[-0.40138, -0.67554, 0.16795, -0.05865, 1.48071, 0.26165, -0.81133, -1.58057, 1.04687, 1.0084, 0.37384, -1.00933, -0.21327, -0.07755, 1.54135, 1.50119]","[-1.03971, -0.57203, 0.73166, -0.24665, 0.27013, -1.02667, 1.05599, 0.99123]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0]",,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-0.52845, -0.91063, 0.97054, 1.16263, -0.55377, -1.1611, 0.00625, -2.12221, 0.558, 1.67435, -0.38849, 0.68937, 1.3749, 1.17863, 0.49818, 0.79643]","[-1.05854, 0.26198, 0.88729, 0.46792, -0.7362, 0.94953, -0.07829, 0.79073]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1]",,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[0.45388, 2.78952, -0.79571, -0.39706, 1.85923, 0.13526, 1.29998, -0.44164, 0.72014, 1.03376, -0.98304, 0.02557, -0.17771, -0.2913, 0.10211, -0.79293]","[0.95213, 0.03134, 0.24869, 0.1995, -0.48468, -0.14597, -0.98165, -0.73475]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.5047, 2.36785, 1.2904, 0.55969, 1.05159, 0.59195, 1.01018, 1.76563, 0.6623, 0.43722, 0.72552, 1.28895, 2.4223, 1.58663, 0.7403, 0.53472]","[1.08381, 0.91725, 0.84219, 1.02924, -0.3779, 1.04442, 1.01976, 1.0963]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]","[-0.22516, 1.37894, -1.81894, -0.07475, -0.73669, 1.64813, 1.6328, 1.00802, -0.83624, 1.53509, 0.62636, -0.58773, -0.79075, 1.70302, -0.58997, 1.39201]","[0.85914, -0.97682, 0.83933, -1.03529, 0.35044, 0.99364, -0.22606, 0.79306]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.72811, -0.80702, 1.3894, -1.10987, -1.51965, 1.84345, 0.63486, -0.66541, -0.49589, -0.7675, 1.31822, 0.565, -1.16166, 1.59697, 1.2191, -1.51351]","[1.04578, 0.46154, -0.24227, -0.00765, 1.10359, -1.01966, -0.99379, -1.01461]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[-1.36283, 1.54577, -0.0676, -0.40182, -0.88467, -1.59708, -0.94904, -2.17023, 1.46111, -0.58636, -0.13096, -0.92601, -0.02431, 2.19745, 2.7035, 1.47698]","[-0.08224, -0.38447, 0.3636, 0.33307, -0.7427, 0.84433, 0.78788, 0.56941]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.86483, 2.17993, 0.99381, 0.26463, -0.10548, 0.35062, -0.8097, -0.89166, 0.63684, 1.49189, 0.30748, -2.18225, -0.98807, 0.99813, -0.62606, -0.47928]","[1.06139, -0.09881, -0.58229, -0.10446, -0.97685, -0.98251, 1.00973, -1.07313]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 0, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1]","[-0.51918, -1.28802, -1.14683, 0.53433, -1.54722, -0.69836, -0.91095, 2.54308, -0.58415, -0.74358, -1.1429, 1.02397, -0.66802, 0.88119, -1.37845, -0.28544]","[1.04016, 0.33527, -0.6753, -0.22573, -0.70247, -0.80383, 0.20312, -0.57457]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.85694, -1.40068, -1.17148, 1.31035, 0.87147, 1.91014, -1.38987, -2.51365, 1.96758, -0.98874, -1.49384, 1.39251, 1.86619, 1.83947, -1.14539, -2.06338]","[1.09385, 1.06906, -1.10784, -1.06108, 1.1201, -1.08682, 1.06343, -1.04919]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0]",,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[-0.26025, -1.51997, 1.03477, -0.2603, 1.94211, 1.54396, 0.67706, 1.53101, -1.0764, 0.23095, 2.01326, 1.58483, 0.02551, -0.33328, 1.85824, 0.75779]","[0.83163, -0.65501, -0.61483, -0.20266, -0.70956, -0.38574, 0.85616, 0.86484]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.69745, 2.28886, -1.60976, -0.80887, -1.67903, -1.06714, -1.68634, 0.8162, 1.25487, 0.19507, 1.1535, 0.59273, 1.1345, 0.04502, 1.07958, -0.53245]","[-1.10323, 0.50401, -0.97726, -1.08029, -0.99532, -1.04862, -1.03442, -1.09856]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 0, 1]",,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1]","[-0.70867, 0.00318, 0.36764, 0.58248, 1.55173, -0.40009, -1.55441, 1.35401, 0.02006, -1.12067, -0.88838, -0.02497, -0.92072, 0.64133, -0.42376, -0.39336]","[-1.01765, -1.04098, 0.82591, 1.09076, -0.89153, -1.05177, 0.59106, -1.05793]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 0]",,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1]","[-1.27676, -0.33824, 2.10079, -0.97396, -0.30089, 0.08754, -1.44593, 0.32628, -1.09606, -2.25272, 2.31212, -0.32748, -2.28959, -0.42094, -1.25533, -0.52]","[1.03266, -0.40204, -0.0445, 0.10011, -0.80819, 0.60803, 0.11824, 0.15356]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[-0.01129, 0.98254, -0.98976, -0.96429, -1.5188, -1.40855, -1.05713, -0.78688, 1.52003, -0.08142, -0.97475, -1.14031, -0.35083, -1.17729, -1.98137, -1.15198]","[1.09895, -0.33498, 0.76786, 1.04848, 0.7722, 1.0404, 1.0573, -1.10238]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.94241, -1.57118, 1.14649, -0.26172, -0.33342, -1.01929, -0.21257, -1.05904, -1.13324, 1.36147, -1.95633, 0.7978, 1.00476, 1.34372, 1.90737, 1.97493]","[-1.10742, 1.08315, -1.11837, 1.08869, 1.0848, 1.08111, 1.08584, 1.11135]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0.27982, 0.12655, 0.69322, 1.5078, -0.48383, 0.93534, 1.66676, -1.82273, -1.04387, -0.33777, -0.82176, -0.4788, -2.33371, -2.17705, -1.37033, 0.88351]","[-1.09896, -0.93258, -0.93982, -1.05474, 0.91599, -1.05021, -1.03819, 1.11097]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.30852, -1.64267, -1.74106, -1.07993, -0.93848, 0.38741, -1.01293, 1.10537, 0.95436, -1.4473, -1.46886, -0.03952, -1.62545, -0.9509, -0.92851, 0.89909]","[1.07911, -0.03962, -1.03094, -1.04678, -0.68315, 0.17181, -0.97718, 0.95457]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.35855, -0.56095, -1.3248, -1.18869, 1.1622, -1.87254, 0.63669, -0.11482, 1.62301, 1.09067, 1.67991, 2.55825, -1.78121, 1.51637, -1.69524, 1.23064]","[-1.10508, 0.97943, -1.09112, 1.0836, 1.08976, 1.06344, -1.05604, 1.09406]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1.51772, 0.96852, 1.00429, 1.02436, 0.00379, 0.86118, 0.51289, 0.1995, 1.03663, 2.70799, 0.54692, 1.15128, -0.18972, 0.84955, 2.01916, -1.09575]","[1.05073, 0.15765, -0.2791, -0.19497, -0.0239, -0.15119, -0.23277, -0.77036]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.40128, 0.50953, -0.35437, 0.78956, 0.42654, 2.94879, -0.46782, -1.27923, -0.03619, -0.79795, 1.80699, -1.47746, 1.27159, -0.27306, 1.05046, 0.34922]","[-1.08119, -1.01364, -1.05506, -1.01066, -0.22759, -1.04912, 0.97546, 0.96018]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.66355, 0.18032, -2.18624, -0.48854, -1.90124, 1.49301, 0.22115, 0.88014, 1.82822, -0.27625, 0.17803, 2.46514, 0.31117, -1.3692, -1.25034, -1.65946]","[-1.06429, -1.07062, 1.09663, -1.07111, -1.0684, 1.05179, 1.06416, -1.09052]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[1.12924, 2.01267, 1.5732, -1.1293, -1.49954, 1.33799, -1.37064, -1.39519, -0.6264, -0.3587, -1.16854, 1.08944, 1.49092, -0.80892, 2.35834, -0.08345]","[-1.0745, -0.1295, -0.13234, 0.36015, -0.16421, 0.40222, -0.00507, -0.29913]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[1.52585, -0.67589, 0.00404, 0.61129, 1.82792, 0.18709, -1.02303, 1.47508, 0.79776, 0.51109, -1.04182, 1.73334, 2.83313, -1.3049, -0.8769, 0.72271]","[1.02932, -0.421, -0.59538, 1.03319, -0.73006, 0.17211, -1.01142, 1.05182]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0.19238, -1.08398, -1.84321, 1.33019, -0.90596, 1.21288, -0.09005, 0.77954, 1.20287, 2.20645, 0.77768, 0.11189, 2.18939, -0.73638, -0.90125, -0.53093]","[-0.10824, -0.29282, 0.26355, 0.12757, 0.72146, 0.9469, -0.27602, -0.6563]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[1.62789, 0.84737, 2.07532, 1.09738, -2.02411, -0.73926, -0.83058, 0.28217, -1.52494, -0.6865, -0.96101, -1.77848, 0.52954, 0.97606, 1.37361, 0.84936]","[-1.05905, -0.11634, 0.07683, 0.58342, -0.05379, -0.1488, -0.46242, -0.48322]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[-0.07311, 1.60188, 0.72424, 0.13524, 0.27055, 1.87784, 0.38565, -0.51254, -0.23527, -1.16318, 0.10193, -0.73547, 1.3828, -1.69299, -1.00664, 0.9395]","[-1.03141, -0.99435, 0.05618, -0.99222, -0.97774, -1.03035, -1.03147, 1.09361]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[0.77786, -1.11683, 0.50403, -0.32122, -0.69393, -1.51468, 0.00599, 0.76814, -0.13362, 0.22251, 0.78702, -1.40981, -1.16137, -1.91782, 1.18315, 1.67329]","[1.09552, 0.86377, -1.13689, -1.08672, 1.11162, -1.10227, 1.07556, 1.07725]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[-0.20926, -2.26352, -1.0866, 0.65545, 0.40578, 0.57008, -1.4139, 0.96245, -1.35141, 1.54884, -0.15628, -1.50012, -1.49503, 0.14117, 1.77764, -1.93778]","[-0.8756, -0.3433, -0.24288, 1.02659, -0.49345, -0.08433, -0.85444, -1.06679]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0]","[0.81755, 2.10319, -0.92405, -1.37719, 0.95366, 0.50932, 1.71839, -1.36303, -1.40232, 0.34984, -0.67653, 1.51522, 0.26723, -1.81587, -0.33387, 1.47999]","[-1.0352, -0.29596, 0.13535, 1.07694, 0.97498, -1.05679, -0.99591, 1.07255]"
