Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.35395, -0.20147, 1.6009, -0.27962, -0.8103, -0.68516, 0.18208, 0.61997, 0.8791, 0.3802, 1.3461, 0.84059, -0.98378, -0.47851, 1.82426, 1.48224]","[1.02003, 0.45085, 0.20813, 0.08824, 0.98405, -0.97948, 0.91031, 0.99647]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 1, 1]",,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.05449, 1.67745, -2.07738, 1.70171, 0.1558, -1.07666, 0.022, -2.85155, -1.61488, 1.93658, -1.94839, 0.48968, -2.40596, -1.20831, -0.94331, -1.4116]","[0.85479, 0.83627, 0.48886, -0.96674, 0.8904, 0.99029, -0.17938, -1.02089]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.60717, -0.383, 0.3759, 2.16848, 0.28994, -0.32404, 0.71899, 0.99335, 0.68052, -0.01065, 0.08345, 2.26294, 1.04202, -1.08861, 0.51681, 2.02172]","[1.09397, 1.07445, 1.11924, 1.04534, -1.12914, -1.08329, 1.0768, 1.076]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1]",,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.07652, 1.92024, -0.85332, -0.51674, 0.75028, -1.58986, -1.47804, -1.04516, 1.20834, 0.27149, -0.43294, 1.22899, 0.96161, -0.21265, -1.74953, -0.77294]","[1.06019, 0.26178, -0.5794, 0.04404, -1.03523, 0.96579, 1.00473, -0.98852]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.23251, 0.05586, -2.27809, -0.29019, 1.31798, -0.54725, -1.85341, 0.19747, -0.43865, -0.67729, -1.19285, -0.5356, 1.66342, -0.05182, -1.21601, 0.40357]","[1.0485, -0.1697, -1.00615, -1.00757, 0.42385, -1.01714, -1.05429, 1.04501]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.26484, -2.43027, 2.35267, 1.79964, 0.89786, 0.97925, -1.75947, 0.17125, 0.92586, 1.96072, -1.65482, -0.45281, -2.10722, -0.16921, 1.35132, 1.4365]","[-1.08935, 0.66583, 0.51159, -0.1025, 0.81257, -0.05207, -0.21635, -0.28153]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.68326, -0.589, 0.17162, 0.75835, -0.58098, -1.99124, -0.53128, -1.47092, 1.21867, 1.89757, -1.96928, -0.02101, 1.74727, 0.83213, 0.97079, 0.81956]","[-1.1043, -1.06558, 1.01545, -1.01509, 1.07497, 1.02839, 1.01225, 1.04387]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.97697, 0.82151, -1.51308, -0.56221, 1.01982, -0.93556, 2.89444, -0.75622, 0.709, 0.89191, -1.4474, -0.2076, 0.92967, -0.75699, 0.73069, -0.90418]","[1.06774, -1.03859, -1.13571, 1.03979, 1.0481, 1.00988, -1.02687, -1.06463]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.92537, 0.81111, -0.15215, 1.58557, 1.77721, 0.08375, 1.53455, 1.13445, 0.93949, 2.44234, 0.33183, 0.38587, 0.97767, 0.7294, 0.21548, 0.7874]","[1.02899, 0.91634, 0.33369, 1.02331, 0.33323, 1.06565, 1.04318, 1.03489]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[-1.36743, 0.99569, -0.83937, -1.15279, -0.42983, 0.14047, 1.5586, 0.96056, -2.08331, 1.17612, -1.72737, -1.15783, -1.39078, 1.5624, 0.59516, -0.90631]","[1.02956, -0.21604, 0.79849, -0.15458, -0.62313, 0.20241, 0.27462, 0.13176]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1]",,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[0.29989, -2.49678, 0.59126, 1.21086, -0.67855, 1.14816, 1.16517, -1.60648, -1.39612, -1.36092, -0.49072, 0.83948, -1.25045, 2.42837, 1.89319, -1.41563]","[1.00182, 0.93101, 0.03842, -1.01693, 0.76254, -1.0172, -0.94928, -1.00526]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.44136, 2.82042, 0.11709, 0.62365, -0.54415, -0.63342, -0.69237, -0.78002, 0.27154, -1.69212, 1.21163, -0.99486, 0.2932, 0.28761, 0.72778, 1.64213]","[-1.10411, 1.03416, -0.63944, -1.01615, 0.91749, 1.01853, 1.01528, 1.08299]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1]","[0.1489, 0.75234, 2.02326, -1.08743, -1.99798, 1.32498, -0.53052, -1.12449, 1.63674, 0.34778, 0.49707, -1.67628, 0.01656, 0.24348, -0.52376, -1.07577]","[1.04202, 0.73776, -1.02686, 0.97967, -0.86002, -1.05093, 1.01553, -1.07974]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.56911, -0.28586, -1.74043, 1.95971, 0.33357, -1.07465, -1.51112, 2.0232, -0.49558, -0.5383, -0.73681, 0.04325, -1.41894, -1.53978, -0.45056, 0.70842]","[1.08862, 0.85862, 0.94868, 1.0196, -0.81333, -0.98918, -1.03061, 1.0321]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.2637, -0.76386, -0.97499, 1.54342, 0.84115, 0.96973, -0.40956, -1.47556, 1.40573, -0.66859, -1.58046, 0.81572, 1.97963, 1.5748, -0.69808, -0.72239]","[1.09695, 1.0699, -1.11363, -1.06593, 1.10243, -1.07773, 1.04283, -1.06032]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[-1.19314, -1.23186, 1.18732, 2.11292, 0.4079, 1.92286, 1.35908, 2.40179, 0.22993, -1.37351, 1.32831, -0.3487, 0.6992, -0.13125, 1.20268, 0.33244]","[0.93185, 0.75883, -0.59323, -0.19568, 0.91714, 0.0414, 0.9531, 0.95476]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.26672, 2.14632, -0.73414, -1.61988, -1.22825, -2.07787, -0.91042, 1.04551, -1.19361, -0.74591, 2.13957, 0.34552, -0.01482, 0.80515, 1.66837, -0.26173]","[-1.06643, 1.0169, -1.01779, -1.05377, 0.13904, -1.01063, -0.97337, -1.05594]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.10049, 0.48454, 0.95504, -0.35552, 0.77747, -0.33354, -0.21505, 1.09121, 1.53296, -1.05158, -1.28574, 1.28445, -0.18997, 1.73189, 0.6814, -1.01313]","[-1.07841, 1.03277, 1.07194, -1.05125, 1.12519, -1.02003, -0.95842, -1.07445]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]","[-0.93228, -2.15442, 1.42455, -1.58952, -0.41905, 1.26774, -0.84878, -0.27668, -1.0042, -0.34233, 1.279, -0.07809, 0.07367, 0.64172, -0.77337, -0.44268]","[1.07289, -0.95617, -1.02495, 0.93023, -0.67861, -1.06893, 1.01898, -1.05311]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.0386, 0.32308, -0.79153, -0.40851, -2.21703, -0.75866, -1.51023, -1.43563, 1.09976, 0.92075, -1.53011, -1.98977, -0.93964, -2.09112, -0.2301, -1.21419]","[1.06369, -1.06938, 1.04521, 1.05109, 1.05654, 1.02678, 1.00633, -1.07443]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.76025, -0.5725, 0.79796, -1.03108, -1.79318, -1.23868, -0.0058, -1.15648, -0.57501, 1.50741, -1.93231, 1.26387, 1.00998, 0.73112, 0.56241, 1.44192]","[-1.10801, 1.03349, -1.09118, 1.08671, 1.08743, 1.08073, 1.0976, 1.11394]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[2.09184, -0.77417, 2.40639, 0.29622, 0.46875, 1.79049, 1.26864, 0.53544, -0.31929, 2.27581, -1.33513, -1.59496, -1.77997, -2.39624, -1.49776, 0.12997]","[-1.09766, 0.41609, -0.82851, -0.0008, -0.82881, 0.32711, 0.13613, -0.62295]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[1.26667, -1.37959, -1.31897, -0.6202, -0.38928, -1.8857, -1.13338, 0.06016, 1.16492, -0.3944, -0.91023, -1.63856, 0.04561, -1.48288, -1.71998, 0.23151]","[1.07248, -0.90715, -0.99575, -1.03505, -0.72919, -1.03534, -1.04383, 1.01428]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.96886, -0.07456, -0.00088, -0.93495, 0.59394, -0.97709, 1.70162, -1.25407, 1.26031, 1.08954, 0.74959, 1.65043, -0.09823, 0.33038, -2.19747, 0.21893]","[-1.10006, 0.96711, -1.05098, 1.06235, 1.08062, 1.06476, -1.06476, 1.08544]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1]",,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.88698, 2.03553, 1.24165, 1.20371, -0.90361, -0.10171, 1.71797, -1.2812, 2.32542, 1.4151, 1.23308, 1.91344, -0.63618, 0.80819, 1.89831, -2.32346]","[1.09408, 0.78747, -0.81453, -1.07175, -0.01801, 0.13804, -1.04937, -1.11751]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 1]",,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[-0.28148, 1.43629, -1.06525, 0.35323, -1.68822, 0.73637, -1.55266, -1.33415, -1.86181, -0.15466, 1.56358, -0.62867, 0.84163, -1.11751, 0.84367, -0.3231]","[-0.74647, 0.11315, -0.29643, -0.16006, -0.2486, -0.16446, 0.02253, -0.17966]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 0, 1]",,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-1.95106, 1.0882, 0.19752, -1.17776, -1.2315, 1.99234, 0.90043, 0.77126, 1.97266, -1.624, 0.84711, 2.15182, -0.17986, -1.11929, -0.87312, -0.91948]","[-0.9969, -0.99405, -0.40718, -1.08294, 0.29994, 0.98913, 0.98612, -1.07503]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[1.55873, 0.87899, 0.46186, -0.85336, -0.37541, 0.85059, -0.7902, -0.51741, -1.22537, -0.12251, -0.60926, 1.97251, -0.20959, 0.12932, 2.28746, 0.40735]","[-1.10707, -0.24553, -1.08735, 1.03854, -0.96131, 0.50062, 1.04417, 1.08073]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.18257, -0.28839, -0.88749, -0.50192, 1.55855, -1.26464, -2.03185, 0.42484, 1.01058, -0.23603, -1.10993, 0.27791, 1.37329, -1.42388, -2.25774, 1.71481]","[1.04317, 0.24583, 0.77413, 0.30548, 0.9756, -0.9779, -1.03677, 1.00669]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.64873, -0.92343, -0.55373, 1.16216, -0.13792, 1.59718, 0.66037, 1.14559, 1.6719, 0.22513, 0.28355, -0.96521, 1.44337, -0.5429, -0.77783, -2.59899]","[-1.10784, -1.04654, -1.01175, 0.98189, -0.78722, 1.02178, 0.99803, -1.1069]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0.68078, -0.22674, 1.33365, 0.7297, -0.95815, 0.6992, -2.08584, -2.29877, -1.22847, -0.33882, 0.19746, -1.41771, 1.9601, 0.84635, 0.19343, 0.09795]","[-0.90133, -0.83312, -0.20912, -1.07362, -1.0352, -0.10244, 1.02376, 1.02041]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1.64903, 1.49736, 1.26648, -0.14142, -1.14745, 0.56664, -0.24061, 0.10655, -1.18138, -0.7054, -0.19964, -0.9556, 2.49406, -0.83841, -0.73261, 0.89369]","[0.36513, -0.13871, -0.1884, -0.90034, 0.44973, 0.3609, -0.9812, 0.87339]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[0.80544, -0.87061, 0.43565, -1.62494, -0.19774, -2.02374, -0.10082, 0.41708, 1.89691, -1.99608, -0.01482, -0.56104, -1.25315, -0.26743, 1.53851, 1.19981]","[0.84238, -0.8429, -0.19951, -0.9861, 0.21215, -1.04509, 0.13857, 0.98305]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[0.86397, -0.39806, -2.61103, 0.19256, 1.73635, -0.33698, 0.00639, 0.32985, -1.2368, 0.16586, 0.49845, -0.37497, 0.11642, 0.68664, 1.44645, -0.10631]","[-1.04797, 0.95698, -0.25619, 0.97878, 0.95759, -0.95176, 0.0219, -0.94226]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.05438, 1.08524, 1.61155, -2.1332, 0.44281, 1.49483, 0.93962, -0.40889, -2.50072, -1.29201, -1.03923, 2.02726, -1.07662, -0.66204, -0.66678, 1.90432]","[-1.08883, 0.72981, 0.92033, 0.89444, -0.77818, -0.94719, -0.96423, 1.04841]"
