Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.88248, -1.25659, 0.44045, 1.17332, 0.47343, -0.89602, -0.43743, 0.17785, -1.7204, -0.95434, 0.66322, 0.05687, 1.55903, -0.30935, -1.20853, 1.31276]","[1.1, 0.08399, -0.8839, 1.06331, 0.42091, -0.56167, -1.00326, 0.88152]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[-0.31031, -0.86075, -1.32171, 0.23759, 0.90932, 0.48432, 0.47314, 2.41574, 2.20147, -0.73986, -1.07286, 1.51925, 1.43436, 1.14607, 1.38504, 1.53187]","[1.07733, -0.19721, -0.59131, 0.68172, 0.89602, 0.94975, 0.93936, 0.83279]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[2.28372, 1.13689, 0.3059, -0.57227, -0.75194, -2.88618, -0.7179, 0.79781, -1.8962, -0.90996, -1.81239, 1.00495, 0.63966, 1.2406, 1.21178, -1.73468]","[-1.25464, 0.08773, 0.48473, -0.98106, -0.54228, -0.90318, -0.98034, -0.90307]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1]","[1.61476, -0.99525, 1.54958, -1.34195, 1.17734, -1.62899, 0.90998, -1.47895, 0.87998, -1.5361, 0.49871, -0.64025, -0.11693, -1.09419, 0.59685, -1.5768]","[0.89901, 0.68458, 0.79194, 0.79291, 0.95316, 1.00442, -0.96745, -0.8935]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.4017, 1.56888, 0.68132, -0.05762, 0.11684, 0.87697, 1.70158, 1.31448, 1.78067, 1.64178, 0.45664, 0.1492, -2.14537, 1.16227, 2.01533, 1.46858]","[1.13534, -0.53089, -0.59872, -0.78675, -0.47321, 0.72009, 0.87939, 0.88543]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.65568, -0.12537, -1.96431, 1.20301, -1.14394, -1.41928, -1.71651, 0.0643, 1.13447, 1.05455, 0.74548, -1.07845, 0.18549, 0.8737, 1.01498, -1.19244]","[-1.29119, 0.25334, 0.53773, 0.72524, -0.56923, -0.79255, -0.95086, -0.85269]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.7716, 1.81797, 0.55491, -0.4731, -3.0317, -0.71293, 0.96684, 1.28655, 2.38041, 0.36741, 0.05608, 0.6723, -1.2012, -1.96172, 0.58416, 0.48761]","[1.14007, -0.53253, 0.1768, 0.77869, 0.03005, -0.92087, 0.76791, 0.88201]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.59096, 0.46688, -0.60169, 1.86328, -0.2252, -2.13034, -1.82021, -2.39947, -1.45817, 2.1664, -0.20704, 1.95324, -0.89848, -0.89649, -1.44759, -0.42626]","[1.1881, 0.34509, -0.43503, -0.98048, 0.82697, 0.89294, 0.90535, -0.82484]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[1.03191, 0.39124, 0.19854, 1.30966, 1.57261, -0.83132, 0.52481, 0.95524, 1.15186, 0.23692, 0.63183, -0.18173, 1.00065, -2.37895, 0.83134, 1.46737]","[0.9381, 0.30106, 0.37244, 0.79402, -0.83597, -0.79015, 0.91534, 0.88401]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.23022, 0.84871, -0.57615, 1.40477, 0.36171, -0.55065, -0.44236, -1.64276, 0.63978, 1.41975, -0.50205, 1.67144, 0.44283, -1.30193, -1.08866, -0.14441]","[1.1379, 0.63313, -0.37955, -0.82286, -0.47022, 0.81618, 0.80322, -0.9072]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-1.66276, -0.38122, -0.78461, 0.14394, 0.82468, 0.87616, 0.67127, 1.10459, -0.84913, -0.90196, -1.63248, 0.07248, 0.91712, -0.45959, -1.63255, 0.34275]","[1.13169, -0.16974, -0.29843, -0.76031, 0.20973, -0.61826, -0.9583, 0.80129]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-2.54518, -1.36831, 0.91397, 1.93911, 0.09458, 3.18761, -0.41647, -0.60321, 1.02092, 1.49187, -1.79057, -0.37175, -1.10736, -1.85466, 1.36382, -0.4997]","[-1.28419, 0.4855, 0.27669, -0.77931, 0.51895, -0.79398, 0.91551, 0.90381]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[-0.79592, -1.03086, 0.81192, 0.91331, -0.21578, 0.15344, -1.78189, -2.19955, 0.3832, 0.16807, -0.55148, -1.16876, 0.9318, 0.16721, -0.58707, -0.06051]","[-1.15972, -1.04094, 0.37013, -0.80383, 0.21615, 1.00299, 0.91773, 0.96426]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[-0.06028, 0.83392, -0.07758, -0.28975, -0.21938, -1.567, 1.14231, -0.8769, 0.66055, 2.17632, -1.67566, 0.21493, 1.32098, -1.39119, 0.88515, -0.52415]","[1.16859, -0.62725, -0.3915, 0.80514, 0.83944, 0.98121, -0.93797, -0.89503]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.49268, 0.92666, 0.86346, 1.83626, 1.8355, 2.39318, -0.04059, 0.59318, 0.44074, 1.15436, 0.95409, 0.6681, 1.28027, 1.60905, 1.7079, 0.88548]","[1.13034, 0.3213, -0.02119, 0.71728, 0.18035, 0.66912, 0.83776, 0.78204]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.63395, 2.03884, -0.756, -0.48567, 0.40911, 1.86064, 1.02503, 2.33263, -0.48106, 0.91218, -0.89052, -0.8736, -1.09098, 1.1729, 2.05961, 0.03703]","[1.10524, -0.31752, 0.83388, -0.79592, -0.56412, 0.967, 0.9391, 0.86861]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[-2.71366, -1.0808, 0.41898, 0.76164, 0.32498, 0.96193, 1.66866, -1.2526, -1.35884, -1.56316, 0.93321, 0.24192, 0.24516, 0.11794, 1.65508, -0.34125]","[1.05584, 0.38769, -0.89573, -0.84581, 0.36206, -0.77459, -1.05112, -0.92855]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-0.2239, -1.01182, -0.04094, 0.92727, 0.0745, 0.32168, -2.58849, -0.62665, 0.40496, -0.90163, 1.6124, -1.19926, 1.25958, -0.49901, 0.04599, 0.97539]","[-1.17373, 0.19786, -0.92741, -0.80059, 0.34705, 1.00528, 0.90898, 0.97965]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.71712, -0.20501, 1.60795, -1.74301, -1.41445, 1.3903, -0.38026, -2.31122, 1.47238, 0.81454, 0.00762, -1.43984, -1.28646, 0.06012, -1.51639, -1.10433]","[0.92543, 0.33792, -0.13648, 0.71106, -0.66367, -0.90094, 0.87696, -0.73286]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.16888, -0.33188, -0.75435, -0.55787, 0.19725, -1.73093, 0.76361, 0.31196, -0.73663, -1.71348, -1.04164, 0.55431, -1.37164, -1.47842, -0.29293, 0.59339]","[1.12297, 0.34877, 0.49878, 0.81638, 0.17168, -0.55436, -0.9392, 0.76543]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[0.04695, -1.34966, -1.0504, -0.27935, 1.50454, 1.5941, -1.14049, -0.96214, 0.39708, -1.079, -1.13833, 1.42292, 0.73107, 0.90752, -1.67342, 0.02926]","[0.93488, 0.54481, -0.25849, -0.69178, 0.50843, -0.85466, 0.86345, -0.9116]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.95792, -0.72784, 1.07938, 0.58279, 1.08593, 1.50465, 1.18468, 1.18746, -0.79913, -1.16603, 0.95057, 1.83758, 0.06233, 1.02534, 1.30215, 1.30264]","[1.10683, -0.0074, -0.11422, 0.70033, 0.22567, 0.6243, 0.78823, 0.7124]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.49423, 1.01283, -0.988, -1.8289, -2.74534, -1.02331, -0.50551, 0.91041, 0.79748, -1.39975, 0.75779, 0.69804, 0.78542, 1.06001, 1.36026, -1.78071]","[-1.31096, 0.01348, -0.98711, -1.1461, -0.58138, -0.95063, -1.08723, -0.89281]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.93664, 1.17338, 0.69527, -0.17968, 0.42368, -2.45536, -0.51492, 0.34474, 1.24136, -0.92503, -2.22049, 0.76787, -0.7714, 0.60831, 0.85277, -1.58758]","[-1.25492, 0.0081, 0.46993, -0.76915, 0.57802, -0.79531, -0.88307, -0.91036]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.42731, -0.51413, 1.37456, -0.50454, -0.31792, 0.38433, -0.76874, -1.84496, -1.735, -1.42143, 0.55545, -0.8624, -0.11829, 1.56152, -0.91038, -0.59723]","[0.91381, -0.52977, -0.34759, 0.72316, -0.8009, -0.85671, 0.90737, -0.82406]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1.14481, 0.92867, -1.36377, -1.62379, -1.51416, -2.46433, -1.39903, -1.98436, -0.70675, 0.87546, -1.0148, -0.48186, -0.84813, -1.45909, -1.13054, -0.68483]","[1.16761, -0.37004, 0.82155, 0.91364, 0.6729, 0.81642, 0.75452, -0.80825]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.13595, -0.66992, 1.61472, -0.2882, -1.2092, -1.10155, -0.87108, -1.15658, -1.30718, 2.02862, -1.00297, 1.07298, 1.14138, 0.98375, 0.85025, 0.5532]","[-1.19727, 0.58897, -0.62176, 0.88345, 0.72347, 1.13969, 1.01832, 1.04443]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[1.36784, -1.14588, 0.82194, 1.45555, 1.25619, 2.58754, 1.05802, -1.00347, 0.37702, 1.74857, -3.0962, -0.57892, -1.12108, -0.59796, -0.16879, 1.63207]","[-1.26104, 0.2043, -0.72167, -1.03816, -0.8973, -0.99965, -1.08632, 0.72892]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.92663, -1.2365, -2.2073, 0.31978, -1.69853, -1.91251, -0.29962, 0.27339, 1.60193, -1.43466, -0.26129, -0.35847, -0.04272, -1.68207, -1.37755, 1.94948]","[1.19723, -0.2056, -0.24682, -0.75369, 0.26266, -0.62386, -0.98049, 0.89558]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.35098, -0.77606, -1.42983, -0.9364, 1.15167, -0.72507, 0.12972, -1.19224, 1.38302, 0.58228, 0.85666, 1.89346, -0.44933, 0.47033, -0.16999, 1.71834]","[-1.2578, 0.41832, -0.71619, 0.80852, 0.7609, 1.00589, -0.85895, 0.90745]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.32547, 0.41053, 1.01796, 0.71801, -2.28614, 3.14833, 1.65456, -0.24242, 0.99727, 1.25937, 0.5298, 1.48219, -2.13517, 1.8644, 0.95641, -1.7156]","[1.06526, -0.58053, -0.56447, -0.75765, 0.20988, -0.71407, -0.93485, -0.73057]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[0.9693, 1.98387, -1.95665, 1.15965, 0.52349, 0.36929, -2.24745, -0.69373, -2.19666, -1.39993, 0.34738, -0.58694, -1.05072, -2.87596, 1.52025, 1.05216]","[-1.19901, -0.64157, -0.76742, -0.76993, -0.9029, -0.74283, 0.82845, 0.93957]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[-0.05762, -0.2433, -0.75973, -0.55609, 0.68367, 0.15671, 1.84811, 1.06742, 0.55004, -2.21893, -0.24287, 0.18681, 0.74681, -0.19541, -1.50626, 0.27402]","[-1.05559, -0.88854, 0.72275, -0.76113, -0.44641, 0.8652, 1.03509, -0.87332]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1]","[-0.1396, 1.66708, -0.15608, -0.60126, -1.92537, 0.71429, -1.16456, -0.67597, -0.02035, 1.44879, -0.80458, 1.57383, 0.93588, -1.48751, 1.74666, -0.18102]","[-1.09202, 0.63397, -0.4284, 0.78559, -0.95724, -0.72022, 0.7776, 0.94131]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.91222, -1.99336, -0.54638, 1.06487, 0.83828, -0.95872, -1.08405, 1.64389, 0.62979, -0.5982, -1.64356, 0.82193, 1.13366, -1.07073, -0.22491, 1.87738]","[0.97888, 0.40035, 0.69797, 0.97527, 0.46933, -0.56468, -1.07588, 0.92081]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.54858, -1.23089, -0.5315, 1.33473, -0.65466, 1.82909, 0.64409, 1.27214, 0.49054, 1.60876, 1.1213, -1.66004, 1.44314, -1.49727, -2.12136, -1.43847]","[-1.03366, -0.55745, -0.41693, 0.70748, -0.5046, 0.94661, 0.99428, -0.97074]"
