Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[1.61069, 0.41368, 0.69586, 2.13932, -0.99661, -1.35417, 0.1858, 1.28015, -0.37464, 0.77091, 1.63203, 0.3359, -1.70573, -0.51503, 0.66474, 0.39097]","[1.07055, -0.9694, 0.89304, 0.95211, 0.8652, -0.9664, 0.91012, 1.03503]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[-0.56373, 0.07788, -1.14864, 0.42277, -1.33591, -1.30989, -1.54178, -1.24421, -2.48358, 1.0739, -0.40858, 1.44469, 0.51345, -0.69826, -1.37567, -1.60065]","[1.04287, 0.33956, -0.92269, -0.99534, 0.72794, 1.04753, 1.07108, -1.08257]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.19359, -1.6502, 1.27456, 1.15886, 1.08467, -1.14993, 1.8846, 1.06372, 0.83686, -0.85775, 1.20978, 0.67069, 0.12239, -1.24236, 0.257, 0.87467]","[1.07235, 1.09128, 1.07818, 1.0619, -1.10982, -1.10084, 1.08552, 1.09121]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.00863, 1.10002, -0.78697, 1.074, 1.24964, -1.79519, -0.60079, -1.53555, 0.55702, 1.47869, -0.39818, -0.23945, -0.37706, -1.81067, -1.47126, -1.40788]","[1.00033, -0.34025, 0.33635, -0.3669, -0.5825, 0.89713, 0.84758, -0.9052]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.34586, -0.59394, -1.87653, -0.69223, -0.1367, -1.33073, -0.46617, 2.81489, -2.37154, -2.18354, -0.82009, -2.09552, 0.08389, -0.66867, -0.66287, 1.55989]","[1.09624, -0.90414, -0.79481, -1.04413, 0.74818, -1.04997, -1.02934, 1.06365]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]",,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[-1.16038, -2.57881, -0.02587, 1.78, 0.17852, 1.25519, -1.15232, -1.13159, 0.72532, 0.13807, -0.9824, 0.18274, -1.21347, -0.55725, 1.76595, 1.97851]","[-1.09923, -0.11771, 0.77418, -0.51753, 0.81214, -0.95724, 0.87194, 1.01369]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]","[0.04541, -0.35329, 1.39666, 1.15362, -1.38937, -1.13531, -1.77252, -0.29523, 0.81448, 0.56571, -0.56708, -1.01064, 0.35205, -0.78346, -0.07244, 1.15149]","[-0.50941, 0.09267, -0.13515, -0.99484, -0.33298, -0.5409, -0.57174, 0.89764]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.34364, 1.04881, -0.06219, -2.08083, 2.19534, -0.31361, 1.0083, -2.48279, 1.61444, 1.31306, -2.08533, -1.10958, 0.75548, -0.41552, 2.20677, -0.78608]","[1.08113, -1.08368, -1.09362, 1.06006, 1.08413, 1.06307, -1.07424, -1.07504]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]",,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.10276, 1.3026, -0.13526, -0.17125, 2.52713, 0.89259, 0.03633, 0.96247, 1.09321, 1.8468, 1.36872, 0.59404, 1.68886, 1.39953, 0.77036, 0.4597]","[0.93641, -0.43826, 0.61833, -0.69917, 0.80622, 1.01516, 0.99179, 0.97539]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[-1.27108, 1.06331, -1.27689, 0.06166, -1.65637, 0.5359, 0.3068, 1.12736, 0.09512, 1.06527, 0.31818, -0.92587, -1.90172, 2.14556, 0.30658, 0.51953]","[0.54727, 0.07898, 0.3087, 0.33228, -0.93774, 0.98166, 0.8409, 0.85985]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.34701, -2.03165, 0.69308, 1.46151, -3.10826, 1.86116, 0.21342, -0.33566, -0.91938, -1.22948, 1.79257, 1.72786, -0.85471, 1.84622, 2.43265, -0.90068]","[1.09088, 1.05925, -1.08522, -1.08375, 1.11505, -1.07416, -1.06453, -1.09847]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1]",,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.45268, 0.55648, -0.94533, 2.15501, 0.23368, -0.59613, -1.69541, 0.34049, 1.7164, -0.86294, 0.42531, -1.25387, 0.32638, 2.29996, 0.99991, 1.50119]","[-1.01087, -0.50166, 0.46028, 0.16732, 0.94702, -0.1501, -0.03489, -0.32112]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.87876, 2.50091, 0.14954, -0.96732, -0.81843, 1.60801, -2.0051, -0.97296, 1.22716, 1.69933, 0.08228, -0.24593, -0.45826, 1.07016, -0.28904, -0.58567]","[1.08722, 0.96924, -1.11276, 1.05836, -1.02035, -1.09816, 1.08499, -1.08695]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-2.00474, -0.50243, -0.2874, 0.56044, -2.22772, -0.86407, -1.1332, 0.40092, -1.56596, -0.04208, -1.46737, 1.14315, -1.8881, -0.19074, -2.462, 0.45589]","[1.09212, 1.01508, 1.08061, 1.02788, -1.0876, -1.05707, -1.07057, 1.06309]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[2.31461, -0.82495, -0.23031, -0.06591, 1.36279, 0.43133, -1.26144, -1.09293, 0.84219, -0.95254, -0.79975, 1.96716, 2.26215, 0.56248, -1.13468, -0.50863]","[1.0992, 0.81263, -0.85618, -0.53762, 0.95882, -1.04895, 1.00482, -1.04671]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-0.84223, -1.68183, 1.84503, 1.1666, 0.11089, 1.3897, 1.12475, 0.7408, -0.84764, -0.77922, 1.252, 0.41661, 0.97477, 1.65816, 1.11786, -0.99033]","[1.0943, -0.73269, 0.64963, 0.16167, -0.08674, 0.44966, 0.32857, -0.25508]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.52935, 2.01589, -1.1311, -1.24282, -1.61309, -1.90136, -0.61339, 2.03793, 0.77142, 0.25925, 0.94917, -0.27406, 0.72373, 1.75979, 2.21926, -0.19048]","[-1.07345, 0.17681, -0.84335, -0.6775, -0.98986, -0.96474, -1.0075, -1.05462]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.40096, -0.39271, 1.34657, -0.57202, 0.73046, -1.30712, -0.9252, 0.3218, 2.29264, -1.69951, -2.13804, 0.48421, -1.5939, 1.40681, 1.52804, -0.34387]","[-1.07483, 0.64211, 0.96249, -0.98312, 0.98738, -1.00545, -1.00148, -1.05714]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.40123, -2.14362, 0.99288, -1.28509, -1.46787, 1.6865, -0.34786, -1.36601, -2.02755, -1.16453, 1.20661, -0.62989, -2.57544, 0.62415, -2.0436, -1.20326]","[1.08376, -1.04821, -1.08497, 1.07203, -1.09542, -1.09904, 1.07036, -1.07358]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.33707, 2.43026, -2.00021, -0.8451, -0.72464, -0.87361, -1.59131, -1.96949, 1.63348, 0.70673, -2.00238, -0.3802, -1.48209, -1.01952, -0.23181, -1.45527]","[1.08803, -1.11313, 1.06083, 1.04216, 1.05309, 1.06055, 1.08149, -1.1014]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 1]",,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[1.0141, -0.71608, 0.79306, 0.32534, -1.28964, -0.16104, -2.04894, -0.50812, -1.25976, 0.69178, -0.06817, 2.12318, 1.46089, 1.70129, 0.65637, -0.39913]","[-0.86627, 0.98598, -0.81386, 0.00044, -0.12627, 0.04485, 0.42143, -0.37675]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[1.34863, -0.9176, -0.41521, 2.33262, 1.31502, 0.48366, 2.38509, -1.72372, -1.12588, 1.53632, -1.35828, 0.28138, -3.0109, -1.63669, -1.54792, 1.29213]","[-1.01693, -0.41272, -0.87694, -0.14539, -0.82712, -0.54678, -0.78913, 0.83934]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1]",,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[0.60868, -1.1381, -0.99051, -0.41061, -0.82658, -1.2522, -0.42305, -0.30626, 1.46248, -0.02, -1.11618, -1.12472, -0.77647, -2.28301, -1.09995, 0.93685]","[1.08465, -0.65573, -0.39734, 0.36407, -0.78315, 0.0839, 0.25797, -0.89829]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 0]",,"[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[0.40983, -0.46248, -1.27807, -1.31085, 0.34223, -1.30142, 0.76406, -1.91149, 1.14001, 0.06203, 0.20628, -0.06734, -2.12753, 0.70846, -0.08064, 1.06673]","[-0.96174, -0.86677, 0.09998, -0.4264, 0.78786, 1.01612, -1.01254, 1.0429]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]","[1.07807, 0.68118, 0.24387, 0.6508, -0.38241, 0.63305, 2.19978, -1.20475, 2.03149, 0.07446, -0.18168, 0.21709, -0.42426, 0.50081, -0.21869, -0.34265]","[1.01518, -1.04634, -0.48279, -1.02155, -0.90332, -1.019, 0.21566, -0.94678]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.87836, -0.07596, 0.34575, 1.39338, -0.62844, 2.13208, -1.47725, -0.66612, -2.3842, -1.31164, 1.56993, -1.07962, 0.72599, -0.94771, 1.41434, 0.63333]","[-1.08444, -0.53763, -0.17672, -1.0963, -1.1291, -1.08943, 1.06395, 1.03156]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.32546, 0.94368, -1.80652, -0.48806, -1.79284, 0.40471, -0.25722, 0.95522, 1.32262, -0.69544, 0.93795, 1.10164, 3.76624, -0.89153, -0.69064, -1.48624]","[-0.9579, -0.95025, 0.96968, -0.97028, -0.50264, 0.96241, 0.26722, -0.9485]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[0.13088, 1.12958, 1.0019, -0.87814, -0.10186, 0.86724, -0.8644, -0.45321, -1.07758, -0.17202, -0.82075, -0.31513, 1.10649, -1.98996, 1.52028, 0.40464]","[-1.07794, 0.24389, -0.67551, 0.55598, -0.94543, -0.86072, 0.87425, 0.9191]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[1.40589, -1.27658, -0.24911, 1.38565, 1.74523, -0.79769, -0.8339, 2.64754, 0.43457, -1.27655, -1.60922, 0.76337, 1.40544, -1.21994, 0.02069, 2.47161]","[1.01818, 0.95523, 1.01756, 0.98641, 0.83459, -1.04034, -0.55264, 1.0159]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.14463, -1.51244, -0.41525, 0.17229, -2.01029, 1.29246, 0.81381, 0.46701, 0.24037, 1.66962, 0.02736, -0.19034, 0.77973, -1.26814, -0.18308, -1.23829]","[-1.0903, -1.07489, -1.08392, 1.07462, -1.06725, 1.07231, 1.07442, -1.1011]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[1.63342, 1.59618, 0.08483, 2.16175, -2.07824, -1.40508, -0.30582, -0.42349, -1.14532, -1.35888, -0.86733, -1.47725, 0.9714, -0.00215, 0.57906, 1.78939]","[-1.11488, 0.33152, 0.73435, -1.0114, 0.18136, 0.08871, 1.03269, 1.05775]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[2.10352, 0.46057, -0.13613, 1.52218, -1.79264, 0.27227, 0.55353, -1.25194, -1.0517, -1.34778, -0.07291, -0.11039, 0.53503, -0.3897, -0.51432, 0.60331]","[-1.06422, -0.60256, -0.50272, -0.93995, 0.62853, -0.89721, -1.01036, 1.03016]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.69603, -1.2492, 1.65402, -1.769, -1.0589, 0.33074, 1.17571, 1.13231, 2.28471, -0.97958, 2.37833, -0.95862, -1.70509, -0.68499, 1.09598, 1.4204]","[1.05825, -0.82861, -0.97478, -1.03059, 0.92671, -0.45202, 1.02493, 1.05342]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 1]",,"[0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1]","[1.07553, -1.70176, 0.62878, 1.27559, 0.86385, -1.70689, -0.02592, 1.81246, -1.89676, -0.04028, 0.0929, -1.58557, -0.24485, 1.71389, 0.92939, -1.10692]","[-1.06076, -0.60187, 0.07412, 0.99557, 0.69732, -0.92169, -0.93363, -1.01823]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1.75564, 1.31526, 1.58027, -0.15793, 0.84766, 2.07362, 2.86235, -0.08118, -0.59779, -1.44799, -1.143, 1.81027, -1.75762, -1.62934, -0.61159, 1.72809]","[-1.09399, 0.88881, 0.9619, 0.79699, -0.79553, -0.7044, -0.89344, 1.01901]"
