Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-0.85583, 0.10706, 0.51869, 0.10133, 0.91789, -2.97673, -1.0455, 2.17043, -0.66128, -0.33844, 1.73844, 2.35251, -0.06654, -1.78782, -0.69338, 1.41257]","[1.09458, 0.16365, -0.93897, 1.1501, 0.43406, -0.72789, -1.1895, 1.07784]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1.54687, 0.87131, -0.69762, 0.30758, 0.68979, 1.36393, 1.91594, 0.46016, 1.26416, -0.72955, -2.12907, -0.32879, 1.65081, 1.192, 1.89789, 0.01864]","[1.0623, -0.43017, -0.91811, 0.98512, 0.94077, 1.00661, 0.97456, 0.95179]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.64124, 0.45048, 1.79047, -0.77006, -2.20268, -0.83243, -1.19082, 1.97126, -0.96684, -1.44052, -1.83032, 2.39853, 1.03594, 1.00884, 2.15459, -1.15775]","[-1.23327, 0.43917, 0.75081, -1.05585, -0.58113, -0.93685, -1.14891, -1.03288]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.8798, -0.20267, 0.34906, -2.29985, 1.8301, -1.68163, 1.56596, -0.45527, 1.52317, -1.13249, 1.04762, -0.18725, 1.62537, -0.96986, 1.25218, -0.88779]","[1.0998, 0.45887, 1.06981, 1.17015, 0.90577, 1.11847, -1.12303, -1.0299]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.89551, 0.76356, -0.16733, -0.97956, 0.64425, 1.19597, 1.77228, 2.46147, 1.1294, 1.53537, 1.03034, 0.0394, -1.10144, 0.85924, 0.48373, 0.3422]","[1.18347, -1.00782, -0.90365, -1.01183, -0.69345, 0.72874, 1.01675, 0.91066]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.40092, -1.08683, -1.30509, 0.86723, -0.54541, -0.60011, -1.40523, 2.2019, 1.34071, 0.38474, 1.34236, -0.25913, 0.28873, 0.86898, -0.21993, -1.02]","[-1.2994, 0.24957, 0.69843, 0.99481, -0.53123, -1.00118, -1.14907, -0.95284]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0.71507, 0.77655, 1.31142, -0.3894, -0.62105, 0.11198, 0.9642, 1.11054, 1.59856, 0.86872, 0.43152, 1.48336, -2.25042, -0.81918, -0.24398, 0.91796]","[1.17949, -0.69966, 0.29448, 0.87583, -0.09695, -0.78636, 0.96267, 0.90668]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.06067, 1.25002, -0.39373, 0.52573, -1.98995, -1.43186, -0.93479, -1.41745, -2.02792, 0.57988, -1.31424, 1.47282, -0.1856, -0.579, -1.14133, -0.94125]","[1.25001, 0.81338, -0.5405, -0.98217, 0.93889, 1.09012, 1.15345, -0.937]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.04518, -0.49251, 0.35115, 1.48016, 0.46205, -0.9133, 1.77359, 2.42692, 2.60842, -1.52298, 1.77887, 0.73633, 1.4972, -0.9293, 1.19578, 0.97683]","[1.13303, 0.46503, 0.6607, 1.01955, -0.93193, -0.66154, 1.04772, 0.88893]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0.43033, 1.40082, -1.3243, 1.01459, 0.06292, -1.13311, -0.66418, -1.42441, -0.14978, 0.99451, -0.46122, 1.66335, 0.14207, -1.21694, -0.85931, -2.45069]","[1.19599, 0.94251, -0.38057, -1.01638, -0.73097, 1.00869, 1.0772, -0.92424]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[-1.77591, -1.23881, -1.51961, 0.31468, 1.4845, -1.85855, -1.66194, 2.80604, -0.58637, -0.95414, -1.38846, -1.30401, 1.25268, 0.5686, -0.81885, 0.55378]","[1.22673, -0.4236, -0.43243, -0.86829, 0.10726, -0.51036, -1.16994, 0.9491]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.58077, -1.51719, 1.01575, 0.51486, 0.6158, 2.32278, -1.78997, -0.9421, -0.16866, 1.57742, -0.49936, -0.49597, -0.05533, -1.52941, 0.731, 1.71331]","[-1.15273, 0.52983, 0.83321, -1.01279, 0.70833, -0.91989, 1.08661, 1.03429]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-2.24936, -1.56162, 2.01658, -0.5196, -1.8576, -1.50659, -0.01683, -1.0283, 2.01905, 1.40271, -1.68585, -0.17912, 1.79432, 1.10814, 1.41766, 1.56693]","[-1.16317, -0.99495, 0.61197, -1.09456, 0.16372, 1.02707, 0.88556, 1.00772]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.37287, 0.24669, -0.24402, -0.42684, 0.14229, -2.12106, -0.64965, -0.31892, 1.51855, 0.52188, -1.35585, -0.72177, 0.95171, -0.61523, 0.77498, -1.74635]","[1.1587, -0.46592, -0.66956, 1.25974, 0.7766, 1.10341, -1.13183, -1.0483]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[2.07919, 0.73223, 2.48757, 2.04988, 1.51748, 1.38936, -0.47402, 2.0583, 1.92177, 1.4427, 1.13508, 0.89684, 1.05004, 0.27839, 1.08892, -0.0568]","[1.21495, 0.7929, 0.63885, 1.1034, 0.46157, 0.87468, 0.91985, 0.90449]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-1.65345, 1.96694, -2.19177, -1.18923, -0.8294, 1.98644, 0.00492, 0.70963, -1.67267, 2.54605, -0.53843, -1.17264, -1.62318, 0.96976, -0.82452, 0.29184]","[1.09097, -0.59852, 0.77466, -0.96977, -0.52076, 0.93322, 1.01918, 0.93655]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[-1.22187, -1.86522, 1.56897, 0.64518, -1.14437, -0.00123, -0.04869, -0.8661, -0.8551, -0.80735, 0.29246, 0.22489, -1.1734, -0.02217, 1.53428, 0.26699]","[1.16027, 0.62382, -0.85194, -1.04194, 0.4833, -0.91461, -1.14814, -1.03577]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.43422, 2.07668, -1.33244, 0.4578, -1.5504, -1.03996, -2.20962, -1.58066, 0.7149, -0.70249, 1.66868, -1.1337, 0.49951, 2.11043, 0.96964, 2.52645]","[-1.19197, 0.2936, -0.73952, -0.96619, 0.32666, 1.04086, 0.91005, 1.00859]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.07832, 1.39657, 1.22605, -0.60435, -1.91208, 0.86104, -1.76113, -0.61235, 0.9272, 1.02879, 0.47959, -0.98145, -1.40478, 0.51233, -0.51932, -1.08208]","[1.18192, 0.6025, -0.45114, 0.95388, -0.62347, -0.79673, 1.07299, -0.886]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[-1.19192, -0.48832, -1.18119, 0.54317, -0.19911, -2.18683, -1.43346, -0.0905, -1.52886, -1.34515, -1.49517, -0.12161, -0.87524, -1.53941, -1.11644, 0.23642]","[1.19003, 0.08208, 0.70582, 0.88715, -0.082, -0.65525, -1.19014, 1.02552]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[2.43393, -0.46661, -0.11268, 1.32198, 1.19661, 1.76616, -2.24276, -1.41507, 0.24862, -1.99242, -0.24103, 0.89392, 0.43779, 2.02242, -1.18439, -0.94931]","[1.04218, 0.78293, -0.42086, -0.98389, 0.75822, -0.95136, 1.06674, -0.96658]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.99881, -0.71431, 0.72897, 1.46829, 0.23387, 0.98972, 1.15839, 1.23158, 0.00179, -1.64803, 0.23104, 0.2852, 0.98553, 0.66788, 1.07918, 1.15135]","[1.08115, -0.13891, 0.68135, 1.09917, 0.31799, 0.82927, 0.81691, 0.81522]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1.74818, 0.68133, -1.98519, -0.50358, -1.06378, -1.00494, -1.79076, 1.88953, 2.01032, -0.57786, 0.83765, 0.24605, 0.44267, 0.69851, 2.34872, 0.30381]","[-1.38256, 0.48972, -0.97681, -1.36227, -0.57949, -1.06468, -1.23921, -0.95178]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.92642, 0.88893, 0.60065, -0.65385, 1.8016, -0.09451, -1.56352, 0.60548, 2.76255, -0.48352, -0.4506, 1.52097, -0.22431, 1.24121, 1.85786, -0.86686]","[-1.23906, 0.34906, 0.7215, -0.84434, 0.74404, -0.94965, -1.17979, -1.04682]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.78816, -1.56986, 1.0667, -0.02602, -1.28294, 1.08817, -2.23207, -1.32981, -0.55353, -0.64372, 1.82997, -0.53015, -1.60789, 1.56703, -1.43881, -0.35387]","[1.15663, -0.63865, -0.51055, 1.10706, -0.77314, -0.76445, 1.12391, -0.91222]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[0.03367, 1.19217, -1.18501, -0.92831, -1.00287, -0.77329, -1.98311, -0.85225, 1.22728, 1.29606, -1.44094, -2.03057, -0.27359, 0.37225, -0.74413, -0.88451]","[1.19465, -0.3268, 1.06476, 1.26469, 0.7206, 1.06684, 1.03204, -0.95686]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0.14452, -1.50521, 1.58623, 0.07433, -0.93199, 0.12312, 0.07892, -0.37846, -0.2778, 2.50151, -0.86274, -0.07152, 0.13735, 1.58027, 1.86278, 1.63072]","[-1.22395, 0.54752, -0.70689, 1.18201, 0.78484, 1.14418, 1.02494, 1.05457]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[0.88193, -1.28853, 1.55176, -0.46805, 1.45057, 2.13944, 1.70258, -0.60517, -1.77957, 1.37885, 0.0446, -2.39276, -1.88127, -0.40586, -1.2424, 1.35487]","[-1.25529, 0.3088, -0.93956, -1.26732, -0.94217, -1.06044, -1.10274, 1.05487]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.06715, -1.0738, -1.47697, -1.21296, -1.63594, -0.64357, -0.74365, 1.44329, 0.43884, -2.22843, -1.10008, -1.08263, -0.45114, -1.75608, -0.94757, 0.94911]","[1.19747, -0.55753, -0.45833, -1.02833, 0.02333, -0.65932, -1.14964, 1.00625]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]","[-1.27117, -1.7609, -1.09732, -1.60133, 2.06992, -1.75541, -0.00629, -1.25827, 0.95211, 1.2893, 1.40447, 0.48194, -1.02169, -0.55355, -1.22444, -0.24316]","[-1.21482, 0.52644, -0.76363, 0.94864, 0.70577, 1.02526, -1.14768, 1.07261]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.4698, -0.1196, 0.22313, 1.57421, -0.42467, 0.68529, 1.64109, -0.76613, 0.19069, 0.11961, 0.39669, 2.03594, -0.87141, 1.6103, 0.05914, -0.2749]","[1.16919, -0.52563, -0.43284, -0.944, 0.26743, -0.74326, -1.10299, -1.04228]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.09973, 1.01456, -1.11555, 0.42578, -0.26126, 0.58201, -0.7324, -1.33442, -1.68801, -0.66434, -0.14178, -0.56622, 1.43217, -0.55891, -0.37021, 0.17824]","[-1.12859, -0.57887, -0.73389, -0.92277, -0.76886, -0.84977, 0.97219, 0.97917]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.26509, 1.23996, -1.57319, -0.61741, -1.94303, 1.12724, 0.27852, 0.73308, 0.94976, -0.9685, 2.38338, 1.1592, 1.92786, -1.26492, -1.21537, -1.09146]","[-1.14779, -0.96996, 1.09944, -1.0767, -0.72, 0.98055, 1.05025, -1.06302]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.66932, 1.09903, 2.09304, -0.70402, -0.98249, 2.20054, -0.62393, -1.07741, -0.32741, -2.11022, -0.35119, 1.15092, 1.36353, -1.00488, 1.33749, 1.24559]","[-1.12451, 0.82894, -0.57019, 0.99261, -0.73944, -0.73248, 1.01012, 0.99955]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[1.528, -0.6971, -1.3022, 1.79015, 2.35873, -1.10878, -1.09048, 0.16444, 0.19997, -0.265, 0.24971, 1.44222, 2.36061, -0.83928, -0.4318, 1.63978]","[1.12543, 0.3299, 0.91194, 1.01722, 0.50042, -0.68823, -1.15281, 1.0737]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[-1.68278, -0.79326, -1.34276, 0.11796, -0.67056, 0.50725, 0.53845, 1.458, 0.95686, 0.25431, 0.50735, 1.0209, 0.79663, -1.20002, 0.49215, -0.26838]","[-1.15225, -0.98236, -0.87875, 0.98841, -0.68736, 1.07769, 1.01527, -1.10436]"
