Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.94607, -2.06167, -0.72318, 0.31581, -0.44604, -0.43063, -1.08789, 1.09026, 1.14651, 1.57337, 2.42105, -1.09155, 2.25068, 1.12567, 1.00719, -1.65006]","[-1.07488, 0.93585, 0.89227, 0.96, -0.87641, -0.79967, -0.79569, -0.92682]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0.90475, 0.8251, 0.83377, -0.90837, -1.05076, -0.87745, 1.40425, 1.62323, -0.35026, 1.7713, 0.74723, 0.82617, -1.5926, 1.06975, 0.14272, 1.98241]","[0.82962, 0.15908, 0.26652, 0.45454, -0.6295, 0.56836, 0.9456, 1.0014]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.51669, 0.62136, -0.05192, 1.17986, -1.58536, -0.69362, -0.66863, -1.65514, -1.00988, 0.69345, -0.19131, 1.13717, -1.56587, -0.0429, -0.87846, -0.94757]","[1.0802, 0.98252, -1.0863, -1.09519, 1.09876, 1.08037, 1.08043, -1.09333]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[0.97685, -0.87892, 1.49919, 0.57055, 1.82513, -1.30642, 1.31145, 2.32762, 2.40233, -0.41057, 0.43398, 1.02478, 1.0969, -1.25338, -0.18776, 0.47797]","[1.02294, 0.96175, 0.83285, 0.99875, -0.91423, -1.04344, 0.75838, 0.99439]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.24307, 1.716, -1.18819, 0.76425, 2.09944, -3.23271, 0.36037, -1.05753, 0.43476, 0.67165, -0.10807, 0.8845, 0.11614, -0.96371, -1.57579, -1.44162]","[1.08109, 0.98311, -0.88262, -0.98163, -0.79342, 1.03778, 0.53416, -1.0058]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-0.31586, -1.01486, -0.61288, -1.7688, 2.17625, -1.74358, -0.56863, 1.28805, -2.1956, 0.27744, -0.72402, -1.36262, 0.39825, -1.47096, -1.53788, 1.06289]","[1.09281, -0.74611, -0.82696, -0.99149, 0.41731, -0.87271, -0.9139, 1.03657]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.2163, -1.77923, 0.69301, 1.75051, 1.20113, 1.80811, -2.28023, -1.9342, 1.47819, 1.6693, -0.85837, -1.74063, -1.90947, -1.17465, 1.98759, 0.97045]","[-1.10211, 1.07883, 1.02859, -1.07257, 1.09225, -1.09226, 1.08247, 1.07874]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.06172, -1.28558, 1.73922, 0.25278, -0.67184, -0.94363, -2.45347, -0.98397, 1.56425, 0.39242, -0.66801, -0.98124, 1.98275, 1.1471, 1.11836, 0.51085]","[-1.09902, -1.06893, 1.04291, -1.07056, 1.01434, 1.04393, 1.05928, 1.07028]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1.66034, 0.72367, -0.72673, -0.5628, 1.37352, -0.50936, 0.88017, -0.55979, 1.06514, 0.85747, -1.08217, -0.96411, 0.28975, -1.22272, -0.63816, -1.40778]","[1.04573, -0.87098, -0.92979, 1.01972, 0.8122, 0.90891, -0.79125, -0.87508]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.59572, 1.28269, 0.24295, -0.29199, 1.85807, 0.9364, 1.90041, 1.58753, 1.32757, 1.7085, 2.02722, 1.53019, 0.27388, 0.29106, 2.08138, 0.52962]","[1.05613, 0.74657, 0.63774, -0.46135, 0.10825, 0.9751, 0.92809, 1.01602]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]",,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0.06738, 0.65037, -2.10782, -0.4285, -0.40874, -1.08713, 0.91526, 1.55577, -0.69292, 1.73604, -1.51622, -1.12053, -0.39941, 0.82856, 0.98388, 0.15936]","[1.02511, -0.11076, 0.97473, -1.04116, 0.59444, -0.45808, 0.97229, 1.02095]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1]",,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.14581, 0.62406, 0.89412, -0.18906, -0.77896, 1.67316, 1.13537, -0.62039, -0.56031, -1.52463, 0.33186, 1.99875, -0.2855, 1.18271, 2.17569, -1.8281]","[1.03915, 0.85282, 0.09223, 0.23195, 1.10011, -1.06084, -1.03875, -1.01873]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[-1.7304, 1.23141, -0.93916, -0.09155, -1.38525, -0.9063, -1.2951, -2.00323, 1.07031, -1.05888, -0.92465, 0.19187, 1.10074, 1.03956, -0.26314, 1.47577]","[-1.02051, -1.03778, -0.85746, 1.00563, -0.00969, 1.01814, 0.04765, 0.94579]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.46442, 1.27489, 1.60877, -2.18719, 0.03163, 1.21775, -0.44285, -1.50104, 1.66496, 2.11622, 0.7762, -1.37459, -1.61642, 1.21326, -1.0947, -1.64654]","[1.07355, 0.85357, -0.94974, 1.03507, -0.50276, -1.01497, 1.05428, -1.04515]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 1]",,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[-0.04002, -0.63973, -1.90062, 0.28356, -1.4678, 0.2585, -1.62719, 1.95296, -0.38069, -0.62917, 1.0745, 2.27104, 0.18192, -1.6462, -1.52031, -0.22238]","[0.76301, 0.24021, -0.72638, -0.43991, 0.20146, 0.91893, -0.16333, -0.76148]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[0.48086, -1.26226, -1.78343, -0.17626, 1.21478, 0.90443, -1.0278, -0.15913, 0.77208, -1.491, -0.45582, 1.84723, 1.4493, 0.4838, 0.18069, -0.7884]","[1.06243, -0.48883, -0.88856, -0.06104, -0.10994, -0.95111, -0.23761, -0.95252]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.52637, -1.31393, 1.16114, 0.71584, 0.74076, 1.25771, 1.06983, 1.33441, -1.51903, -0.84872, 0.16406, 1.06881, 0.94112, 0.76164, 1.87088, 0.88171]","[1.10628, -1.03343, 0.92631, 1.01375, 0.97267, 1.10319, 1.09442, 1.09866]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-2.61979, 1.56898, -2.15556, -2.18776, 0.52919, -1.97282, -1.10098, 3.33452, 0.95487, -0.88084, 0.88747, -0.25732, 0.43847, 0.02162, 1.06208, -0.48825]","[-0.98572, -0.69195, 0.23738, 0.17624, -0.30362, -0.8779, -0.91961, -0.94777]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1]","[-0.94393, 1.02988, 0.33268, -0.02202, 2.28177, -1.65763, -1.20629, 0.47804, -0.34698, -1.57957, -1.94314, 1.61166, -1.00827, 1.71699, -0.62086, -1.81828]","[-0.97992, 1.015, -0.27743, -1.02009, -0.28103, -0.94255, -0.0062, -0.90639]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-2.00472, -0.89928, 0.37507, -0.08047, -1.8141, 1.06672, 0.47898, -0.98893, -1.09229, -0.74235, 2.73274, -1.08687, -1.02452, 1.38406, -1.34268, -1.70126]","[1.05133, -1.0399, -0.78722, 1.03604, -0.82678, -1.03794, 0.58718, -0.9886]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.58885, 0.87118, -2.15656, -1.26457, -0.07643, -1.64555, -0.92547, -0.50754, 1.02349, 0.189, -0.02746, -1.48846, -0.77794, -0.41364, -1.17464, -0.9764]","[1.08924, -1.07172, 1.01212, 1.04991, 1.06555, 1.07146, 1.09025, -1.10366]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.74894, -0.58953, 1.61685, -2.37536, -1.96659, -1.9827, -1.37651, -1.56364, -0.61412, 0.98595, -1.48917, 2.15096, 0.38552, 0.88578, 0.57562, 1.6198]","[-1.09604, 1.07204, -1.1087, 1.08862, 1.0883, 1.08645, 1.09245, 1.11204]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.23042, -1.10707, 1.23342, 1.58106, 1.70547, 2.49842, 0.96204, -1.39312, -0.38185, 1.23886, -0.80665, -0.72269, -1.84552, -0.03052, -1.86075, 0.33855]","[-1.08975, 1.07505, -1.06371, -1.09042, -1.06503, -1.06941, -1.08085, 1.08962]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.10123, -0.90848, -0.56153, -1.35207, 0.02281, 0.53497, -1.50018, 1.63505, 2.18716, -2.01064, -1.10703, -2.52795, -2.08003, -0.8313, -2.08214, 1.50327]","[0.99164, -0.25198, -1.07188, -0.89264, -0.95789, 0.66985, -0.98495, 0.87858]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]","[-2.9366, -1.18623, -0.58306, -0.72692, 0.00032, -1.41071, 0.79597, -0.38799, 2.13263, -0.05493, 1.71573, 0.81818, -0.60259, 1.24376, -1.23949, 1.49038]","[-1.06953, -0.16031, -0.95922, 0.98906, 0.15772, 1.01489, -1.02237, 1.05967]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.124, 0.90406, 0.88731, 1.39629, -1.243, 1.73707, 0.10479, -2.38742, 0.63337, 2.40546, 0.94894, 0.94635, -1.18054, 0.91665, 0.96026, -1.30442]","[1.08934, -1.0246, -1.03985, -1.06391, 0.99812, -1.05171, -1.06049, -1.09616]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[2.54297, 0.73731, -1.96386, -1.01512, -0.91391, 0.86279, 0.34203, -1.08899, -1.53418, -1.06117, 2.01052, -0.56559, 0.21068, -0.2632, 0.1828, 0.54017]","[-0.69005, 0.26048, -0.88783, 0.22114, -0.2871, -1.00704, 0.19111, 0.94705]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[-1.43988, 1.50495, -1.1896, -1.96936, -0.68948, 1.70579, 0.92287, -0.00758, 0.03448, -0.85071, -0.37965, 1.42496, 0.76122, -0.2271, -0.26755, -0.1781]","[-0.25155, 0.5315, 0.9867, 0.61257, 0.13105, -0.30197, -0.22091, 0.16863]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[0.56664, 0.26081, 2.08123, -0.54593, -0.20655, 0.26935, -1.40084, -1.10206, -1.30068, -0.33748, 0.02842, 0.81853, -0.07446, -2.05082, 1.68867, 0.58967]","[-1.09283, 1.00551, 0.34336, 1.01589, 0.32593, -1.00767, 1.02522, 0.98504]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.06073, -0.63956, -1.06695, 1.2841, 1.77783, -0.04189, -1.0219, 1.91918, 1.46473, -0.92828, -0.235, 1.02633, 2.10444, -0.67637, -1.52449, 3.35951]","[1.08004, 1.03067, 1.08968, 1.0706, 1.08096, -1.05933, -1.07477, 1.08384]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-0.24941, -0.17445, -0.96737, 1.12164, -0.85404, 0.95237, 0.03406, 1.21149, 1.28933, 0.88632, -0.51541, -1.23028, 0.64161, -0.77486, -1.4119, -1.20792]","[-1.06205, -0.90154, -0.69981, 0.96736, -0.62679, 0.98569, 1.00319, -1.03928]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[2.11153, 1.58576, 0.77889, 1.4201, -0.97519, -2.15196, -1.33817, -1.10202, -1.54263, -0.93995, -0.40059, -0.73704, 1.77787, 0.92309, 1.75338, 0.69535]","[-1.09234, 0.84652, 0.88046, -0.8992, 0.20312, 1.05515, 0.99696, 1.01641]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0]","[1.502, 1.91504, 1.97672, 0.4619, -1.79968, 1.0303, 0.86791, -0.62335, -1.39082, -1.61374, -1.44486, -1.08242, 1.05991, 0.95379, -1.73527, 1.53786]","[-1.08459, -0.78588, -0.95502, -0.92734, 0.61372, 0.61146, -1.05635, 1.00709]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.57549, -1.46208, 0.5827, -0.91927, -0.48022, -0.82369, 1.3741, 0.71963, 0.50459, -1.40425, 1.26695, -1.25975, -0.68915, -0.13452, 1.98838, 0.1986]","[1.09166, -1.1172, -1.09948, -1.08172, 1.09811, -1.09348, 1.08438, 1.08106]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1]","[0.28946, -0.49447, -0.14738, 1.15459, 1.76731, -1.679, -0.27627, 0.20944, -0.48412, 1.02366, -0.73542, -1.24786, -0.36507, -0.10946, 1.53786, -1.21008]","[-1.01412, -0.69185, -0.05841, 1.05599, 0.08937, 0.13531, -1.03057, -1.02009]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1.00289, 0.95986, 1.9251, -1.53566, -0.82144, -0.3692, 0.94214, 0.01791, -2.24828, -1.58992, -1.80605, 0.15889, -1.28384, -1.86047, -1.85115, 1.41994]","[-0.99087, -0.26257, 0.65758, 0.19495, -0.83306, -0.12447, -0.28209, 0.25835]"
