Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.47267, 0.91392, 1.5416, -1.4454, -1.85814, 0.29751, -2.10443, 0.09875, -0.77497, -1.36101, -1.53655, 0.58164, 0.3147, 2.21253, 1.53519, -0.45665]","[-1.41529, -0.09815, 0.4894, -1.18895, -0.62577, -0.89182, -0.90847, -0.87443]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.36649, -1.95838, 1.61017, -0.421, 0.97757, -1.50622, 1.0174, -0.07622, 2.37756, -1.00985, 1.23436, -1.14075, 0.98547, -1.00039, 0.1461, -0.85824]","[0.95988, 0.53759, 0.59587, 0.8398, 1.04245, 0.8946, -0.89452, -0.87886]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.09799, 1.14744, -0.77834, -2.40359, -0.92466, 1.39939, 1.56134, 1.38971, 0.79424, 0.84705, 0.45208, -1.96608, -1.54142, 2.37064, 1.50312, 0.93525]","[0.98607, -0.38189, -0.49101, -0.75963, -0.3839, 0.77441, 0.68609, 0.89358]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[0.56331, -0.0434, -1.86779, 0.53549, -1.6154, -1.08939, -1.81879, 1.7319, 0.14862, 0.56758, -0.05114, -1.22542, 1.34497, 1.54945, 1.53849, -0.97634]","[-1.36675, 0.27717, 0.3524, 0.87595, -0.65255, -0.80681, -0.88282, -0.82614]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.69716, -0.16935, 1.17432, 0.51019, -1.2423, 0.05748, 2.3081, 0.92047, 1.25124, 1.03546, 0.4815, 0.50468, -1.57209, -0.51304, 0.78451, 1.46961]","[1.09302, -0.44669, 0.07047, 0.53575, 0.48524, -0.89394, 0.67121, 0.91604]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.88283, 0.286, -2.08243, 1.50844, -1.31525, -0.16401, -0.96149, -1.12693, -0.9878, 0.96389, -0.61583, 1.09358, -1.19379, -1.04308, -0.51735, -0.86479]","[1.21466, 0.17041, -0.16948, -0.88852, 0.50078, 0.92044, 0.74625, -0.80094]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-0.24306, -2.2221, 0.99497, 1.12175, 1.87522, -2.22904, 0.81714, 0.1321, 0.54113, 0.20858, 0.32973, 1.51241, 1.2349, -0.2197, 0.78745, 1.85842]","[0.8487, 0.44537, 0.35148, 0.62498, -0.82453, -0.75324, 0.71667, 0.92193]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.67196, 1.64132, -1.36891, 1.88761, 0.78514, 0.04403, -1.74597, -1.69571, 0.84129, 1.68854, -2.27266, 1.4068, 1.08415, -0.38324, -0.68317, -0.61967]","[1.11498, 0.31657, -0.15506, -0.80542, -0.45126, 0.88892, 0.74299, -0.8478]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.41655, -1.6315, -0.99023, -1.27214, 1.4403, -1.46255, -0.52387, 1.62435, -1.95527, -2.29583, -0.85663, -1.27767, 0.03464, -1.64999, -1.60782, 1.24641]","[0.89445, 0.04235, -0.33579, -0.69907, 0.35496, -0.64807, -0.74695, 0.92815]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.51125, -1.58594, 1.58958, 0.03358, 0.20019, 1.25582, -0.37288, -0.36341, 0.8866, 0.19958, -1.49514, -0.81253, -1.22397, -1.71031, 2.02933, 1.04583]","[-1.14743, 0.51511, 0.06058, -0.67398, 0.39596, -0.74298, 0.86279, 0.95887]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[0.95861, -1.6734, 1.56617, 1.06441, -0.53892, -0.85226, -0.25045, -0.64485, 1.14428, -0.06767, -1.497, -1.06725, 1.26071, -0.03959, 1.83804, 0.87943]","[-0.98327, -0.92919, 0.27018, -0.78313, 0.50559, 1.01325, 0.96813, 0.96518]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[-0.06823, 0.64567, 0.72877, 0.01802, 1.46953, -0.73326, 0.73049, -0.51017, 0.37363, 0.73399, -1.14067, 0.80687, 1.50229, -1.51978, 0.67958, 0.85421]","[1.09285, -0.54052, -0.33066, 0.8787, 1.014, 0.89627, -0.90218, -0.86234]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.88103, 0.48994, 1.55163, 1.52501, 1.00454, 1.63247, 0.77713, 0.66771, 0.52247, 0.51994, 0.27313, 1.03871, 1.74572, 1.29542, 0.74675, 0.96513]","[1.14276, 0.21756, 0.0456, 0.55881, 0.19782, 0.71407, 0.65335, 0.86724]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.11658, 1.06877, -2.29278, -1.05045, -1.63058, 1.83639, 0.29915, 1.38833, -0.54855, 1.52349, -1.3047, -1.47322, -0.28858, 0.06311, 1.59688, 0.59105]","[1.16148, -0.30912, 0.68377, -0.73809, -0.47456, 0.83587, 0.7045, 0.83072]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[-0.77165, -1.83929, 0.96911, 1.03681, -0.48929, 0.89367, 1.39215, -1.69193, -0.50456, -0.51275, 0.64261, 1.11479, -0.48191, -0.11623, 1.14239, 0.06871]","[0.94555, 0.43192, -0.75818, -0.85268, 0.52906, -0.90231, -0.88775, -0.8992]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[-1.37949, 1.66416, -0.94832, 1.71256, -1.03303, -2.01403, -1.45531, -1.20926, 0.97882, -2.61575, 0.69543, -0.59342, 1.27579, 2.14962, -0.62104, 0.96366]","[-0.98471, 0.19213, -0.65461, -0.78491, 0.55928, 1.00483, 0.95076, 0.95699]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0.08765, 0.09724, -0.22303, -0.63481, 0.17993, 1.23189, -1.57931, -0.06146, 1.61905, 0.74319, 2.43586, -1.79835, -1.29541, 1.00242, 0.29105, 0.17718]","[0.65078, 0.16962, -0.23426, 0.7549, -0.57918, -0.81996, 0.80317, -0.7815]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-1.82136, -1.05165, -1.11844, 0.661, -0.74319, -0.83833, -0.91752, 1.35497, -1.53764, -1.25733, 0.26104, 1.5324, -0.06414, -0.32761, -0.77443, 1.24816]","[1.14961, 0.45066, 0.68159, 0.74211, 0.25352, -0.65535, -0.73157, 0.91548]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.52362, -1.14697, 0.55395, 0.73146, 1.69655, 1.17956, -1.72132, -1.75539, 1.3785, -0.41711, -1.80963, 1.25399, 2.08057, 0.85029, -2.14161, -0.57116]","[0.86919, 0.52438, -0.01348, -0.79591, 0.56134, -0.86015, 0.82493, -0.86704]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[-0.12699, 0.07161, 1.14596, 0.21465, 1.00442, 1.1835, 1.35558, 0.17982, -0.67841, -0.09206, 0.05513, -0.27874, 1.36566, 2.22116, -0.06727, 1.54603]","[1.2346, 0.23226, 0.02434, 0.66643, 0.39738, 0.67439, 0.65873, 0.80007]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1.96047, 1.63791, -0.13819, -0.56364, -0.2502, -1.74595, 0.36217, 1.67541, 0.45753, 0.14722, 0.04135, 1.99081, 1.4469, 0.78807, 0.73927, 0.20543]","[-1.4521, -0.14879, -1.03776, -1.22075, -0.69785, -0.86142, -0.93997, -0.86772]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[-0.56017, -0.41257, 1.29877, -0.21227, 0.72345, -0.25053, -0.91182, 1.05301, -0.5537, -1.33686, -2.23761, 0.30782, -0.77713, 0.98854, 0.34124, 0.31065]","[-1.23601, 0.01785, 0.41164, -0.99114, 0.45157, -0.82159, -0.87817, -0.8799]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0]","[-0.68695, -2.33436, 0.15104, -0.14943, -0.9266, 2.19377, -1.07591, -1.89585, -1.67431, -1.02663, 1.68809, -0.75234, -1.56375, 2.25697, -1.20234, 0.50587]","[0.89457, -0.46617, -0.30214, 0.74484, -0.72479, -0.79373, 0.80389, -0.83588]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[-0.4335, 1.26816, -0.57069, -1.80436, -0.9575, -0.874, -1.66086, -1.48825, 1.44211, 0.42441, -2.55541, -0.16926, 0.52427, -0.99838, -1.03195, -0.80205]","[1.10962, -0.34649, 0.59515, 0.94344, 0.57752, 0.90975, 0.7176, -0.6811]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.93491, -1.48772, 1.23002, -1.90743, -0.65698, -2.03916, -1.96143, -0.43031, -0.55931, 2.8139, -1.0722, 0.42787, 1.45294, 0.97726, 2.12852, 0.92612]","[-0.98235, 0.73412, -0.59564, 1.01819, 0.78675, 1.15332, 1.08963, 1.08078]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[1.15483, 0.57388, 0.53443, 1.10713, 0.74725, 0.7163, -0.65789, -0.78732, -1.61238, 0.75092, -1.50468, 0.08794, -1.29142, -0.33223, -1.37878, 0.27913]","[-1.35764, 0.04502, -0.73292, -0.76509, -0.80272, -0.70968, -0.86402, 0.80614]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[0.70921, -1.10587, 0.40031, -1.06382, -0.99411, -0.61376, -0.64299, -0.01716, 1.65868, -0.59532, -0.20597, -0.85527, -1.91595, -1.22697, -1.20018, 0.67709]","[1.10609, 0.06407, -0.2545, -0.6944, 0.04752, -0.6523, -0.72339, 0.89254]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.50532, -1.43967, 0.21355, -1.67034, 1.38742, -1.44093, 0.87729, -0.94708, 0.59725, 1.03746, 2.10764, 0.13203, -0.32262, 0.66919, -0.77863, 0.66526]","[-1.13256, 0.29736, -0.70378, 0.77119, 1.11183, 0.95939, -0.76272, 0.91504]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.36982, 1.62718, 2.0267, 1.3924, -0.25395, 0.9338, 1.36786, -1.09331, 2.32141, 2.27566, 1.07359, 0.80398, -0.26333, 1.17302, 1.21196, -0.57109]","[0.78186, -0.56089, -0.84898, -0.77907, 0.46437, -0.76984, -0.86943, -0.88989]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[2.23826, 0.69422, -1.80256, -0.08043, -0.45989, 2.55844, -1.37176, -0.08432, -0.15837, -0.14935, 1.32505, -1.18194, 0.66115, -0.10003, 1.28996, 0.173]","[-1.00541, -0.13076, -0.50514, -0.76014, -0.87923, -0.71936, 0.77056, 0.9215]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.60896, 0.96755, -0.3919, -1.13469, -0.29411, 0.48763, 0.45331, 1.75193, 1.41117, -1.50516, 1.47596, 0.96695, 0.00717, -0.81549, -0.45252, -1.48212]","[-1.04721, -0.69906, 0.42054, -0.69994, -0.26993, 0.882, 0.99357, -0.9265]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.12141, 1.53478, 0.27635, -0.17918, -0.45878, 0.73176, -1.37162, -0.21374, -1.14073, -0.94488, -1.69661, 1.22226, 1.54244, -1.82198, 1.10604, 1.58831]","[-0.92453, 0.52216, -0.22859, 0.89232, -0.8939, -0.7177, 0.73407, 0.91055]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.11946, -0.62145, -0.99846, 1.2089, 0.47647, -1.01963, -1.47744, 1.18604, 0.27645, -0.96723, -1.39306, 1.75295, 0.73313, -0.81332, -0.58587, 0.3067]","[1.04693, 0.28576, 0.59076, 0.81899, 0.50369, -0.64414, -0.76513, 0.91879]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[-1.33975, -2.69423, -1.65108, 0.31726, -0.00183, 2.09712, 1.00547, 1.46166, -0.16887, 1.47899, -0.05276, -0.67825, -0.35972, -0.96702, -1.29121, -0.37725]","[-0.90285, -0.47276, -0.46898, 0.69563, -0.31134, 0.9184, 1.03059, -0.92028]"
