Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.91011, 0.58012, -1.57625, 1.40002, -0.58469, -0.05842, -0.64851, 0.78323, -0.29679, 0.59784, -0.12017, 1.33018, -1.09388, -0.64548, -2.27722, -1.58253]","[1.0739, 0.37956, -0.51103, -0.10409, 0.89412, 0.04642, 0.10819, -0.05113]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.52736, -1.82526, -0.28303, 0.26155, 0.86578, -0.93514, 0.75239, 1.16206, 1.72661, -1.57889, 0.57669, 1.3496, 0.84468, -1.57229, 1.55813, 0.7892]","[1.02528, 1.08475, 0.60472, 1.05011, -1.02761, -1.05922, 1.06095, 0.94566]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 1]",,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0.46785, 0.6991, -0.00297, 2.5896, 0.96999, 0.13962, -1.34347, -1.33121, -0.5597, 1.87985, -0.29334, 1.43485, 1.78189, -0.08148, -1.59279, -1.40222]","[1.02905, -0.54551, -0.86416, -0.95284, 0.04533, 0.12258, 1.07495, -1.04659]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-1.74291, -1.07064, -1.87879, -1.75797, 1.17838, -1.26697, -0.84472, 2.74001, -0.86772, -1.10368, -1.96471, -0.85234, -0.06557, -1.06229, -1.31524, 0.45282]","[1.06969, -1.04177, -0.9739, -0.98754, 0.51654, -1.01158, -1.00672, 1.02733]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[-1.19706, -1.32824, 1.68945, 0.56831, 1.27014, 0.58505, -1.47018, -2.80168, 1.21697, 0.67352, -0.18668, -0.71969, 0.2582, -0.84732, 1.16269, 1.69737]","[-1.0808, 1.04727, 0.82245, -1.04453, 0.66584, -1.06258, 1.06711, 1.11668]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[-0.87705, -1.92977, 1.25055, 0.38592, -1.73741, -1.54809, -0.71636, -0.65974, 1.42386, 0.53369, -1.46461, -0.11355, 0.46703, 1.34755, -1.08743, 1.51899]","[-1.07077, -0.94524, -0.20958, -0.89423, 0.7108, 1.03334, -0.17423, 0.99274]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 1, 0, 0]",,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[1.79782, 0.19476, -0.84195, -0.52493, 1.66803, -1.19129, 1.66217, 0.35912, 0.92422, 1.06093, -0.34543, -1.77304, 2.14737, -0.56003, 1.61769, -1.52219]","[1.06356, -0.31212, -0.55938, 0.10213, 0.87174, -0.23401, 0.16904, 0.26698]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0.51357, 1.32856, 1.01522, 0.40517, 0.54502, 0.39527, 2.40731, 0.97728, 1.17503, 1.99468, 1.13998, 0.3795, -0.7633, 1.4651, -0.13403, 1.26576]","[1.01748, 0.95108, -0.67797, 0.989, 0.31375, 1.00951, -0.54207, 0.99881]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.39353, 1.61593, -1.59821, -1.3247, -0.05934, 1.25441, 1.91863, 0.2995, -0.16345, 1.98983, -1.89446, -1.36754, -1.96539, 1.24424, 0.62781, 1.69658]","[1.09053, -0.97214, 1.10863, -1.09319, -1.10612, 1.05959, 1.0829, 1.08268]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.31015, -0.99921, 0.42709, 1.41495, -0.85957, 1.53206, 0.83633, -0.57722, -0.49386, -1.70337, 1.79169, 1.5489, -1.11501, 0.82277, 0.98564, -1.33986]","[1.11029, 1.08695, -1.05952, -1.03417, 1.16755, -1.03175, -1.01059, -1.04905]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.82941, 0.40747, -0.93591, 1.12876, -0.95926, -1.60732, -1.45834, -2.04161, 1.0603, 0.09194, -0.06922, -0.65634, 2.20882, 0.76086, 0.56984, 2.36177]","[-1.08078, -0.7701, 0.20326, -0.94855, 1.11062, 1.04562, 0.99258, 1.02159]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[1.40743, 1.22382, 0.78303, -0.29111, -0.49072, 1.5366, -0.37867, -2.31569, 0.81102, 0.45704, -0.19182, -1.45226, -1.35203, 2.11095, -0.38364, -0.90505]","[1.09176, 0.87573, -0.41277, 0.95287, -0.91867, -1.06858, 1.00265, -0.95712]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0]",,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0]","[-1.01852, -1.86443, 0.48138, 1.02934, -0.16758, -0.98526, 0.15356, 0.5865, -1.77324, -1.01341, -1.0238, 1.52732, -1.29014, 0.10727, -2.01062, 0.8045]","[0.48224, 0.00119, 0.27014, 0.9539, 0.847, 0.28037, -0.12805, 0.71963]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 0]",,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[1.28409, -1.61728, -0.53467, 1.49922, -0.01667, 1.28733, -2.00252, 0.16776, 1.22001, -1.46063, -0.94266, 1.18552, 0.56106, 0.7429, -0.95037, -1.76852]","[1.00605, -0.49872, 0.37697, -0.08634, 1.07652, 0.26634, -0.37675, 0.11912]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.98027, -1.49529, 1.42855, 1.41698, 1.23652, 1.3114, 0.48485, 0.71018, -2.54752, -1.58791, 1.03215, 0.42915, 2.3288, 0.10666, 1.8307, 1.25781]","[1.04551, -1.05104, 0.8465, 0.97951, 1.06773, 1.03527, 1.0326, 1.04282]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.4493, 1.43843, 0.27971, -1.28063, -0.53761, -1.97451, -0.62677, 0.73792, 1.86535, -0.8801, 0.35807, 0.2976, 0.59065, 1.47168, 1.61861, -1.31915]","[-1.01775, 0.87125, -0.60758, -1.02781, -0.90139, -0.98315, -0.99414, -0.98459]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[-0.4905, 0.68484, 0.89583, -1.41137, 0.98238, -2.24106, -0.7889, 0.80878, 1.36828, -1.34632, -2.09264, 0.12388, -0.08381, 0.81754, 0.43003, 0.45604]","[-0.953, -0.29032, 0.34361, 0.32279, 0.77404, 0.1453, 0.04422, 0.19945]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.11989, -0.75414, 1.66741, -1.84271, -1.54416, 1.12964, -2.04874, -1.95023, -1.24506, -1.89614, 0.51455, -0.68166, -2.59778, 2.63835, -1.07327, -2.11386]","[1.07163, -1.09614, -1.08765, 1.02582, -1.07934, -1.11468, 1.07401, -1.07732]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.01721, 0.6281, -0.83382, -1.27786, -0.3429, -0.84165, -2.1025, -0.843, 1.35652, 1.7056, -2.0596, -0.68582, -0.13237, -1.48776, -0.49978, -1.3759]","[1.07776, -1.0875, 1.0756, 1.0639, 1.07466, 1.0474, 1.0357, -1.03345]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0]",,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1.12826, -0.50231, -0.04187, -1.70486, -0.64978, -1.32044, -1.53987, -0.77651, -1.02533, 1.56685, -0.89152, 1.44642, 0.51691, -0.49605, 2.32147, 1.99889]","[-1.05808, -0.72819, 0.40647, 1.03998, 0.115, -0.09228, 1.05308, 1.06933]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[2.17168, -1.07747, 0.25763, -0.47264, -0.16135, 2.06345, -0.09531, -0.0448, -0.78786, 0.61799, -0.5803, -0.71108, -0.82255, -0.26719, -2.27675, 2.19855]","[-0.50498, -0.34568, 0.01534, 0.37243, 0.35007, -0.89111, 0.30866, 0.75367]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[-0.38439, -1.69834, 0.92258, -0.84005, -1.80456, -1.50798, -1.04791, 1.11693, 0.68306, -1.10088, -2.71362, 0.61922, -1.83599, -1.56084, -1.56268, 1.74131]","[0.48774, -0.24014, -0.34665, 0.2031, -0.89509, -0.97082, -1.01142, 0.85064]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.88536, -0.51862, -1.99559, -0.27526, 1.12376, -0.37129, 0.44295, -2.23421, 1.34379, 1.59186, 0.70601, 0.90171, -1.2929, 0.61448, -0.05172, 2.04861]","[-1.10017, 0.85058, -1.07368, 1.05452, 1.0897, 1.04697, -1.04553, 1.07233]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.18485, 0.659, 1.20279, 1.76844, -8e-05, 1.87966, 1.68303, -0.30827, 0.78193, 1.58639, 0.6895, 0.74965, -0.911, 2.48019, 0.32884, -0.16609]","[1.09714, -0.75236, -0.938, -1.04485, 0.75648, -1.06295, -1.06756, -1.09038]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[1.09244, 1.95656, -1.79686, 1.14954, -2.28947, 2.12379, -1.49969, -0.98784, -1.5873, -0.54284, 1.25868, -2.06128, 2.53952, 0.37652, 0.05108, 0.78993]","[-1.05307, -0.81017, -1.07579, -1.03822, -1.0347, 0.08171, 1.00646, 1.0602]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 0]",,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-0.5533, 1.01935, 1.05062, -1.27153, -0.05117, 0.78296, 0.12512, 0.74921, 0.38247, -1.03531, 0.68427, 1.46569, 1.14222, -1.3598, -0.46593, 0.51312]","[-0.5181, 0.12242, 0.65056, 0.11096, 0.44143, 0.04356, -0.03655, 0.47923]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]",,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.3286, -0.40903, 1.46446, -1.17753, -1.20334, 1.16761, -0.94627, -1.85504, -0.59806, -1.83546, -1.1966, 0.93195, 1.11647, -1.95919, 0.64122, 0.22804]","[-1.09447, -0.75446, -1.07562, 1.04065, -0.67091, -1.06182, 1.03797, 1.06866]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.34437, -2.05494, -1.77386, 1.12771, 0.88703, -2.38256, -0.88531, 0.6685, 1.0458, -1.09637, -1.03036, 1.53862, 0.39037, -1.9155, -0.23674, 1.07966]","[1.08505, 1.02157, 1.10664, 1.07167, 1.09805, -0.99219, -1.02992, 1.08464]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.67902, -1.70369, -0.85347, 0.27579, -1.01399, 0.72364, 0.86415, 0.46527, 0.77278, 0.44572, 1.40747, -0.33939, 1.71107, -0.86786, -1.75933, -0.89311]","[-1.11088, -1.06271, -1.00808, 1.04846, -0.70214, 1.04506, 1.01777, -1.08764]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0.64684, 0.62698, 0.78552, 2.19215, -1.09999, -1.4993, -1.03975, -0.63457, -1.2478, -0.97696, 0.20956, -1.05923, -0.28883, 1.06779, 0.76935, 0.50455]","[-1.02111, 0.97197, -0.11166, -0.99095, -0.86719, 1.06869, 1.05584, 1.09435]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0]","[1.67208, 1.35119, 0.47639, 0.78496, -2.0613, 1.27016, 1.43412, -0.74162, -0.88595, -1.61923, -1.65235, -0.24307, 1.42247, 0.10666, -2.00259, 2.12606]","[-1.10071, 0.12226, -1.04079, -1.06489, 0.63824, 0.56433, -1.02682, 1.08809]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[-0.59028, -1.46302, 2.14904, -0.64246, -1.04183, 0.32166, 1.69756, 0.53102, 0.18772, -0.70225, 0.51912, -0.86812, -0.67162, -1.89359, 2.34426, 0.02526]","[1.02903, -0.40931, -1.03173, -1.04702, 0.24907, -0.21391, 1.04783, 1.04675]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[1.02651, -1.25293, -0.86015, 1.35823, 0.97772, -2.34791, -0.69385, 0.39318, -2.05065, 0.55389, 1.55567, -1.64501, 0.09576, 1.17494, 0.59404, -1.65056]","[-1.08336, 1.03846, 1.08959, 1.10215, 1.0623, -1.03094, -1.01252, -1.08459]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0]","[2.25574, 1.56944, 1.28889, -1.70364, 1.53249, 1.50211, -0.33788, -0.65966, 0.08936, -1.18712, 0.40422, 2.70692, -0.28391, -1.45335, -0.26426, 1.65713]","[-0.8925, 1.06235, -0.24988, 0.81132, -0.33724, -0.8974, -0.04315, 0.58759]"
