Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[-2.16184, -3.44812, 0.3512, 1.03763, 0.74914, -0.2422, -0.63418, 1.5443, -1.12623, -1.02132, 0.02591, 0.84443, 1.73446, 0.8175, -1.01268, 1.46069]","[1.08535, 0.85383, -1.03041, 0.92432, 0.62029, -0.27303, -1.05546, 1.02637]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.7887, -1.06834, -0.82566, 0.20394, 0.35509, 2.11077, 0.87438, 1.36738, 1.30306, -1.25628, -0.85984, 0.61822, 0.8047, 0.94552, 0.77788, 0.80796]","[1.09181, -1.04894, -1.08398, 1.00735, 1.08733, 1.07269, 1.07309, 1.06773]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.76922, 1.37647, 0.86771, -1.31432, -0.72549, -0.36689, -0.33591, 1.61282, -0.89246, -0.84093, -1.54585, 0.79979, 1.51586, 0.3983, 1.02529, -1.36732]","[-1.09812, 0.85514, 1.0427, -0.9097, -1.03198, -0.93071, -0.93054, -1.07794]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.04673, -2.29404, 1.06816, -2.58426, 0.36572, -0.60876, 1.05071, -1.04464, 1.49914, -0.23035, 0.99871, -0.73879, 0.77047, -0.62827, 0.40861, -0.66106]","[1.05806, 1.02732, 1.10296, 1.08729, 1.0892, 1.07693, -1.0606, -1.09841]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0.36178, 0.13146, 0.75461, -1.90541, -1.11935, 0.79777, 0.09584, 0.37411, 0.07953, 1.32198, 0.68015, -0.63131, -0.43405, -0.27597, 2.15956, 1.36878]","[1.06499, 0.33626, -0.93248, -0.95706, -0.87752, -0.33723, 0.99321, 1.04839]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.6462, -1.39503, -0.67958, 0.1408, -2.15512, -0.80955, -0.54818, 0.23958, 1.14242, 1.21515, 0.83095, -0.23599, 0.79613, 1.04894, 1.68036, -2.23671]","[-1.08191, 0.6107, 0.79552, 0.57953, -0.76045, -0.93789, -0.90792, -0.99593]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[-0.17313, 0.41548, 1.35305, 2.36558, -0.26725, -1.97304, 1.08579, 0.23764, 1.21032, 0.74186, 2.27272, 1.22986, -0.92423, -1.87646, -0.44367, 0.80455]","[1.07802, -0.79458, -0.44899, 0.95888, -0.77382, -0.99094, -0.6129, 1.03648]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]","[-1.38955, 0.71405, -1.7091, 1.14125, -0.93777, -0.72954, -1.53737, -1.80058, -0.1268, 0.18746, 0.49414, 1.91699, -1.43117, -1.34244, -1.34963, -0.05391]","[1.03153, 0.64325, -0.76201, -1.00706, 1.05287, 1.02019, 1.02407, -0.99593]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.65098, -0.45659, 1.29348, 1.54408, 0.74747, 0.20151, 1.64931, 1.66906, 1.30967, -1.28869, 0.45502, 1.12931, 0.58925, -1.12262, 0.77255, 1.78465]","[1.06937, 0.8764, 0.68255, 1.02177, -0.90199, -0.81179, 0.95418, 1.08311]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[1.66695, 0.95373, -0.06604, 2.15159, 0.81561, -1.6931, -1.18083, -1.33756, 1.50787, 1.15951, -1.69767, 0.41231, -0.18563, -0.07739, -0.93675, -1.40371]","[1.05998, 0.82015, -0.93441, -1.0612, -0.93816, 1.01173, 0.9992, -1.0217]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.42007, -1.66083, -0.82821, -0.66009, 1.70561, -1.62973, -0.63708, 0.85541, -0.68042, -0.57448, -0.32717, -1.13612, -0.19829, -1.29452, -1.48736, 1.32708]","[1.0779, -1.00715, -0.91668, -1.03753, 0.73704, -1.02536, -0.99934, 0.9777]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.6405, -0.52042, 0.71909, -0.08716, 1.63189, 1.52916, -1.56412, -0.77788, 1.36859, 2.18956, -0.36725, -1.08702, -1.15722, -1.83211, 1.93188, 0.29622]","[-1.10136, 0.82839, 0.4732, -0.4635, 1.0175, -0.98818, 1.03104, 1.01502]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[-1.16359, -2.04382, 0.25666, 0.26325, -1.11141, -1.68968, -0.40869, -1.29415, 0.86779, 1.1482, -0.45551, -1.28762, 0.53947, 1.09012, -0.00815, 1.15454]","[-1.0935, -0.99473, 0.10999, -0.95792, 0.5811, 0.98497, 0.01607, 0.97359]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1]","[1.21543, 0.2483, -1.76449, -2.40387, 1.60943, -0.96715, 0.1401, -1.50161, -0.69381, 0.96828, -0.93496, -1.30555, -0.39858, -2.1501, 1.99386, -1.34327]","[0.99733, -0.93078, -0.98093, 1.06771, -0.67366, 1.00928, -1.01526, -1.0147]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-0.06041, 0.84447, 1.09714, 0.94121, 1.54082, 1.45183, 0.7893, 1.04459, -0.35476, 1.59354, 0.87436, 2.44761, 0.63695, 1.04935, 2.18221, 1.25195]","[1.08226, 0.12519, -0.71795, 0.8548, 0.34762, 0.89933, 0.80322, 1.03828]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.81254, 1.45261, -1.56088, -0.69203, -1.56061, 0.88628, 0.95437, 0.96152, -0.85649, 1.59347, -1.68533, -0.97061, -0.50889, 1.57564, 1.17128, 1.95046]","[1.07619, -1.03999, 1.08641, -1.07789, -1.09077, 1.05972, 1.06185, 1.0766]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1]",,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0.1559, -1.36787, -0.12355, 1.04427, -0.84805, -0.3522, 1.55826, -0.74249, -1.44326, -0.38471, 1.62951, 1.35941, -1.53791, 1.70709, 0.16105, -1.20915]","[0.95141, 0.93606, 0.12771, -1.01707, 0.77279, -0.24554, -0.9779, -0.93133]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.16715, 2.32967, 0.50152, 1.51226, -0.90248, -0.59089, -0.25483, -1.58523, 0.56066, -1.027, 0.84952, -0.76216, 0.43599, 1.08207, 0.33471, 0.99878]","[-1.09945, 0.90528, -0.71242, -1.06737, 0.79589, 1.02161, 1.03622, 1.04648]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.98076, 0.73909, 0.70317, -1.16601, -2.22254, 0.90178, -0.42277, -0.74024, 0.93771, 0.85428, 0.67465, -2.28609, -2.06901, 0.75463, -2.3354, -1.94211]","[1.07705, 0.97944, -1.07843, 1.03882, -1.02441, -1.0873, 1.07678, -1.08956]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-2.12876, -0.88313, -0.05833, 0.2148, -0.99332, -1.87535, -0.32879, 2.3027, -1.31785, -1.38184, -0.94239, 1.19229, -0.92428, -1.53928, -1.91001, 1.37023]","[1.08818, 0.98428, 1.06547, 1.02692, -1.04888, -1.04802, -1.05495, 1.01684]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1]","[1.28575, -0.3674, -0.46634, 1.16477, 1.00306, 0.8131, -1.62266, 1.10113, -0.01137, -1.00449, -2.0062, 1.97916, 1.96247, 1.00985, -0.41066, -1.25992]","[1.09939, -0.08057, -0.06109, -0.08847, 0.12091, 0.03965, -0.47032, 0.02858]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.06582, -1.51658, 2.14592, 0.90748, 0.27898, 0.12489, 0.04488, 0.84633, -0.99653, -1.18937, 1.03322, 0.74612, 1.79447, 1.77156, 1.88882, 0.82288]","[1.10144, -1.04015, 0.96543, 1.01892, 1.0411, 1.10195, 1.09315, 1.08655]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.75428, 0.06388, -1.24749, -1.89895, 0.8575, -1.58811, -0.66663, 0.31613, 0.56706, -0.65543, 1.54164, 1.20088, 1.03116, 1.30209, 0.78687, -1.31411]","[-1.04217, 0.82525, -0.99976, -1.03242, -0.84899, -1.00823, -1.03958, -1.08606]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0]",,"[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[-0.53504, 0.6449, 2.29807, -0.78186, 0.77858, -0.80011, -1.7677, -0.12801, -0.24177, -0.55156, -1.10331, 1.50839, -1.06208, 1.60623, 0.72841, -0.62681]","[-0.98423, -0.36135, 0.09965, 0.01213, -0.29754, 0.06014, 0.01539, 0.32802]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 0]",,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-1.43188, -0.09922, 0.56833, -0.94885, -0.59044, 0.38177, -0.67988, 0.03747, 0.05579, -0.95775, 0.59005, -0.83634, -1.8789, 0.09673, -1.56054, -1.47307]","[0.91747, 0.35753, 0.45866, 0.0008, 0.69312, 0.56007, -0.52278, 0.28838]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.38517, 1.0675, -1.26161, -1.65423, -0.06256, -1.38006, -0.90387, -2.16518, 0.13572, 0.6495, -2.54048, -0.28625, -0.47733, -0.83728, -1.33647, -0.99493]","[1.07202, -1.07702, 1.04297, 1.04152, 1.06702, 1.04089, 1.0616, -1.07351]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[1.34414, -3.14818, 1.22637, 0.22623, -0.85582, 0.61768, -0.49466, -0.30904, -1.71806, 1.76069, -0.18895, 1.22684, 1.42053, 1.56431, 0.85674, -0.04673]","[0.10876, 0.97368, -0.06526, -0.93412, 0.16105, -0.90972, 0.28967, -0.79937]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.36295, -0.32034, 0.58995, 0.92128, 1.85384, 0.5875, 0.42843, -0.72538, -1.6321, 1.85561, -0.68, -1.30468, -1.10145, -1.08309, -2.0115, 1.04588]","[-1.08767, 1.07053, -1.07253, -1.07548, -1.07306, -1.0813, -1.08315, 1.11166]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]",,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.8625, -0.66793, 0.68464, -1.56567, 0.37714, -2.09301, -1.16965, 1.87439, 0.17312, -1.73269, -1.48852, -0.88002, -0.38411, -0.34343, -0.70743, 0.05999]","[0.974, -0.98199, 0.58105, -0.9966, 0.3194, -0.96451, -1.00202, 1.01173]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.39095, -0.6369, -0.79518, -1.98088, 0.77253, -1.98496, 1.0845, -2.96478, 1.9706, 0.99606, 0.17826, 2.11273, -1.20367, 0.466, -0.35518, 1.44643]","[-1.10749, 0.97142, -1.07599, 1.05166, 1.08902, 1.0412, -1.08298, 1.08792]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 1]",,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.61812, 1.09461, 1.31093, 0.89989, -0.79839, -0.07325, 0.38871, -1.14367, 1.35862, 0.18667, 1.5929, 1.23514, -0.83026, 2.10226, 2.12963, -1.9189]","[1.07195, -0.23812, -0.8734, -1.04773, -0.03086, 0.34655, -0.96673, -1.11779]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[0.89733, -0.08417, -1.64616, 1.0653, -1.26042, 0.80001, -1.79322, 0.29408, -1.02644, -0.91946, 1.96888, -0.98083, 0.63379, -0.12489, 1.62648, 1.97913]","[-0.94353, -0.89248, -0.35381, -0.29403, -0.23191, 0.15547, -0.29237, 0.33878]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.60295, -0.08059, -0.93612, -0.43995, -1.90886, 2.35992, 1.69669, 1.41645, 0.0445, -0.91514, 0.5976, 1.2734, 0.3999, -0.29415, -1.65273, -0.97784]","[-1.06566, -0.45017, 0.96369, -1.00838, -0.83028, 1.03952, 1.0127, -1.09329]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[2.88555, 1.05424, 0.87281, -1.94843, -1.92186, 2.00322, -0.8722, -1.85421, -0.27815, -0.40145, -0.79769, 1.57868, 2.02295, -1.38684, 0.19381, 1.52142]","[-1.08277, 0.91294, -1.09858, 1.06188, -1.1003, -1.03515, 1.06543, 1.08829]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0]",,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[1.34637, 0.53385, -1.88187, 1.65173, 1.67132, -0.87467, -0.05923, 2.05113, -0.16357, -0.48929, -1.17603, -0.79092, 1.68538, 0.227, -0.56975, 0.46913]","[-0.15333, 0.19558, -0.27009, 0.51138, -0.36432, -0.02507, -0.92111, 0.36786]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.71968, -0.62567, -2.22084, 1.27222, -1.78631, 1.50506, 0.75846, 0.64977, 0.41194, 1.16435, 0.5803, -0.19143, 0.49056, -1.43114, -1.86871, -1.87409]","[-1.08297, -1.0312, -1.04673, 1.03992, -0.89043, 1.04523, 1.05096, -1.08714]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1.634, 2.21072, 0.21428, 0.785, -0.62605, -1.41051, -0.23082, -1.39989, -0.07441, -1.59218, -1.23806, -0.35214, 0.70977, 0.35327, 0.60182, 0.19423]","[-1.10671, 0.79768, 0.85257, -0.83272, 0.57549, 1.04836, 1.00164, 1.01526]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[0.60338, 2.84919, 1.03406, 0.79285, -2.16984, 0.81827, -0.34933, -1.16159, 0.15843, -1.47829, -1.47054, -0.9343, 0.59146, -0.98155, -0.96007, 1.75131]","[-1.01365, -0.90795, 0.39291, -0.97574, -0.45159, -1.00614, 0.49477, 1.01704]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 0]",,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0]","[0.83129, -1.65951, 0.85634, -0.04474, 0.01903, -1.01233, 1.66956, 0.81193, 0.47437, -1.87835, 0.2433, -2.09376, -1.05891, -0.93898, -0.21769, 1.5914]","[0.99947, -0.94844, 0.12734, -0.93239, 0.92893, -0.90776, -0.09787, 1.00403]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1]","[1.57004, -1.53505, -1.36404, 0.48917, 0.10231, -1.5524, -1.65486, 0.65591, -1.54789, 2.60928, 1.04332, -0.54283, 0.38684, -0.00639, 0.67977, -1.02934]","[-1.06651, -0.35063, 1.08603, 1.09739, 1.01568, 0.2814, -1.05979, -1.0574]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.76536, 0.71753, 1.65115, -1.40182, 0.75592, 1.25247, 0.78159, -0.78378, -2.06441, -1.44022, -0.82009, 1.21632, -0.6134, -0.21065, -0.79952, 3.00486]","[-1.07896, 0.87874, 0.94741, 0.68732, -0.67091, -0.80019, -0.82884, 1.03025]"
