Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.48747, -0.55304, 0.74034, 0.57817, 0.64502, -0.83828, -1.41676, 1.3954, -1.85459, -0.75647, 0.42937, 1.16159, 1.91586, -0.07115, -1.24526, 0.03192]","[1.10517, 0.91208, -1.06477, 1.07725, 1.06353, -0.94929, -1.03174, 1.10559]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.9041, -0.70545, -1.69638, 1.16092, 0.89659, 0.30517, 1.19506, 0.04379, 1.32431, -1.34554, -1.28315, 1.57746, 0.95059, 0.13285, 2.57257, 0.20988]","[1.1265, -0.87863, -1.07648, 1.09295, 1.04711, 1.04215, 1.07765, 1.09532]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]","[1.39714, 1.77644, 0.72241, -1.16517, -0.41194, -0.25968, -1.77242, -1.72342, -0.09052, -0.44149, -1.75877, 2.07626, 1.24718, 1.35233, 1.06771, -1.76707]","[-1.11426, -0.30816, 0.12256, 0.33508, -0.04336, 0.16991, 0.15235, 0.22518]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[2.23333, -1.83087, 1.79204, -0.7744, 1.37955, -1.35065, 1.52424, -1.49457, 2.42931, -1.21065, 1.30653, -0.98272, 0.29046, -1.26863, 1.97729, -0.60582]","[1.10903, 1.05229, 1.07281, 1.11375, 1.07598, 1.06166, -1.02306, -1.09499]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[2.50986, 0.22319, 1.34275, -1.60184, -0.17526, 0.86199, 1.16704, 0.96159, 1.49819, -0.29475, 1.93968, -1.04506, -1.50683, 1.7497, 2.40269, 2.07126]","[1.09558, 0.24725, -1.06531, -1.06922, -1.08513, 1.04243, 1.07828, 1.11275]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.66617, -1.93205, -1.64664, 0.76736, 0.25731, 0.36513, -2.92122, 1.21721, 0.83504, 1.67913, 0.30642, -2.2079, 1.0314, 0.79493, 1.53941, -0.81057]","[-1.07147, -0.58654, 1.07843, 1.11294, 0.13219, 0.26199, -1.0304, -1.05626]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.06159, 1.58359, 1.96888, 0.23934, -0.87576, -1.90179, 0.26307, 0.32481, 0.59632, 0.52278, 1.28491, 1.42465, -2.35064, -1.17634, 1.35216, 0.92314]","[1.10939, -0.91885, 0.98156, 1.07328, 0.77868, -0.99254, 1.04992, 1.10921]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.52278, 1.00211, -0.83315, 1.1861, -1.21548, -1.73926, -0.56232, -1.10348, -1.4122, 0.45038, -1.08446, 0.66192, -0.16335, -1.35911, -1.40495, -2.40078]","[1.07997, 0.84988, -1.08706, -1.10492, 1.0302, 1.01125, 1.03463, -1.11059]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.26149, -1.38016, 0.00702, 0.91044, -0.07307, -0.94458, -0.51709, 0.58055, 0.54068, -1.15385, 0.12469, 1.49247, 0.50702, -0.95061, 1.64445, 1.8353]","[1.0715, 1.02783, -0.38463, 0.96019, 0.12054, -0.92879, -0.14241, 0.99511]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.24886, 0.13835, -1.89404, 1.11329, 1.94784, -1.43864, -1.00036, -0.80365, 0.31195, 0.34699, -2.49831, 0.046, 0.96266, -0.60779, -2.87725, -0.69743]","[1.09583, 0.90226, -1.07255, -1.10626, -1.08909, 1.01388, 1.0109, -1.10921]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 1]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[-0.87223, -0.89213, -0.3028, -0.89624, 0.98492, -1.74602, -0.68863, 0.63501, -0.84302, -1.89046, -2.4527, 0.71557, -0.29506, -0.85965, -1.23581, -0.13211]","[0.13886, 0.0598, 0.12689, -0.84195, 0.11057, 0.25983, 0.11573, -0.74206]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0.12537, -0.75964, 1.14138, 2.86887, 1.01037, 2.5556, -1.1898, -0.64775, 1.06832, 1.72894, -0.63968, -2.04456, -2.15348, -1.32862, 2.12165, 1.20986]","[-1.08966, 0.84283, 1.05308, -1.05342, 1.05532, -1.06917, 1.03522, 1.06835]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-2.25236, -0.55292, 0.90123, 2.00602, -0.08583, -0.68473, -0.42767, -0.61721, 1.11089, 1.05295, -1.42641, -1.88158, 1.94619, 1.76144, 0.09675, 0.08326]","[-1.09885, -1.03403, 0.96623, -1.06248, 0.95326, 1.02299, 1.05992, 1.08716]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 0, 1, 1]",,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1]","[1.33259, 0.08254, -1.32891, 0.22598, 1.74515, -0.54418, 1.42671, -2.00865, -0.49764, -0.3293, -0.86193, -0.59652, 0.49512, -1.21642, 1.69388, -1.50412]","[1.10645, -0.06786, 0.24708, -0.03663, 0.93295, 1.04333, -1.02894, -1.03543]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.73951, -0.35537, 1.35324, 1.28688, 0.86264, 1.17892, 1.79231, 1.83706, 1.94516, 0.70998, 1.41707, 0.39832, 1.45224, 1.8546, -0.05272, 1.78503]","[0.99158, 0.00357, -0.40018, 0.96074, -0.84509, 0.97789, -0.47276, 0.97793]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-0.22247, 0.57888, -1.74764, 0.46147, -1.03322, 0.69342, 0.6701, 2.89922, -1.31943, 1.01674, -0.80686, -1.4156, -1.70147, 0.96092, -0.32491, 1.42064]","[0.29129, -0.06722, 0.07363, 0.0764, 0.22655, 1.0294, 0.20134, 0.58575]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]","[-0.8005, -1.91953, 1.41967, 0.70077, -0.3182, 0.73566, 1.29822, -0.71569, -0.25235, 0.10189, 0.55906, 0.41971, -1.06095, 0.24898, 1.02635, -1.75653]","[1.10554, -0.22768, -1.01173, -1.08493, 1.10966, -1.02437, -1.02682, -1.11192]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.46665, 0.91693, -0.10008, 0.48662, -1.46206, -1.28006, -1.30472, -1.8386, 1.20577, -1.72566, 1.05062, -1.86269, 1.96683, 0.86787, 0.76319, 1.21008]","[-1.10529, 0.97231, -1.06161, -1.07868, 1.04251, 1.01116, 1.06297, 1.10176]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 1]",,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1]","[0.92185, 0.61835, 0.33052, -1.70712, -0.41819, -0.50895, -1.30965, -1.5336, 1.41074, 1.29844, 0.35586, -0.38268, 0.42942, 0.85226, -1.47587, -1.39236]","[1.07748, -0.11447, -1.06583, 1.04421, 0.11555, 0.14829, 0.98674, -1.08963]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-2.26986, -0.18327, -0.59876, 1.52158, -0.11397, -1.3917, -1.03735, 1.06134, -0.66846, -1.48909, -0.97812, 0.48418, -0.57377, -0.88348, -1.66031, 1.07898]","[1.0806, 0.92483, 1.07829, 1.06983, -0.95523, -0.92825, -0.98896, 1.08455]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[0.51318, -1.31075, -2.47821, 2.17131, 1.88564, -0.36241, -1.24934, -2.63988, -0.06661, -0.84294, -2.43638, 1.78683, 0.58236, 0.37634, -1.61887, -1.26951]","[1.03398, -0.07646, -1.07979, -1.04217, 0.01898, -0.09144, 1.00473, -1.05555]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.10872, -0.39895, 2.78829, -0.01989, 1.0638, 1.04759, 1.30728, 1.51477, -2.10347, -0.69464, 1.20782, 0.42132, 2.01454, 1.3969, 1.27849, 0.90132]","[1.02019, 0.409, -0.40578, -0.06302, 1.07444, 1.05051, 1.04803, 0.97158]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 1, 1]",,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.48885, 1.4749, -1.29105, -1.04406, -1.45483, 0.03474, -0.04307, 1.83776, 1.19049, -2.45201, 0.34556, 0.93392, 0.46425, 0.90753, 1.94166, -0.88103]","[-1.06109, -0.57302, -1.0577, -1.06985, 0.39187, 0.3462, -1.04945, -1.07366]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 0, 1]",,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.82701, 0.51514, 1.61849, 0.14208, 0.10336, -1.867, -1.07928, -0.57518, 0.92116, -1.86113, -0.4156, 1.43571, -0.4454, 1.82549, 0.04009, -1.27954]","[-0.47171, -0.37018, 0.01988, -0.70868, 0.05839, 0.16854, 0.20722, -0.53936]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[-0.20695, -1.50176, 0.70952, -1.08163, -0.35577, 0.63282, -1.50945, -0.94952, -1.17938, -1.19049, -0.55491, -0.44229, -0.77445, 0.95124, -1.03867, -0.73494]","[0.94704, -0.97902, 0.30301, 1.0601, -1.06639, -1.08167, 1.02515, -1.00863]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1]",,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.19134, -0.22431, -0.64729, -1.85256, -0.93272, -2.05686, -1.82562, -0.40486, 2.10432, 1.3131, -1.38327, -1.13067, -2.89651, -0.74128, -1.09522, -1.492]","[1.07382, 0.07603, 1.04436, 1.08424, 1.00804, 1.03518, 1.01654, -1.10334]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.81981, -0.71334, 1.67435, -2.25391, -1.58682, -0.92471, -0.84029, -1.71065, -1.63889, 2.08096, -1.11096, 0.82894, 1.27795, 0.99952, 0.49376, 2.14632]","[-1.09732, 1.03036, -1.03237, 1.11781, 1.10018, 1.0421, 1.08019, 1.10471]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1.60385, 0.01667, -0.00848, 1.73428, 1.16242, 1.08108, 2.80177, -0.12331, -1.22799, -0.83958, -2.24593, -1.21786, -0.1549, -0.97444, -2.08443, 0.0153]","[-0.97517, -1.08744, -0.10619, -1.02121, -0.9667, -1.00924, -1.0287, 0.98817]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0]",,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[1.40685, -0.02697, 0.17538, -1.39851, -1.22907, -0.57485, -0.48495, 0.82416, 0.07922, -1.0199, -0.83519, -1.40143, -1.61981, 0.16157, -1.62561, 1.27368]","[0.96385, 0.11541, 0.34849, -0.95192, 0.52082, 0.15356, -0.93293, 0.97874]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.24997, -0.39747, -1.84038, -0.74629, -0.15743, -1.86057, 2.00474, 0.21583, 2.6834, 0.98898, 0.87253, 1.44067, -0.77548, 2.0491, -0.22558, 0.42641]","[-0.9336, -0.02716, -0.16774, 0.06229, 0.50567, 0.1663, -0.25755, 0.4108]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 1, 0, 1]",,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[2.5712, 1.79761, 0.66637, 1.11969, -1.23174, 1.36194, -0.07311, -1.67141, 1.51121, -0.74521, -0.15976, 0.45902, -1.48846, 1.48798, 0.21156, -1.39919]","[0.1003, -0.12133, 0.08539, -0.87124, -0.17955, -1.01213, 0.00901, -0.64532]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0]",,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[0.72441, 0.72498, -0.6812, 0.8376, -1.05251, -0.0841, -1.85106, 0.13057, -0.28438, -1.2402, 2.21878, -1.39953, 0.01415, -0.34609, 1.75307, 0.95902]","[-0.97295, 0.14666, 0.07237, 0.19939, 0.18849, -0.8232, -0.02627, 0.14039]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 1, 1]",,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.38562, 0.72617, -0.82347, -0.56725, -1.67686, 2.65569, -0.29775, 0.41793, 1.83601, -1.26108, 0.36736, 0.66121, 1.93145, -1.12599, -1.0019, -1.40467]","[-0.99962, -0.94476, -0.21556, -0.98207, 0.63531, 0.98914, -0.14333, -0.981]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.38136, 0.94072, 1.42119, -1.01376, -1.05838, 0.41328, -1.44479, -1.19432, -0.59833, -0.07139, -1.25996, 1.45458, 1.01736, -0.83854, 1.1245, 1.53332]","[-1.11101, 1.01256, -1.03401, 1.07373, -0.75949, -1.08531, 1.0487, 1.09465]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[1.67413, -0.68714, -0.91699, 1.91004, 2.21468, -2.39463, -0.27438, 2.4813, 1.95441, -1.91748, -0.66651, 1.10146, -0.07744, -1.70881, -1.53203, 1.12379]","[1.08369, 0.93323, 1.08883, 1.0818, 0.12753, -0.9495, -1.02214, 1.08539]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 1]",,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-2.27637, 0.41227, -1.19907, 0.90805, -1.69731, 1.0514, 1.24631, 1.77774, 0.7102, 1.84434, 1.86388, 0.51322, 0.70269, -2.23531, -0.1695, -1.15182]","[-1.14003, -0.026, -0.14763, -0.09916, -0.54043, 1.03521, 1.04618, -1.09699]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 1]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1]","[0.40724, 0.8938, 2.07991, 0.36626, -0.76406, -0.76364, -0.50043, -0.85551, -0.71276, 1.27936, -1.03557, -2.35111, 0.75384, 2.1283, -0.11903, -0.38889]","[-0.87841, -0.22991, -0.00758, -0.13249, -0.14469, 0.07737, 0.81795, -0.58832]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[2.17489, 0.01954, 0.68646, 2.6993, -1.90399, 0.11004, 1.03673, -0.88306, -0.66892, -0.38743, -0.27163, -1.33008, 2.49328, -1.7568, -0.57514, 0.67543]","[-1.07885, -1.07031, -1.01775, -1.03426, 0.87133, -0.99483, -1.02241, 1.03782]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0]",,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.12605, -0.88454, 0.19396, -1.00341, -0.86817, -1.5954, 1.30883, -0.46358, 1.95094, -1.03267, 1.14694, -1.40536, 0.26135, -1.32201, 1.14878, 0.07588]","[1.09633, 0.04055, -0.1458, 0.20541, -0.6801, 0.2829, -0.23727, 0.01344]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]",,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[1.6889, -0.28443, -1.02715, -0.40868, 1.2853, -1.13171, -1.33463, 1.65236, -0.76177, 1.53477, 0.87795, -2.41391, -1.23518, 1.27993, 1.02283, -0.4236]","[-1.02804, -0.21293, -0.17404, 0.02928, 1.12169, -1.03544, -0.99671, -0.95193]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0]","[1.5586, 2.78286, 0.77316, -2.13423, 2.73147, 0.82791, 2.10866, -1.97843, -1.51595, 0.02193, -1.01305, 1.7704, -1.77615, -1.26655, 0.77078, 0.22294]","[-0.98989, -0.04037, 0.02069, 1.00044, 0.52064, -0.93551, 0.0413, 0.982]"
