Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-1.41513, -0.83616, 0.78883, 1.1995, 0.48808, 0.33661, -1.25145, 1.49136, -0.59132, -2.00562, -0.0881, 0.00626, 1.33261, -0.08714, -2.08152, 0.28793]","[0.97457, -0.564, -0.19572, 1.05211, -0.63072, 0.28909, -0.98277, 0.9562]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[-0.0764, -1.22157, -1.61797, 1.94931, 0.41833, 0.56372, 0.36696, 1.47321, 1.14685, -1.13023, -1.10665, 0.94815, 1.36563, -0.27557, 2.2747, 0.694]","[1.10345, 0.32894, -1.06062, 1.01586, -0.41591, -0.17948, 1.01923, 1.04745]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1]","[0.15011, 0.32229, 0.30649, -1.9192, -1.07284, -0.71535, -1.38289, 2.2398, -1.09708, -0.42299, -1.32241, -0.23197, 0.5336, 0.89907, -0.05717, -0.86978]","[-0.64421, -0.1248, -0.00078, -0.13353, 0.80606, -0.99696, 0.23289, -0.74683]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.87053, -0.44087, 1.79077, -0.7916, 2.12247, -0.70198, 1.33559, -0.16067, 1.47281, -0.12728, 0.78425, -1.32967, 0.67997, -0.60819, 0.47768, -1.5464]","[1.09575, 0.99409, 1.05702, 1.0857, 1.13503, 1.01995, -1.0426, -1.11154]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[1.87793, 0.69987, 1.51018, -0.35647, -0.64666, 0.27671, 0.73687, 1.49068, -0.40768, 1.63893, 0.49454, -1.15678, -1.04472, -0.04152, 1.91151, 1.93989]","[1.08335, 0.43869, -1.05625, -1.04819, 0.41743, -0.018, 0.99707, 1.05603]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.4269, -1.24284, -1.26186, 0.60116, -2.30737, -0.8742, -1.01733, 0.92212, 1.49038, 0.79528, 0.98673, 0.38446, 0.86618, 2.00908, 1.26076, -0.49035]","[-0.99264, -0.57111, -0.09312, -0.21641, -0.65369, -0.99595, -0.98162, -0.98617]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]","[0.9062, 0.85975, 0.04851, 1.59852, -1.09405, 0.00022, 0.63483, 1.65769, 2.25362, 3.21222, -0.18834, 1.3585, -0.09336, -2.13348, -0.01441, 0.54034]","[0.55648, -0.53234, -0.04459, 0.87283, -0.44408, -0.45268, -0.10618, 0.76962]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.04299, 0.83564, -1.79998, 1.4552, -1.50271, -1.39433, -0.30053, -0.67841, -0.21802, 0.20114, -1.82683, 0.29338, -1.08606, -0.75998, -0.55013, -1.86219]","[1.10365, 0.901, -1.03445, -1.07391, 1.06865, 1.01498, 1.05435, -1.0737]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.88139, -0.11496, 1.27815, 0.72904, 0.42973, -1.00949, -0.28997, 0.42424, 1.03877, -0.92826, 1.87325, 1.57646, 1.10122, -1.13926, 0.31893, 1.94075]","[0.98797, 1.03557, -0.49219, 0.96422, 0.31242, -0.87064, -0.22665, 0.92549]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[0.90033, 0.97506, -0.11461, 1.92404, 0.87872, -0.80892, -2.16521, -0.72712, 0.13165, 0.01411, -1.793, -0.32848, 1.34209, -1.25715, -1.62379, -0.65832]","[0.98785, -0.16897, -0.27586, 0.00972, -1.02386, 0.99359, 1.01012, -1.0472]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.90716, -1.56796, -1.29165, -0.65826, 0.51239, -1.42302, -0.43837, 2.0012, -3.1253, -0.3011, -0.85467, -1.91799, 1.35253, -1.90088, -1.33002, 1.43641]","[1.05462, -1.04803, -1.01655, -1.0866, 0.5555, -0.9799, -1.01038, 1.0441]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[-0.89447, -1.40542, 0.3195, 1.86693, 1.52658, 0.40841, -1.20723, -1.09976, 1.23288, 0.10367, -0.56315, 0.2661, -1.23742, -0.44245, 1.317, 0.27604]","[-0.958, -0.02317, -0.14346, 0.00932, 1.13314, -1.06257, 0.94707, 0.93474]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0]",,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.05452, -0.54452, 0.37756, 1.1195, -0.95559, 0.47946, -1.52502, -0.87004, 1.80191, 0.20586, -1.08564, -1.58324, 0.71362, 1.13502, 0.42156, 2.46994]","[-1.06567, 0.23043, 1.0162, -1.04462, -0.66188, -0.1247, 1.02162, 1.08872]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1]",,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.11917, 0.95992, -0.86311, -0.30674, 1.34494, -2.23931, 1.57983, -1.04268, 0.92332, 0.91081, -1.23731, -2.07415, -0.04153, -0.01107, 0.15999, -0.81857]","[1.08186, -1.06511, -1.08119, 1.04876, -0.53442, 1.03139, -1.02469, -1.07427]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.77795, 2.30517, 0.20198, 1.00129, 1.22059, 0.46049, 1.5717, 2.08621, 1.01336, 1.02921, 1.05977, 1.60295, 1.80495, 1.44151, -0.01748, 0.50909]","[1.07708, 1.03585, -0.5102, 1.01456, -0.80542, 1.0493, -0.58284, 1.07189]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-0.70108, 1.14991, -0.85374, -1.04907, -0.63982, 0.70513, 0.88253, 1.41484, -1.48734, 1.37095, -1.03923, -1.02154, -1.87235, 1.13431, -0.28205, 0.47574]","[1.07463, -1.07829, 0.12313, -0.98295, 0.18743, 0.9992, 0.16453, 1.03242]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 0]",,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]","[-1.13306, -1.21058, 1.42361, -0.48315, -1.54497, 0.69692, 2.24822, -1.71256, -1.09591, -0.69929, 2.36992, 0.39858, -1.82939, 1.16524, -0.91957, 0.10267]","[-1.0509, -0.18366, 0.05519, 1.07498, 0.14627, 0.06781, -1.01715, 1.07099]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1]",,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.62543, 1.18342, -1.58785, 1.2217, -1.4503, -1.1759, 0.57745, -0.98172, 0.24279, -1.52161, 0.67507, 0.30496, -0.9205, 2.08301, 0.41431, -0.14141]","[0.98534, -0.21751, 0.27792, -1.04215, -0.20213, 0.13898, -1.00327, -1.02276]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.24172, 1.54504, 0.38985, -0.73879, -1.34837, 0.3856, -1.05158, -1.88426, 1.57105, 0.79466, 1.6595, -0.51808, -1.84778, 1.4049, -0.99224, -0.87807]","[1.1065, 0.96177, -1.0479, 1.04344, -0.99381, -1.08168, 1.09485, -1.10336]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 0, 0, 1]",,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[-0.86567, -1.22967, -1.05146, 1.57786, -0.54546, -0.85426, -0.94042, -0.93658, -1.15832, -0.27742, -0.91058, 0.53216, 1.13029, -0.81745, -1.21917, 0.4078]","[1.04084, -0.58605, -0.27968, -0.30242, 0.03368, 0.63976, 0.41763, -0.6773]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.25068, -2.75844, -1.13797, 1.05021, 0.79391, 1.07799, -1.00257, -0.25261, 1.06739, -0.41803, -1.73613, 0.6788, 1.11995, 0.55977, -1.48809, -1.01726]","[1.10521, 1.05305, -1.04885, -1.05242, 1.11872, -1.07157, 1.05723, -1.07335]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[-0.16659, -0.80767, 1.00548, 1.04541, 1.48832, 0.49663, 0.19235, 1.2864, -0.0081, -0.7879, -0.18353, 0.78085, 0.58878, 1.12688, 1.35894, 1.78468]","[1.00768, -0.97459, -0.3919, 1.04935, 0.99952, 1.01259, 1.02726, 1.04261]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0.05804, 0.51091, -0.79235, -1.53648, -0.20073, -0.82028, -0.38311, 1.48443, 0.71151, -0.12124, -0.52019, 1.88033, 1.29478, 1.62043, 1.25091, -0.65383]","[-0.97829, 1.0195, 0.0902, -1.0384, -0.73369, -1.01507, -0.94753, -1.03964]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 1]",,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.45493, 1.2508, 0.68651, -1.06564, 0.87117, -1.39513, 0.32734, 1.39362, -0.07693, -1.52896, 0.17165, 0.88646, -0.67544, 1.09084, 1.46002, -1.62772]","[0.1521, 1.07504, 0.07067, -0.8968, 0.36106, -1.00679, 0.18681, -0.5141]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1]",,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.46012, -1.06253, -0.72888, -1.5721, 0.30493, 0.572, -0.89355, -0.96106, -1.57917, -0.4291, 0.74857, -0.7828, -2.98227, 1.7684, -2.35847, -0.54367]","[1.00418, -0.99898, 0.0074, 1.02622, -0.5209, -1.01302, 1.03348, -1.0456]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.67883, 1.53284, -1.76098, -0.41416, -0.98682, -0.60016, -1.06876, -0.66124, 1.97803, 0.57403, -0.49753, -0.93538, -0.50665, -1.46913, -1.1501, -0.49626]","[1.06456, -1.02897, 0.82188, 1.09066, 1.0986, 1.03846, 1.0108, -1.06223]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[2.11848, -0.77359, 0.44569, -1.32385, -0.26836, 0.9081, -1.34596, -0.22637, -1.33497, 0.31527, -0.96691, 0.27671, 2.41438, 0.24796, 0.88135, 0.63596]","[-1.07511, -0.06309, -1.05307, 1.08651, 0.50827, -0.08558, 1.02493, 1.08054]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.3419, -1.70845, -0.48481, 0.94384, 0.86236, 0.70277, 1.48595, -0.50617, -0.24421, 0.75133, -0.34233, -0.44183, -0.54109, -1.59336, -1.2149, 1.30981]","[-0.97806, 1.02823, -0.01206, -0.99799, -0.96819, -0.99408, -0.98969, 0.97523]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0]",,"[0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.84903, 0.80273, -0.44842, -0.60148, -1.58895, 1.24204, -0.92091, 1.4362, 0.45795, -2.08133, -0.88729, -0.74017, -1.8261, -0.80745, -0.61361, 1.50596]","[1.08327, 0.06491, -1.06515, -1.11002, 0.54122, 0.33184, -1.01898, 1.0725]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.13818, -2.12066, -0.45932, 0.06423, 1.55454, -1.40501, 0.72559, 0.1669, 0.04075, 1.0166, 0.62017, 0.2249, -0.19572, 2.14304, -0.65855, 1.00202]","[-0.33088, -0.33962, -0.17592, 0.76857, -0.18521, 0.23344, -0.38873, 0.69804]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1]",,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[0.99924, 0.55685, 0.04268, 1.61087, -1.65581, 1.88737, -0.09063, -0.79435, 0.19458, 0.89042, -0.10224, 0.64047, -0.11293, -0.87558, 0.99131, -1.47518]","[0.76346, -0.037, 0.16983, -0.95407, -0.85255, 0.18404, -0.06979, -0.87114]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.72311, 1.3973, -1.23122, 3.03071, -1.03867, 0.96219, 0.68963, -2.09809, -1.11785, -0.89143, 0.76849, -1.66926, 0.74618, -0.55429, 0.20253, 1.00253]","[-0.93549, -1.04525, 0.054, -0.97555, 0.127, -0.98329, 0.0546, 0.93295]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 1]",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[-0.42153, -0.07841, -1.10194, -1.02437, -0.68776, 1.38083, 2.53355, 2.17375, 1.25466, -1.69804, -0.19393, 0.40018, 1.11073, -1.02737, -0.64615, -1.6693]","[-0.99308, -0.04205, -0.01696, -1.05174, -0.9271, 0.97924, 1.01723, -1.0019]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[1.2074, -0.10939, 0.87357, -0.65265, -1.13289, 0.55939, -1.37786, -1.53086, -1.75432, -0.56496, -0.42944, 0.94171, 1.31564, 0.40167, 3.06054, 0.34042]","[-1.0884, -0.17928, -1.0211, 1.07678, 0.34074, 0.06985, 1.03144, 1.07811]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]","[1.17544, -0.1047, -1.05949, 0.47259, 1.21334, -0.60813, -1.80769, 0.87889, 1.98807, -1.12484, -1.54695, -0.52992, 0.51848, -1.92271, 0.50881, 1.70803]","[0.27281, -0.23554, -0.00081, 0.15062, -0.13064, -0.87575, -0.00318, 0.51916]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-2.74938, -1.17318, -0.83293, 1.79609, -0.56713, 2.41581, 0.86399, 2.16786, 0.75468, 0.30374, 0.97305, -1.03513, 0.51719, -0.34111, -1.00793, -0.03161]","[-1.10202, -1.06692, -1.06459, 1.08241, -0.31657, 1.0358, 1.03286, -1.092]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[-0.10551, 1.08854, 0.27315, 0.29307, -0.29433, -0.67972, -0.32646, -1.81582, -0.15744, -0.97938, -1.13861, -0.69081, 0.4817, 0.66581, 0.49474, 2.098]","[-1.11201, 1.01731, 1.0567, -1.08966, 0.33752, 1.0408, 1.04886, 1.05888]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.59515, 0.07886, 1.4943, -0.04034, -1.31621, 0.59813, 0.8843, -1.52136, -0.4017, -1.50539, -0.6257, -1.77918, 1.06008, -0.67766, -0.94393, 0.69375]","[-1.03637, 0.1568, 0.54459, 0.15667, 0.99163, -0.97919, -1.02886, 0.99605]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.49492, -1.96896, 0.7246, -0.00163, -0.46865, -0.74369, 1.16819, 0.13342, 0.20503, -0.32196, 0.89682, -1.21153, -1.9419, -0.94596, 0.12596, 2.72364]","[1.0841, -1.03713, -1.00549, -1.0745, 1.13251, -1.06743, 1.03327, 1.05043]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.74126, -0.70465, -1.43741, 1.77831, 1.69908, -0.82944, -0.65836, 1.75586, -2.08945, 1.78656, 1.24722, -1.58358, -1.76485, 0.71197, 2.14324, -1.91845]","[-1.07601, 1.02207, 1.05972, 1.09506, 1.14092, -1.04179, -1.0441, -1.07447]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0]","[0.45861, 0.35705, 1.65486, -0.75666, 0.74228, 0.16082, 0.73264, -1.59168, -0.85444, -1.09728, -1.94367, 1.44686, -0.58565, 0.81936, -1.22577, 0.27932]","[-1.09736, -0.41914, 1.04623, 1.04134, 0.80096, 0.39891, -1.01414, 1.08424]"
