Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.4786, -0.82715, 1.00245, 1.9597, 0.48601, -0.87003, 0.19671, 1.31735, -0.80077, -3.16072, 1.25698, 0.54178, 1.2374, -0.81814, -0.51209, 1.25457]","[1.19922, 0.48742, -0.97337, 1.28595, 0.94928, -1.01123, -1.08977, 1.12417]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.64551, -0.2995, -1.32043, 1.6283, 1.32975, 0.82285, 1.64513, 0.50472, 0.50514, -0.82572, -0.88725, 1.0631, 1.08503, 0.78183, 0.74749, 1.15569]","[1.05577, -0.69558, -0.78398, 0.99624, 0.97203, 1.07196, 0.99794, 1.0998]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-0.17326, -0.76696, 0.45133, -0.25657, -1.47726, -1.4246, -2.04244, 1.50743, -1.97332, -0.30822, -0.45093, 0.99508, 0.65167, 0.01066, 1.15445, -1.52015]","[-1.19862, 0.75323, 1.1317, -0.99609, -0.86846, -1.10209, -1.04573, -1.04678]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1]","[1.14614, -0.24946, 0.74074, -0.30597, 0.51712, 0.33319, 1.23056, -1.32385, 1.05695, -0.40883, 0.59233, 0.1569, 0.05354, -0.68445, 0.1347, -0.48885]","[1.14209, 0.63103, 0.99765, 1.16564, 0.97948, 1.14085, -1.07221, -0.98081]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1.08707, 1.29953, 0.37473, -0.8513, -0.68301, 0.99833, 0.62563, 0.15886, 0.25261, 0.59179, -0.45626, -2.06627, -1.42517, 1.36187, 1.33083, 1.06652]","[1.17792, -0.96597, -0.89184, -1.03909, -0.92066, 1.03252, 1.06271, 1.0707]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[-0.18659, -1.74014, -2.42406, 1.66646, -2.19852, -1.16167, -0.80283, 1.40495, -0.48601, 1.76958, 0.72663, -0.73928, 1.56268, 1.31933, 0.95776, -1.61218]","[-1.207, 0.53121, 0.81304, 1.09202, -0.70723, -1.20961, -1.07204, -1.02375]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[1.30837, 0.77428, 0.94353, 0.55329, -0.53053, -1.20314, 1.64728, 0.84349, 0.67766, -0.17369, 1.03414, 2.63731, -1.27362, -1.24472, -0.14719, 0.59048]","[1.16476, -1.12519, 0.38834, 1.03291, 0.24846, -1.05812, 1.02086, 1.01645]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[-0.58424, -0.42006, 0.28936, 1.67511, -1.40391, -0.44422, -1.24258, -0.48076, -1.44689, 0.56509, -0.702, -0.17897, -0.01339, -0.93781, -0.6253, -0.74295]","[1.06392, 0.976, -0.83438, -1.07926, 0.89673, 1.0896, 1.07133, -1.02107]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0]","[0.0542, -1.80266, 0.68974, 0.26758, 1.85314, -0.16444, 1.59095, 1.11596, 0.87112, -0.21363, 0.31777, -0.14238, -0.69701, -0.89399, -0.07859, 0.44802]","[1.2296, 0.50608, 0.80191, 1.06723, -1.12675, -1.02625, 1.05766, 1.0939]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[2.09021, 2.09323, -0.77881, 1.06391, 2.77587, -2.24169, -1.47821, -0.50102, 0.4118, 1.0324, -0.98823, 1.42721, 0.08435, -0.9099, -1.2578, -0.27797]","[1.21964, 1.05749, -0.82172, -1.07741, -0.9207, 1.15179, 1.10753, -1.13317]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.92528, -1.85588, -1.19893, -1.18818, 0.91335, -1.28914, -0.69897, 0.5655, -1.61224, -0.94443, -1.72159, -0.60137, 1.92573, -3.05699, -1.00845, 1.30167]","[1.14124, -0.97874, -0.74468, -1.10061, 0.1281, -1.0471, -1.10057, 0.98998]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[-1.17837, -1.59063, 1.37374, 1.52534, 1.74157, -0.207, 0.37866, -3.18929, 0.2885, -0.01214, -1.5688, -0.56302, -0.48124, -0.73218, 1.3996, 0.79023]","[-1.06653, 0.92805, 0.89528, -1.05774, 1.02371, -1.00812, 1.14088, 1.14389]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.95664, -1.48996, -0.16252, 2.56599, 0.44556, -0.59259, -1.76453, -1.40304, 1.91502, 1.2179, -0.77524, -0.08606, 2.40177, 1.56796, 0.35645, 0.5729]","[-1.14148, -1.10137, 0.68095, -1.27633, 0.40128, 1.07778, 1.02979, 1.0894]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.10569, 0.53955, -0.79309, -1.19492, 0.51487, -1.44672, 0.56686, -0.99629, 2.37176, 1.33038, -1.22811, -1.08271, 1.09392, -0.86483, 1.52298, -1.54621]","[1.18535, -0.88446, -0.91597, 1.20589, 0.85721, 1.12932, -1.08656, -0.99776]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06682, -0.72972, 0.19257, 0.97801, 0.83239, 1.13811, 1.04958, 0.79199, 1.82697, 0.58857, 1.11709, 0.76435, 1.05491, 0.07301, 1.77923, 2.40508]","[1.09292, 0.8932, 0.60621, 0.94693, -0.04867, 0.88857, 0.90758, 1.09633]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.95871, 0.5235, -0.91272, -0.78019, -0.48833, 0.53078, -0.01195, 0.98981, -0.90389, 1.00853, -1.33414, -1.16258, -0.18852, 0.40795, 0.29668, 0.99532]","[1.17869, -0.58212, 0.96709, -1.11798, -1.01674, 1.05675, 1.1005, 1.11557]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[-1.60547, -0.06631, 0.9685, 1.52456, -1.44506, -0.07791, 0.21951, -1.38186, -1.1077, -2.37254, 2.45217, 0.88257, -0.42846, 0.2943, 0.78107, 0.12253]","[1.20674, 0.91665, -0.84371, -1.09081, 0.809, -1.0753, -1.06247, -1.02397]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[-2.18538, 1.11859, -0.63343, 0.06479, -0.83101, -1.64178, -2.42447, -1.41737, 2.14216, -0.24965, 1.264, 0.25142, -0.48574, 1.16673, 0.29751, 1.03709]","[-1.18776, 0.3237, -1.01528, -1.19543, 0.76744, 1.06496, 1.01172, 1.0653]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.60654, 1.6133, 1.33204, -1.92551, -0.42639, 1.36609, -0.55793, -1.31617, 0.11312, 1.13403, 0.94059, -1.9782, -1.17575, 0.23011, -0.09238, -1.86954]","[1.20135, 0.73437, -0.84475, 0.97715, -1.19081, -1.0966, 1.04996, -1.11281]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[-2.2643, -1.06378, -1.47289, 0.50597, -0.69184, -2.44607, -1.08921, -0.59915, -1.47485, -0.14303, 0.1953, 0.01097, 0.00117, -1.69166, -0.94271, 0.85043]","[1.26497, 0.55045, 0.98687, 1.07022, -0.41432, -1.0258, -1.10397, 1.09584]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1]","[1.01723, -0.93719, -1.26122, 1.03339, 0.75252, 2.27764, -2.0918, -1.53443, -0.05307, 0.14416, -0.64774, 1.51316, 1.18432, 0.55505, -0.75842, -0.58193]","[1.01656, 0.94898, -0.78367, -1.06874, 1.13809, -1.04101, 1.07734, -0.99387]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[-0.54727, -0.73801, 1.59949, 1.33036, 1.2032, 0.11453, 0.30963, 1.09665, -1.76422, -1.93407, 0.97921, -0.02989, 1.4815, 0.64386, 0.29971, 1.76185]","[0.9857, -0.50414, 0.76048, 1.04176, 0.51143, 1.01515, 0.89275, 1.08744]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[-0.69522, 0.84114, -0.66626, -1.04524, -0.97696, -1.04894, -1.43374, 0.57197, 1.43837, -1.74983, 1.78729, 0.75036, 0.82173, -0.40283, 0.50447, -0.55345]","[-1.20059, 0.7915, -1.02428, -1.20779, -0.91745, -1.14867, -1.04428, -1.0643]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.87994, 0.55481, 0.27581, -0.92473, 2.60496, -0.92834, -0.61542, 0.86077, 0.70075, -1.28109, -1.08215, 0.89018, -1.85886, 1.20002, 0.22831, -1.01954]","[-1.15737, 0.67371, 1.08627, -0.98146, 1.07555, -1.14223, -1.05736, -0.98895]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[-1.77409, -0.19478, -0.61835, -1.80941, -0.45812, 0.95836, -1.04209, -0.35168, -2.27638, 0.43473, 2.07799, -0.61608, -1.64229, 1.28972, -1.31545, -1.11454]","[1.23376, -0.79548, -0.83497, 1.07843, -1.34487, -1.06317, 1.10154, -1.06943]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0.79905, 1.50485, -0.4808, 0.23927, -1.18521, -2.43704, -1.18141, -1.61654, 0.91153, -0.0824, -1.64299, -0.11934, -2.07305, -1.79502, -0.82979, -0.98115]","[1.16554, -0.89899, 0.94896, 1.17933, 0.76474, 1.05972, 1.00374, -1.18598]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0]","[0.71275, -1.26131, 1.55661, -0.58023, -2.51479, -0.64807, -0.27955, -2.05298, -1.8365, 0.84802, -0.79458, 2.39104, 0.28374, 0.85181, -0.28252, 0.0631]","[-1.16226, 0.59679, -0.93016, 1.12065, 0.99057, 1.0288, 1.02841, 1.10277]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1.07403, -0.64098, 1.60984, 0.49785, 1.32693, 0.47502, 0.79736, -0.76991, -0.12309, 1.83972, -1.00885, -0.97388, -2.08342, -0.6439, -1.58089, -0.46575]","[-1.21457, 0.88856, -1.00535, -1.18802, -0.86027, -1.06125, -1.02022, 1.25639]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.58417, -1.60038, -0.81601, -1.15831, -0.75221, -1.1619, -2.0192, 0.52451, 0.10713, -0.99737, -0.27934, -0.73038, -0.5365, -0.61143, -1.14046, 0.35243]","[1.01668, -0.8821, -0.63998, -1.16857, -0.32538, -1.08682, -1.01032, 1.02127]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[0.14146, -0.53495, -1.56027, -1.39736, 1.56288, -2.47407, 1.17574, -0.97289, 0.72663, 0.89761, -0.16213, 0.70509, -0.99757, 0.56209, -0.07175, 1.85115]","[-1.10343, 0.97656, -0.85068, 1.10875, 0.65387, 1.17217, -1.08703, 1.13006]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[0.42197, 0.93441, 1.8142, 2.09545, -0.70848, 1.07225, 0.76309, -2.22884, 0.15466, 0.82791, 1.32635, -0.15539, -0.39582, 0.58429, 0.47298, -0.59753]","[1.10322, -1.00224, -0.89294, -1.07631, -0.01365, -1.17499, -1.13231, -1.07076]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0.00348, 0.54486, -0.97255, 0.60514, -0.84788, -0.37896, -0.82998, -0.63274, -0.22202, -2.10463, 1.58518, -1.21541, 2.24084, 0.14221, 1.06181, 0.22533]","[-1.17249, -0.57293, -1.02312, -1.10833, -0.73982, -1.03536, 0.98843, 1.0108]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0.48192, 0.82537, -0.37545, -0.68042, -2.48317, 0.79461, 1.88312, 1.16845, 1.30891, -0.76828, 1.85237, 0.88014, 1.76832, -0.84104, -0.47861, -1.84668]","[-1.10472, -1.01207, 1.13183, -1.0674, -0.6061, 1.09018, 1.12452, -1.01209]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[2.00652, 0.33419, 0.0024, -1.01184, -0.46578, 0.8093, 0.47649, -0.41735, -2.54377, -1.50848, -1.1914, 1.08388, 1.39067, 0.32721, 0.61442, 1.24926]","[-1.14592, 1.0892, -0.92433, 1.18764, -0.68462, -1.06243, 1.04566, 1.0387]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[2.1166, -1.79802, -0.70003, 1.94262, 0.3688, -1.20617, 0.98541, 2.07023, 0.68943, -0.82461, -1.12212, 0.36384, 1.88451, 0.12707, -0.04632, 1.17569]","[1.10905, 0.76306, 1.07171, 1.23002, 1.04968, -1.04597, -1.0853, 1.1169]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[-0.1165, -0.54914, -0.81944, 0.71673, -1.12791, 0.84331, 0.269, 0.98334, 0.80811, 2.03105, 0.03456, -0.98712, 0.52133, -0.93741, 0.35015, 0.08602]","[-1.10264, -1.13104, -1.0196, 1.06018, -0.50293, 1.03815, 1.02191, -0.99941]"
