Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0]",,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[-0.95783, -1.13901, 0.76036, 0.69633, 1.98084, 0.20965, -1.23728, 1.63597, -0.82941, 0.1835, 0.04084, 1.09604, 0.90651, -0.13534, -0.64251, -0.17262]","[1.0707, 0.86989, -0.15708, -0.5014, 0.30972, 0.92353, -0.23378, 0.05519]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[0.81125, -1.37325, 0.10716, 1.17033, 1.20248, 0.91772, 0.31767, 2.0759, -0.04118, -0.07556, -0.79774, 1.92534, 1.24903, 1.69719, 0.90103, 1.98259]","[1.03228, -0.56, -0.19282, 1.02188, 0.60054, 1.01936, 1.01099, 1.05903]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1]","[0.84405, 0.91173, -0.11593, -1.40703, -1.4907, -1.85944, -0.01623, 0.96862, -0.89011, -0.18386, -0.34461, 0.77827, -0.3954, 1.27534, -0.28013, -1.09604]","[-0.84411, 0.91651, -0.35492, -0.9439, 0.35003, -0.66459, 0.80376, -0.9347]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.25242, -0.38498, -0.27553, -1.31886, 1.88049, -1.54776, 0.71827, -1.60055, 1.9615, -0.67054, 1.8401, -1.72512, 0.93636, -1.1669, 1.54666, -0.10257]","[1.0004, 0.77891, 0.79874, 1.01856, 0.94741, 1.03882, -1.0403, -1.00525]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.14035, 1.10023, 1.20134, -0.86919, -1.65181, 1.25238, 0.44705, 1.40756, 0.08517, 1.26405, 2.10977, -1.36276, -2.01668, 0.58641, 2.14406, 1.27108]","[1.07017, -1.01799, -1.08703, -1.06532, -1.07738, 1.04097, 1.01031, 1.07508]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.9006, -0.36099, -1.22592, 2.32581, -0.54912, -2.22846, -0.8382, 0.13557, 0.60217, 1.27646, 0.71196, -0.78443, -0.25653, 0.55774, 0.96613, -1.24881]","[-1.05481, -0.71412, -0.10228, 0.58996, -0.46531, -0.82778, -0.79094, -0.84082]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[0.50011, 2.23872, 0.37513, 0.70152, -0.8997, -1.35515, 0.86176, 0.71495, -0.2175, 0.63105, 1.36988, 0.72427, -1.57438, -1.80186, 1.40367, 0.76174]","[1.07721, -0.91874, 0.86046, 0.92003, 0.84036, -1.01002, 0.98458, 1.04613]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.65362, 1.33149, -2.36993, 0.49273, -1.33352, -1.33381, -0.77918, 1.10545, -2.20604, 1.39859, -1.67084, 0.9526, -1.17626, -0.67593, -1.73813, -0.8716]","[1.07375, 0.4467, -0.92591, -0.1619, 0.89148, 0.44765, 0.68747, 0.15367]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[2.3683, 0.18284, 0.95877, -0.26206, 0.13551, -1.82559, 1.36873, 1.03362, 1.89259, -1.06868, 0.40857, 0.75068, 1.67837, -1.99221, 1.11998, 0.39733]","[0.95732, 0.85541, -0.55996, -0.26832, -1.08929, -1.08107, 1.00809, 0.99802]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1]",,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[0.74982, 0.64251, 0.15005, 1.79898, -0.37795, -0.19071, -0.64094, -0.51793, 1.16817, 0.63623, -1.05526, 0.54606, -0.2632, -1.29473, 0.15496, -1.03323]","[1.06391, 0.96715, 0.99208, -1.06209, -0.17861, 1.04698, -0.22437, -1.09267]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.99841, -1.84905, -2.12727, -0.59215, 1.07458, 0.0531, -1.06199, 1.25685, -0.76622, -0.42976, -0.87101, -1.14482, 1.57317, -0.94095, -1.12408, 0.65637]","[1.10571, -0.26804, -0.8975, -0.99145, 0.33868, 0.53933, -0.93176, 1.05555]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[-2.57218, -0.62373, 1.01639, 0.54084, 0.90136, 0.85671, -1.22861, -0.80766, 0.18109, 1.0418, -0.59943, -1.30814, -0.14305, 0.15894, 1.07759, 0.20173]","[-1.10476, 0.7348, 0.59912, -1.02508, 0.69194, -0.66181, 0.92863, 1.04836]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]",,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[-1.62918, -1.02011, -0.19338, 0.21601, 0.01447, -1.36933, -0.79368, -1.26999, 1.36965, 0.60897, -1.0416, -1.32404, 1.78355, 1.13012, -0.08901, 1.28428]","[-0.98022, -0.99217, 0.16492, -0.98731, -0.14833, 1.00989, 0.18244, 0.884]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 0]",,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[1.2397, 1.03073, -0.95967, -1.43507, 2.09163, -1.42043, 1.34547, 0.12687, 1.48553, 0.74604, -0.81953, -1.15355, 2.05696, -0.46118, 1.27084, -0.88343]","[1.08008, -0.91541, -0.83143, 0.17798, 0.871, 0.07477, -0.44158, 0.55525]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[1.42865, 0.74993, 0.81773, 0.93744, 0.9183, 0.42652, 1.11328, 1.77635, 1.29889, 0.81121, 0.91394, -0.87424, 1.66285, -0.12133, 2.02243, 1.1556]","[1.05766, 0.80115, -0.9261, -0.78803, -0.95946, -0.86627, 0.91053, 0.96951]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.08301, 1.66111, -0.07043, -0.91263, -1.20344, 1.8033, 1.75041, 0.7266, -1.39204, 0.68949, -0.20438, -0.23288, -0.56591, 1.08585, 0.79768, 0.63782]","[1.07908, -1.06941, 1.07592, -1.07903, -1.09646, 1.01276, 1.04464, 1.06524]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 1]",,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0.24687, -0.73623, 0.45625, 1.56175, -0.13598, -0.23636, 2.03964, -2.22428, -1.23307, -1.66762, 1.43302, 2.20132, -1.39517, 0.58081, 0.911, -0.75489]","[1.03319, -0.28185, -0.95321, -1.06087, -0.6221, 0.08143, -1.02791, -1.07327]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]",,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0]","[-1.38428, 0.31791, 0.15232, 2.43389, -1.8473, -0.51246, -0.51282, -1.18201, 2.44793, -2.08599, 0.92613, 0.88427, -0.18209, -0.23618, 1.76656, 1.06618]","[0.86096, 0.63456, -0.7795, -0.22228, -0.90909, 0.39921, 0.12811, 0.33242]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.27216, 1.22741, 1.76657, -0.5624, -1.43468, 0.57504, -1.45197, -2.05911, 2.07387, 0.48046, 0.36896, -0.82907, -1.31564, 2.70129, -1.23561, -1.15045]","[1.08581, 1.02962, -1.08712, 1.05722, -0.96532, -1.07501, 1.07552, -1.07475]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-1.58823, -2.06549, -0.77105, 0.7036, -1.35769, -0.84928, -0.37166, 1.67912, -0.9386, -1.08436, -0.06768, 1.00528, 0.07386, -1.36817, -2.12864, 1.83155]","[1.09445, 0.52685, 0.89729, 0.99948, -0.75348, -0.99998, -0.99026, 1.06488]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 0]",,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[2.11175, -0.07513, -0.24467, 0.64316, 0.3299, 0.31559, -1.08208, 0.33068, 0.79752, -1.24913, -0.11954, 1.41323, 1.68281, 0.72626, -1.23817, -0.29233]","[1.10872, 0.82745, -0.51146, -0.03936, 0.85671, -0.47289, 0.02399, 0.42859]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-2.32162, -1.61695, 2.3073, 0.85648, 0.69152, 1.1419, 0.26543, 0.33168, -1.53718, 0.009, 2.0457, 1.25984, 1.16723, 1.61969, 0.93005, 1.61485]","[1.07657, -0.65326, -0.55148, 0.84996, 0.65365, 1.02002, 0.99196, 1.05225]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0.28843, 0.50976, -0.90291, -1.58712, -1.61851, -1.75892, -0.16748, 0.60001, 1.00201, -1.18285, 0.1215, 0.98745, 0.48851, 1.59455, 0.21507, -0.79227]","[-1.05191, 0.80816, -0.70669, -1.02022, -0.78889, -0.94061, -0.85669, -1.05688]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-2.11672, 0.97496, 0.71189, -0.86517, 1.06221, -0.33039, -1.44323, 1.10089, 1.1009, -1.70728, -0.70848, 1.94035, -0.93439, 1.41904, 1.25197, -0.66461]","[-1.06388, 0.99787, 1.08064, -1.06376, 1.12732, -1.0526, -1.04198, -1.07311]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0.33741, -1.12152, 0.70863, -2.04616, -1.5363, 0.28602, -0.94672, -1.55076, -1.54376, -2.26506, 0.60442, -1.00516, -1.31831, 1.13671, -1.57609, -0.06424]","[1.02631, -1.01443, -0.93757, 1.05667, -0.93965, -0.99572, 1.00303, -1.01067]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.4299, 0.48653, -0.46147, -0.05027, -0.67018, -2.75556, -0.32781, -0.79412, 0.57551, 1.0401, -0.16584, -0.98503, -0.82857, -1.5661, -2.00341, -1.20825]","[1.09486, -1.07208, 1.05215, 1.03263, 1.06869, 1.05174, 1.07559, -1.08021]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0]",,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0]","[1.44026, -1.08447, 1.48928, -0.11957, -0.73874, 0.33982, 0.71025, -0.74577, -0.33531, -0.07341, -1.0681, -0.41737, 0.3725, 1.0682, -0.49573, 0.57468]","[-0.96836, -0.92283, 0.58261, 0.20994, 0.22018, 0.24536, -1.02265, 1.00308]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.9455, -1.29492, 2.07982, 1.27443, 1.014, 2.26422, 2.21083, -1.79544, -1.59994, 1.25629, -0.0794, -1.27236, -0.11748, -1.35867, -1.40743, 1.18058]","[-1.07921, 0.52664, -0.97616, -1.0426, -0.99817, -1.04397, -1.04404, 1.02363]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.97211, -0.76397, -1.97024, -1.33517, -1.02955, -1.618, -2.58124, 1.5274, 0.65312, -0.82769, 0.0878, -1.61743, -0.75794, -0.94865, 0.14743, 0.16471]","[0.98646, -0.87493, -0.51169, -0.96254, 0.72894, -0.98249, 0.39249, 0.95506]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.19089, -1.52714, -1.15539, -0.89045, 0.36934, -0.27956, 2.09915, -1.00212, 2.6735, 1.93136, 0.87835, 2.15159, -0.82588, 1.37458, -1.61459, 0.75614]","[-1.10396, 1.00553, -1.08114, 1.06023, 1.1045, 1.04908, -1.08584, 1.08572]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.94733, -0.40371, 0.68431, 1.45966, -1.80959, 0.94149, 1.14368, -0.09925, 0.3281, 1.04545, 0.49863, 0.21404, -0.83688, 1.81141, 1.97695, -1.72218]","[1.06266, -0.74542, -0.79635, -1.02642, 0.16523, -0.96272, -0.96214, -1.09109]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[0.82596, 1.33635, -1.35458, 1.41781, -0.52576, 1.28058, -0.39723, -0.61966, -0.29869, -0.90594, 1.25646, -1.06083, 0.83818, -1.54802, 0.71205, -0.09512]","[-1.09601, -0.79414, -0.72598, -0.80225, -0.82224, -0.37411, 0.67761, 0.44085]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-1.44943, 0.09948, -0.80236, -0.3587, -0.34201, 0.87866, 1.52572, 0.6739, 1.75303, 0.39001, 1.47935, 1.44355, 1.7071, -0.16581, -0.9913, -1.10719]","[-1.02384, -0.56025, 0.9373, -1.03088, -0.97727, 1.00944, 1.0038, -1.1013]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 0]",,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[0.92048, 1.50421, 0.83283, -0.57824, -0.78387, -0.05802, -1.31887, -1.21607, -1.24265, -2.24609, -1.40053, 1.69801, 1.06521, -0.59177, -0.209, 1.29547]","[-1.03549, -0.8518, 0.21215, 1.02129, -0.66723, 0.5057, -0.4489, 1.04278]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.72331, -1.30706, 0.19925, 0.73226, 0.65025, -1.82568, -0.23057, 1.36364, 0.39031, -0.35039, -0.43252, 1.94587, 1.54312, -0.75462, -1.00559, 0.21128]","[1.03693, 0.7319, 0.95602, 1.05048, 1.01422, -1.00337, -1.02743, 1.07211]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 0]",,"[1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.45366, -1.44246, -1.55696, 0.90566, -2.26527, -0.87239, 0.35369, -0.28102, 0.41933, 1.22075, 1.29581, -1.31347, 1.61358, -0.98768, -1.30987, -1.58562]","[-1.06719, -0.72572, 0.13627, -0.6768, -0.9353, 0.89025, -0.58431, 0.54819]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0.852, 1.11697, 0.35779, 0.42156, 0.52818, -1.2179, -1.08877, -1.69645, -0.95958, -0.9088, -0.32703, -1.30316, 0.86275, 2.05084, 0.60949, 0.67667]","[-1.08556, 0.78025, 0.75755, -0.89792, 0.19721, 0.99074, 0.86684, 0.96654]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.73229, 1.19247, 1.00359, 1.27458, -1.37949, 0.41468, 1.20998, -0.19384, -0.90041, -1.6968, -1.95634, -0.89278, 1.20293, -1.31008, -0.29169, 0.78175]","[-1.09346, -1.08687, -1.06753, -1.07307, 1.06471, -1.03005, -1.07244, 1.09952]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[1.72615, -1.16019, 0.28547, 0.0427, -1.58665, -1.1862, 2.18515, 0.81417, -0.02954, -1.45651, 0.39646, -1.01294, -0.95134, -2.01253, -0.15819, 0.619]","[0.47178, 0.08715, -0.54085, -0.38573, -0.86336, -0.81531, -0.18862, 0.45652]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[0.49854, -0.68503, -2.12756, 1.91145, 1.60857, -1.09178, -0.87163, 2.15057, -0.75949, 0.92993, 1.66947, -2.45607, 0.42373, 0.06317, 1.23166, -1.90648]","[-1.05771, 0.96609, 1.02918, 1.07683, 0.98396, -1.00763, -1.02226, -1.06745]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 1]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2.21354, 1.33899, 1.14038, -0.22719, 0.39297, 0.62951, 1.87097, -2.01712, -2.00129, -0.47912, -2.12425, 0.95526, -0.70849, -0.28696, -0.59736, -0.15226]","[-1.09615, 0.40627, 0.54606, -0.6966, -0.37535, 0.75841, 0.82584, -0.5983]"
