Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]",,"[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.47472, -0.27757, 0.85254, -0.14271, 1.21654, -1.3176, -0.88809, 0.70422, -1.35061, -1.05193, 1.08507, 1.43588, 1.28995, -0.63551, -1.12132, 0.21739]","[0.8725, -0.52191, 0.13734, 0.09767, 1.08799, -1.0033, -0.98896, 0.9773]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]",,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[2.45084, -0.72869, -0.78749, 0.4128, 0.25575, -0.28185, 1.31567, 0.72067, -0.31994, -1.2673, -0.75436, 1.34732, 0.69817, 0.11078, 2.55095, 1.85279]","[1.10195, -0.00559, -0.98646, 1.0547, -0.21534, -0.01984, 1.04776, 1.07042]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[1.4922, 0.69483, 1.3116, -1.13001, 0.1764, -1.00869, -0.29131, 2.21717, -1.61367, -0.2233, -0.90257, 1.53827, -0.05728, 0.53501, 1.24573, -1.05207]","[-1.09158, 0.99349, 1.08802, -1.03916, 1.05519, -1.01974, -1.01859, -1.0525]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 1]",,"[0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[1.14494, -2.55438, 2.10849, 0.25097, 1.64266, -2.42588, -0.06957, -1.16487, 0.70704, 0.97306, 1.76529, -2.3074, 0.80567, -1.68412, 1.9017, -1.26786]","[0.36513, -0.04873, -0.04329, 0.10381, -0.02096, 1.01183, 0.12035, -0.64128]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.53458, 0.77881, -0.7835, -0.57614, -0.32689, 0.56212, 1.03494, 1.3283, 0.39789, 1.87323, 1.43943, -0.9932, -0.999, 1.64613, 2.75064, 1.05743]","[1.01926, -0.90815, 0.17538, -1.00647, -1.10321, 1.0336, 1.04002, 1.05766]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 1]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.76988, 0.62214, -1.315, 0.88701, -1.65754, -0.8342, -0.62597, 1.17233, 1.52672, 0.59249, 0.21411, -1.23137, -0.7762, 0.95873, 2.02281, -0.67005]","[-1.09003, -0.13012, 1.0971, 1.11924, 0.13641, -1.00947, -1.00718, -1.03131]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0.20987, 0.10651, 0.83877, 0.87025, -0.72481, -0.58122, 0.53456, 2.7072, 1.62128, 1.437, 2.56212, 1.30538, -1.29626, -2.15886, -0.35161, 2.07964]","[1.07542, -1.02381, -0.60987, 0.97129, -0.6004, -1.00062, -0.47079, 1.03921]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.23621, 0.43532, -0.70453, 1.18042, -0.44316, -1.14187, -0.38237, -1.32829, -0.54797, 0.5328, -0.21313, 0.5745, -1.35382, -1.31594, -1.42426, -1.28938]","[1.09713, 0.96076, -1.01165, -1.04852, 1.06347, 1.04692, 1.0773, -1.06255]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.50556, -1.3587, 0.32645, 1.44128, 2.4404, -1.1267, 1.51105, 1.51706, 0.71389, 0.02079, 1.61976, 0.7917, 1.11208, -0.1592, 0.69785, 0.04778]","[1.14108, -0.55853, 0.99681, 1.1033, -1.03622, -1.06112, 1.08594, 1.11309]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.67853, 1.1265, -0.35681, 1.2095, 0.51496, -1.49583, -0.73448, -0.02308, 0.35887, 1.30656, -0.79397, 0.87077, 1.83116, -0.96251, -0.95312, -2.73074]","[1.11106, 0.98902, -1.02731, -1.06781, -1.05732, 1.04252, 1.08514, -1.05747]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.9516, -1.67378, -1.13406, -1.96794, 0.58539, 1.18134, -0.95823, 0.59888, -0.55245, -0.37541, -0.34875, -2.09736, 0.77746, -2.13311, -1.57815, 1.79037]","[1.08351, 0.2855, -0.97007, -1.04642, -0.33633, 0.22973, -0.97192, 1.05449]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[-0.75975, -1.80872, 0.99789, 1.56636, 1.15248, 1.70839, -0.20628, 0.67452, 0.54406, -0.35509, -2.32695, -0.93183, -1.33948, -1.25416, 2.10468, 0.75774]","[-1.02025, -0.12348, -0.17917, 0.19444, -0.09696, 0.19177, -0.1458, -0.23436]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0]",,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.59304, 0.03032, -0.00465, 0.14599, -1.37609, -1.2563, 1.11205, -1.54509, 0.49154, 0.41374, -2.10997, -1.26445, 2.31976, 0.64863, 1.60838, 1.13884]","[-0.03308, -0.03409, 0.06458, -0.87346, -0.59069, 0.95117, -0.04412, 0.71614]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[2.12959, 1.3268, -1.75156, -0.72966, 0.76494, -1.2375, -0.03194, -0.25723, 1.49988, 1.83755, -1.41327, -0.84236, 2.21407, -0.83739, 0.96605, -1.06127]","[1.04112, -1.06228, 0.17201, 1.05638, -0.15377, 0.97483, -0.06107, -1.00064]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.89632, 1.8662, 0.18875, 1.54921, 1.00336, 1.10517, 1.18877, -0.54556, 0.28777, 2.62521, 0.18505, 1.17363, 1.34562, 1.7298, 1.54414, 1.52981]","[0.50119, -0.12022, -0.45251, -0.35781, -0.12386, -0.08384, -0.56336, -0.60942]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.05168, -1.16905, 0.41878, -0.82917, -2.2215, 2.47415, 1.88413, 0.75569, -1.44446, 2.11614, -1.15868, -1.45193, -1.07375, -0.62849, 1.97356, 0.26582]","[1.01374, 0.08405, 0.1352, -1.05896, 0.3329, 0.15911, 1.05646, 1.04414]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.48767, -0.66643, 0.67587, 1.42836, -0.91901, 0.82711, 1.68472, -1.78075, -0.97979, -1.88316, 1.49367, 0.98921, -1.63564, 1.93148, 1.31564, -1.53507]","[1.10422, 1.0657, -1.01735, -1.07344, 1.07976, -1.0043, -1.0222, -1.104]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]","[-1.57291, -0.01779, -0.83514, -0.24925, -2.47812, -0.31944, 0.00844, -0.87623, 0.90528, -1.17466, 1.94228, -0.08302, -0.02577, 1.17856, 1.83141, 0.53503]","[0.07574, -0.02117, 0.24182, -0.04909, 0.14101, 0.90004, 0.08931, 0.45999]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.72913, 1.43737, 0.73393, -0.32172, -0.94374, 0.74946, -0.80216, -1.01529, 1.00871, 1.85347, 1.95815, -0.64226, -0.10558, 1.63005, -3.02223, -1.52573]","[1.09884, 1.0609, -1.04617, 1.00525, -0.99689, -1.03063, 1.06687, -1.04828]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-0.99151, -1.70202, -0.56376, 1.91328, -1.46688, -0.20631, -1.41389, 0.44832, -0.72759, -0.03203, 0.17704, 1.15297, -1.58314, -0.941, -0.53971, 0.99453]","[0.98169, 1.00505, 0.03069, 1.06647, -1.01434, -1.00695, -0.97015, 1.05596]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[1.76638, -1.14844, -0.3476, 1.12988, 1.61719, -0.03488, -0.96326, -2.50681, 1.71701, -0.88351, -1.69305, 0.32924, -0.08013, 1.92058, -1.76537, -0.83039]","[1.12592, -0.02062, -1.01489, -1.04876, 0.09574, 0.07463, 1.08721, -1.04086]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.04753, -1.4965, -0.03065, 0.17912, 1.57034, 1.01161, 1.37714, 0.9612, -1.18682, -1.34621, 1.87991, 1.21286, 1.84102, 0.6825, 1.38509, 0.6699]","[1.00226, -0.96048, -0.3579, 1.04803, 1.05975, 1.01494, 1.00673, 0.96371]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1.42239, 1.4394, -2.46076, -1.22877, -1.80886, -0.30622, -1.13771, 0.57365, 0.88022, -0.36535, 1.16488, 1.10466, 1.39769, 1.01007, 1.75477, 0.46583]","[-0.9515, -0.6273, 0.11358, 0.08597, 0.10495, 0.12613, 0.09884, 0.19149]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1]","[-1.11657, 1.02677, 2.76695, -2.55087, 0.83975, -0.36214, -0.70899, 2.43141, -0.27864, -0.56881, -0.16348, -0.13729, -1.72495, 0.92499, 0.70511, -0.18313]","[-1.00263, -0.48988, -0.17923, -0.04158, 1.10956, -1.01875, -1.00688, -0.97256]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.20706, -0.3079, 2.20922, -0.64306, -0.69828, 1.25258, -1.2983, -1.3746, -0.11994, -0.7309, 2.00317, -1.8498, -1.33583, 0.98224, -1.35236, -0.67422]","[1.07699, -1.03468, -1.08812, 1.0518, -1.04621, -1.04176, 1.05896, -1.07763]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[1.52517, 0.82832, -0.90219, -1.16504, -0.22871, -0.33738, -1.24903, 0.32208, 1.35019, -0.29108, -0.11595, -1.30367, -1.22698, -0.56264, -1.22582, -1.54653]","[0.99568, 0.2397, 0.34218, 0.26524, -0.01833, 0.05399, 0.21216, -0.25869]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]",,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.64141, -1.45971, -0.22115, -1.74236, -2.39168, -0.97463, -1.30887, -0.91965, -0.43886, 1.31362, -1.79939, 1.20971, 1.65709, 1.53295, 0.81813, 0.255]","[-1.00143, 1.07019, 0.24715, 1.10627, 1.0418, 1.05218, 1.04452, 1.07949]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 0, 1]",,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0.41842, -0.77622, 1.09624, 0.8984, 0.68876, 0.17063, -0.35433, -1.18945, -0.64693, 0.96947, -2.53561, 0.40729, -0.9253, -0.96155, -1.73594, -0.17144]","[0.94889, -0.12299, 0.17451, -1.02523, 0.081, -0.04761, 1.02928, -1.02477]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 1]",,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1]","[0.90641, -1.3694, 0.3911, -1.25846, -0.63877, -2.60086, -0.53949, 1.98151, 0.8232, -1.43757, -0.73098, -0.81047, -1.43372, -2.82975, 0.63428, -0.56047]","[-0.98699, 0.16067, -0.12996, -0.04628, -0.16307, 0.19073, -0.98736, -0.93802]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 1, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1.60614, -0.45918, -0.79403, -1.31671, 1.42798, -0.7956, 1.81933, -1.3766, 0.86116, 1.46991, 1.60819, 1.52428, 0.17091, 0.81473, -0.75728, 0.39691]","[-1.0921, 1.07017, -1.05813, 1.08648, -0.28379, 1.08119, -1.02745, 1.12074]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.02146, 1.12024, 1.16077, 0.26311, -1.57509, 0.80758, 1.18095, -0.88557, 0.97491, 0.94389, 0.46441, 1.81726, -2.06637, 3.31002, 0.72998, -1.37596]","[1.12183, -1.02172, -0.97283, -1.08021, 1.03128, -1.00715, -1.02016, -1.08929]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.03453, 0.15966, -1.98025, 0.19204, -0.67475, 1.15698, 0.4604, -2.36889, -1.08968, -0.43457, 0.18456, -1.18169, 0.84102, -0.68997, 1.01346, 0.90672]","[-0.81639, -1.01259, 0.26885, -0.89392, -0.11997, -0.88639, 0.11969, 0.90142]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.7386, 2.58405, -0.52644, -0.64222, -0.4285, 0.92076, 0.47005, 0.80728, 3.26413, -1.33173, 1.61146, 0.49986, 1.81328, -1.25366, -0.17762, -0.17728]","[-1.0871, -0.94908, 1.05274, -1.05146, -0.98695, 1.00184, 1.0527, -1.0488]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.11006, 1.10074, 1.3185, -1.11494, -2.16601, 0.7125, -0.38321, -1.80205, -0.89114, -0.50149, -1.04528, 2.0738, 1.43586, -2.57344, 1.83221, 1.40319]","[-1.1043, 1.07566, -1.0783, 1.08354, -0.96992, -1.06189, 1.04991, 1.11785]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.76097, -0.4169, -0.66781, 2.25161, 1.92971, -2.61221, -1.43613, 0.67137, 1.96673, -1.13162, -0.72414, 2.60503, 1.78165, -1.52112, -1.00612, 0.65629]","[1.1278, 1.01981, 1.09997, 1.09858, 1.11574, -1.00236, -0.99234, 1.15428]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.05918, -1.82514, -1.2744, 0.94579, -1.75449, 1.14703, 0.89205, 0.69751, 0.58202, 1.92742, 1.08376, -1.53104, 2.43954, -1.99184, -2.06198, -0.99942]","[-1.11168, -1.06434, -1.09425, 1.08945, -0.8709, 1.03346, 1.06586, -1.05879]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0.94378, -0.43239, 0.10752, 0.60677, -2.12406, -0.35651, -1.05515, -0.52826, -0.82538, -1.41831, -0.46544, 0.02139, 0.98415, 1.06152, 1.87027, 0.12009]","[-1.02944, -0.36667, -0.33749, 0.14143, 1.01753, 1.05028, 1.03336, 1.04404]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.05274, 1.1899, -0.02487, 0.96787, -0.80405, 0.20124, 1.27485, -1.05438, -1.59262, -0.96684, -0.75611, -0.75954, 3.12042, -1.2058, -0.38295, 0.68034]","[-0.86514, -1.10037, 0.03985, -0.97397, 1.03392, -0.99857, -0.95032, 1.03979]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[2.16545, -1.04484, 0.29832, -0.28233, -0.09506, -0.20277, 1.13849, -0.09245, -0.86217, -0.42785, 0.81566, 0.20246, -1.0215, -1.6029, 1.42989, 0.39371]","[-0.60989, -0.15363, 0.29679, 1.00034, 0.01572, 0.2817, 0.01417, 0.94952]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.72033, -1.69685, -0.98776, 0.91378, 0.1696, -1.58685, -0.12116, 0.57378, -0.7972, 1.75675, 1.73805, -0.38886, -1.46261, 1.39269, 1.54522, -1.27727]","[-1.0846, 1.04962, 1.09838, 1.1248, 1.12577, -1.01547, -1.01288, -1.04484]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 1]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1.64016, 0.11447, 1.70604, -0.71562, 1.0557, 1.03009, 0.15207, -0.95764, -1.40945, -1.13319, -1.81693, 3.23594, -0.53548, -1.71353, -0.38155, -0.2361]","[-0.98727, -0.16548, -0.08117, -0.05076, 0.24067, 0.0746, 0.11026, -0.12979]"
