Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.97044, -1.15932, 1.59592, 1.51594, 0.67096, -1.76351, -2.05133, 2.89966, -1.08296, -1.61782, 2.05814, 1.29538, 1.47014, -1.06153, -1.16003, 1.49326]","[1.12925, 0.78754, -1.07767, 1.07399, 1.14033, -1.04337, -1.06312, 1.13301]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.52626, -0.51558, -0.63168, 1.23208, 2.02406, 0.53411, 0.32803, 0.46173, 1.21479, -0.97995, -1.24479, 0.53026, 1.15154, 0.23836, 1.39098, 0.40531]","[1.13328, -0.94727, -1.09306, 1.10031, 1.14427, 1.03121, 1.05759, 1.11717]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1]","[0.55121, 1.21711, 1.85859, -1.43075, 0.0191, -1.12322, -1.5969, 0.46289, -1.58495, -0.25484, -0.10623, -0.01688, 0.79741, 0.76625, -0.08749, -1.23421]","[-0.58578, -0.00679, -0.00355, -0.21348, 0.40344, -1.05338, 0.17456, -0.72767]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.93488, -1.39963, 0.139, -0.24905, 1.26095, -0.25857, 1.45445, -1.37151, 0.20886, -1.89708, 0.85205, -0.72403, 0.61333, -0.35711, 0.71075, -1.53181]","[1.10981, 1.03638, 1.03917, 1.08676, 1.09172, 1.00499, -1.07207, -1.11003]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.01706, 0.75694, 1.79077, -1.99418, -1.51916, -0.20492, 0.4403, 0.37792, 0.325, 0.85674, 1.18516, -0.93763, -1.84837, 0.55215, 1.07121, 1.66093]","[1.05687, 0.52411, -1.11172, -1.11311, -0.38589, -0.29695, 1.01252, 1.10654]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 0, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-0.17174, -1.26419, -1.09729, 0.60648, -0.2901, -0.19761, -1.10151, 0.02178, 0.65574, 0.66777, 1.19383, -0.73039, 0.2166, 1.22429, -0.16154, -1.72184]","[-1.06935, 0.85999, 0.06554, 0.99659, 0.82877, -0.90979, 0.19317, -0.9958]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]",,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[1.22866, 1.39445, -0.62696, 1.08543, -1.72135, -2.28482, 1.2361, 1.79756, 1.07115, 0.58013, 3.16234, -0.3711, -1.49248, -1.75686, 2.2873, 0.97805]","[0.69666, 0.02882, 0.06187, 0.00526, 0.83098, -1.06571, 0.94037, 0.75465]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[-1.30522, 1.30619, -1.05124, 0.84974, -0.85079, -0.17451, -2.05392, -0.8108, -1.55513, 0.30614, -1.22969, 1.54641, 0.1494, -1.08536, -0.85494, -1.01835]","[1.12333, 0.81767, -1.07837, -1.09065, 0.2141, 1.01622, 1.06752, -1.08848]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.42666, -1.00416, 0.6778, 0.76275, 0.46328, -0.50347, 0.9677, 1.53524, 1.4401, -1.50704, -0.14563, 0.31954, 0.88446, 0.0474, 0.75242, 1.5968]","[0.91372, 0.17421, -0.40337, 1.04189, -0.65407, -0.01192, 0.98645, 1.03879]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 1, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.60407, 0.4666, -0.07865, 0.93521, 0.86716, -2.27968, -0.66365, -1.73904, 1.68775, 0.36685, -0.7077, 1.37655, 0.94276, -2.2424, 0.10617, -0.92391]","[1.06673, 0.9809, 0.45402, -0.9851, 0.06956, 0.99892, -0.1019, -1.00637]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 0, 0]",,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[0.431, -1.53815, -0.24691, -1.93033, 2.0507, -0.5168, -0.30311, 1.128, -0.59785, -0.19571, -0.75938, -1.79192, 0.91535, -0.79703, 0.20524, 1.30119]","[1.0412, -1.03525, 0.32581, -0.99217, -0.89921, -0.99017, 0.25862, 0.98588]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[-0.68977, -0.7904, 0.78162, 1.41494, 0.31489, 0.65149, -1.49854, -0.74528, 0.24576, 1.54135, 0.18727, -1.20948, -1.01905, -0.8111, 1.97742, 1.36814]","[-1.03205, 1.03188, -0.33383, -1.02425, 1.10506, -1.12709, 1.06824, 1.07351]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-0.10965, -1.04657, 1.92836, 0.02837, -0.21175, -1.01776, -0.60981, -0.29224, 0.57776, 0.79146, 0.43101, -0.93378, 1.42972, 0.56725, 1.32006, 0.44351]","[-1.08897, -1.07094, -0.45524, -1.09725, 0.67654, 1.05808, 1.03942, 1.06603]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[0.3881, 1.55137, -1.20144, -1.31144, 2.43727, -1.15352, 1.55681, -1.83238, 0.37113, 1.23418, -1.7834, -0.69588, 2.05037, -0.50237, -0.12992, -1.39174]","[1.01967, -1.05055, 0.09878, 0.98902, 0.37207, 0.97083, -0.04311, -0.9618]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.1554, 0.11772, 0.55575, 0.9089, 1.83874, 1.54569, 1.01424, 0.31915, 1.49598, 1.21365, 1.48636, 1.16524, 0.64971, 1.88703, 1.32145, 1.38284]","[1.08082, 0.42072, 0.04352, 0.94769, 0.1343, 1.0037, 0.9781, 1.07036]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[-0.36478, -0.16069, 0.19181, -0.93872, -1.53047, 0.72287, 1.20512, 1.36421, -2.09358, 0.99291, -1.35395, -0.6717, 0.69837, 1.14498, 1.83691, 0.39821]","[1.03306, 0.27631, -0.09551, -1.09024, 0.00292, 1.04453, 1.04384, 1.06951]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]","[-1.06435, -0.98827, 0.16917, 1.6581, -0.38131, 0.1089, 1.60799, -0.04701, -1.2296, -4.00333, 0.95432, 1.47267, -2.35073, -0.17265, 1.43957, -1.16245]","[1.12585, -0.40416, -1.05777, -1.07108, 0.32618, -0.06247, -1.05256, -1.08742]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.58267, 1.89932, -0.60304, 1.01138, -1.59974, 0.07068, 0.10105, -2.30432, 0.76351, -1.94892, 1.39574, -1.04836, 1.78872, 0.97858, 0.77161, 1.17751]","[-1.00961, -0.02157, 0.12695, -1.00589, 0.15184, -0.04309, 0.06221, 0.91438]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.24391, 1.17979, 0.7208, -1.3557, -0.02157, 1.45, -2.81499, -1.45679, 1.44506, 2.28176, 0.19153, -0.64584, -2.16119, 0.08868, -0.7905, -1.63274]","[1.12066, 0.97005, -1.12358, 1.05423, -0.99672, -1.09741, 1.09831, -1.10816]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[-1.79608, -0.44686, 0.00177, 1.34758, -1.2711, -1.12662, -1.15191, 1.40096, -0.59891, -2.26748, -0.44476, 1.27431, 0.23912, -1.52327, -0.18387, -0.70155]","[0.55843, -0.46777, 0.17566, 0.05178, -0.01218, 0.17063, 0.14701, -0.08108]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[1.25108, -1.40445, -0.24455, 0.64294, 2.29649, 1.58949, -0.19768, -0.70949, 0.30418, -0.74867, -2.28839, 0.06944, 0.76767, 0.16968, -1.92617, 0.60177]","[1.07112, -0.12112, 0.25094, 0.03758, 0.30843, 0.01915, 0.11513, 0.27104]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-0.72641, -0.00648, 0.92027, 1.6419, 0.09301, 0.5257, 0.83889, 0.67252, -1.44156, -2.60031, 0.66807, 0.50835, 0.6012, -0.13413, 1.88929, 1.40461]","[1.10862, 0.09916, 0.82819, 1.04636, -0.42892, -0.36416, 1.06706, 1.11325]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.78177, 0.82453, -0.84361, -1.04184, -1.19142, -1.58456, -0.99057, 0.49856, 0.48561, -0.06106, 1.16719, 1.45378, 2.18483, 1.31626, 1.22754, -0.42162]","[-1.07946, 0.83851, -1.07353, -1.11064, -1.06676, -1.07046, -1.05721, -1.08386]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 1]",,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-2.53402, 1.71328, -0.29686, -1.65799, 1.00143, -1.09405, -1.23698, 1.02656, 1.93938, -1.13193, -0.69032, 0.92907, -0.01252, 1.0919, 0.84263, -0.16009]","[-0.94675, 0.95621, -0.18166, -1.0484, 0.99908, -1.03358, -0.96327, -0.99864]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 1]",,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.51174, -0.01261, 1.44518, 0.11862, 0.11793, 1.70439, -1.12723, -1.97645, -0.12584, -1.67861, 1.82604, -0.85142, -0.39657, 1.60705, -0.61628, -1.4371]","[0.9448, 0.34375, 0.11696, -0.18826, -0.2839, -0.99889, 0.97741, -0.91969]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.08334, 0.26477, -0.98506, -1.11527, -1.49367, -1.55616, -1.12203, -0.66388, 1.30485, 0.8484, -0.89457, -1.76206, -1.44462, -1.17722, -0.703, -0.72287]","[1.08162, -1.07696, 0.82381, 1.09678, 1.09198, 1.02624, 1.02409, -1.06917]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.29895, -1.7026, 1.85161, -1.35293, -1.89094, 0.28285, -0.82154, -0.07292, -3.00798, 0.56345, -0.05391, 0.58988, 0.98674, 1.41418, 1.5991, 0.28677]","[-1.10554, -0.07121, -1.08035, 1.08925, 0.73295, -0.12954, 1.03357, 1.09286]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.84906, 0.58235, 0.83538, 1.41842, 0.75955, 0.83964, 1.46703, -0.21438, -0.3977, 0.78912, -0.00902, -0.21042, -1.48437, -1.76036, -0.18423, 1.29452]","[-1.10957, -0.33761, -1.06345, -1.1079, -1.09884, -1.07867, -1.06838, 1.05885]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.29904, -1.41474, -0.56111, -1.95053, -1.98669, -1.61348, -1.60384, 0.69391, 1.08797, -1.11994, -1.65059, -1.09135, -0.40689, -1.45548, -0.65771, 0.31155]","[1.13911, -1.03303, -1.05663, -1.07591, -0.07605, -1.01921, -1.0278, 1.03478]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 0]",,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.33951, -1.56401, -1.71842, -1.54457, 1.36269, -1.05657, -0.2447, -0.10528, 1.8904, 2.21961, 1.48787, -1.20522, -0.80953, 2.04588, -1.22386, 2.28721]","[-1.11637, 0.16773, 0.06676, 0.03896, -0.42018, 0.99381, 0.04403, 0.86734]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.52392, 2.95592, 0.61079, 2.11962, -1.71635, 2.00119, 2.09793, -1.09825, 1.02472, 0.46564, 0.70076, 2.43647, -0.93952, 1.16434, 0.90118, -0.85618]","[1.12096, -1.05484, -1.07597, -1.09144, 0.16829, -1.03706, -1.06737, -1.09098]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1]","[1.9071, 1.45679, -0.31986, 0.32124, -0.64569, -0.01657, -1.21047, -1.18302, -0.1338, 0.21963, 2.04034, -0.28125, 0.93996, -1.06288, 1.33952, -0.2106]","[-1.02606, -0.16284, -0.04097, -0.05731, -0.03962, 0.93798, 0.23828, 0.27984]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 1, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[-0.75569, 1.7046, -1.44252, -0.08485, -1.51894, 1.7218, 0.19096, 1.36806, 1.34594, -1.53452, 1.02038, 0.91006, 1.24879, -0.29993, 0.17682, -0.87996]","[-1.11281, -0.9713, -0.23703, -1.06563, 0.39357, 0.89752, -0.08591, -1.05411]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[0.40109, 0.45342, 1.04344, -0.7525, -1.97442, -0.07412, -0.35636, -1.18301, -1.96398, -1.0466, -1.64492, 0.60319, 0.75897, -0.25052, -0.03297, 0.66598]","[-1.02216, -0.04034, 0.23681, 0.98446, 0.25609, -0.07993, -0.05277, 0.87819]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[2.1949, -1.3333, -1.0062, 1.3022, 2.27686, -1.56336, -1.0991, 1.11611, 1.29666, -0.84012, -1.69055, 0.92854, 1.74457, -0.492, -1.5253, -1.39939]","[1.09576, -0.50897, 0.08821, 0.1749, 0.28034, 0.18232, 0.12839, 0.25637]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-2.3621, -1.07926, -0.65902, 0.88903, -0.26801, 1.06175, 1.64876, 0.89449, 1.48238, 2.08439, 1.2257, -0.44589, 0.60649, -1.68659, -1.3614, -0.62203]","[-1.13635, -1.09805, -1.07373, 1.06707, -0.13654, 1.02231, 1.03031, -1.1019]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[-0.07202, -0.10005, 0.81363, 1.20628, -0.89489, -1.75056, -0.82366, 0.49865, -0.17622, -1.21769, -0.34959, -0.55845, 1.3924, 1.22308, 1.45927, 0.21448]","[-0.99336, -0.27159, -0.1731, 0.10275, -0.68337, 0.07708, -0.16618, -0.42724]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0.39681, 0.94763, 0.90002, 1.28024, -1.85576, 0.82075, 1.52421, 0.27035, -1.02631, -0.66799, -1.52239, -1.09352, 0.89722, -1.32514, -1.58487, 1.11567]","[-1.11379, 0.21122, 0.15451, 0.39042, -0.2837, 0.55758, 0.47859, -0.78111]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[0.26014, -1.38222, 0.59362, -0.90098, -1.50496, -1.31666, 1.98787, 2.06015, 1.12859, -1.3355, 0.88982, -2.56692, 0.24483, -1.25499, 2.46129, 0.50907]","[1.09989, -1.05223, -1.12994, -1.09778, 0.37951, -1.10417, 1.05473, 1.11433]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1]","[1.3937, -1.93416, -1.44431, 1.63326, 0.35354, -0.35575, -1.98886, 0.55312, -1.56919, 1.64588, 0.80685, -0.31449, -0.57627, -0.3037, 1.22754, -0.25325]","[-1.10417, -0.59371, 1.06359, 1.091, 0.47368, 0.2613, -1.0686, -1.06969]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0]",,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.99521, 1.23398, -0.62916, -1.18333, 0.5079, 0.2635, 1.48956, -1.20412, -2.43729, -1.52734, -0.42988, 1.17455, -1.08766, -1.57312, -0.68418, 2.0631]","[-0.99958, 1.0755, -0.3122, 1.09467, -0.68771, -1.06222, -1.05829, 1.03808]"
