Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[1.01168, 2.20333, -0.34722, 0.63524, 1.03483, -0.48251, -2.17938, -0.22005, 0.59831, 1.39512, -0.65128, 1.27736, 0.96555, -1.88213, -1.61976, 0.12656]","[1.07753, -0.46965, 0.55006, 0.11279, -0.56696, 0.02572, 0.00075, 0.07306]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[-1.25844, -0.62876, -1.62001, -0.16051, 0.96694, -0.7761, -0.1802, 1.23634, -0.68815, -0.99636, -1.16533, -1.74012, 1.07557, -1.12916, -0.18415, -0.36955]","[1.10255, 0.37485, 0.695, 0.41041, 0.50629, 0.39434, 0.45025, -0.17693]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.29244, -0.58494, 1.57471, 0.31117, 1.9129, 0.03933, -0.46402, -0.69963, 1.81603, 1.65546, -1.47642, -1.88828, -2.13683, -1.22056, 0.92429, 1.56044]","[-1.10805, 1.10406, 0.97461, -1.04232, 1.16388, -1.07382, 1.05785, 1.04613]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[-1.38774, -0.40729, 1.5413, 1.64084, -1.59827, 0.10403, 0.26598, 0.27425, 1.29962, -0.08191, -1.17455, -1.2033, 1.69775, 1.55296, 0.71718, 1.10884]","[0.95982, 0.36157, -0.15379, -0.08252, 0.34465, 0.9906, 0.95767, 0.89383]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.40177, 2.09669, -0.92547, -1.95698, 1.18745, -1.46363, 1.3636, -1.04309, 0.4291, 0.4316, -1.42487, -0.93783, 2.15119, -1.37385, 1.82972, -1.01476]","[1.07936, -0.97125, -1.07869, 1.063, 1.0721, 1.05363, -1.02952, -1.07493]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5556, 0.69996, 1.35979, -0.05401, 1.32012, 1.97459, 1.91086, 1.25543, 1.16861, 1.83951, 1.92631, 1.47507, 1.61569, 0.49017, 1.20298, 1.144]","[1.04227, -0.0113, -0.30915, 0.03337, 0.68319, 1.01831, 1.01662, 0.96609]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-2.21278, 0.40699, -1.65327, -0.75383, -1.48294, -0.31332, -0.44846, 1.36903, -0.43944, 0.43935, -0.2392, -1.46041, -0.96964, -0.07546, 0.51233, 1.47361]","[1.05072, 1.00463, 0.63782, -0.94265, -0.28937, -1.00321, 0.44812, 0.99135]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.03308, -1.08198, 1.09478, 0.00428, -1.83788, 1.56533, 1.27794, -0.61512, -0.73334, -1.26293, 1.61936, 0.51775, -0.45265, 0.07971, 1.14437, -1.38158]","[1.07645, 1.07208, -0.90697, -1.0254, 1.16919, -1.01291, -1.00858, -1.0784]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1.118, 0.55123, -0.45895, 0.12856, -0.03997, -0.78398, -0.84471, 1.04124, 1.35967, 0.12935, 2.08481, -1.52021, 2.7937, 1.11782, 0.77099, 2.13007]","[-0.9777, -0.26591, -0.2649, 0.14316, 0.21635, 0.01546, 0.0912, 0.35381]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[0.29402, 0.62073, 0.11294, -2.04924, -1.29757, 0.83606, -1.30013, -2.26857, 0.9741, 1.17735, 1.72834, 0.38187, -0.86852, 1.10866, -0.49745, -1.60421]","[1.09326, -0.09649, 0.22927, 0.03882, -1.02913, -1.05753, 1.01669, -1.02039]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[-0.19668, -0.90144, -0.64722, 1.80731, -0.62572, -0.86084, -1.52007, 2.01619, -1.32126, -0.86931, -0.81306, 0.12806, -0.90134, -0.82737, -1.36316, -0.07448]","[1.05302, -0.37159, -0.02973, -0.14831, -0.12766, 0.21669, 0.3698, -0.29283]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[1.56393, -0.30993, -0.98413, 1.80198, 0.62105, 0.21111, -0.31975, -1.98818, -0.32055, -1.50921, -1.25979, 0.39517, 1.42919, 0.74006, -0.74118, -0.73933]","[1.09569, 1.09253, -1.01705, -1.04416, 0.9886, -1.04717, 1.05379, -1.05853]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.50551, -0.49937, 0.22193, 1.60649, 1.57308, 2.09253, 1.0158, 1.14852, -1.0683, -0.82741, 1.00068, 1.39944, 1.81435, 1.65197, 1.40042, 0.1668]","[1.10797, -0.95795, 0.67429, 0.96919, 1.11513, 0.99646, 1.02466, 1.03225]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1.60946, 1.67704, -0.784, -0.9868, -0.69848, -0.07534, -1.0979, 1.0869, 0.49405, -0.34518, 1.49849, 2.09954, 1.63472, 2.44151, 0.37769, 0.58227]","[-0.96576, -0.52256, 0.08948, 0.06086, -0.58213, 0.09034, 0.14242, 0.33999]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[-0.63005, 0.86366, 1.00822, -1.45192, 0.62308, -1.39717, -0.11481, 1.91024, 0.94136, -1.97238, -0.48129, -1.35535, -1.30332, 0.75086, 1.1362, -0.18757]","[-1.02407, -0.2573, -0.11084, 0.23054, 1.10405, -1.01867, -0.96793, -1.05134]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.36225, -0.37659, 0.12288, -1.6299, -0.72178, 1.49244, -1.86913, -1.53715, -2.11971, -0.51064, 2.01218, -0.57526, -0.3046, 1.48854, -2.20574, -2.83974]","[1.06455, -1.04987, -1.0464, 1.05839, -1.07374, -1.09806, 1.05594, -1.08263]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[-0.3274, 1.95115, -0.95896, -1.56433, -1.32993, -0.37185, -0.57079, 0.50617, 0.59949, 0.70827, -0.17248, -0.09382, -1.31598, -1.30578, -0.72516, -1.47844]","[1.06984, -0.0661, 0.34342, 0.15372, 0.17281, 0.0262, 0.10919, 0.08651]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.93332, -0.18381, 1.33677, 0.30355, -1.06039, 0.45964, -0.94298, -1.39386, -1.45682, 1.77126, -0.85773, 0.45542, 0.75581, 1.60662, 0.75635, 0.48964]","[-0.96121, -0.00334, 0.01501, 0.0923, -0.22349, -0.1414, 0.93692, 1.01094]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[-0.12197, -1.34368, 0.91912, 1.14337, 0.56594, 0.62918, -0.31454, -1.07231, 0.17308, 1.70868, -0.57942, 0.69412, -0.502, -0.3601, 0.43126, 0.58556]","[-1.08233, 0.34196, -0.07049, 0.10018, 1.10416, -1.03281, 1.03682, 1.0145]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[0.91496, -0.12345, 0.03292, 0.45946, 0.17688, -2.4189, -1.30028, 2.1686, 0.01497, -1.34842, -1.91868, -1.18575, -0.57809, 0.12762, -1.87259, 0.89448]","[0.11517, -0.35873, 0.30116, 0.08935, -0.48041, 0.09902, -0.76329, 0.61707]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0.27596, -1.68315, -0.99097, -1.47535, 1.01425, -0.47323, 0.1377, -2.209, 0.66493, 0.52611, 2.21805, 0.26643, -0.78152, 0.53574, -0.39995, 1.44895]","[-1.08463, 0.97138, -1.03974, 1.07401, 1.03363, 1.0478, -1.04839, 1.09292]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1]",,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1]","[1.7222, 1.31454, 0.65424, 1.07953, -1.29282, 0.95607, -0.53438, -0.19357, 0.45555, -0.31967, 0.71311, 0.98738, -1.57771, -0.11357, 0.88364, -0.70243]","[1.0611, -0.17945, 0.35612, -1.04814, -1.01353, 0.29714, -0.11357, -1.07703]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0]",,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[-0.06865, 1.67392, -1.13623, 1.86124, -0.78389, 1.03184, -0.60206, -2.07806, 0.63848, -0.11668, -0.29016, -2.22795, -0.00684, -1.21214, 0.93792, 1.98326]","[-1.01615, -1.05269, -0.03787, -0.94115, 0.02107, -1.0383, 0.98534, 0.97221]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[-0.90135, 1.41716, -0.54374, -1.2364, -1.77582, 0.65228, 1.84205, 1.25016, 1.59067, -1.28417, -0.16299, 0.8457, 1.585, -1.30049, -1.70831, -1.23069]","[-0.93219, -1.00892, -0.01006, -1.01065, -1.00997, 0.99235, 1.06074, -1.03841]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.42775, 0.56105, 1.36018, -1.67508, -2.2545, 1.39086, 0.11883, -0.96092, -1.73574, -0.64713, -2.06062, 0.88224, 2.07839, -0.177, 1.32696, 0.91607]","[-1.02971, 0.80275, 0.21895, 0.85372, -0.48678, -0.96999, -0.02769, 0.89206]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.32929, -0.18221, -0.95821, 1.97299, 1.58103, -0.72207, -1.48924, 1.64543, 1.29565, -1.61819, -1.00822, 0.56647, 1.07137, -1.55366, -1.07946, 1.74603]","[1.09485, 1.0094, 1.09497, 1.078, 1.10784, -0.98657, -1.02902, 1.09043]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]","[-1.39165, -0.72408, -0.92575, 0.13489, -0.9338, 0.27088, 1.81942, -0.18333, -0.58515, 0.00233, 0.35455, -0.3376, 0.46881, -0.91489, 0.00659, -1.60145]","[0.76231, -0.12892, 0.24381, -0.35725, -0.27276, -0.09061, -0.98039, -0.81714]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0]",,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0.5992, 0.90745, 0.20039, -0.85678, 0.54644, -1.26279, 0.27141, -0.29698, -1.18161, -0.94794, -0.05027, -0.12132, 0.78981, 2.66389, 1.23692, 0.91786]","[-0.92009, -0.54277, -0.20285, -0.1806, -0.24017, 0.97292, -0.21884, 0.52925]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0.84611, 0.60437, 1.39105, 1.83197, -1.9398, 1.78367, 1.18912, -0.74686, -0.33328, 0.18489, -0.04491, -0.17802, 0.38405, -0.26727, -1.5437, 0.28571]","[-1.07761, -0.11418, -0.95514, -1.03066, 0.10263, -0.9839, -0.99595, 1.0343]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]",,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.80292, -0.12094, 1.00682, 0.46772, -1.26166, -0.78585, 0.12911, 0.11377, 0.77873, -0.94755, 1.55628, 0.31598, -1.80571, -0.88055, 1.49586, 1.31508]","[1.11062, 1.09462, 1.07039, 1.05946, 0.63685, -1.02983, 1.05629, 1.07806]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.49361, -1.47039, -1.27952, 0.65013, 2.09166, -0.80718, -1.22198, 1.86538, -1.00538, 1.61988, 0.7808, -2.01565, -1.02888, 0.43863, 1.38225, -0.72259]","[-1.06379, 1.09039, 1.10168, 1.09328, 1.15781, -1.05688, -1.03578, -1.08562]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0]","[1.19439, 1.70266, 2.02091, -2.25756, 0.4853, 0.10115, 1.43846, -0.35147, 0.17743, -0.604, -0.91413, 0.53769, -0.42002, -0.73174, -1.84033, 0.18596]","[-1.09775, 0.77385, 0.86609, 0.97427, -0.79147, -0.96432, -0.97328, 1.02445]"
