Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.53057, -1.53803, -0.09307, 0.00655, 0.01105, -1.1785, -0.10644, 1.14843, -0.59279, -1.52268, 1.86748, 0.00928, 2.06609, -0.63197, -1.90279, 1.08413]","[0.80231, -0.04213, -0.04912, 0.85813, -0.17236, -0.67379, -0.81357, 0.92426]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.61127, -2.05318, -0.41364, 0.52425, 1.25477, 1.6575, 1.30578, 0.95173, 0.72977, -1.42684, -1.34832, 1.48371, 0.82215, 0.55441, 0.17978, 0.64852]","[0.78538, 0.05737, 0.06024, 0.63488, 0.11692, 0.75812, 0.86303, 0.91527]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.59337, 0.58096, 0.82049, -1.0313, -1.23247, -2.00257, 0.15559, 0.82195, -2.25635, 0.25938, -0.68807, 1.16355, 1.24929, 0.31241, 1.84585, 0.22068]","[0.79515, -0.06077, -0.01805, 0.70835, -0.0708, 0.75471, 0.86523, 0.92031]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.49903, -2.26884, 0.90979, -0.46087, 0.81926, -1.82797, 1.35825, -1.38958, 1.07542, -0.73785, 0.27728, -0.54065, 0.69047, -1.12946, 0.54356, -0.71079]","[0.75946, -0.05385, -0.01445, 0.70661, -0.12978, 0.74183, -0.81284, -0.87787]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[1.18554, 2.09784, 1.96166, -0.71605, -0.69265, 0.76437, 1.90762, 2.01348, -0.11997, 1.29951, 1.47467, -1.3695, 0.60222, 2.03148, 0.38976, 1.80891]","[0.78581, -0.07895, 0.02601, -0.57353, 0.05853, 0.75413, 0.86448, 0.919]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.67443, -1.37573, -1.40955, 0.48408, -1.17706, 0.17882, -0.16653, 0.13685, 0.87084, 1.34289, 2.45144, -1.31391, 0.76299, 0.81084, 0.20522, -0.9553]","[-0.8001, -0.00351, 0.0076, 0.69812, -0.09281, -0.77302, -0.81665, -0.84425]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.58982, 1.16507, -0.09469, 1.22678, -1.37738, -0.80334, -0.31624, 0.35833, 1.571, 0.96888, 0.57338, 1.0365, -1.20123, -1.51028, 1.2084, 0.46249]","[0.78273, 0.00906, 0.12325, 0.72188, -0.25225, -0.65245, 0.85017, 0.91474]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1]","[-1.044, 1.39206, -1.65354, 1.95089, -1.76074, -1.45074, -0.25473, 0.03187, -2.48153, 1.77574, -1.33879, 1.29829, -0.93802, 0.47876, -0.3272, -0.01806]","[-0.78732, -0.05499, 0.01733, -0.66576, 0.03254, -0.65232, 0.82097, -0.92258]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.92599, -0.4418, 1.39402, 1.15669, 0.45368, -1.59137, 1.14813, 1.58715, 1.73393, -0.88774, 1.05248, 1.13275, 0.20352, -0.7324, 0.1411, 0.34944]","[0.78252, -0.05779, -0.01615, 0.64822, 0.00213, -0.59133, 0.85905, 0.91647]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0.06217, 1.55658, -1.4434, 1.93367, 1.03878, -2.22165, -0.75718, -0.75775, 1.13616, 0.28737, -2.48092, 1.40372, 1.86935, 0.19934, -1.22864, -1.65052]","[0.73741, -0.04424, 0.04235, -0.73349, -0.2792, -0.79316, 0.79143, -0.95867]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[-1.86671, -0.74568, -0.93667, 0.07919, 2.27278, -0.91228, -0.66841, 1.11408, -0.61249, -0.43733, -1.77644, -1.22462, 1.28402, 0.0675, -0.48367, 1.13018]","[0.76581, -0.07311, -0.06462, -0.67612, -0.20071, 0.75442, -0.82084, 0.9024]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.73944, -1.42812, 0.69623, 0.72994, 0.91912, 1.97462, -0.30927, -1.22609, 0.92036, 0.64055, -0.91156, -2.86943, -0.79522, -0.86768, 2.60555, 1.77412]","[-0.81047, -0.17673, -0.12435, -0.65844, -0.3021, -0.68995, 0.77988, 0.84681]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0]",,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.86098, -0.3794, 0.36277, 0.3161, -0.16486, 0.14086, -0.14351, -0.29937, 1.09371, 1.27609, -0.26119, -2.05506, 0.41899, 0.68663, 1.20687, 1.46252]","[-0.82622, -0.09082, -0.13079, -0.63939, -0.18026, 0.74, 0.85548, 0.90271]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.63007, 1.22688, -0.56634, -1.39442, 0.12733, -1.77513, 1.41849, -0.82808, 1.17833, 1.41941, -0.43362, -0.52443, 1.19223, -0.8993, 1.03582, -1.35923]","[0.74123, -0.03766, 0.04669, 0.69162, -0.13218, 0.73539, -0.8251, -0.89601]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1.05265, 0.58913, 1.63337, 1.36099, 1.31163, 0.07272, 0.36045, 0.58562, 0.08036, 2.26743, 1.11524, 1.34688, 1.31601, 0.48968, 1.28462, 1.11262]","[0.77668, -0.10308, -0.0066, 0.59684, 0.53262, 0.74712, 0.85961, 0.91839]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[-1.98192, 0.2479, -2.78616, -1.82681, -1.37669, 1.48165, 1.17597, 0.73084, -0.73603, 0.06672, -0.97899, -0.85433, 0.01665, 0.90035, 0.94266, 1.0462]","[0.79795, -0.07018, -0.03282, -0.60252, -0.11061, 0.76241, 0.86898, 0.91962]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-2.33281, -0.48856, 0.14723, 0.70759, -1.29961, 1.05582, 1.09473, -1.35672, -1.35408, -1.71657, 0.04077, 1.274, -0.34207, 1.31065, 0.99296, -1.09171]","[0.79184, -0.0778, -0.033, -0.70214, -0.05432, -0.6895, -0.79639, -0.87257]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]",,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.91714, -0.20353, -0.98643, 0.69392, -0.3871, -2.72604, -0.78679, -0.9487, 0.8313, -1.32957, 1.963, -1.4021, 0.5841, 0.9484, 1.23613, 1.10999]","[-0.82915, -0.09647, 0.0429, -0.65523, -0.21888, 0.74806, 0.86233, 0.90684]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.50454, 0.31866, 2.41353, -0.45984, -0.24339, -0.1393, -1.09463, -1.59101, 1.07757, 0.031, 1.73988, -1.11141, -1.13525, 0.62931, -0.36996, -1.47329]","[0.77198, 0.05178, 0.065, 0.67874, -0.00102, -0.6854, 0.82629, -0.90871]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.71516, -0.98746, -0.42953, 0.08063, -1.57458, -0.12874, -1.50027, 0.4706, -1.63688, -1.62012, -1.87944, 0.61471, -0.60719, -1.32762, -1.78504, 1.85192]","[0.80075, -0.04736, -0.03558, 0.80524, -0.24789, -0.72352, -0.81786, 0.91667]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.71593, -1.09276, -1.0896, 1.32449, 0.61018, 0.59854, -0.45663, -1.54751, 1.32429, -0.25023, -1.53102, 0.14636, 0.31263, 1.48388, -1.69585, -1.52192]","[0.75436, -0.03549, 0.10522, -0.71899, -0.27118, -0.7717, 0.80348, -0.97619]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.17362, -1.02135, 1.73474, 0.82666, 0.92927, 2.5904, 1.69987, 1.00695, -0.19289, -1.02613, 1.83704, 1.51052, 0.59927, 0.54451, 0.42489, 1.12216]","[0.76996, 0.0011, -0.03516, 0.61173, -0.00641, 0.74787, 0.8573, 0.91081]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.72657, 1.92684, -0.29719, -0.57568, -0.46374, -0.22075, -0.60944, 1.61594, 0.39178, -0.93392, 1.08451, 0.74066, 0.65575, 1.66168, 0.95827, -0.21897]","[-0.77239, -0.09903, -0.08838, -0.73016, -0.03746, -0.76649, -0.81625, -0.86049]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-1.10922, 1.45454, 1.71215, -0.86494, -0.02865, -1.93684, -0.92372, 1.41602, 1.86271, 0.5106, -1.64211, 2.23695, -0.78257, 1.58163, 1.27575, -0.95755]","[-0.79517, -0.0427, -0.058, -0.71302, -0.04189, -0.69477, -0.8056, -0.85112]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 1]",,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.54939, -1.53447, 1.05706, -1.14513, -0.31203, -0.24932, -1.98552, -1.19109, -0.92857, -1.43327, 0.09369, -0.35296, -1.65182, 1.94699, -1.61452, -1.8289]","[0.77674, -0.05239, 0.10894, 0.67979, 0.38771, -0.53671, 0.82777, -0.9466]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.68271, 1.2464, -0.88536, -1.25528, -1.62807, -1.45653, -2.89017, -0.06952, 0.2547, 1.39699, -1.46225, -0.26125, -0.33786, -0.84052, -0.20578, -1.53687]","[0.75621, -0.00101, 0.04094, 0.66333, 0.14773, 0.75384, 0.82054, -0.91791]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.01878, -1.50016, 0.54757, -0.13579, -0.35959, -0.16288, -0.2843, -0.24739, -1.01169, 0.56931, -1.35503, 0.92221, 0.20855, 1.34706, 0.67142, 1.79265]","[-0.85712, -0.05905, -0.06106, 0.7544, -0.20236, 0.74775, 0.86342, 0.91477]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.50667, -1.0072, 0.9151, 1.58319, 0.78253, 1.21503, 0.38434, -1.45962, -0.80946, 1.10912, -2.09168, -0.60279, -1.1778, -1.94571, -1.40421, 0.48752]","[-0.83357, -0.11622, -0.06842, -0.64167, -0.09821, -0.63847, -0.78398, 0.89817]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[1.31554, -1.26992, -0.76932, -1.49129, -0.99418, -1.0861, -0.18435, 0.29165, 1.78465, -0.71948, -0.28361, 0.14701, -0.62399, -1.26351, -2.08848, 1.15017]","[0.84311, -0.01996, -0.00347, 0.84012, -0.19732, -0.70054, -0.80113, 0.92584]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.00994, -3.30699, -1.45967, -0.68066, 1.09524, -2.00095, 1.13857, -0.69305, 1.28816, 1.16444, 0.26758, 0.21327, -2.67088, 0.80649, -0.37193, 1.14071]","[-0.8852, -0.12223, -0.03701, 0.83423, -0.12703, 0.746, -0.82166, 0.92688]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[1.46179, -0.10456, 0.87124, 1.45003, -1.00733, 1.64916, 0.42777, -1.70699, 0.42397, -0.01982, 1.90446, 0.82104, -0.948, 0.84943, 1.57034, -1.74162]","[0.78739, -0.07691, -0.02641, -0.73369, -0.05059, -0.73693, -0.8162, -0.87388]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.98774, -0.22669, -1.21379, 0.79279, -0.246, 0.39754, -1.44994, -0.82026, -0.85746, -1.45973, 2.10097, -1.10488, 0.80719, -0.88724, 1.64689, 0.65084]","[-0.81829, -0.05196, 0.00853, -0.64577, -0.21469, -0.664, 0.86369, 0.90976]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 1, 1]",,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[-0.3928, 1.80852, 0.26335, -0.6361, 0.06819, 0.80643, 2.31879, 0.96773, 1.26795, -0.47625, 0.1022, 0.56414, 0.28562, -1.01039, 0.11651, -1.17773]","[-0.75022, 0.02294, -0.05038, -0.74096, -0.21006, 0.71153, -0.81741, -0.8658]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.71639, 0.63739, 1.03317, -1.48497, -0.48375, 1.06959, -1.16862, -0.70499, -0.29014, -0.73117, -0.27632, 0.77277, 1.46359, -1.15617, 1.63516, 0.4702]","[-0.82403, -0.01743, -0.00743, 0.77321, -0.18946, -0.58381, 0.85852, 0.90985]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.14128, -1.09717, -1.04031, 0.60957, 1.18913, -0.26068, -0.86202, 0.90172, 1.09519, -1.52717, -1.56293, 1.15267, 1.62523, -0.2724, -0.42568, 1.25428]","[0.80405, -0.02857, -0.00449, 0.82842, -0.15681, -0.64173, -0.79513, 0.92521]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.12615, -0.78199, -0.35343, 0.46549, -0.78326, 1.50603, 0.86727, 1.63344, 0.01205, 1.9245, 0.85829, -0.53619, 0.06951, -1.52072, -0.09116, -0.2531]","[-0.79607, -0.03575, -0.03546, 0.69237, -0.12752, 0.73505, 0.81809, -0.91701]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.47102, -0.43798, 0.24991, 1.72647, -1.83923, -1.22442, -1.04821, -0.37672, -1.49446, -0.85559, 0.14336, -0.61011, 1.24507, -0.01644, 1.44015, 1.79455]","[-0.82323, -0.0976, 0.04357, -0.65602, -0.22275, -0.65755, 0.85969, 0.90536]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.39721, 0.65306, -0.72017, 0.59302, -0.42159, 1.02087, -0.28933, -1.7571, -1.10366, -1.39989, -0.91297, -1.32548, 1.43806, -0.73564, -1.09188, 0.71994]","[-0.82688, -0.03224, -0.02485, -0.64508, -0.19997, -0.63299, -0.77289, 0.9127]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0]","[0.34797, 0.25585, 0.641, -1.46643, -2.19776, -0.19471, 0.94133, 1.95425, 1.33206, -1.75806, 3.53965, -1.42307, -0.30315, -0.70177, -0.47213, 0.23198]","[0.79788, -0.04373, 0.04668, -0.62249, -0.0922, -0.62876, -0.76864, 0.92198]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[1.07913, 0.57213, -1.67066, 0.69686, 0.85927, -2.49286, -0.05129, 2.18532, -0.04296, 2.39523, 1.36841, -1.68488, -1.79988, 1.76526, 1.05756, -0.92289]","[-0.82853, 0.03293, 0.05547, 0.71587, -0.05121, -0.69304, -0.81084, -0.86195]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0.81985, 1.77729, 0.64738, -2.1176, -0.35807, 0.41686, 1.44827, -0.77921, -2.05522, -1.91382, -0.04585, -0.33155, -1.76154, -0.34251, -0.79608, 1.95558]","[-0.81484, -0.01204, -0.0086, -0.63632, -0.11874, -0.63225, -0.76727, 0.9052]"
