Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-0.41856, -0.28853, 0.33341, 2.18876, 0.52916, 0.96526, 0.83683, 1.16942, -0.18111, 0.85589, 2.4072, 0.4726, 0.28059, 0.78483, 0.42183, 1.60231]","[1.10937, -0.64392, 0.05986, 0.9292, 0.9476, 1.0251, 1.06433, 1.11891]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.48955, 2.22647, -1.66114, -1.2484, -0.3807, 1.16102, 1.02008, 0.18185, -0.88965, 0.95256, -0.34172, -1.71583, -1.12988, 1.12431, 1.15649, 1.64342]","[1.10109, -1.04378, 1.11272, -1.08339, -1.09354, 1.07608, 1.09096, 1.09202]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1]",,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]","[0.37652, -1.26875, 1.75545, 1.45189, -1.98038, 0.006, 1.45156, -1.44285, -1.05978, 0.00346, 1.294, 1.27489, -0.1439, 0.53869, 2.14099, -0.49244]","[1.08756, 0.35906, 0.29736, -0.9793, 0.37833, -0.96611, -0.93441, -1.0795]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-2.01161, 1.00238, -1.27832, 0.63703, -0.8413, -0.98302, -0.7487, -1.60953, 0.51086, -0.02134, 1.11027, -0.62096, 1.35919, 1.00595, 1.84087, 1.1192]","[-1.09557, 0.97315, -1.0681, -1.09752, 1.07635, 1.0588, 1.06272, 1.09783]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1]",,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[-0.32217, 1.23789, 0.52308, -0.59502, -1.73738, -0.09268, -0.57046, -0.68422, -0.7333, 1.53292, 1.13903, 0.02062, -0.59612, 0.45813, -1.31259, -1.60732]","[1.02773, -0.96422, 0.16082, -0.1327, -0.50989, -0.04198, 1.01461, -1.01757]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[-0.67021, -0.68876, -0.56972, 0.41944, -2.41953, -0.80874, -0.08428, 0.71314, -1.18062, -1.78249, -1.77882, 1.89024, -0.51555, -0.0707, 1.07254, 0.67088]","[1.10421, 0.95878, 0.85957, 0.96315, -0.44224, -1.03033, 0.49351, 0.94422]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.74687, -1.10205, -1.38907, 0.51418, 0.24569, 1.41476, -0.8202, -0.74195, 0.25418, -2.12355, -1.7763, 0.68004, 0.25492, 1.15808, -1.01258, -1.8641]","[1.10592, 1.09192, -1.11103, -1.07698, 1.09471, -1.0953, 1.05861, -1.08791]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.71319, -1.78077, 0.15694, 1.21467, 0.56993, 1.63501, 0.60442, -0.40119, -1.59111, -1.85303, 1.48364, 0.64288, 0.81183, 0.18339, 1.19781, 1.58099]","[1.0841, -0.09673, 0.50633, -0.36952, 0.10185, -0.12032, -0.24495, -0.58047]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.98032, 1.46323, -0.8243, -2.51357, -1.73842, -1.32389, -0.61031, 1.00891, 1.11101, -1.08267, 0.76747, 0.73838, 0.81259, 1.10992, 1.1587, -0.60207]","[-1.09898, 1.019, -1.0766, -1.09808, -1.09758, -1.07223, -1.06836, -1.11987]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 0]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[-0.36936, 0.65021, 0.38462, -2.1019, 1.85065, -0.73995, -1.48223, 0.8252, 0.59248, -0.00334, -1.46069, -0.03813, -1.6379, 1.2393, 2.16928, 0.43994]","[0.04356, 0.85741, 0.87164, -0.98301, 0.33879, 0.48641, 0.27699, 0.9233]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.77924, 0.03527, 1.22476, -1.64792, -0.48727, 0.32555, -0.39191, -2.38377, -0.14071, -2.06878, 0.63004, -1.42131, -0.86046, 1.77181, -0.23991, -0.68013]","[1.08111, -0.66882, -1.00633, 1.06358, -0.87692, -1.0724, 0.99126, -1.07585]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[2.28355, 0.87508, -1.60995, -1.64519, -1.78311, -0.40165, -0.92957, -1.67709, 1.66745, 0.27195, -1.74162, -1.06709, -1.31098, -0.30325, 0.61819, -1.38803]","[1.09084, -0.97234, 0.70097, 0.99838, 0.7765, 0.98091, -0.16234, -1.05312]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.03832, -0.29346, 0.84553, -0.49869, -0.8692, -1.65838, -0.08839, -0.27453, -1.47198, 0.51392, -0.48408, 1.65229, 1.32334, 0.049, 1.99905, 0.71879]","[-1.10468, 1.09734, -1.12521, 1.07969, 1.079, 1.09945, 1.09347, 1.12108]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0.2129, -0.04422, 0.77028, 0.63029, 0.96608, 0.09295, 1.83378, -1.43048, -0.0727, 1.08623, -0.98704, -1.81095, 0.15927, -0.60809, -0.51975, 0.31663]","[-1.06535, 0.38984, -0.93778, -0.93369, -0.93372, -0.98041, -1.01994, 1.11338]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]",,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[1.1137, -1.20959, 0.88317, -1.15251, -0.92903, -1.62082, -1.27725, 0.36626, 0.69876, -0.85455, 0.0171, 0.41855, 0.12045, -0.20811, -0.05976, 2.34653]","[1.00952, -0.41461, 0.18386, -0.04219, 0.08358, -0.91165, -1.02516, 1.00019]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0]",,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[-1.01983, 0.36766, 0.02608, -0.41286, 1.63737, -1.45904, 0.4497, 0.15694, 1.16076, -0.03707, 0.47647, 1.29232, -0.60511, 1.79087, -0.83576, 0.08838]","[0.76563, -0.67444, 0.89412, -0.07065, -0.21277, -0.20257, -0.12702, 0.71555]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[0.74978, 0.03428, 0.96463, 0.78464, -1.52967, 0.02249, 2.39207, -2.39058, 2.05038, -0.06383, 0.09399, 0.9425, -1.83072, 0.83704, 1.33652, -0.64802]","[1.07771, -0.38543, -0.86381, -1.06159, 0.56988, -1.02833, -0.98493, -1.09764]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 1]",,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[1.69606, 0.26876, -1.56878, 1.38158, -1.52338, 1.26673, -1.2827, 0.1473, -2.63878, -1.43506, 0.83891, -1.36879, 0.86239, -1.39937, 1.49708, 2.05977]","[-1.05979, -0.91853, -0.95597, -0.45402, -0.83096, -0.12125, 0.04608, -0.29227]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1]","[-1.20743, 1.67651, -0.65362, -1.97922, -0.80541, 0.7173, 0.95389, 0.79134, 1.95897, -0.84227, -0.19489, -0.17106, 1.5624, -2.17081, -1.97781, -1.54695]","[0.08755, 0.6203, 1.01149, 0.46727, -1.06488, 0.85808, 0.98887, -0.85848]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]",,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.90897, -0.0874, 2.29428, -0.33368, -1.4252, 2.34672, -1.16436, -0.982, -1.09844, -1.00935, -1.6231, 1.60838, 1.26261, -0.92173, 2.21849, 1.47552]","[-1.05714, -0.23896, -0.9455, 1.05589, -0.71573, -1.03333, 1.0549, 1.07238]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[0.7671, -1.57771, -0.7767, 1.50834, 0.22855, -1.26588, -1.74735, 0.32927, 0.70407, -2.50052, -1.45914, -0.11486, 2.60728, -1.40833, -0.95207, 1.28313]","[1.06048, 0.59319, 1.01833, 0.48066, 0.92725, -0.91804, -0.95581, 1.02943]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.0597, -0.85091, -0.68925, 2.01529, -0.22884, 2.48299, 0.94845, 0.80179, 2.58199, 1.58739, 1.21846, -1.93214, 0.30068, -2.20231, -2.14982, -0.35655]","[-1.08996, -1.03958, -1.06301, 1.04301, -0.93083, 1.04989, 1.05306, -1.09015]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1.43736, 1.40668, 0.95097, 0.1544, -0.04442, -1.38375, -0.22654, -0.84783, -0.78227, -0.88185, -0.69274, -0.92155, 0.29873, 0.56053, 2.08375, 0.44667]","[-1.11047, 0.82619, 0.89966, -0.77877, 0.44909, 1.05762, 0.99655, 1.05791]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[0.70934, 0.6129, 0.06322, 0.49713, -1.28579, 0.96841, 1.17561, -0.11196, -0.47629, -0.55096, -0.90586, 0.08186, 1.45084, -1.48498, -0.1369, 1.21232]","[-1.09312, -0.86137, -0.62169, -0.38143, 0.81498, -0.95043, -1.003, 0.88557]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[-0.19467, 0.17195, 1.62308, -2.33054, -0.76275, -1.28915, 0.6553, 1.38666, 0.11947, -1.28636, 0.92344, -0.89427, -1.39172, -0.7248, 1.31782, 1.36595]","[1.10446, -0.01671, -1.11968, -1.08007, 1.12459, -1.08557, 1.09814, 1.0947]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[1.43928, -0.20409, -0.92694, -0.54818, 0.94619, -0.98088, -0.8554, 0.54427, -0.52038, 0.67486, 1.50721, -1.15967, -0.66852, 1.21724, 0.72878, -0.7436]","[-1.03044, 0.48068, 0.64359, 0.35855, 1.09757, -0.9777, -1.01912, -0.98533]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.86977, 0.5234, 0.34681, -0.32092, 1.18171, 0.88639, 1.09044, -2.21599, -1.78791, -1.78935, -1.09766, 0.90447, -0.72537, -1.25579, -1.55083, 0.94806]","[-1.09405, 0.79975, 0.95852, 0.71753, -0.74237, -0.90765, -0.93136, 1.0121]"
