Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.14234, -0.97356, 0.46745, 2.438, 0.77101, 2.12953, -2.52145, -0.32093, -0.37285, 0.05345, -1.8722, -1.25536, -0.13827, -0.11111, -1.07073, 1.37335]","[-1.03319, 0.96203, 0.02566, -1.0006, 0.33159, -1.00999, 0.37063, 0.87885]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.05445, -1.22031, 0.40395, 1.15431, -2.21516, -2.11936, -0.6157, -0.18079, 0.97173, 0.64546, -0.67384, -0.46571, 0.40026, 1.7659, 0.22819, 1.75488]","[-1.09852, -1.07902, 1.0302, -1.07692, 0.98829, 1.05308, 1.07046, 1.06517]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.215, 0.15681, -0.33151, -0.52561, 1.10434, -1.46454, 1.63447, -2.28414, 0.65963, 1.46403, -1.95146, -1.79748, 1.22086, -1.63271, 0.68559, -0.25151]","[1.08365, -1.04873, -1.08952, 1.05457, 1.07802, 1.05759, -1.05845, -1.04811]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.24853, 1.83045, 1.48663, 1.15706, 0.47298, -0.32481, 1.01732, 0.5795, 1.55851, 2.3692, -0.34862, 0.37796, 1.20516, 0.72703, 1.89896, 1.24532]","[1.10092, -0.57458, -0.49895, 0.61304, -0.91234, -0.85407, 0.82463, 0.99518]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]","[-0.7529, 0.094, -0.1723, -1.72579, -0.34901, 0.66702, 0.16304, 2.12952, -1.97868, 0.62394, -1.3121, -0.14797, 0.05397, -0.38267, 0.84337, 0.51152]","[1.08713, 0.4167, 1.08175, -1.08284, -0.95726, -0.43348, 1.0783, 1.07368]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.86922, -0.76094, 0.89599, 0.66565, 0.28845, 0.20473, 2.38736, -2.05224, -0.85915, -0.39228, 0.93658, 1.28736, -2.65558, 0.51601, 1.60437, -1.08816]","[1.0805, 1.01149, -0.96664, -1.06023, 0.77059, -1.03669, -1.02831, -1.08126]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1.11913, 1.12592, -1.48785, 0.22714, -0.51833, -0.76935, -1.26796, -1.25363, 2.19679, -0.61007, 1.56854, 0.13881, 1.23777, 0.88545, 1.47526, 0.50194]","[-1.06062, -0.11265, 0.45192, 0.50697, 0.66727, 0.9136, 0.74824, 0.97577]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[1.31135, 1.53137, 1.69819, -0.32714, -0.25222, 0.63954, -0.76437, -0.01065, 0.6592, 1.2436, 1.40092, -0.55423, -1.43576, 1.21711, -1.41929, 1.45292]","[1.05071, 0.86943, -0.30345, -0.16751, -0.4844, 0.16986, 0.21326, -0.35886]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.46294, -1.17079, -1.22869, 0.62201, -1.77857, -0.71938, -0.5998, -0.1601, -1.74581, -0.22361, -0.8176, 0.3503, -1.24308, -0.9357, -0.91916, 0.09916]","[1.07079, 0.30318, 0.86934, -0.69201, -0.86304, 0.13313, 0.22775, -0.85653]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[2.27557, -0.64162, -2.08371, 1.16058, 0.6101, 1.04442, -0.29488, -0.63828, 1.43371, -0.61764, -0.00224, 0.59868, -0.64016, 0.27846, -0.96591, -0.9681]","[1.06535, 0.93705, -1.04071, -1.00453, 0.77474, -1.06936, 1.04234, -0.94947]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.21927, -0.78448, 1.58837, 0.07993, 1.3455, 2.45705, 0.3592, 1.08757, -1.82262, -1.524, 0.23985, 0.33369, 1.36328, 1.73783, 1.06965, 0.57595]","[1.10698, -1.04844, 0.92628, 1.01243, 0.91372, 1.09265, 1.07814, 1.07431]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.61123, 1.04795, -1.17432, -0.22959, -0.64611, -1.65145, -1.1649, 0.41602, 1.61181, -1.77347, 0.00803, 0.93911, 2.5396, 1.8192, 1.47709, -0.63878]","[-1.07933, 1.06977, -1.05201, -1.08509, -1.07682, -1.06735, -1.07219, -1.08574]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.20862, 1.76689, 1.4803, -1.42745, 1.95845, -2.66811, -0.69139, 1.28838, 1.35574, -0.81686, -0.25634, 1.02475, -1.09793, 0.52876, 1.24542, -1.05197]","[-1.07254, 1.00439, 1.08861, -1.01582, 1.11334, -1.05899, -1.04647, -1.0666]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.18091, 0.67253, 1.53288, -1.57633, -1.28594, 1.47889, -0.75327, -1.08921, -1.73241, -1.45746, 1.56529, -0.6478, -1.51812, 0.74307, -0.67125, -1.69184]","[1.08936, -0.92726, -0.99071, 1.03115, -0.8903, -1.04835, 1.02234, -1.04148]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[1.13057, 1.58773, -1.36254, -0.80275, -0.94632, -0.57267, -1.12943, 0.28171, 0.37298, 3.2228, -1.0007, -1.24782, -0.5427, -0.66382, -0.01897, -1.67256]","[1.09476, -0.69975, 0.89622, 0.14596, 0.82041, 0.33561, 0.42039, 0.45834]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[1.15611, -1.0872, 2.18475, -0.80254, -1.58753, -2.48545, -1.72427, -0.90537, -1.98757, 2.51631, -0.07663, 0.45949, 1.58826, 1.8782, 0.58776, -0.56362]","[-1.04187, 0.9605, -0.81308, 0.7112, 0.89451, 0.76115, 0.86282, 0.6841]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.23658, -0.46702, 1.13554, 0.59826, 0.67427, 1.05383, 1.0424, -0.81053, -0.80715, 1.32645, -0.97093, -0.76171, -1.20947, -0.96863, -0.61063, 1.32404]","[-1.0922, 1.07219, -1.07862, -1.09663, -1.08815, -1.07136, -1.09691, 1.08376]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.46842, -0.806, -0.35972, -0.68324, -1.12885, 0.18509, -1.613, 0.24607, 1.71067, -0.94877, -1.54904, -0.65417, -2.23817, -2.17226, -0.72062, 1.09096]","[1.07391, -0.66942, -0.81947, -0.97939, -0.24846, 0.10192, -0.84709, 1.01205]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.38579, -0.75425, 0.46692, -0.56262, 1.39154, -0.69899, 0.56678, -2.2204, 0.29085, 1.27837, 1.99452, 0.47533, -0.3962, 1.80346, -0.76848, 0.36377]","[-1.07815, 0.8257, -0.84143, 1.00551, 1.01909, 1.07164, -1.04705, 1.06119]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.446, 0.93315, 1.62192, 1.43131, 0.18838, 1.62322, 1.27667, -0.65336, 3.27142, 1.38688, 0.87064, 2.12526, -0.42949, 0.96013, 1.33781, -0.30733]","[1.0676, -0.82592, -0.77406, -1.08364, 0.51452, -1.08517, -1.08032, -1.09624]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]",,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[-0.60629, 0.85474, -0.51565, -0.26879, -1.06981, 0.9756, -0.53085, -0.32291, -2.11828, -0.43709, 1.48311, 0.04511, 1.35996, -1.8473, 1.17224, 0.81262]","[-1.0499, 1.0422, 1.01721, 1.0175, -1.02499, -1.06216, 1.06702, 1.04995]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-0.87218, 0.94172, -0.39358, -1.32558, -1.56665, 0.31658, 0.87099, 1.55131, 1.00132, -1.85117, 1.9216, -0.14693, 0.99569, -0.77976, -1.43223, -1.4953]","[-0.96755, -0.66264, 0.88939, -0.48534, -0.88181, 0.82293, 0.8775, -0.89919]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[1.90123, 1.5445, 2.37172, -0.75522, -2.11402, 0.34052, 0.06288, -0.82338, -0.92215, -0.26863, -1.80747, 0.60586, 1.4374, -1.03575, -0.54773, 1.84854]","[-1.09342, -0.06153, 0.58021, 0.88422, 0.77778, -0.76834, -0.98144, 1.01244]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[2.04432, -0.02691, -1.33326, 1.02976, 0.50523, -1.49489, 0.70104, -0.23123, 1.56185, -0.68873, -0.56031, 1.61216, 1.49511, -1.39873, -1.15095, 2.00887]","[0.54806, -0.66789, 0.82876, 0.54618, 0.94435, 0.45145, -0.94103, 0.76587]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.78783, -0.48692, -0.79047, 0.35292, -1.43192, 1.04474, 1.28699, 1.53318, 1.04949, 1.33661, 0.49568, -0.58919, 1.69731, -1.43613, -1.0193, -0.65532]","[-1.08126, -1.06349, -1.07851, 1.04217, -1.0529, 1.05961, 1.04312, -1.05859]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1.23405, 0.23256, 0.23393, 0.93843, -1.2898, -2.74901, -1.90371, -0.90922, -1.56654, -0.27243, -0.63608, -0.87893, 1.70698, 0.36043, 0.71438, 1.02105]","[-1.09257, 0.84301, 0.9119, -0.91313, 0.29703, 1.0556, 1.00909, 1.02457]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[0.65545, 1.07933, 0.8149, 1.24526, -1.09957, 0.68262, 1.20778, -1.01213, -0.89179, -0.35402, 0.23272, -0.49384, 0.96138, -1.20826, -0.07262, 1.67284]","[-1.07413, -0.85754, -0.55146, -0.94831, 0.86182, -0.73319, -0.94842, 1.04917]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1]",,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[0.98549, -1.24535, 1.28423, -0.42966, -0.67576, -0.30436, 1.3077, -0.36102, -0.6397, -0.66703, 1.32005, -0.8212, -1.33755, -1.00766, 0.22045, 0.43505]","[1.04986, 0.24395, 0.32199, 0.25481, -0.43956, 0.24331, -0.54813, -0.16017]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[0.96365, -1.39911, -0.14953, 0.5583, 0.39897, -0.53095, -0.44359, 0.83387, -0.43651, 0.73728, -0.00649, -1.27738, -1.0198, 3.0235, 1.18195, -0.28243]","[-1.03011, 0.96089, 0.65905, 0.98554, 1.01687, -0.9689, -1.00031, -0.98827]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1.59996, 2.20013, -0.45189, -2.31964, 1.46935, 1.49516, 1.84795, -0.81185, -1.39755, -0.1968, -0.70436, 0.77801, -0.95406, -1.44618, -0.59633, 0.46694]","[-1.08132, 0.26785, 0.5707, 0.9667, -0.65534, -0.62706, -0.77031, 1.04206]"
