Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.40157, -0.72958, 1.04842, 1.11909, 1.62249, -0.77807, -0.7681, 2.24273, -1.87414, -0.82183, 2.22022, 0.89695, 1.36013, -1.23885, -1.00963, 0.93456]","[1.14115, 0.43866, -0.96349, 1.21832, 0.58645, -1.06394, -1.05103, 1.11067]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0]","[0.54715, -1.45211, -1.59483, 0.91928, 0.29231, 1.05201, 2.33553, -0.29343, 1.7635, -1.12305, -1.70686, 0.88927, 2.07129, -0.01448, 1.67863, 1.74905]","[1.05515, -0.75836, -0.96827, 0.97508, 0.8595, 0.93999, 0.95334, 1.03818]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.37464, -0.43854, 2.25004, 0.10268, 0.2016, -0.62303, 0.82932, 1.27908, -0.42212, -0.59124, -2.14302, 1.02486, 1.41614, 2.25277, 1.59374, -1.31778]","[-1.19729, 0.68505, 0.95416, -1.10262, -0.79551, -1.13707, -1.14349, -0.95178]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[2.08449, -1.58325, 0.25507, -1.82955, 0.84502, -0.77214, -0.15732, -1.09652, 0.93537, -0.51479, 0.47894, -0.58699, 1.35361, -2.69086, 1.3038, -1.38537]","[1.13215, 0.59245, 1.03597, 1.24486, 0.90389, 1.09255, -1.10168, -0.94929]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.80467, 1.29372, 0.92224, -0.79253, -1.03545, 0.66491, 0.10037, 0.56864, 1.26428, 2.40946, 1.53816, -0.7681, 0.03232, 1.55447, 1.78997, 0.65588]","[1.18189, -0.87542, -0.70651, -1.11412, -0.85874, 1.08121, 1.05291, 0.9674]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.70947, -0.55652, -0.61043, 1.121, -0.78851, -2.03552, -1.18605, 1.84865, 0.26201, 1.59829, 1.54398, -1.58746, 0.91852, 0.40538, 0.84964, -0.74396]","[-1.24388, 0.62811, 0.69942, 1.21165, -0.68843, -1.33253, -1.12732, -0.91914]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.73532, 1.04694, 0.6554, 0.85196, -0.91393, -2.32305, 0.74983, 0.22093, 1.1153, 1.24481, -0.08821, -0.57621, -1.58259, -2.01283, 0.92332, 0.97024]","[1.25648, -0.97632, 0.39874, 1.07127, 0.16727, -1.06402, 1.0008, 0.99663]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]","[-0.06835, 1.29449, -0.99511, 1.96852, -0.95925, -1.50443, -0.84004, 0.33197, -1.12644, 0.63803, -1.34294, -0.42935, 0.10055, -0.12938, 0.32138, 0.06903]","[1.10775, 0.92849, -0.71875, -1.02231, 0.79583, 1.1457, 1.04467, -1.01968]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.1966, -1.62279, 0.90108, 1.20143, 0.44362, -0.8749, 0.02951, 0.29961, 0.8414, -0.45573, 0.93223, 1.10738, 0.10561, -0.27813, 1.42896, 0.83314]","[1.27197, 0.5745, 0.66715, 1.06024, -0.97527, -1.07028, 1.03561, 1.01742]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[0.46323, 2.04709, -1.92352, 0.62495, 0.11727, -1.05135, 0.56881, -1.81036, 0.32618, 1.76204, -1.38456, -0.47348, 0.18294, -1.8788, -0.18652, -1.66116]","[1.18248, 0.92103, -0.60118, -0.97687, -0.75855, 1.10867, 1.02702, -0.9798]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.25531, -0.7115, -1.2273, -1.62418, 1.44059, -1.54726, -1.03195, 1.16808, -1.12243, -1.27242, -0.4337, -2.14609, 1.57392, -1.23981, -1.77925, 0.46349]","[1.17088, -0.75936, -0.5735, -1.02814, -0.10094, -0.9993, -1.06559, 0.96208]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.77903, -0.47406, 0.71442, 1.15749, 1.32763, 2.02606, -0.98895, -1.08305, 0.43564, 1.18046, -0.55991, -1.91702, -0.95005, -0.78308, 2.00488, 0.92484]","[-1.08223, 0.68134, 0.80306, -1.13531, 0.87336, -1.00321, 1.16398, 1.12093]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-1.6955, -2.79223, 1.2341, 1.15152, -1.1745, -0.7358, -0.76941, -0.51892, 2.47838, -0.03857, -1.15498, -1.94543, 1.65453, 0.69943, 1.2457, 0.68733]","[-1.12077, -1.11384, 0.67654, -1.18817, 0.4722, 1.10139, 0.99478, 1.05531]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[2.40587, 0.83166, -0.78654, -0.12611, 1.88408, -1.42485, 1.07078, -1.32794, 0.19512, 1.05807, -1.59265, -2.19503, 0.55943, -1.77224, 1.84242, -0.95996]","[1.15603, -0.48799, -0.77202, 1.28301, 0.78041, 1.06133, -1.09615, -0.94655]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.57613, 1.14535, 0.47765, 0.77155, 1.02774, 0.30339, 0.68196, 0.46783, 1.36864, 0.46063, 0.83101, 1.48746, 1.10383, 1.73086, 1.66358, -0.39674]","[1.12671, 0.88394, 0.67765, 1.0502, 0.30604, 0.88201, 0.87015, 1.0228]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.64608, 0.5131, 0.07899, -1.67167, -1.79588, 1.94389, 2.13694, 0.8697, 0.2154, 1.26474, -0.13458, -1.34757, 0.25597, 1.41255, 1.65689, 0.36548]","[1.18316, -0.61137, 0.93959, -1.12703, -0.78269, 1.128, 1.08881, 1.01789]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0.34475, -1.39771, 0.16047, 1.62531, -1.00136, 1.69616, 2.10513, -1.22432, -1.53973, -1.3159, 2.05153, 0.34184, -2.44129, 2.54091, 0.76211, -0.8533]","[1.19116, 0.9107, -0.93046, -1.03858, 0.74007, -1.15368, -1.17454, -1.02452]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0.29083, 0.77925, 0.34579, -0.0881, -0.25287, -0.33446, -0.65511, -1.68336, 1.58459, -0.72944, 0.86471, -1.03432, 2.12746, 1.77025, 0.57628, 1.23006]","[-1.14466, 0.2459, -0.98313, -1.05706, 0.71371, 1.12716, 1.0137, 1.05434]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.7263, 1.65265, 0.61249, -0.67846, -0.8059, 0.80962, -0.22688, -1.81525, 0.72397, 0.27736, 1.42834, -1.50341, -1.25025, 1.36347, -1.05697, -0.07618]","[1.24956, 0.5507, -0.71782, 1.08451, -0.87195, -1.01134, 1.00036, -0.91851]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0]","[-0.37072, -1.3234, -1.26764, 2.01671, -1.27199, 0.18465, -1.68, 0.49304, 0.57425, -0.95496, -1.19638, 1.04478, -1.21239, -1.12913, 1.04249, 2.63835]","[1.23224, 0.27924, 0.71817, 1.14159, -0.22435, -1.05479, -1.08436, 1.05618]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[1.95406, -1.61502, -1.86751, 1.14385, 0.43598, 1.58596, -0.55246, 0.25697, 1.53257, -2.00929, -0.06392, 0.78826, 1.28045, 0.82582, -0.03088, -1.1708]","[0.95411, 0.71503, -0.62304, -0.98616, 0.99169, -1.13635, 1.08779, -0.93301]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.10273, -0.83134, 1.05179, 0.83195, 0.43399, 0.69333, 1.0334, 1.46767, -1.47858, -0.35341, 1.09692, 1.69113, 0.1535, 0.66523, 0.96098, 1.33778]","[1.03366, -0.49282, 0.78398, 1.08687, 0.55001, 0.96874, 0.87952, 0.96908]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-0.92344, 0.62144, -0.39775, -1.93508, -1.91341, -0.40261, -0.85983, 1.87796, -0.12553, -2.15, 2.10503, 1.02533, 1.34275, 3.67333, 0.62627, -2.1829]","[-1.25216, 0.70881, -1.10464, -1.33247, -0.80674, -1.1926, -1.14405, -0.89049]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.91337, 0.49532, 1.37372, -1.14056, 0.09411, -1.86266, -0.62266, 2.85175, 0.70153, -0.39471, -2.05945, 1.84968, -0.26455, 0.78584, 0.6656, -0.56041]","[-1.21401, 0.59515, 0.92319, -0.97839, 0.87283, -1.24406, -1.18259, -0.9603]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0]","[-1.70037, -0.72677, 1.12681, -0.10448, 0.31112, 0.91173, 0.35026, -1.71549, -0.48734, -0.67654, 0.77938, -0.59167, -0.71006, 0.246, -0.45506, 0.15056]","[1.22365, -0.93816, -0.64427, 1.09896, -1.07793, -1.0986, 1.08408, -0.97378]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[1.93011, 1.2146, 0.16666, -0.82858, -1.20905, -1.20521, 0.09603, -1.19097, 1.34797, 1.36124, -0.85551, 0.17873, -0.71495, -1.26382, -1.84061, -1.53161]","[1.1445, -0.59338, 1.07511, 1.23676, 0.63351, 1.14298, 0.94819, -1.02005]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[-0.05234, -0.214, 0.62356, -1.26755, -2.48279, -0.47775, -1.3625, -1.72987, -0.62053, 2.41463, -0.93451, 1.57765, 0.91106, -0.24166, 0.51416, 0.33507]","[-1.14259, 0.63823, -0.87905, 1.17401, 0.98443, 1.11856, 1.06672, 1.15461]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.40381, -0.91488, 1.62619, 0.80086, 1.42586, 1.74141, 0.02854, -0.80872, -0.75643, 1.54566, -0.49444, -0.70491, -0.48665, -0.81276, -0.70746, 1.86794]","[-1.2131, 0.80403, -1.02066, -1.23018, -0.81196, -1.07489, -0.96275, 1.07805]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[1.33497, -1.24472, -1.06358, -2.09705, -1.53532, -1.59357, -0.84611, 0.89959, 1.56674, 0.01877, -0.11977, -1.33847, -2.24826, -2.43169, -1.16525, 1.42479]","[1.09842, -0.77155, -0.59998, -1.17418, -0.21451, -1.05925, -1.03082, 1.01713]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-0.55223, -1.70478, -0.59507, -0.41432, 1.69872, -0.91418, 1.29395, -0.22008, 0.98733, 0.77182, 0.26263, 2.2657, -0.32644, 2.56156, 0.07484, 0.18622]","[-1.17591, 0.88551, -0.8918, 1.05907, 0.75501, 1.16038, -1.04849, 1.10469]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.9103, 1.65071, 1.22319, -0.50435, -1.30721, 0.58672, 0.11275, -0.0161, 1.17239, 2.1995, 1.33771, 2.39483, -2.09594, 2.732, 1.39518, -1.03455]","[1.16346, -0.89813, -0.79979, -0.91625, 0.02072, -1.0477, -1.11595, -0.97059]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.86784, 2.23781, -0.42159, 1.21118, -1.0409, -0.45247, 0.12677, -0.56201, -0.55098, -0.23993, 1.82337, -1.93008, 1.48826, -0.83177, 1.41385, 2.14565]","[-1.14578, -0.54537, -1.01, -1.0285, -0.96225, -1.02928, 1.00809, 1.00861]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0.18903, 2.52966, -0.22032, -1.00786, -0.08395, 0.74467, 0.29017, 0.29616, 0.76437, -0.42548, 1.47241, 1.46563, 0.76492, -1.22555, -1.34703, -1.0163]","[-1.22838, -1.15859, 1.01289, -1.22766, -0.83454, 1.09634, 1.12081, -1.06234]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.07032, 1.52684, 0.92835, -1.0876, -1.30235, 1.97257, -1.7862, -0.32214, -1.06901, -1.35226, -0.22443, 0.80074, 1.92793, -1.45066, 1.39188, 1.70573]","[-1.13202, 0.94999, -0.82385, 1.1977, -0.86696, -1.01104, 1.04756, 1.02861]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[1.53992, -0.16699, -0.88317, 0.12156, 0.64077, -1.19792, -1.01428, 1.48791, 0.97163, -0.47709, -0.83771, 0.51675, 1.68944, -1.77059, -1.05264, -0.54255]","[1.13612, 0.56247, 0.94029, 1.15502, 0.73907, -1.13041, -1.07182, 1.11581]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[-1.2915, -1.26566, -0.97511, 0.70037, -1.45056, 1.81343, 1.63206, 1.93897, 0.75132, 0.50548, 2.4211, -0.6858, 0.68667, -0.78553, -0.85677, 0.46785]","[-1.16426, -0.99493, -0.90349, 1.11693, -0.77403, 1.11119, 1.10719, -1.0532]"
