0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900
0.0,0.359375,0.4296875,0.484375,0.3359375,0.3515625,0.3984375,0.328125,0.3046875,0.3125,0.421875,0.28125,0.4140625,0.4609375,0.421875,0.4296875,0.4921875,0.4375,0.421875,0.40625,0.4375,0.484375,0.5,0.4375,0.5078125,0.46875,0.546875,0.5078125,0.515625,0.4375,0.53125,0.5390625,0.484375,0.5703125,0.5390625,0.4453125,0.4296875,0.3828125,0.40625,0.4140625,0.4609375,0.4296875,0.375,0.4375,0.4921875,0.4375,0.4609375,0.53125,0.421875,0.390625
0.5703125,0.5234375,0.578125,0.5234375,0.5234375,0.578125,0.5625,0.5390625,0.4921875,0.5078125,0.515625,0.515625,0.5703125,0.5546875,0.5703125,0.5859375,0.5234375,0.5546875,0.5390625,0.515625,0.53125,0.5546875,0.5390625,0.5390625,0.59375,0.5625,0.53125,0.5546875,0.5234375,0.5625,0.5859375,0.546875,0.5234375,0.5390625,0.5859375,0.4765625,0.6171875,0.4453125,0.5078125,0.5390625,0.5390625,0.5625,0.4765625,0.5703125,0.5234375,0.5,0.5078125,0.40625,0.40625,0.515625
0.4921875,0.484375,0.5546875,0.5546875,0.5390625,0.5703125,0.5625,0.546875,0.5078125,0.546875,0.546875,0.484375,0.5078125,0.5,0.46875,0.609375,0.515625,0.6015625,0.53125,0.4609375,0.453125,0.609375,0.5625,0.5625,0.5625,0.546875,0.578125,0.546875,0.53125,0.53125,0.5234375,0.484375,0.5859375,0.5703125,0.5390625,0.5,0.5546875,0.578125,0.515625,0.578125,0.4453125,0.5625,0.53125,0.5234375,0.53125,0.5546875,0.5546875,0.5703125,0.5,0.5234375
0.5625,0.4609375,0.34375,0.25,0.296875,0.2421875,0.234375,0.2265625,0.1640625,0.21875,0.2265625,0.1875,0.171875,0.1796875,0.21875,0.171875,0.1484375,0.171875,0.1796875,0.1640625,0.171875,0.140625,0.1875,0.1875,0.2109375,0.15625,0.2265625,0.203125,0.171875,0.234375,0.1484375,0.234375,0.234375,0.1640625,0.1328125,0.2109375,0.171875,0.1953125,0.1484375,0.2109375,0.1484375,0.1484375,0.171875,0.1171875,0.2421875,0.234375,0.2109375,0.1875,0.1796875,0.140625
0.4609375,0.625,0.8828125,0.796875,0.703125,0.6640625,0.5546875,0.6484375,0.5859375,0.5859375,0.5859375,0.5703125,0.484375,0.5390625,0.5859375,0.546875,0.5546875,0.5234375,0.5078125,0.5078125,0.5390625,0.546875,0.5234375,0.4453125,0.5,0.5078125,0.5390625,0.546875,0.578125,0.4921875,0.53125,0.515625,0.6328125,0.6015625,0.53125,0.6015625,0.4921875,0.578125,0.5390625,0.5234375,0.5859375,0.5859375,0.5390625,0.4921875,0.5546875,0.4921875,0.5390625,0.5625,0.59375,0.546875
0.6171875,0.5,0.3671875,0.3203125,0.203125,0.1796875,0.15625,0.203125,0.1796875,0.15625,0.0859375,0.1953125,0.203125,0.1875,0.171875,0.1484375,0.1875,0.234375,0.1484375,0.2109375,0.171875,0.2421875,0.1640625,0.2578125,0.1875,0.15625,0.21875,0.203125,0.140625,0.2421875,0.15625,0.2421875,0.2109375,0.1953125,0.2109375,0.203125,0.1640625,0.2109375,0.1640625,0.2421875,0.2265625,0.15625,0.1796875,0.1953125,0.203125,0.25,0.203125,0.2109375,0.140625,0.1640625
0.359375,0.4296875,0.3515625,0.21875,0.21875,0.1875,0.1640625,0.21875,0.1640625,0.15625,0.1015625,0.171875,0.203125,0.2109375,0.1796875,0.234375,0.1484375,0.171875,0.125,0.1875,0.2109375,0.234375,0.21875,0.203125,0.15625,0.1640625,0.21875,0.1640625,0.1640625,0.2109375,0.140625,0.2578125,0.1875,0.1875,0.171875,0.171875,0.1796875,0.21875,0.171875,0.1875,0.1953125,0.171875,0.1328125,0.140625,0.1953125,0.1640625,0.1796875,0.1875,0.1171875,0.171875
0.59375,0.0859375,0.1015625,0.0859375,0.1640625,0.1015625,0.109375,0.109375,0.0859375,0.1015625,0.0546875,0.109375,0.09375,0.1328125,0.09375,0.1171875,0.0625,0.0703125,0.0625,0.09375,0.1015625,0.140625,0.1015625,0.140625,0.125,0.0859375,0.1171875,0.1328125,0.0859375,0.140625,0.0703125,0.15625,0.140625,0.1171875,0.09375,0.1328125,0.1171875,0.140625,0.109375,0.1484375,0.1328125,0.0859375,0.078125,0.1015625,0.1015625,0.1484375,0.109375,0.109375,0.0859375,0.078125
0.0,0.3984375,0.3984375,0.46875,0.46875,0.2734375,0.3984375,0.3046875,0.203125,0.4375,0.453125,0.3515625,0.484375,0.5625,0.515625,0.5078125,0.5625,0.515625,0.4296875,0.4921875,0.5234375,0.59375,0.5,0.546875,0.5078125,0.5625,0.5078125,0.53125,0.578125,0.546875,0.546875,0.5703125,0.5078125,0.609375,0.59375,0.4296875,0.546875,0.46875,0.5078125,0.484375,0.59375,0.5390625,0.4765625,0.5625,0.5625,0.4765625,0.546875,0.5625,0.5,0.5390625
0.5703125,0.5546875,0.625,0.53125,0.546875,0.625,0.609375,0.515625,0.46875,0.5546875,0.5,0.53125,0.5546875,0.5078125,0.5546875,0.546875,0.5078125,0.5703125,0.5390625,0.53125,0.5390625,0.546875,0.53125,0.484375,0.6015625,0.5546875,0.53125,0.5546875,0.5859375,0.5625,0.640625,0.5703125,0.5234375,0.5390625,0.5703125,0.4453125,0.640625,0.4453125,0.546875,0.53125,0.5625,0.5859375,0.5,0.59375,0.5234375,0.546875,0.4921875,0.4375,0.46875,0.5703125
0.5390625,0.5078125,0.5078125,0.609375,0.59375,0.65625,0.5390625,0.546875,0.5234375,0.6171875,0.546875,0.515625,0.5546875,0.4609375,0.484375,0.6328125,0.546875,0.6484375,0.5859375,0.4921875,0.4609375,0.5859375,0.53125,0.5390625,0.6015625,0.53125,0.578125,0.5859375,0.5625,0.5,0.578125,0.4921875,0.53125,0.5703125,0.5859375,0.4921875,0.5234375,0.609375,0.546875,0.5390625,0.5,0.5859375,0.546875,0.5625,0.53125,0.5625,0.6015625,0.546875,0.546875,0.5234375
0.59375,0.46875,0.2890625,0.1875,0.078125,0.09375,0.0703125,0.09375,0.03125,0.078125,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.453125,0.6328125,0.875,0.734375,0.671875,0.625,0.578125,0.65625,0.625,0.6015625,0.578125,0.5390625,0.484375,0.4921875,0.578125,0.5390625,0.59375,0.4921875,0.5234375,0.5078125,0.5859375,0.6171875,0.578125,0.3671875,0.53125,0.5703125,0.53125,0.4765625,0.59375,0.5078125,0.4765625,0.53125,0.6015625,0.546875,0.53125,0.625,0.5625,0.5078125,0.546875,0.5546875,0.5703125,0.5546875,0.515625,0.53125,0.5234375,0.484375,0.546875,0.546875,0.609375,0.53125
0.59375,0.4921875,0.3125,0.1953125,0.0546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.359375,0.40625,0.3359375,0.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.80469,0.88281,0.69531,0.57812,0.4375,0.40625,0.34375,0.42188,0.32031,0.35938,0.29688,0.33594,0.38281,0.32812,0.34375,0.34375,0.375,0.36719,0.29688,0.36719,0.34375,0.35156,0.35938,0.39062,0.3125,0.30469,0.42188,0.29688,0.32031,0.39062,0.27344,0.42188,0.36719,0.29688,0.34375,0.36719,0.32812,0.34375,0.30469,0.38281,0.33594,0.3125,0.30469,0.28906,0.42188,0.36719,0.38281,0.375,0.3125,0.3125
0.80469,0.88281,0.69531,0.57812,0.4375,0.40625,0.34375,0.42188,0.32031,0.35938,0.29688,0.33594,0.38281,0.32812,0.34375,0.34375,0.375,0.36719,0.29688,0.36719,0.34375,0.35156,0.35938,0.39062,0.3125,0.30469,0.42188,0.29688,0.32031,0.39062,0.27344,0.42188,0.36719,0.29688,0.34375,0.36719,0.32812,0.34375,0.30469,0.38281,0.33594,0.3125,0.30469,0.28906,0.42188,0.36719,0.38281,0.375,0.3125,0.3125
