0,300,600,900,1200,1500,1800,2100,2400,2700,3000,3300,3600,3900,4200,4500,4800,5100,5400,5700,6000,6300,6600,6900,7200,7500,7800,8100,8400,8700,9000,9300,9600,9900
0.5025634765625,0.5029296875,0.480224609375,0.5003662109375,0.498291015625,0.4989013671875,0.492919921875,0.5216064453125,0.5093994140625,0.4949951171875,0.4954833984375,0.4866943359375,0.5035400390625,0.499755859375,0.501953125,0.4866943359375,0.502685546875,0.4951171875,0.504638671875,0.51806640625,0.510986328125,0.499755859375,0.50537109375,0.4952392578125,0.5045166015625,0.5015869140625,0.4974365234375,0.4937744140625,0.5059814453125,0.4984130859375,0.5045166015625,0.4903564453125,0.5020751953125,0.4932861328125
0.4932861328125,0.4329833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.50439453125,0.43310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4412841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5020751953125,0.3924560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5133056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.493896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4930419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99707,0.9729,0.92041,0.91675,0.91797,0.90991,0.91211,0.91309,0.91699,0.91785,0.91113,0.91492,0.91699,0.91174,0.91077,0.90991,0.91187,0.91394,0.91895,0.9115,0.91138,0.91296,0.9209,0.91321,0.91785,0.91736,0.91052,0.91711,0.9126,0.91125,0.91272,0.91919,0.91296,0.91101
0.99707,0.9729,0.92041,0.91675,0.91797,0.90991,0.91211,0.91309,0.91699,0.91785,0.91113,0.91492,0.91699,0.91174,0.91077,0.90991,0.91187,0.91394,0.91895,0.9115,0.91138,0.91296,0.9209,0.91321,0.91785,0.91736,0.91052,0.91711,0.9126,0.91125,0.91272,0.91919,0.91296,0.91101
