0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.4375,0.484375,0.25390625,0.48828125,0.5078125,0.61328125,0.4921875,0.5234375,0.47265625,0.54296875,0.49609375,0.50390625,0.65234375,0.55859375,0.671875,0.7421875,0.73046875,0.69921875,0.6796875,0.65234375,0.69921875,0.66015625,0.72265625,0.6328125,0.6953125,0.68359375,0.64453125,0.65625,0.71875,0.6875,0.6640625,0.6796875,0.67578125,0.734375,0.6796875,0.71875,0.68359375,0.66015625,0.78515625,0.78125,0.7421875,0.66796875,0.71484375,0.7578125,0.6640625,0.8046875,0.765625,0.73828125,0.75,0.76953125,0.77734375,0.74609375,0.71484375,0.73828125,0.71484375,0.6875,0.65625,0.75390625,0.7109375,0.77734375,0.76953125,0.67578125,0.7265625,0.671875,0.7578125,0.6953125,0.734375,0.68359375,0.8046875,0.68359375,0.703125,0.73828125,0.765625,0.765625,0.65625,0.75390625,0.7734375,0.7734375,0.69921875,0.7890625,0.8046875,0.76171875,0.734375,0.66796875,0.76953125,0.76953125,0.72265625,0.8046875,0.69921875,0.6796875,0.765625,0.7890625,0.76953125,0.75,0.80859375,0.7890625,0.80859375,0.8046875,0.75,0.7578125
0.58984375,0.55859375,0.5234375,0.6015625,0.62890625,0.55859375,0.484375,0.5078125,0.515625,0.578125,0.49609375,0.49609375,0.50390625,0.58203125,0.5546875,0.5859375,0.49609375,0.5390625,0.5390625,0.59375,0.58984375,0.53515625,0.5234375,0.51953125,0.50390625,0.50390625,0.55859375,0.53125,0.5078125,0.50390625,0.5234375,0.59375,0.52734375,0.5390625,0.578125,0.53125,0.54296875,0.515625,0.51953125,0.5234375,0.4921875,0.55078125,0.55078125,0.51953125,0.52734375,0.52734375,0.5390625,0.55859375,0.48046875,0.53515625,0.54296875,0.51171875,0.515625,0.55078125,0.51953125,0.55078125,0.58984375,0.52734375,0.55078125,0.6171875,0.49609375,0.546875,0.55859375,0.546875,0.54296875,0.50390625,0.59375,0.55078125,0.44140625,0.54296875,0.55859375,0.5859375,0.56640625,0.5625,0.5625,0.49609375,0.56640625,0.5390625,0.4921875,0.55078125,0.50390625,0.48828125,0.51171875,0.53125,0.5859375,0.515625,0.6015625,0.50390625,0.54296875,0.57421875,0.52734375,0.52734375,0.5390625,0.578125,0.46875,0.51953125,0.53125,0.54296875,0.53515625,0.5234375
0.4921875,0.484375,0.484375,0.44140625,0.49609375,0.47265625,0.41015625,0.4921875,0.44140625,0.41015625,0.51953125,0.48046875,0.4453125,0.4609375,0.49609375,0.43359375,0.484375,0.47265625,0.46875,0.4609375,0.43359375,0.45703125,0.4921875,0.46875,0.4609375,0.44921875,0.4765625,0.4375,0.453125,0.49609375,0.44140625,0.44921875,0.484375,0.40625,0.46875,0.421875,0.44140625,0.47265625,0.484375,0.46875,0.41015625,0.40234375,0.49609375,0.4609375,0.4921875,0.46484375,0.453125,0.390625,0.49609375,0.484375,0.5234375,0.4453125,0.453125,0.453125,0.4453125,0.45703125,0.515625,0.53515625,0.484375,0.44140625,0.51171875,0.46484375,0.4765625,0.41796875,0.46484375,0.4765625,0.46484375,0.4375,0.4609375,0.4765625,0.4765625,0.4453125,0.44921875,0.4296875,0.49609375,0.44140625,0.47265625,0.4453125,0.4140625,0.45703125,0.45703125,0.4921875,0.4921875,0.47265625,0.48828125,0.4765625,0.45703125,0.46484375,0.45703125,0.46875,0.49609375,0.39453125,0.48828125,0.45703125,0.4453125,0.47265625,0.4765625,0.41796875,0.484375,0.44921875
0.3359375,0.3984375,0.16015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,0.76171875,0.69140625,0.66015625,0.6015625,0.51171875,0.5625,0.56640625,0.58203125,0.4921875,0.53125,0.56640625,0.52734375,0.54296875,0.51171875,0.51953125,0.52734375,0.53125,0.5,0.5234375,0.5390625,0.578125,0.52734375,0.51953125,0.5390625,0.56640625,0.53125,0.5625,0.4921875,0.48828125,0.51953125,0.56640625,0.5390625,0.5390625,0.5703125,0.5703125,0.54296875,0.56640625,0.546875,0.48828125,0.53125,0.5625,0.51953125,0.51171875,0.515625,0.53125,0.51953125,0.4765625,0.53515625,0.55078125,0.52734375,0.5546875,0.51171875,0.51171875,0.5234375,0.56640625,0.578125,0.50390625,0.55859375,0.5078125,0.55078125,0.56640625,0.56640625,0.546875,0.53515625,0.52734375,0.61328125,0.50390625,0.55078125,0.54296875,0.5703125,0.5546875,0.5546875,0.55859375,0.62109375,0.515625,0.5,0.546875,0.5546875,0.515625,0.54296875,0.53515625,0.56640625,0.50390625,0.4765625,0.58984375,0.5,0.6171875,0.65234375,0.5546875,0.5625,0.62109375,0.56640625,0.58203125,0.58203125,0.6015625,0.62109375,0.62890625,0.625
0.48046875,0.38671875,0.26171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48046875,0.51171875,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.484375,0.25390625,0.48828125,0.5078125,0.61328125,0.4921875,0.5234375,0.47265625,0.54296875,0.49609375,0.50390625,0.65234375,0.55859375,0.671875,0.7421875,0.73046875,0.69921875,0.6796875,0.65234375,0.69921875,0.66015625,0.72265625,0.6328125,0.6953125,0.68359375,0.64453125,0.65625,0.71875,0.6875,0.6640625,0.6796875,0.67578125,0.734375,0.6796875,0.71875,0.68359375,0.66015625,0.78515625,0.78125,0.7421875,0.66796875,0.71484375,0.7578125,0.6640625,0.8046875,0.765625,0.73828125,0.75,0.76953125,0.77734375,0.74609375,0.71484375,0.73828125,0.71484375,0.6875,0.65625,0.75390625,0.7109375,0.77734375,0.76953125,0.67578125,0.7265625,0.671875,0.7578125,0.6953125,0.734375,0.68359375,0.8046875,0.68359375,0.703125,0.73828125,0.765625,0.765625,0.65625,0.75390625,0.7734375,0.7734375,0.69921875,0.7890625,0.8046875,0.76171875,0.734375,0.66796875,0.76953125,0.76953125,0.72265625,0.8046875,0.69921875,0.6796875,0.765625,0.7890625,0.76953125,0.75,0.80859375,0.7890625,0.80859375,0.8046875,0.75,0.7578125
0.58984375,0.55859375,0.5234375,0.6015625,0.62890625,0.55859375,0.484375,0.5078125,0.515625,0.578125,0.49609375,0.49609375,0.50390625,0.58203125,0.5546875,0.5859375,0.49609375,0.5390625,0.5390625,0.59375,0.58984375,0.53515625,0.5234375,0.51953125,0.50390625,0.50390625,0.55859375,0.53125,0.5078125,0.50390625,0.5234375,0.59375,0.52734375,0.5390625,0.578125,0.53125,0.54296875,0.515625,0.51953125,0.5234375,0.4921875,0.55078125,0.55078125,0.51953125,0.52734375,0.52734375,0.5390625,0.55859375,0.48046875,0.53515625,0.54296875,0.51171875,0.515625,0.55078125,0.51953125,0.55078125,0.58984375,0.52734375,0.55078125,0.6171875,0.49609375,0.546875,0.55859375,0.546875,0.54296875,0.50390625,0.59375,0.55078125,0.44140625,0.54296875,0.55859375,0.5859375,0.56640625,0.5625,0.5625,0.49609375,0.56640625,0.5390625,0.4921875,0.55078125,0.50390625,0.48828125,0.51171875,0.53125,0.5859375,0.515625,0.6015625,0.50390625,0.54296875,0.57421875,0.52734375,0.52734375,0.5390625,0.578125,0.46875,0.51953125,0.53125,0.54296875,0.53515625,0.5234375
0.4921875,0.484375,0.484375,0.44140625,0.49609375,0.47265625,0.41015625,0.4921875,0.44140625,0.41015625,0.51953125,0.48046875,0.4453125,0.4609375,0.49609375,0.43359375,0.484375,0.47265625,0.46875,0.4609375,0.43359375,0.45703125,0.4921875,0.46875,0.4609375,0.44921875,0.4765625,0.4375,0.453125,0.49609375,0.44140625,0.44921875,0.484375,0.40625,0.46875,0.421875,0.44140625,0.47265625,0.484375,0.46875,0.41015625,0.40234375,0.49609375,0.4609375,0.4921875,0.46484375,0.453125,0.390625,0.49609375,0.484375,0.5234375,0.4453125,0.453125,0.453125,0.4453125,0.45703125,0.515625,0.53515625,0.484375,0.44140625,0.51171875,0.46484375,0.4765625,0.41796875,0.46484375,0.4765625,0.46484375,0.4375,0.4609375,0.4765625,0.4765625,0.4453125,0.44921875,0.4296875,0.49609375,0.44140625,0.47265625,0.4453125,0.4140625,0.45703125,0.45703125,0.4921875,0.4921875,0.47265625,0.48828125,0.4765625,0.45703125,0.46484375,0.45703125,0.46875,0.49609375,0.39453125,0.48828125,0.45703125,0.4453125,0.47265625,0.4765625,0.41796875,0.484375,0.44921875
0.3359375,0.3984375,0.16015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,0.76171875,0.69140625,0.66015625,0.6015625,0.51171875,0.5625,0.56640625,0.58203125,0.4921875,0.53125,0.56640625,0.52734375,0.54296875,0.51171875,0.51953125,0.52734375,0.53125,0.5,0.5234375,0.5390625,0.578125,0.52734375,0.51953125,0.5390625,0.56640625,0.53125,0.5625,0.4921875,0.48828125,0.51953125,0.56640625,0.5390625,0.5390625,0.5703125,0.5703125,0.54296875,0.56640625,0.546875,0.48828125,0.53125,0.5625,0.51953125,0.51171875,0.515625,0.53125,0.51953125,0.4765625,0.53515625,0.55078125,0.52734375,0.5546875,0.51171875,0.51171875,0.5234375,0.56640625,0.578125,0.50390625,0.55859375,0.5078125,0.55078125,0.56640625,0.56640625,0.546875,0.53515625,0.52734375,0.61328125,0.50390625,0.55078125,0.54296875,0.5703125,0.5546875,0.5546875,0.55859375,0.62109375,0.515625,0.5,0.546875,0.5546875,0.515625,0.54296875,0.53515625,0.56640625,0.50390625,0.4765625,0.58984375,0.5,0.6171875,0.65234375,0.5546875,0.5625,0.62109375,0.56640625,0.58203125,0.58203125,0.6015625,0.62109375,0.62890625,0.625
0.48046875,0.38671875,0.26171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48046875,0.51171875,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.88281,0.42969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.88281,0.42969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
